manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,28.650000000000002,-0.7592054920089883,-0.16787023624054576,0.8435949747091385
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,28.7,-0.7674935986826674,-0.1672561574343494,0.8537340680558003
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,28.75,-0.7757389257092477,-0.16633375378053739,0.8642704356707034
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,28.8,-0.7839257093895131,-0.16509066410127038,0.8751978614547649
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,28.85,-0.7920375787627438,-0.1635147678744986,0.8865088857667418
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,28.900000000000002,-0.8000575704126427,-0.16159427722446784,0.8981947354902025
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,28.95,-0.8079681484805181,-0.15931783466136862,0.9102452559175349
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,29.0,-0.8157512292749176,-0.15667461780188696,0.922648845331381
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,29.05,-0.8233882114089763,-0.15365444968758313,0.9353923931042698
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,29.1,-0.8308600119540341,-0.150247913727654,0.9484612222135769
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,29.150000000000002,-0.8381471081987575,-0.14644647373924147,0.9618390372105972
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,29.2,-0.8452295854962659,-0.14224259788828264,0.97550787866778
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,29.25,-0.8520871914566046,-0.13762988544303445,0.9894480851446525
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,29.3,-0.858699396909296,-0.1326031945764501,1.0036382637299845
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,29.35,-0.86504546255269,-0.12715877201969383,1.018055270374159
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,29.400000000000002,-0.871104512651548,-0.12129438098095702,1.0326742009986996
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,29.45,-0.8768556150473206,-0.11500942654207691,1.047468394478563
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,29.5,-0.8822778668338005,-0.10830507807437728,1.062409448621509
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,29.55,-0.8873504864663868,-0.1011843849613665,1.0774672499990414
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,29.6,-0.8920529115206788,-0.09365238444106483,1.092610018545481
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,29.650000000000002,-0.8963649009580894,-0.08571620102469257,1.1078043678041523
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,29.7,-0.9002666423991263,-0.07738513348573162,1.1230153813304788
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,29.75,-0.9037388638690305,-0.0686707273553735,1.138206705749751
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,29.8,-0.9067629473227836,-0.059586834163095403,1.15334066096273
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,29.85,-0.9093210460387766,-0.05014965055056897,1.1683783673005248
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,29.900000000000002,-0.9113962022080762,-0.04037774011179174,1.1832798898098045
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,29.95,-0.9129724662126901,-0.030292031693970323,1.198004398999828
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,30.0,-0.9140350134136233,-0.019915798395315543,1.2125103478000545
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,30.05,-0.9145702611519224,-0.009274608896445047,1.2267556633966166
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,30.1,-0.9145659803243038,0.0016037419859308288,1.240697953267045
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,30.150000000000002,-0.9140114051590813,0.012689332707078727,1.254294723460378
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,30.2,-0.9128973345799274,0.0239502354420551,1.26750360797148
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,30.25,-0.9112162288250596,0.035352665987761656,1.2802826067430844
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,30.3,-0.908962296709128,0.04686115692018411,1.2925903304255515
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,30.35,-0.9061315734749857,0.05843875474700644,1.3043862494033616
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,30.400000000000002,-0.9027219883862225,0.0700472405549536,1.3156309444252483
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,30.45,-0.8987334196275922,0.08164736963996055,1.3262863562688851
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,30.5,-0.894167738824831,0.09319913350166242,1.3363160312796962
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,30.55,-0.8890288391429466,0.10466203282159259,1.345685360387609
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,30.6,-0.8833226504457192,0.11599536491040074,1.3543618083591706
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,30.650000000000002,-0.8770571403877658,0.1271585217322928,1.3623151304494443
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,30.7,-0.8702422989674772,0.1381112908856349,1.3695175739768652
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,30.75,-0.8628901092949326,0.1488141607051976,1.3759440619442511
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,30.8,-0.8550145019036293,0.1592286208356577,1.3815723566285598
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,30.85,-0.8466312944878938,0.16931745704310408,1.3863832008627723
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,30.900000000000002,-0.8377581180835394,0.17904503724033782,1.3903604351638368
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,30.95,-0.8284143268017659,0.1883775786306925,1.3934910896226929
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,31.0,-0.8186208982710601,0.19728340329421368,1.3957654488141629
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,31.05,-0.8084003185759707,0.20573316656758478,1.3971770897342046
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,31.1,-0.797776458375627,0.21370006416092013,1.3977228919867566
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,31.150000000000002,-0.7867744390180955,0.22116001161852183,1.3974030205186143
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,31.2,-0.7754204899853252,0.2280917934399994,1.396220881474819
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,31.25,-0.7637418010985064,0.23447718380036175,1.3941830518561504
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,31.3,-0.7517663682520423,0.24030103269547787,1.391299184557383
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,31.35,-0.7395228368527065,0.2455513213199506,1.3875818901251682
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,31.400000000000002,-0.727040343470833,0.2502191849784652,1.3830465972397983
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,31.45,-0.714348355920744,0.2542989011603274,1.3777113942533359
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,31.5,-0.7014765183025988,0.2577878529148936,1.3715968535808496
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,31.55,-0.6884544950677498,0.26068645578427574,1.3647258422489412
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,31.6,-0.6753118216249003,0.2629980605597908,1.3571233206429967
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,31.650000000000002,-0.6620777614937414,0.2647288324429238,1.3488161321658283
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,31.7,-0.6487811683646791,0.2658876037212329,1.3398327868530138
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,31.75,-0.6354503576323314,0.26648570908913183,1.3302032411859694
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,31.8,-0.6221129861756924,0.2665368029925278,1.3199586768416303
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,31.85,-0.6087959430783205,0.2660566652207683,1.3091312806399285
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,31.900000000000002,-0.5955252481038893,0.26506299139553846,1.2977540283138942
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,31.95,-0.5823259643686034,0.263575182000514,1.2858604735253036
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,32.0,-0.5692221187516591,0.26161412114959504,1.273484544693745
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,32.05,-0.5562366344491179,0.2592019551847542,1.2606603508810266
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,32.1,-0.543391276961444,0.2563618764448473,1.2474219979074128
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,32.15,-0.5307066074424387,0.25311790423422065,1.2338034164892697
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,32.2,-0.5182019492700016,0.24949467584690532,1.2198382026873538
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,32.25,-0.5058953637051018,0.2455172430160909,1.2055594717520783
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,32.3,-0.4938036371965697,0.2412108809899718,1.1909997254536009
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,32.35,-0.4819422751668425,0.23660090347148666,1.1761907336344084
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,32.4,-0.4703255077518831,0.23171249506326164,1.1611634294532007
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,32.45,-0.45896630219307677,0.22657055444215413,1.145947818529193
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,32.5,-0.4478763816542086,0.22119954914259077,1.130572901813251
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,32.55,-0.4370662532065357,0.21562338875642162,1.1150666112820766
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,32.6,-0.4265452399922083,0.20986530934316594,1.0994557583405657
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,32.65,-0.416321518548592,0.20394777149547105,1.0837659942447888
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,32.7,-0.40640216322739087,0.19789237710382035,1.0680217813767543
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,32.75,-0.39679319051872697,0.1917197927371258,1.0522463753657223
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,32.8,-0.3874996105008044,0.18544969296943825,1.0364618164150845
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,32.85,-0.3785254781997103,0.17910071165644637,1.0206889296395132
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,32.9,-0.36987394806185536,0.17269040699418414,1.0049473332020087
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,32.95,-0.3615473290651279,0.16623523632859405,0.9892554535831437
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,33.0,-0.3535471426769188,0.15975054464353178,0.9736305468822948
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,33.05,-0.3458741774571692,0.15325055591690973,0.9580887259122461
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,33.1,-0.3385285471088406,0.14674837891247194,0.942644991659022
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,33.15,-0.33150974718904713,0.1402560192565695,0.9273132686776793
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,33.2,-0.32481670914446137,0.13378439476707482,0.912106444006411
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,33.25,-0.31844785559913213,0.1273433609679221,0.897036408386269
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,33.3,-0.31240115270540914,0.12094173880464065,0.8821140997209334
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,33.35,-0.30667416166157446,0.11458734800289827,0.867349547945802
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,33.4,-0.301264088195202,0.10828704378093856,0.8527519208573295
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,33.45,-0.2961678296558574,0.10204675538079677,0.838329570657568
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,33.5,-0.2913820207660285,0.09587152826371448,0.8240900805696203
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,33.55,-0.28690307613641375,0.08976556599464747,0.8100403114496091
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,33.6,-0.2827272317075009,0.08373227534543337,0.7961864478193212
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,33.65,-0.27885058352890013,0.0777743111675141,0.7825340433315502
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,33.7,-0.2752691237716385,0.07189362091901941,0.7690880652894896
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,33.75,-0.27197877524718117,0.06609149015487292,0.7558529381319845
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,33.8,-0.26897542210039926,0.06036858488269048,0.7428325858535703
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,33.85,-0.2662549407623822,0.054724997425612654,0.7300304729034064
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,33.9,-0.2638132259316275,0.04916028642312864,0.7174496439860201
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,33.95,-0.26164621773233243,0.04367352140861602,0.7050927620970933
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,34.0,-0.25974992265469754,0.03826331868750521,0.6929621455497854
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,34.05,-0.25812043668203843,0.032927882995102076,0.6810598031195509
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,34.1,-0.256753963481249,0.027665042246090343,0.6693874680453196
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,34.15,-0.2556468324665624,0.022472283620899702,0.657946630409407
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,34.2,-0.25479551431772074,0.017346786351967958,0.6467385682741711
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,34.25,-0.25419663575202645,0.012285454587090405,0.6357643772796215
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,34.300000000000004,-0.25384699122404797,0.0072849457413399765,0.6250249991548735
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,34.35,-0.2537435549321241,0.0023417002470362824,0.6145212488127105
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,34.4,-0.2538834908068237,-0.0025480313225594298,0.6042538402777031
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,34.45,-0.25426415938792024,-0.00738816617231941,0.5942234118055241
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,34.5,-0.2548831272274743,-0.01218276198905266,0.5844305495056439
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,34.550000000000004,-0.25573817169831026,-0.016935997226527055,0.5748758103839731
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,34.6,-0.2568272867463324,-0.021652149231629503,0.5655597442992748
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,34.65,-0.2581486866614222,-0.02633557545469567,0.5564829152431943
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,34.7,-0.2597008089343271,-0.030990695854162142,0.5476459219056975
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,34.75,-0.26148231734575367,-0.03562197441270776,0.5390494174577238
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,34.800000000000004,-0.26349210324883154,-0.04023390340049193,0.5306941288733678
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,34.85,-0.2657292860803868,-0.04483098844116484,0.5225808757156978
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,34.9,-0.2681932127355222,-0.049417735310533395,0.5147105886402403
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,34.95,-0.27088345833578265,-0.053998633587935885,0.5070843272542691
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,35.0,-0.2737998236111241,-0.05857814568426578,0.49970329798777624
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,35.050000000000004,-0.27694233305898375,-0.06316069386966339,0.4925688716048502
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,35.1,-0.280311233188538,-0.06775064643767625,0.48568260049004364
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,35.15,-0.2839069883755585,-0.07235230709882234,0.47904623597047835
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,35.2,-0.2877302770761512,-0.07696990298407425,0.4726617455576929
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,35.25,-0.29178198814751943,-0.08160757130071783,0.4665313300802043
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,35.300000000000004,-0.296063214952484,-0.08626934875019021,0.46065744104815476
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,35.35,-0.30057525010909814,-0.0909591584252214,0.45504279795574654
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,35.4,-0.30531957965544776,-0.09568079634665883,0.4496904057371085
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,35.45,-0.3102978759843591,-0.10043791839579463,0.4446035723933186
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,35.5,-0.31551198956192206,-0.10523402762208578,0.4397859268793234
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,35.550000000000004,-0.3209639415138341,-0.11007245805066956,0.43524143704872453
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,35.6,-0.32665591421390605,-0.11495635976071905,0.43097442792921226
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,35.65,-0.3325902415116315,-0.11988868216590842,0.42698960017791454
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,35.7,-0.3387693982728541,-0.12487215574691746,0.4232920486999787
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,35.75,-0.3451959880227151,-0.129909274256077,0.4198872815980632
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,35.800000000000004,-0.3518727313383465,-0.13500227250054908,0.41678123915285603
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,35.85,-0.3588024517553956,-0.14015310485724708,0.413980313030901
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,35.9,-0.3659880607407986,-0.14536342173150874,0.4114913655931396
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,35.95,-0.37343254207809706,-0.15063454305020807,0.40932174920320485
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,36.0,-0.38113893370569163,-0.1559674317789448,0.4074793256002436
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,36.050000000000004,-0.38911030986896766,-0.16136266213273265,0.40597248494631266
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,36.1,-0.39734975984562415,-0.1668203888773936,0.4048101648844389
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,36.15,-0.4058603668570764,-0.17234031069299904,0.40400186895532797
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,36.2,-0.41464518321704746,-0.17792163444259934,0.40355768473359843
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,36.25,-0.4237072044454733,-0.18356303508640526,0.40348830115832035
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,36.300000000000004,-0.433049342404344,-0.1892626108586546,0.403805024865024
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,36.35,-0.44267439392907804,-0.1950178393502413,0.4045197955811839
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,36.4,-0.45258500915784095,-0.20082552680209842,0.4056451998691364
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,36.45,-0.4627836559885634,-0.2066817566294894,0.4071944833236607
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,36.5,-0.47327258240867054,-0.21258183371145045,0.40918156065161426
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,36.550000000000004,-0.48405377585070997,-0.21852022555763972,0.41162102330482275
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,36.6,-0.4951289198364599,-0.22449049954405464,0.4145281441806181
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,36.65,-0.5064993461385634,-0.23048525937232145,0.41791887917473547
shimizu_morioka_caputo_v1,shimizu_morioka_wei2021_caputo_v1,shimizu_morioka,4,0.0025,36.7,-0.5181659858351837,-0.2364960742249016,0.4218098645688866
