timed_index,cycles
7159,14455
7160,13434
7161,14434
7162,13434
7163,14434
7164,13455
7165,14455
7166,13455
7167,14455
7168,13434
7169,14434
7170,13434
7171,14434
7172,13434
7173,14455
7174,13455
7175,14455
7176,13455
7177,14455
7178,13455
7179,14455
7180,13449
7181,14449
7182,13449
7183,14449
7184,13449
7185,14449
7186,13449
7187,14449
7188,13449
7189,14449
7190,13449
7191,14449
7192,13449
7193,14449
7194,13449
7195,14428
7196,13428
7197,14428
7198,13428
7199,14428
7200,13428
7201,14428
7202,13428
7203,14428
7204,13428
7205,14449
7206,13449
7207,14449
7208,13449
7209,14449
7210,13449
7211,14449
7212,13449
7213,14449
7214,13428
7215,14428
7216,13428
7217,14428
7218,13428
7219,14428
7220,13434
7221,14452
7222,13452
7223,14445
7224,13445
7225,14445
7226,13445
7227,14445
7228,13445
7229,14445
7230,13445
7231,14424
7232,13424
7233,14424
7234,13424
7235,14424
7236,13430
7237,14430
7238,13430
7239,14430
7240,13430
7241,14436
7242,13436
7243,14436
7244,13430
7245,14451
7246,13451
7247,14457
7248,13457
7249,14457
7250,13475
7251,14475
7252,13475
7253,14475
7254,13475
7255,14475
7256,13475
7257,14475
7258,13475
7259,14475
7260,13475
7261,14475
7262,13475
7263,14475
7264,13475
7265,14481
7266,13460
7267,14460
7268,13460
7269,14460
7270,13466
7271,14466
7272,13466
7273,14466
7274,13466
7275,14448
7276,13448
7277,14448
7278,13448
7279,14448
7280,13448
7281,14448
7282,13448
7283,14469
7284,13469
7285,14487
7286,13481
7287,14481
7288,13481
7289,14481
7290,13481
7291,14481
7292,13481
7293,14481
7294,13481
7295,14481
7296,13481
7297,14475
7298,13475
7299,14475
7300,13475
7301,14481
7302,13460
7303,14460
7304,13460
7305,14460
7306,13466
7307,14466
7308,13466
7309,14466
7310,13466
7311,14466
7312,13466
7313,14448
7314,13448
7315,14448
7316,13448
7317,14448
7318,13448
7319,14469
7320,13463
7321,14475
7322,13451
7323,14451
7324,13476
7325,14469
7326,13469
7327,14469
7328,13469
7329,14469
7330,13469
7331,14476
7332,13482
7333,14482
7334,13482
7335,14482
7336,13461
7337,14461
7338,13461
7339,14461
7340,13461
7341,14461
7342,13461
7343,14443
7344,13443
7345,14443
7346,13443
7347,14443
7348,13461
7349,14461
7350,13461
7351,14461
7352,13475
7353,14482
7354,13503
7355,14485
7356,13479
7357,14465
7358,13458
7359,14458
7360,13458
7361,14476
7362,13476
7363,14482
7364,13482
7365,14482
7366,13482
7367,14482
7368,13482
7369,14482
7370,13461
7371,14467
7372,13467
7373,14467
7374,13467
7375,14467
7376,13467
7377,14455
7378,13476
7379,14476
7380,13476
7381,14476
7382,13476
7383,14476
7384,13476
7385,14482
7386,13464
7387,14503
7388,13497
7389,14497
7390,13497
7391,14497
7392,13497
7393,14497
7394,13497
7395,14497
7396,13497
7397,14503
7398,13509
7399,14509
7400,13509
7401,14509
7402,13488
7403,14470
7404,13470
7405,14470
7406,13452
7407,14452
7408,13452
7409,14452
7410,13446
7411,14446
7412,13446
7413,14446
7414,13464
7415,14464
7416,13458
7417,14458
7418,13458
7419,14479
7420,13479
7421,14479
7422,13479
7423,14479
7424,13479
7425,14479
7426,13479
7427,14479
7428,13479
7429,14479
7430,13479
7431,14473
7432,13479
7433,14485
7434,13443
7435,14437
7436,13437
7437,14437
7438,13458
7439,14458
7440,13458
7441,14458
7442,13458
7443,14458
7444,13458
7445,14458
7446,13458
7447,14458
7448,13458
7449,14458
7450,13458
7451,14458
7452,13458
7453,14479
7454,13479
7455,14479
7456,13479
7457,14479
7458,13479
7459,14479
7460,13479
7461,14485
7462,13479
7463,14458
7464,13458
7465,14464
7466,13464
7467,14464
7468,13437
7469,14437
7470,13419
7471,14437
7472,13437
7473,14437
7474,13458
7475,14458
7476,13458
7477,14458
7478,13458
7479,14458
7480,13458
7481,14458
7482,13458
7483,14458
7484,13458
7485,14458
7486,13458
7487,14479
7488,13479
7489,14479
7490,13479
7491,14479
7492,13479
7493,14458
7494,13458
7495,14464
7496,13464
7497,14464
7498,13464
7499,14464
7500,13464
7501,14443
7502,13443
7503,14443
7504,13443
7505,14443
7506,13443
7507,14443
7508,13443
7509,14419
7510,13458
7511,14458
7512,13458
7513,14458
7514,13458
7515,14458
7516,13458
7517,14452
7518,13452
7519,14473
7520,13473
7521,14473
7522,13452
7523,14452
7524,13452
7525,14458
7526,13458
7527,14458
7528,13458
7529,14458
7530,13458
7531,14458
7532,13437
7533,14437
7534,13437
7535,14437
7536,13437
7537,14437
7538,13443
7539,14443
7540,13437
7541,14437
7542,13437
7543,14437
7544,13437
7545,14437
7546,13437
7547,14437
7548,13434
7549,14441
7550,13441
7551,14434
7552,13434
7553,14434
7554,13441
7555,14447
7556,13465
7557,14465
7558,13465
7559,14465
7560,13444
7561,14444
7562,13444
7563,14444
7564,13444
7565,14444
7566,13444
7567,14444
7568,13444
7569,14444
7570,13444
7571,14444
7572,13444
7573,14444
7574,13458
7575,14479
7576,13479
7577,14473
7578,13473
7579,14455
7580,13473
7581,14473
7582,13473
7583,14473
7584,13473
7585,14473
7586,13473
7587,14452
7588,13452
7589,14452
7590,13452
7591,14452
7592,13458
7593,14458
7594,13458
7595,14440
7596,13434
7597,14434
7598,13434
7599,14455
7600,13455
7601,14455
7602,13455
7603,14455
7604,13455
7605,14455
7606,13455
7607,14455
7608,13449
7609,14449
7610,13449
7611,14449
7612,13449
7613,14449
7614,13428
7615,14428
7616,13428
7617,14428
7618,13428
7619,14428
7620,13428
7621,14428
7622,13435
7623,14435
7624,13435
7625,14417
7626,13417
7627,14438
7628,13438
7629,14438
7630,13438
7631,14459
7632,13459
7633,14459
7634,13477
7635,14477
7636,13477
7637,14477
7638,13449
7639,14449
7640,13449
7641,14449
7642,13449
7643,14449
7644,13449
7645,14428
7646,13428
7647,14428
7648,13428
7649,14428
7650,13422
7651,14428
7652,13428
7653,14428
7654,13428
7655,14428
7656,13428
7657,14428
7658,13428
7659,14431
7660,13437
7661,14431
7662,13431
7663,14449
7664,13449
7665,14449
7666,13449
7667,14449
7668,13449
7669,14449
7670,13449
7671,14428
7672,13428
7673,14428
7674,13428
7675,14449
7676,13449
7677,14428
7678,13428
7679,14428
7680,13428
7681,14428
7682,13428
7683,14428
7684,13428
7685,14428
7686,13428
7687,14428
7688,13428
7689,14434
7690,13455
7691,14455
7692,13455
7693,14455
7694,13455
7695,14455
7696,13449
7697,14449
7698,13449
7699,14449
7700,13449
7701,14449
7702,13449
7703,14449
7704,13449
7705,14428
7706,13428
7707,14428
7708,13407
7709,14407
7710,13407
7711,14428
7712,13428
7713,14428
7714,13428
7715,14428
7716,13434
7717,14434
7718,13440
7719,14434
7720,13434
7721,14455
7722,13455
7723,14455
7724,13455
7725,14455
7726,13455
7727,14455
7728,13455
7729,14455
7730,13455
7731,14455
7732,13462
7733,14468
7734,13450
7735,14450
7736,13450
7737,14450
7738,13450
7739,14401
7740,13402
7741,14402
7742,13423
7743,14441
7744,13441
7745,14441
7746,13441
7747,14462
7748,13462
7749,14462
7750,13483
7751,14483
7752,13483
7753,14483
7754,13483
7755,14483
7756,13483
7757,14477
7758,13477
7759,14477
7760,13456
7761,14456
7762,13438
7763,14438
7764,13438
7765,14438
7766,13438
7767,14423
7768,13423
7769,14423
7770,13441
7771,14441
7772,13441
7773,14420
7774,13420
7775,14441
7776,13441
7777,14441
7778,13441
7779,14435
7780,13435
7781,14435
7782,13435
7783,14428
7784,13428
7785,14449
7786,13449
7787,14449
7788,13449
7789,14456
7790,13456
7791,14456
7792,13435
7793,14435
7794,13435
7795,14456
7796,13456
7797,14456
7798,13456
7799,14456
7800,13456
7801,14456
7802,13456
7803,14456
7804,13462
7805,14455
7806,13455
7807,14449
7808,13449
7809,14449
7810,13449
7811,14428
7812,13428
7813,14428
7814,13428
7815,14428
7816,13428
7817,14428
7818,13428
7819,14428
7820,13435
7821,14428
7822,13410
7823,14410
7824,13410
7825,14410
7826,13410
7827,14410
7828,13431
7829,14431
7830,13431
7831,14431
7832,13431
7833,14410
7834,13410
7835,14410
7836,13404
7837,14404
7838,13404
7839,14404
7840,13404
7841,14404
7842,13404
7843,14397
7844,13397
7845,14397
7846,13397
7847,14397
7848,13397
7849,14397
7850,13397
7851,14376
7852,13376
7853,14376
7854,13376
7855,14376
7856,13376
7857,14376
7858,13376
7859,14376
7860,13376
7861,14376
7862,13376
7863,14376
7864,13376
7865,14376
7866,13376
7867,14397
7868,13397
7869,14397
7870,13397
7871,14397
7872,13397
7873,14397
7874,13397
7875,14397
7876,13397
7877,14397
7878,13397
7879,14397
7880,13397
7881,14397
7882,13397
7883,14397
7884,13397
7885,14397
7886,13397
7887,14376
7888,13376
7889,14376
7890,13376
7891,14376
7892,13376
7893,14376
7894,13376
7895,14376
7896,13376
7897,14382
7898,13382
7899,14382
7900,13382
7901,14376
7902,13397
7903,14397
7904,13397
7905,14397
7906,13397
7907,14397
7908,13397
7909,14397
7910,13397
7911,14397
7912,13397
7913,14397
7914,13397
7915,14397
7916,13397
7917,14397
7918,13397
7919,14397
7920,13397
7921,14376
7922,13376
7923,14376
7924,13376
7925,14376
7926,13376
7927,14376
7928,13376
7929,14376
7930,13376
7931,14376
7932,13376
7933,14376
7934,13376
7935,14376
7936,13397
7937,14391
7938,13397
7939,14397
7940,13397
7941,14397
7942,13397
7943,14397
7944,13397
7945,14397
7946,13403
7947,14397
7948,13397
7949,14397
7950,13397
7951,14397
7952,13397
7953,14376
7954,13376
7955,14376
7956,13376
7957,14376
7958,13376
7959,14376
7960,13376
7961,14376
7962,13376
7963,14376
7964,13376
7965,14376
7966,13376
7967,14397
7968,13397
7969,14397
7970,13397
7971,14397
7972,13397
7973,14397
7974,13397
7975,14397
7976,13397
7977,14397
7978,13397
7979,14397
7980,13397
7981,14397
7982,13376
7983,14376
7984,13376
7985,14376
7986,13376
7987,14376
7988,13376
7989,14376
7990,13376
7991,14376
7992,13376
7993,14376
7994,13397
7995,14397
7996,13404
7997,14404
7998,13404
7999,14404
8000,13408
8001,14404
8002,13404
8003,14404
8004,13404
8005,14404
8006,13404
8007,14410
8008,13410
8009,14389
8010,13389
8011,14383
8012,13383
8013,14383
8014,13383
8015,14383
8016,13376
8017,14383
8018,13383
8019,14404
8020,13411
8021,14404
8022,13404
8023,14404
8024,13404
8025,14404
8026,13404
8027,14404
8028,13404
8029,14404
8030,13404
8031,14404
8032,13404
8033,14404
8034,13383
8035,14383
8036,13383
8037,14383
8038,13383
8039,14383
8040,13383
8041,14389
8042,13389
8043,14389
8044,13389
8045,14417
8046,13417
8047,14417
8048,13417
8049,14417
8050,13411
8051,14411
8052,13432
8053,14432
8054,13432
8055,14432
8056,13432
8057,14432
8058,13432
8059,14411
8060,13411
8061,14411
8062,13432
8063,14411
8064,13411
8065,14404
8066,13404
8067,14404
8068,13404
8069,14404
8070,13404
8071,14404
8072,13404
8073,14404
8074,13404
8075,14425
8076,13431
8077,14438
8078,13438
8079,14417
8080,13410
8081,14410
8082,13404
8083,14404
8084,13397
8085,14397
8086,13397
8087,14397
8088,13397
8089,14397
8090,13397
8091,14397
8092,13397
8093,14397
8094,13397
8095,14376
8096,13376
8097,14376
8098,13376
8099,14376
8100,13376
8101,14376
8102,13376
8103,14376
8104,13376
8105,14376
8106,13376
8107,14397
8108,13397
8109,14397
8110,13397
8111,14397
8112,13397
8113,14397
8114,13397
8115,14397
8116,13397
8117,14397
8118,13397
8119,14397
8120,13397
8121,14397
8122,13397
8123,14397
8124,13397
8125,14397
8126,13397
8127,14376
8128,13376
8129,14376
8130,13376
8131,14376
8132,13376
8133,14376
8134,13376
8135,14376
8136,13376
8137,14376
8138,13376
8139,14397
8140,13397
8141,14397
8142,13397
8143,14397
8144,13397
8145,14397
8146,13397
8147,14397
8148,13397
8149,14397
8150,13397
8151,14397
8152,13397
8153,14397
8154,13397
8155,14397
8156,13397
8157,14397
8158,13397
8159,14376
8160,13376
8161,14376
8162,13376
8163,14376
8164,13376
8165,14376
8166,13376
8167,14376
8168,13376
8169,14376
8170,13376
8171,14397
8172,13397
8173,14397
8174,13397
8175,14397
8176,13397
8177,14397
8178,13397
8179,14397
8180,13397
8181,14397
8182,13397
8183,14397
8184,13397
8185,14397
8186,13397
8187,14397
8188,13397
8189,14397
8190,13376
8191,14376
8192,13376
8193,14376
8194,13376
8195,14376
8196,13376
8197,14376
8198,13376
8199,14376
8200,13397
8201,14397
8202,13397
8203,14397
8204,13397
8205,14397
8206,13397
8207,14397
8208,13397
8209,14397
8210,13397
8211,14397
8212,13397
8213,14397
8214,13397
8215,14404
8216,13404
8217,14404
8218,13383
8219,14383
8220,13383
8221,14383
8222,13383
8223,14383
8224,13383
8225,14383
8226,13383
8227,14404
8228,13404
8229,14404
8230,13410
8231,14410
8232,13410
8233,14410
8234,13410
8235,14416
8236,13416
8237,14416
8238,13416
8239,14434
8240,13455
8241,14455
8242,13455
8243,14455
8244,13434
8245,14434
8246,13434
8247,14434
8248,13434
8249,14455
8250,13455
8251,14455
8252,13455
8253,14455
8254,13455
8255,14449
8256,13449
8257,14449
8258,13449
8259,14449
8260,13449
8261,14449
8262,13449
8263,14449
8264,13449
8265,14449
8266,13449
8267,14449
8268,13449
8269,14449
8270,13449
8271,14449
8272,13449
8273,14449
8274,13449
8275,14449
8276,13449
8277,14431
8278,13431
8279,14431
8280,13431
8281,14431
8282,13431
8283,14449
8284,13449
8285,14449
8286,13449
8287,14449
8288,13449
8289,14428
8290,13428
8291,14428
8292,13428
8293,14428
8294,13428
8295,14434
8296,13434
8297,14434
8298,13434
8299,14427
8300,13445
8301,14445
8302,13445
8303,14445
8304,13445
8305,14445
8306,13445
8307,14445
8308,13424
8309,14424
8310,13424
8311,14424
8312,13424
8313,14424
8314,13424
8315,14445
8316,13445
8317,14445
8318,13451
8319,14451
8320,13451
8321,14451
8322,13451
8323,14457
8324,13457
8325,14457
8326,13475
8327,14475
8328,13475
8329,14475
8330,13475
8331,14475
8332,13475
8333,14475
8334,13475
8335,14475
8336,13475
8337,14475
8338,13475
8339,14475
8340,13475
8341,14475
8342,13481
8343,14481
8344,13460
8345,14460
8346,13460
8347,14460
8348,13460
8349,14460
8350,13460
8351,14460
8352,13460
8353,14460
8354,13481
8355,14481
8356,13481
8357,14481
8358,13481
8359,14463
8360,13463
8361,14463
8362,13463
8363,14463
8364,13463
8365,14463
8366,13463
8367,14463
8368,13463
8369,14481
8370,13481
8371,14481
8372,13481
8373,14481
8374,13481
8375,14481
8376,13481
8377,14481
8378,13481
8379,14481
8380,13460
8381,14460
8382,13460
8383,14442
8384,13460
8385,14460
8386,13460
8387,14460
8388,13460
8389,14467
8390,13467
8391,14467
8392,13488
8393,14488
8394,13470
8395,14470
8396,13470
8397,14470
8398,13464
8399,14464
8400,13464
8401,14464
8402,13464
8403,14464
8404,13464
8405,14464
8406,13464
8407,14464
8408,13464
8409,14476
8410,13476
8411,14476
8412,13476
8413,14476
8414,13476
8415,14476
8416,13455
8417,14455
8418,13455
8419,14455
8420,13455
8421,14455
8422,13455
8423,14455
8424,13455
8425,14455
8426,13461
8427,14461
8428,13464
8429,14464
8430,13464
8431,14457
8432,13457
8433,14464
8434,13464
8435,14464
8436,13464
8437,14476
8438,13476
8439,14476
8440,13476
8441,14476
8442,13476
8443,14476
8444,13476
8445,14476
8446,13476
8447,14476
8448,13476
8449,14469
8450,13448
8451,14448
8452,13448
8453,14448
8454,13448
8455,14448
8456,13454
8457,14454
8458,13454
8459,14454
8460,13454
8461,14457
8462,13457
8463,14457
8464,13457
8465,14457
8466,13475
8467,14457
8468,13457
8469,14457
8470,13457
8471,14475
8472,13475
8473,14475
8474,13475
8475,14457
8476,13457
8477,14457
8478,13457
8479,14457
8480,13457
8481,14457
8482,13436
8483,14436
8484,13436
8485,14436
8486,13436
8487,14436
8488,13436
8489,14436
8490,13418
8491,14418
8492,13412
8493,14412
8494,13433
8495,14433
8496,13433
8497,14433
8498,13433
8499,14433
8500,13433
8501,14427
8502,13427
8503,14427
8504,13433
8505,14433
8506,13433
8507,14433
8508,13433
8509,14451
8510,13451
8511,14451
8512,13451
8513,14451
8514,13451
8515,14430
8516,13412
8517,14412
8518,13412
8519,14412
8520,13412
8521,14412
8522,13412
8523,14412
8524,13412
8525,14412
8526,13412
8527,14412
8528,13433
8529,14427
8530,13427
8531,14427
8532,13427
8533,14427
8534,13427
8535,14427
8536,13433
8537,14433
8538,13433
8539,14433
8540,13433
8541,14433
8542,13451
8543,14451
8544,13451
8545,14451
8546,13451
8547,14451
8548,13433
8549,14433
8550,13412
8551,14412
8552,13412
8553,14412
8554,13412
8555,14412
8556,13412
8557,14412
8558,13412
8559,14412
8560,13412
8561,14412
8562,13412
8563,14433
8564,13433
8565,14433
8566,13433
8567,14433
8568,13433
8569,14433
8570,13433
8571,14451
8572,13451
8573,14451
8574,13451
8575,14451
8576,13451
8577,14451
8578,13451
8579,14451
8580,13451
8581,14451
8582,13433
8583,14412
8584,13412
8585,14412
8586,13401
8587,14401
8588,13401
8589,14401
8590,13401
8591,14419
8592,13426
8593,14433
8594,13419
8595,14419
8596,13440
8597,14433
8598,13440
8599,14440
8600,13440
8601,14458
8602,13452
8603,14452
8604,13452
8605,14452
8606,13452
8607,14452
8608,13452
8609,14452
8610,13452
8611,14452
8612,13452
8613,14452
8614,13452
8615,14431
8616,13431
8617,14424
8618,13424
8619,14424
8620,13424
8621,14424
8622,13424
8623,14424
8624,13406
8625,14406
8626,13427
8627,14427
8628,13427
8629,14427
8630,13445
8631,14445
8632,13445
8633,14445
8634,13445
8635,14445
8636,13445
8637,14445
8638,13445
8639,14445
8640,13445
8641,14445
8642,13424
8643,14424
8644,13424
8645,14424
8646,13424
8647,14431
8648,13424
8649,14424
8650,13424
8651,14424
8652,13445
8653,14445
8654,13445
8655,14427
8656,13427
8657,14427
8658,13427
8659,14427
8660,13427
8661,14427
8662,13427
8663,14427
8664,13427
8665,14445
8666,13445
8667,14445
8668,13424
8669,14424
8670,13424
8671,14424
8672,13424
8673,14424
8674,13424
8675,14424
8676,13388
8677,14409
8678,13409
8679,14409
8680,13409
8681,14409
8682,13409
8683,14409
8684,13409
8685,14409
8686,13409
8687,14409
8688,13409
8689,14409
8690,13397
8691,14397
8692,13397
8693,14404
8694,13383
8695,14383
8696,13383
8697,14383
8698,13383
8699,14383
8700,13383
8701,14383
8702,13383
8703,14404
8704,13425
8705,14425
8706,13425
8707,14425
8708,13425
8709,14425
8710,13425
8711,14425
8712,13425
8713,14425
8714,13425
8715,14425
8716,13425
8717,14425
8718,13425
8719,14425
8720,13425
8721,14425
8722,13425
8723,14425
8724,13425
8725,14404
8726,13404
8727,14404
8728,13404
8729,14383
8730,13383
8731,14383
8732,13383
8733,14376
8734,13376
8735,14376
8736,13397
8737,14397
8738,13397
8739,14397
8740,13397
8741,14397
8742,13397
8743,14397
8744,13397
8745,14397
8746,13397
8747,14397
8748,13397
8749,14397
8750,13397
8751,14397
8752,13397
8753,14397
8754,13397
8755,14397
8756,13397
8757,14376
8758,13376
8759,14370
8760,13376
8761,14376
8762,13376
8763,14376
8764,13376
8765,14376
8766,13376
8767,14376
8768,13397
8769,14403
8770,13403
8771,14403
8772,13403
8773,14403
8774,13409
8775,14403
8776,13403
8777,14403
8778,13403
8779,14403
8780,13403
8781,14403
8782,13403
8783,14403
8784,13403
8785,14403
8786,13403
8787,14403
8788,13403
8789,14403
8790,13382
8791,14382
8792,13382
8793,14400
8794,13400
8795,14400
8796,13400
8797,14400
8798,13400
8799,14400
8800,13400
8801,14421
8802,13421
8803,14421
8804,13421
8805,14421
8806,13421
8807,14421
8808,13421
8809,14421
8810,13421
8811,14421
8812,13421
8813,14421
8814,13421
8815,14421
8816,13421
8817,14421
8818,13421
8819,14421
8820,13421
8821,14421
8822,13400
8823,14400
8824,13400
8825,14400
8826,13400
8827,14400
8828,13407
8829,14407
8830,13407
8831,14407
8832,13428
8833,14428
8834,13428
8835,14428
8836,13428
8837,14434
8838,13434
8839,14428
8840,13428
8841,14428
8842,13428
8843,14428
8844,13434
8845,14434
8846,13434
8847,14434
8848,13434
8849,14434
8850,13448
8851,14455
8852,13434
8853,14434
8854,13434
8855,14420
8856,13413
8857,14413
8858,13413
8859,14413
8860,13413
8861,14413
8862,13434
8863,14434
8864,13416
8865,14416
8866,13416
8867,14416
8868,13416
8869,14416
8870,13416
8871,14434
8872,13434
8873,14416
8874,13416
8875,14416
8876,13416
8877,14416
8878,13416
8879,14437
8880,13437
8881,14416
8882,13416
8883,14416
8884,13416
8885,14416
8886,13416
8887,14410
8888,13410
8889,14431
8890,13431
8891,14431
8892,13431
8893,14431
8894,13431
8895,14431
8896,13431
8897,14431
8898,13431
8899,14449
8900,13449
8901,14449
8902,13449
8903,14449
8904,13449
8905,14449
8906,13449
8907,14428
8908,13428
8909,14428
8910,13428
8911,14428
8912,13428
8913,14428
8914,13428
8915,14449
8916,13449
8917,14449
8918,13449
8919,14449
8920,13449
8921,14449
8922,13449
8923,14431
8924,13431
8925,14431
8926,13431
8927,14431
8928,13449
8929,14449
8930,13449
8931,14449
8932,13449
8933,14449
8934,13449
8935,14449
8936,13449
8937,14449
8938,13449
8939,14449
8940,13449
8941,14449
8942,13449
8943,14449
8944,13449
8945,14428
8946,13428
8947,14410
8948,13410
8949,14410
8950,13410
8951,14410
8952,13410
8953,14389
8954,13389
8955,14410
8956,13410
8957,14410
8958,13410
8959,14410
8960,13410
8961,14410
8962,13404
8963,14397
8964,13397
8965,14397
8966,13397
8967,14397
8968,13397
8969,14397
8970,13397
8971,14397
8972,13397
8973,14397
8974,13397
8975,14397
8976,13397
8977,14397
8978,13397
8979,14376
8980,13376
8981,14376
8982,13376
8983,14376
8984,13376
8985,14376
8986,13376
8987,14376
8988,13376
8989,14376
8990,13376
8991,14376
8992,13376
8993,14376
8994,13397
8995,14397
8996,13397
8997,14397
8998,13397
8999,14397
9000,13401
9001,14397
9002,13397
9003,14397
9004,13397
9005,14397
9006,13397
9007,14397
9008,13397
9009,14397
9010,13397
9011,14397
9012,13397
9013,14397
9014,13376
9015,14376
9016,13376
9017,14376
9018,13376
9019,14376
9020,13376
9021,14376
9022,13376
9023,14376
9024,13376
9025,14376
9026,13376
9027,14376
9028,13376
9029,14376
9030,13376
9031,14397
9032,13397
9033,14397
9034,13397
9035,14397
9036,13397
9037,14397
9038,13397
9039,14397
9040,13397
9041,14397
9042,13397
9043,14397
9044,13397
9045,14418
9046,13425
9047,14425
9048,13404
9049,14404
9050,13404
9051,14404
9052,13404
9053,14404
9054,13404
9055,14404
9056,13404
9057,14404
9058,13404
9059,14404
9060,13404
9061,14404
9062,13410
9063,14410
9064,13410
9065,14410
9066,13431
9067,14431
9068,13431
9069,14431
9070,13431
9071,14438
9072,13425
9073,14425
9074,13425
9075,14425
9076,13425
9077,14425
9078,13425
9079,14425
9080,13425
9081,14404
9082,13404
9083,14404
9084,13404
9085,14404
9086,13404
9087,14404
9088,13404
9089,14404
9090,13404
9091,14404
9092,13404
9093,14404
9094,13404
9095,14404
9096,13404
9097,14404
9098,13404
9099,14404
9100,13404
9101,14425
9102,13425
9103,14425
9104,13425
9105,14425
9106,13425
9107,14425
9108,13425
9109,14425
9110,13425
9111,14425
9112,13425
9113,14425
9114,13404
9115,14404
9116,13404
9117,14404
9118,13404
9119,14404
9120,13404
9121,14404
9122,13404
9123,14404
9124,13404
9125,14404
9126,13404
9127,14404
9128,13404
9129,14404
9130,13404
9131,14404
9132,13404
9133,14425
9134,13425
9135,14425
9136,13425
9137,14425
9138,13425
9139,14425
9140,13425
9141,14425
9142,13425
9143,14425
9144,13425
9145,14425
9146,13404
9147,14404
9148,13404
9149,14404
9150,13404
9151,14404
9152,13404
9153,14404
9154,13404
9155,14404
9156,13404
9157,14404
9158,13404
9159,14404
9160,13404
9161,14410
9162,13404
9163,14404
9164,13404
9165,14404
9166,13425
9167,14425
9168,13425
9169,14422
9170,13425
9171,14425
9172,13425
9173,14425
9174,13425
9175,14425
9176,13425
9177,14425
9178,13425
9179,14404
9180,13404
9181,14404
9182,13404
9183,14404
9184,13404
9185,14404
9186,13404
9187,14404
9188,13404
9189,14404
9190,13404
9191,14404
9192,13404
9193,14404
9194,13404
9195,14404
9196,13404
9197,14404
9198,13404
9199,14425
9200,13425
9201,14425
9202,13425
9203,14425
9204,13425
9205,14425
9206,13425
9207,14425
9208,13425
9209,14425
9210,13425
9211,14425
9212,13404
9213,14404
9214,13404
9215,14404
9216,13404
9217,14404
9218,13404
9219,14404
9220,13404
9221,14404
9222,13404
9223,14404
9224,13404
9225,14404
9226,13404
9227,14404
9228,13404
9229,14404
9230,13404
9231,14404
9232,13425
9233,14425
9234,13425
9235,14425
9236,13425
9237,14425
9238,13425
9239,14425
9240,13425
9241,14425
9242,13425
9243,14425
9244,13404
9245,14404
9246,13404
9247,14411
9248,13404
9249,14411
9250,13411
9251,14411
9252,13411
9253,14411
9254,13411
9255,14411
9256,13411
9257,14411
9258,13411
9259,14411
9260,13411
9261,14411
9262,13411
9263,14411
9264,13432
9265,14425
9266,13432
9267,14432
9268,13432
9269,14432
9270,13432
9271,14432
9272,13432
9273,14432
9274,13432
9275,14411
9276,13432
9277,14432
9278,13432
9279,14432
9280,13432
9281,14432
9282,13432
9283,14432
9284,13432
9285,14432
9286,13432
9287,14432
9288,13418
9289,14411
9290,13411
9291,14411
9292,13411
9293,14432
9294,13432
9295,14432
9296,13432
9297,14432
9298,13432
9299,14432
9300,13432
9301,14432
9302,13432
9303,14432
9304,13411
9305,14411
9306,13411
9307,14411
9308,13411
9309,14411
9310,13411
9311,14404
9312,13404
9313,14404
9314,13404
9315,14404
9316,13404
9317,14404
9318,13404
9319,14425
9320,13425
9321,14425
9322,13425
9323,14425
9324,13425
9325,14425
9326,13425
9327,14425
9328,13425
9329,14425
9330,13425
9331,14425
9332,13425
9333,14404
9334,13404
9335,14404
9336,13404
9337,14404
9338,13404
9339,14404
9340,13404
9341,14404
9342,13404
9343,14404
9344,13404
9345,14404
9346,13404
9347,14425
9348,13425
9349,14425
9350,13425
9351,14425
9352,13425
9353,14425
9354,13425
9355,14425
9356,13425
9357,14425
9358,13425
9359,14425
9360,13425
9361,14425
9362,13432
9363,14411
9364,13411
9365,14411
9366,13404
9367,14404
9368,13404
9369,14404
9370,13404
9371,14404
9372,13404
9373,14404
9374,13404
9375,14404
9376,13404
9377,14425
9378,13425
9379,14425
9380,13425
9381,14419
9382,13425
9383,14425
9384,13425
9385,14425
9386,13425
9387,14425
9388,13425
9389,14425
9390,13425
9391,14425
9392,13425
9393,14425
9394,13425
9395,14404
9396,13404
9397,14404
9398,13404
9399,14404
9400,13404
9401,14404
9402,13410
9403,14404
9404,13404
9405,14404
9406,13404
9407,14404
9408,13404
9409,14425
9410,13425
9411,14425
9412,13425
9413,14425
9414,13425
9415,14425
9416,13425
9417,14425
9418,13425
9419,14425
9420,13425
9421,14425
9422,13425
9423,14425
9424,13425
9425,14425
9426,13404
9427,14404
9428,13404
9429,14404
9430,13404
9431,14404
9432,13404
9433,14404
9434,13404
9435,14404
9436,13404
9437,14404
9438,13404
9439,14425
9440,13425
9441,14425
9442,13425
9443,14425
9444,13425
9445,14425
9446,13425
9447,14425
9448,13425
9449,14425
9450,13425
9451,14425
9452,13425
9453,14419
9454,13437
9455,14425
9456,13425
9457,14404
9458,13404
9459,14404
9460,13404
9461,14404
9462,13404
9463,14404
9464,13404
9465,14404
9466,13404
9467,14425
9468,13432
9469,14432
9470,13438
9471,14438
9472,13432
9473,14432
9474,13432
9475,14432
9476,13432
9477,14432
9478,13432
9479,14439
9480,13453
9481,14446
9482,13446
9483,14432
9484,13453
9485,14432
9486,13432
9487,14432
9488,13432
9489,14432
