timed_index,cycles
7159,108328
7160,108325
7161,108320
7162,108317
7163,108312
7164,108309
7165,108301
7166,108298
7167,108282
7168,108268
7169,108265
7170,108264
7171,108250
7172,108238
7173,108237
7174,108238
7175,108237
7176,108238
7177,108237
7178,108238
7179,108237
7180,108238
7181,108237
7182,108238
7183,108237
7184,108212
7185,108211
7186,108212
7187,108211
7188,108212
7189,108211
7190,108215
7191,108202
7192,108191
7193,108188
7194,108187
7195,108172
7196,108159
7197,108154
7198,108151
7199,108146
7200,108144
7201,108153
7202,108164
7203,108161
7204,108160
7205,108150
7206,108163
7207,108174
7208,108175
7209,108174
7210,108175
7211,108174
7212,108175
7213,108174
7214,108175
7215,108174
7216,108175
7217,108174
7218,108175
7219,108174
7220,108175
7221,108174
7222,108175
7223,108174
7224,108172
7225,108171
7226,108172
7227,108171
7228,108172
7229,108171
7230,108172
7231,108171
7232,108172
7233,108171
7234,108172
7235,108171
7236,108172
7237,108171
7238,108172
7239,108171
7240,108172
7241,108171
7242,108172
7243,108197
7244,108198
7245,108197
7246,108198
7247,108197
7248,108198
7249,108200
7250,108201
7251,108200
7252,108201
7253,108200
7254,108201
7255,108200
7256,108222
7257,108231
7258,108230
7259,108227
7260,108226
7261,108228
7262,108237
7263,108232
7264,108229
7265,108224
7266,108221
7267,108216
7268,108213
7269,108208
7270,108205
7271,108200
7272,108197
7273,108192
7274,108189
7275,108184
7276,108178
7277,108173
7278,108170
7279,108165
7280,108162
7281,108157
7282,108154
7283,108149
7284,108146
7285,108141
7286,108138
7287,108133
7288,108130
7289,108125
7290,108122
7291,108117
7292,108114
7293,108109
7294,108106
7295,108075
7296,108072
7297,108067
7298,108064
7299,108059
7300,108056
7301,108054
7302,108051
7303,108046
7304,108043
7305,108038
7306,108035
7307,108030
7308,108027
7309,108022
7310,108019
7311,108014
7312,108011
7313,108006
7314,108003
7315,107998
7316,107995
7317,107990
7318,107987
7319,107982
7320,107979
7321,107974
7322,107971
7323,107966
7324,107963
7325,107958
7326,107956
7327,107951
7328,107962
7329,107971
7330,107970
7331,107967
7332,107966
7333,107963
7334,107955
7335,107966
7336,107979
7337,107978
7338,107979
7339,107978
7340,107979
7341,107978
7342,107979
7343,107978
7344,107979
7345,107978
7346,107979
7347,107978
7348,107968
7349,107956
7350,107959
7351,107960
7352,107963
7353,107964
7354,107967
7355,107968
7356,107960
7357,107950
7358,107955
7359,107958
7360,107963
7361,107966
7362,107971
7363,107971
7364,107976
7365,107979
7366,107984
7367,107987
7368,107992
7369,107995
7370,108000
7371,108003
7372,108008
7373,108011
7374,108016
7375,108019
7376,108024
7377,108027
7378,108032
7379,108035
7380,108040
7381,108043
7382,108074
7383,108077
7384,108082
7385,108085
7386,108093
7387,108096
7388,108122
7389,108135
7390,108138
7391,108139
7392,108147
7393,108158
7394,108159
7395,108155
7396,108156
7397,108155
7398,108156
7399,108155
7400,108156
7401,108155
7402,108130
7403,108129
7404,108133
7405,108132
7406,108133
7407,108132
7408,108133
7409,108132
7410,108148
7411,108149
7412,108140
7413,108139
7414,108147
7415,108148
7416,108139
7417,108138
7418,108139
7419,108138
7420,108139
7421,108138
7422,108139
7423,108138
7424,108139
7425,108138
7426,108139
7427,108138
7428,108139
7429,108138
7430,108139
7431,108138
7432,108165
7433,108164
7434,108154
7435,108142
7436,108145
7437,108146
7438,108138
7439,108128
7440,108133
7441,108136
7442,108141
7443,108144
7444,108149
7445,108152
7446,108157
7447,108160
7448,108165
7449,108168
7450,108173
7451,108150
7452,108155
7453,108158
7454,108163
7455,108166
7456,108171
7457,108174
7458,108179
7459,108182
7460,108187
7461,108190
7462,108195
7463,108198
7464,108203
7465,108206
7466,108208
7467,108211
7468,108216
7469,108219
7470,108224
7471,108227
7472,108232
7473,108235
7474,108240
7475,108243
7476,108248
7477,108251
7478,108256
7479,108259
7480,108264
7481,108267
7482,108272
7483,108275
7484,108280
7485,108283
7486,108314
7487,108317
7488,108322
7489,108325
7490,108330
7491,108333
7492,108341
7493,108344
7494,108349
7495,108352
7496,108357
7497,108360
7498,108365
7499,108368
7500,108373
7501,108376
7502,108381
7503,108405
7504,108420
7505,108421
7506,108424
7507,108425
7508,108433
7509,108444
7510,108445
7511,108444
7512,108445
7513,108444
7514,108445
7515,108444
7516,108445
7517,108444
7518,108445
7519,108444
7520,108445
7521,108444
7522,108445
7523,108444
7524,108445
7525,108444
7526,108445
7527,108441
7528,108442
7529,108441
7530,108442
7531,108441
7532,108442
7533,108441
7534,108442
7535,108441
7536,108442
7537,108441
7538,108442
7539,108441
7540,108442
7541,108441
7542,108442
7543,108441
7544,108442
7545,108441
7546,108416
7547,108415
7548,108416
7549,108415
7550,108416
7551,108415
7552,108419
7553,108418
7554,108419
7555,108418
7556,108419
7557,108418
7558,108434
7559,108447
7560,108450
7561,108451
7562,108454
7563,108462
7564,108479
7565,108482
7566,108487
7567,108490
7568,108495
7569,108498
7570,108503
7571,108506
7572,108511
7573,108514
7574,108519
7575,108522
7576,108527
7577,108527
7578,108532
7579,108535
7580,108540
7581,108543
7582,108548
7583,108551
7584,108556
7585,108559
7586,108564
7587,108567
7588,108572
7589,108575
7590,108580
7591,108583
7592,108588
7593,108591
7594,108622
7595,108625
7596,108630
7597,108633
7598,108638
7599,108641
7600,108649
7601,108652
7602,108657
7603,108660
7604,108665
7605,108668
7606,108661
7607,108652
7608,108655
7609,108656
7610,108647
7611,108636
7612,108637
7613,108636
7614,108637
7615,108636
7616,108637
7617,108636
7618,108637
7619,108636
7620,108637
7621,108636
7622,108637
7623,108636
7624,108637
7625,108636
7626,108626
7627,108588
7628,108591
7629,108592
7630,108584
7631,108574
7632,108579
7633,108582
7634,108587
7635,108590
7636,108595
7637,108598
7638,108603
7639,108606
7640,108611
7641,108614
7642,108616
7643,108619
7644,108624
7645,108627
7646,108632
7647,108635
7648,108640
7649,108643
7650,108648
7651,108651
7652,108656
7653,108659
7654,108664
7655,108667
7656,108672
7657,108675
7658,108680
7659,108683
7660,108688
7661,108717
7662,108722
7663,108725
7664,108730
7665,108733
7666,108738
7667,108744
7668,108749
7669,108752
7670,108757
7671,108781
7672,108796
7673,108797
7674,108800
7675,108801
7676,108809
7677,108820
7678,108821
7679,108820
7680,108821
7681,108820
7682,108821
7683,108820
7684,108821
7685,108820
7686,108818
7687,108817
7688,108818
7689,108817
7690,108818
7691,108817
7692,108818
7693,108817
7694,108818
7695,108817
7696,108818
7697,108791
7698,108792
7699,108794
7700,108795
7701,108794
7702,108795
7703,108794
7704,108795
7705,108801
7706,108795
7707,108794
7708,108795
7709,108794
7710,108795
7711,108794
7712,108795
7713,108794
7714,108795
7715,108794
7716,108795
7717,108794
7718,108795
7719,108782
7720,108771
7721,108768
7722,108767
7723,108764
7724,108751
7725,108762
7726,108759
7727,108754
7728,108751
7729,108746
7730,108743
7731,108738
7732,108735
7733,108730
7734,108727
7735,108722
7736,108719
7737,108714
7738,108711
7739,108706
7740,108703
7741,108695
7742,108692
7743,108687
7744,108684
7745,108680
7746,108676
7747,108671
7748,108668
7749,108663
7750,108660
7751,108655
7752,108652
7753,108647
7754,108644
7755,108639
7756,108636
7757,108631
7758,108628
7759,108623
7760,108594
7761,108589
7762,108586
7763,108581
7764,108578
7765,108573
7766,108573
7767,108568
7768,108565
7769,108560
7770,108557
7771,108553
7772,108564
7773,108573
7774,108572
7775,108569
7776,108575
7777,108586
7778,108587
7779,108586
7780,108587
7781,108586
7782,108587
7783,108586
7784,108587
7785,108586
7786,108587
7787,108586
7788,108587
7789,108583
7790,108584
7791,108583
7792,108584
7793,108583
7794,108584
7795,108583
7796,108584
7797,108583
7798,108584
7799,108583
7800,108584
7801,108583
7802,108584
7803,108583
7804,108584
7805,108609
7806,108610
7807,108609
7808,108610
7809,108613
7810,108613
7811,108612
7812,108613
7813,108612
7814,108613
7815,108612
7816,108613
7817,108612
7818,108613
7819,108612
7820,108602
7821,108590
7822,108593
7823,108594
7824,108586
7825,108576
7826,108581
7827,108584
7828,108589
7829,108592
7830,108597
7831,108600
7832,108605
7833,108608
7834,108587
7835,108590
7836,108595
7837,108598
7838,108603
7839,108606
7840,108611
7841,108614
7842,108619
7843,108622
7844,108627
7845,108630
7846,108635
7847,108638
7848,108640
7849,108643
7850,108648
7851,108651
7852,108656
7853,108659
7854,108664
7855,108667
7856,108672
7857,108675
7858,108680
7859,108683
7860,108688
7861,108691
7862,108696
7863,108687
7864,108680
7865,108681
7866,108684
7867,108711
7868,108714
7869,108703
7870,108694
7871,108693
7872,108694
7873,108697
7874,108697
7875,108696
7876,108697
7877,108696
7878,108697
7879,108696
7880,108718
7881,108727
7882,108726
7883,108723
7884,108722
7885,108724
7886,108733
7887,108728
7888,108725
7889,108720
7890,108717
7891,108712
7892,108709
7893,108704
7894,108701
7895,108696
7896,108693
7897,108688
7898,108685
7899,108680
7900,108674
7901,108669
7902,108666
7903,108661
7904,108658
7905,108653
7906,108650
7907,108645
7908,108642
7909,108637
7910,108634
7911,108629
7912,108626
7913,108621
7914,108618
7915,108613
7916,108610
7917,108605
7918,108576
7919,108571
7920,108568
7921,108552
7922,108538
7923,108535
7924,108537
7925,108523
7926,108511
7927,108510
7928,108511
7929,108510
7930,108511
7931,108510
7932,108511
7933,108510
7934,108511
7935,108510
7936,108511
7937,108511
7938,108511
7939,108510
7940,108511
7941,108510
7942,108511
7943,108510
7944,108511
7945,108510
7946,108511
7947,108510
7948,108511
7949,108510
7950,108511
7951,108498
7952,108487
7953,108484
7954,108483
7955,108494
7956,108481
7957,108476
7958,108473
7959,108468
7960,108465
7961,108460
7962,108457
7963,108452
7964,108449
7965,108444
7966,108441
7967,108436
7968,108433
7969,108428
7970,108425
7971,108420
7972,108417
7973,108412
7974,108406
7975,108401
7976,108398
7977,108407
7978,108390
7979,108385
7980,108382
7981,108377
7982,108374
7983,108369
7984,108366
7985,108372
7986,108358
7987,108353
7988,108350
7989,108345
7990,108342
7991,108337
7992,108334
7993,108303
7994,108300
7995,108295
7996,108292
7997,108287
7998,108287
7999,108279
8000,108252
8001,108195
8002,108186
8003,108200
8004,108182
8005,108230
8006,108243
8007,108242
8008,108243
8009,108242
8010,108240
8011,108239
8012,108229
8013,108217
8014,108182
8015,108194
8016,108206
8017,108176
8018,108232
8019,108213
8020,108243
8021,108215
8022,108251
8023,108223
8024,108259
8025,108231
8026,108267
8027,108239
8028,108275
8029,108247
8030,108283
8031,108276
8032,108319
8033,108292
8034,108323
8035,108314
8036,108342
8037,108314
8038,108342
8039,108314
8040,108342
8041,108314
8042,108342
8043,108314
8044,108342
8045,108314
8046,108342
8047,108314
8048,108342
8049,108314
8050,108342
8051,108314
8052,108342
8053,108314
8054,108342
8055,108314
8056,108342
8057,108314
8058,108339
8059,108304
8060,108339
8061,108304
8062,108339
8063,108304
8064,108339
8065,108304
8066,108339
8067,108304
8068,108339
8069,108292
8070,108315
8071,108278
8072,108311
8073,108274
8074,108292
8075,108239
8076,108274
8077,108216
8078,108240
8079,108197
8080,108232
8081,108189
8082,108224
8083,108197
8084,108219
8085,108183
8086,108211
8087,108175
8088,108203
8089,108167
8090,108195
8091,108174
8092,108219
8093,108182
8094,108215
8095,108178
8096,108218
8097,108194
8098,108230
8099,108194
8100,108230
8101,108194
8102,108230
8103,108194
8104,108230
8105,108194
8106,108230
8107,108194
8108,108230
8109,108194
8110,108230
8111,108194
8112,108230
8113,108193
8114,108227
8115,108184
8116,108227
8117,108184
8118,108227
8119,108184
8120,108227
8121,108184
8122,108227
8123,108184
8124,108227
8125,108173
8126,108205
8127,108164
8128,108209
8129,108181
8130,108205
8131,108157
8132,108226
8133,108191
8134,108234
8135,108199
8136,108242
8137,108207
8138,108253
8139,108225
8140,108261
8141,108233
8142,108269
8143,108241
8144,108277
8145,108249
8146,108285
8147,108257
8148,108293
8149,108286
8150,108329
8151,108302
8152,108333
8153,108306
8154,108342
8155,108326
8156,108354
8157,108326
8158,108354
8159,108326
8160,108354
8161,108326
8162,108354
8163,108326
8164,108354
8165,108326
8166,108354
8167,108326
8168,108354
8169,108326
8170,108354
8171,108326
8172,108354
8173,108323
8174,108351
8175,108316
8176,108351
8177,108316
8178,108351
8179,108316
8180,108351
8181,108316
8182,108351
8183,108304
8184,108327
8185,108290
8186,108323
8187,108286
8188,108307
8189,108258
8190,108286
8191,108243
8192,108252
8193,108209
8194,108244
8195,108201
8196,108236
8197,108193
8198,108231
8199,108195
8200,108223
8201,108187
8202,108215
8203,108179
8204,108225
8205,108200
8206,108233
8207,108196
8208,108229
8209,108211
8210,108246
8211,108210
8212,108246
8213,108210
8214,108246
8215,108210
8216,108246
8217,108210
8218,108246
8219,108210
8220,108246
8221,108210
8222,108246
8223,108210
8224,108243
8225,108200
8226,108243
8227,108200
8228,108243
8229,108200
8230,108243
8231,108200
8232,108243
8233,108200
8234,108243
8235,108200
8236,108243
8237,108200
8238,108235
8239,108185
8240,108226
8241,108228
8242,108252
8243,108212
8244,108234
8245,108207
8246,108242
8247,108231
8248,108253
8249,108233
8250,108261
8251,108241
8252,108269
8253,108249
8254,108277
8255,108257
8256,108285
8257,108265
8258,108293
8259,108273
8260,108301
8261,108281
8262,108309
8263,108289
8264,108317
8265,108297
8266,108325
8267,108305
8268,108333
8269,108313
8270,108341
8271,108321
8272,108346
8273,108322
8274,108354
8275,108311
8276,108340
8277,108308
8278,108348
8279,108316
8280,108356
8281,108324
8282,108364
8283,108332
8284,108372
8285,108340
8286,108380
8287,108348
8288,108388
8289,108356
8290,108396
8291,108364
8292,108401
8293,108362
8294,108409
8295,108370
8296,108417
8297,108378
8298,108425
8299,108386
8300,108433
8301,108394
8302,108441
8303,108402
8304,108449
8305,108398
8306,108433
8307,108392
8308,108440
8309,108403
8310,108444
8311,108446
8312,108458
8313,108417
8314,108448
8315,108417
8316,108451
8317,108427
8318,108451
8319,108427
8320,108472
8321,108455
8322,108480
8323,108451
8324,108481
8325,108463
8326,108485
8327,108455
8328,108477
8329,108447
8330,108469
8331,108439
8332,108458
8333,108421
8334,108450
8335,108413
8336,108442
8337,108405
8338,108431
8339,108390
8340,108423
8341,108363
8342,108396
8343,108354
8344,108388
8345,108346
8346,108380
8347,108338
8348,108372
8349,108330
8350,108364
8351,108322
8352,108356
8353,108314
8354,108348
8355,108306
8356,108340
8357,108298
8358,108332
8359,108290
8360,108324
8361,108282
8362,108316
8363,108263
8364,108286
8365,108246
8366,108282
8367,108231
8368,108256
8369,108218
8370,108256
8371,108218
8372,108256
8373,108218
8374,108256
8375,108231
8376,108259
8377,108225
8378,108259
8379,108225
8380,108285
8381,108284
8382,108285
8383,108284
8384,108285
8385,108285
8386,108285
8387,108284
8388,108285
8389,108272
8390,108261
8391,108258
8392,108257
8393,108242
8394,108229
8395,108224
8396,108221
8397,108216
8398,108213
8399,108208
8400,108205
8401,108200
8402,108197
8403,108192
8404,108186
8405,108181
8406,108178
8407,108173
8408,108170
8409,108165
8410,108162
8411,108157
8412,108154
8413,108149
8414,108146
8415,108141
8416,108138
8417,108133
8418,108130
8419,108125
8420,108122
8421,108117
8422,108114
8423,108083
8424,108080
8425,108075
8426,108072
8427,108067
8428,108067
8429,108062
8430,108074
8431,108083
8432,108082
8433,108079
8434,108085
8435,108096
8436,108097
8437,108093
8438,108094
8439,108093
8440,108094
8441,108093
8442,108094
8443,108093
8444,108094
8445,108119
8446,108120
8447,108122
8448,108123
8449,108123
8450,108123
8451,108122
8452,108123
8453,108132
8454,108154
8455,108151
8456,108150
8457,108147
8458,108151
8459,108158
8460,108155
8461,108150
8462,108147
8463,108142
8464,108139
8465,108134
8466,108131
8467,108126
8468,108123
8469,108118
8470,108115
8471,108110
8472,108107
8473,108102
8474,108099
8475,108094
8476,108091
8477,108086
8478,108083
8479,108078
8480,108075
8481,108070
8482,108067
8483,108062
8484,108059
8485,108054
8486,108051
8487,108046
8488,108043
8489,108038
8490,108035
8491,108030
8492,108027
8493,108022
8494,108019
8495,108014
8496,108011
8497,108006
8498,108003
8499,107995
8500,107992
8501,107987
8502,107984
8503,107979
8504,107976
8505,107971
8506,107968
8507,107963
8508,107960
8509,107955
8510,107952
8511,107947
8512,107944
8513,107940
8514,107925
8515,107909
8516,107908
8517,107905
8518,107904
8519,107890
8520,107878
8521,107851
8522,107852
8523,107851
8524,107852
8525,107851
8526,107852
8527,107854
8528,107855
8529,107854
8530,107855
8531,107854
8532,107855
8533,107854
8534,107855
8535,107854
8536,107855
8537,107854
8538,107855
8539,107854
8540,107855
8541,107854
8542,107855
8543,107854
8544,107855
8545,107854
8546,107855
8547,107854
8548,107855
8549,107854
8550,107881
8551,107880
8552,107881
8553,107880
8554,107881
8555,107880
8556,107881
8557,107880
8558,107881
8559,107880
8560,107881
8561,107877
8562,107878
8563,107877
8564,107878
8565,107877
8566,107878
8567,107877
8568,107878
8569,107877
8570,107878
8571,107877
8572,107878
8573,107877
8574,107878
8575,107877
8576,107878
8577,107878
8578,107878
8579,107877
8580,107878
8581,107851
8582,107852
8583,107851
8584,107852
8585,107851
8586,107852
8587,107851
8588,107852
8589,107854
8590,107855
8591,107854
8592,107855
8593,107854
8594,107855
8595,107854
8596,107855
8597,107854
8598,107855
8599,107854
8600,107855
8601,107854
8602,107855
8603,107854
8604,107855
8605,107854
8606,107855
8607,107854
8608,107855
8609,107854
8610,107855
8611,107854
8612,107855
8613,107854
8614,107855
8615,107842
8616,107831
8617,107828
8618,107827
8619,107812
8620,107799
8621,107794
8622,107791
8623,107786
8624,107783
8625,107778
8626,107775
8627,107770
8628,107767
8629,107762
8630,107759
8631,107754
8632,107751
8633,107772
8634,107769
8635,107764
8636,107761
8637,107756
8638,107753
8639,107748
8640,107745
8641,107741
8642,107737
8643,107732
8644,107729
8645,107724
8646,107721
8647,107716
8648,107713
8649,107708
8650,107705
8651,107700
8652,107697
8653,107692
8654,107689
8655,107684
8656,107681
8657,107673
8658,107670
8659,107665
8660,107662
8661,107657
8662,107654
8663,107649
8664,107646
8665,107641
8666,107638
8667,107633
8668,107630
8669,107625
8670,107622
8671,107617
8672,107614
8673,107609
8674,107606
8675,107601
8676,107572
8677,107567
8678,107564
8679,107559
8680,107559
8681,107569
8682,107580
8683,107577
8684,107576
8685,107580
8686,107593
8687,107592
8688,107590
8689,107589
8690,107590
8691,107589
8692,107590
8693,107589
8694,107590
8695,107615
8696,107616
8697,107618
8698,107619
8699,107618
8700,107619
8701,107618
8702,107640
8703,107649
8704,107648
8705,107651
8706,107659
8707,107654
8708,107651
8709,107646
8710,107643
8711,107638
8712,107635
8713,107630
8714,107627
8715,107622
8716,107619
8717,107614
8718,107611
8719,107580
8720,107577
8721,107572
8722,107569
8723,107564
8724,107561
8725,107556
8726,107553
8727,107548
8728,107545
8729,107555
8730,107537
8731,107532
8732,107529
8733,107524
8734,107521
8735,107516
8736,107513
8737,107508
8738,107494
8739,107478
8740,107477
8741,107463
8742,107451
8743,107450
8744,107451
8745,107450
8746,107451
8747,107450
8748,107451
8749,107450
8750,107451
8751,107450
8752,107451
8753,107450
8754,107451
8755,107476
8756,107477
8757,107464
8758,107453
8759,107450
8760,107449
8761,107434
8762,107421
8763,107416
8764,107413
8765,107408
8766,107405
8767,107400
8768,107397
8769,107392
8770,107389
8771,107384
8772,107381
8773,107376
8774,107373
8775,107368
8776,107365
8777,107360
8778,107357
8779,107349
8780,107346
8781,107341
8782,107338
8783,107333
8784,107330
8785,107325
8786,107322
8787,107317
8788,107314
8789,107309
8790,107306
8791,107290
8792,107276
8793,107273
8794,107272
8795,107269
8796,107268
8797,107254
8798,107216
8799,107215
8800,107216
8801,107215
8802,107219
8803,107218
8804,107220
8805,107233
8806,107248
8807,107249
8808,107252
8809,107260
8810,107277
8811,107280
8812,107282
8813,107285
8814,107290
8815,107293
8816,107298
8817,107301
8818,107306
8819,107309
8820,107340
8821,107343
8822,107351
8823,107354
8824,107359
8825,107362
8826,107367
8827,107370
8828,107375
8829,107378
8830,107404
8831,107417
8832,107420
8833,107421
8834,107429
8835,107440
8836,107441
8837,107440
8838,107441
8839,107440
8840,107441
8841,107440
8842,107441
8843,107440
8844,107441
8845,107440
8846,107441
8847,107440
8848,107441
8849,107440
8850,107441
8851,107440
8852,107429
8853,107416
8854,107415
8855,107412
8856,107399
8857,107384
8858,107381
8859,107376
8860,107370
8861,107365
8862,107362
8863,107357
8864,107354
8865,107349
8866,107346
8867,107341
8868,107338
8869,107333
8870,107330
8871,107325
8872,107322
8873,107317
8874,107314
8875,107309
8876,107306
8877,107301
8878,107298
8879,107267
8880,107264
8881,107259
8882,107256
8883,107251
8884,107248
8885,107243
8886,107243
8887,107238
8888,107235
8889,107219
8890,107205
8891,107202
8892,107201
8893,107198
8894,107186
8895,107172
8896,107173
8897,107172
8898,107173
8899,107172
8900,107173
8901,107172
8902,107173
8903,107172
8904,107173
8905,107172
8906,107173
8907,107172
8908,107173
8909,107172
8910,107199
8911,107198
8912,107199
8913,107198
8914,107199
8915,107198
8916,107199
8917,107198
8918,107199
8919,107198
8920,107199
8921,107198
8922,107196
8923,107195
8924,107196
8925,107195
8926,107196
8927,107195
8928,107196
8929,107195
8930,107196
8931,107195
8932,107196
8933,107195
8934,107196
8935,107195
8936,107196
8937,107195
8938,107196
8939,107195
8940,107196
8941,107195
8942,107170
8943,107169
8944,107170
8945,107169
8946,107170
8947,107157
8948,107149
8949,107146
8950,107145
8951,107130
8952,107117
8953,107112
8954,107109
8955,107104
8956,107101
8957,107111
8958,107122
8959,107119
8960,107118
8961,107115
8962,107121
8963,107132
8964,107133
8965,107132
8966,107133
8967,107132
8968,107133
8969,107132
8970,107133
8971,107132
8972,107133
8973,107132
8974,107133
8975,107132
8976,107133
8977,107132
8978,107133
8979,107129
8980,107130
8981,107129
8982,107130
8983,107129
8984,107130
8985,107129
8986,107130
8987,107129
8988,107130
8989,107129
8990,107130
8991,107129
8992,107130
8993,107129
8994,107130
8995,107129
8996,107130
8997,107129
8998,107156
8999,107155
9000,107156
9001,107169
9002,107156
9003,107155
9004,107159
9005,107158
9006,107159
9007,107158
9008,107159
9009,107169
9010,107159
9011,107158
9012,107159
9013,107158
9014,107180
9015,107189
9016,107188
9017,107185
9018,107184
9019,107186
9020,107195
9021,107190
9022,107187
9023,107182
9024,107179
9025,107174
9026,107171
9027,107166
9028,107163
9029,107158
9030,107155
9031,107150
9032,107147
9033,107142
9034,107139
9035,107134
9036,107131
9037,107123
9038,107120
9039,107115
9040,107112
9041,107107
9042,107104
9043,107099
9044,107096
9045,107091
9046,107088
9047,107083
9048,107080
9049,107075
9050,107061
9051,107045
9052,107044
9053,107041
9054,107029
9055,107015
9056,106990
9057,106989
9058,106990
9059,106989
9060,106990
9061,106989
9062,106993
9063,106992
9064,106993
9065,106992
9066,106993
9067,106992
9068,106993
9069,106993
9070,107008
9071,107021
9072,107024
9073,107025
9074,107035
9075,107050
9076,107055
9077,107058
9078,107063
9079,107066
9080,107059
9081,107050
9082,107053
9083,107054
9084,107057
9085,107046
9086,107037
9087,107036
9088,107037
9089,107036
9090,107034
9091,107033
9092,107034
9093,107033
9094,107034
9095,107033
9096,107034
9097,107033
9098,107034
9099,107033
9100,107034
9101,107033
9102,107034
9103,107033
9104,107034
9105,107033
9106,107034
9107,107033
9108,107034
9109,107059
9110,107060
9111,107059
9112,107060
9113,107059
9114,107060
9115,107062
9116,107063
9117,107062
9118,107063
9119,107062
9120,107063
9121,107062
9122,107063
9123,107062
9124,107063
9125,107062
9126,107063
9127,107062
9128,107063
9129,107062
9130,107063
9131,107083
9132,107094
9133,107091
9134,107090
9135,107087
9136,107086
9137,107088
9138,107097
9139,107092
9140,107089
9141,107073
9142,107059
9143,107056
9144,107055
9145,107051
9146,107040
9147,107026
9148,107027
9149,107026
9150,107027
9151,107026
9152,107027
9153,107026
9154,107027
9155,107026
9156,107027
9157,107026
9158,107027
9159,107026
9160,107024
9161,107023
9162,107024
9163,107023
9164,107024
9165,107023
9166,107024
9167,107023
9168,107024
9169,107023
9170,107024
9171,107023
9172,107024
9173,107023
9174,107024
9175,107023
9176,107024
9177,107023
9178,107024
9179,106997
9180,106998
9181,106997
9182,106998
9183,106997
9184,107001
9185,107000
9186,107001
9187,107015
9188,107030
9189,107031
9190,107034
9191,107035
9192,107045
9193,107060
9194,107065
9195,107068
9196,107073
9197,107076
9198,107078
9199,107069
9200,107062
9201,107063
9202,107066
9203,107067
9204,107058
9205,107047
9206,107074
9207,107073
9208,107077
9209,107076
9210,107077
9211,107076
9212,107077
9213,107076
9214,107077
9215,107076
9216,107077
9217,107076
9218,107077
9219,107076
9220,107077
9221,107076
9222,107077
9223,107076
9224,107077
9225,107076
9226,107098
9227,107107
9228,107106
9229,107103
9230,107102
9231,107109
9232,107113
9233,107108
9234,107105
9235,107100
9236,107097
9237,107092
9238,107089
9239,107084
9240,107081
9241,107076
9242,107073
9243,107068
9244,107065
9245,107060
9246,107057
9247,107052
9248,107049
9249,107044
9250,107041
9251,107036
9252,107033
9253,107028
9254,107014
9255,106998
9256,106997
9257,107006
9258,106990
9259,106976
9260,106964
9261,106963
9262,106964
9263,106963
9264,106964
9265,106963
9266,106964
9267,106963
9268,106964
9269,106963
9270,106964
9271,106963
9272,106964
9273,106963
9274,106964
9275,106937
9276,106938
9277,106937
9278,106938
9279,106937
9280,106941
9281,106940
9282,106941
9283,106940
9284,106956
9285,106969
9286,106972
9287,106973
9288,106983
9289,106998
9290,107003
9291,107006
9292,107011
9293,107014
9294,107019
9295,107019
9296,107024
9297,107027
9298,107032
9299,107035
9300,107040
9301,107043
9302,107048
9303,107077
9304,107085
9305,107088
9306,107093
9307,107096
9308,107101
9309,107104
9310,107109
9311,107112
9312,107117
9313,107120
9314,107125
9315,107128
9316,107133
9317,107136
9318,107141
9319,107144
9320,107149
9321,107152
9322,107157
9323,107170
9324,107196
9325,107197
9326,107188
9327,107177
9328,107178
9329,107182
9330,107193
9331,107190
9332,107189
9333,107174
9334,107161
9335,107156
9336,107153
9337,107148
9338,107145
9339,107140
9340,107137
9341,107132
9342,107129
9343,107124
9344,107121
9345,107116
9346,107113
9347,107108
9348,107105
9349,107100
9350,107097
9351,107092
9352,107089
9353,107084
9354,107081
9355,107073
9356,107070
9357,107065
9358,107062
9359,107057
9360,107054
9361,107049
9362,107046
9363,107041
9364,107038
9365,107033
9366,107030
9367,107025
9368,107022
9369,107017
9370,107014
9371,107009
9372,107006
9373,107001
9374,106972
9375,106967
9376,106964
9377,106959
9378,106956
9379,106954
9380,106951
9381,106946
9382,106958
9383,106967
9384,106966
9385,106963
9386,106958
9387,106958
9388,106961
9389,106962
9390,106954
9391,106944
9392,106946
9393,106949
9394,106954
9395,106957
9396,106962
9397,106965
9398,106970
9399,106973
9400,107004
9401,107007
9402,107015
9403,107018
9404,107023
9405,107026
9406,107031
9407,107034
9408,107027
9409,107018
9410,107021
9411,107022
9412,107013
9413,107002
9414,107003
9415,107002
9416,107003
9417,107012
9418,107034
9419,107031
9420,107030
9421,107027
9422,107036
9423,107038
9424,107035
9425,107030
9426,107027
9427,107022
9428,107019
9429,107014
9430,107011
9431,107006
9432,107003
9433,106998
9434,106995
9435,106990
9436,106987
9437,106982
9438,106979
9439,106974
9440,106971
9441,106966
9442,106963
9443,106958
9444,106955
9445,106950
9446,106944
9447,106939
9448,106936
9449,106931
9450,106928
9451,106923
9452,106920
9453,106915
9454,106912
9455,106907
9456,106904
9457,106899
9458,106896
9459,106891
9460,106888
9461,106883
9462,106880
9463,106875
9464,106872
9465,106841
9466,106838
9467,106833
9468,106830
9469,106825
9470,106825
9471,106820
9472,106817
9473,106812
9474,106809
9475,106819
9476,106830
9477,106827
9478,106826
9479,106830
9480,106843
9481,106842
9482,106843
9483,106842
9484,106843
9485,106842
9486,106843
9487,106842
9488,106843
9489,106839
