manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,45.15,0.4401751613027687,0.46524485550022154,0.7167133702011572
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,45.2,0.4487818143108019,0.4381384654357524,0.7318803550355746
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,45.25,0.45887925366287124,0.4123486257540494,0.7479583055235678
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,45.300000000000004,0.47064521671225684,0.3882271207489343,0.764866941953049
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,45.35,0.4842676118803435,0.36621389968876195,0.7825233958262197
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,45.4,0.499943144040112,0.34685167538705197,0.8008441664607482
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,45.45,0.5178762265783153,0.33080283318792447,0.8197470014717209
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,45.5,0.5382784785563085,0.31886905590927606,0.8391519924971897
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,45.550000000000004,0.5613690133943389,0.31201419518186624,0.85898071916918
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,45.6,0.5873753532537349,0.3113910108710142,0.879151666041329
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,45.65,0.6165338760154708,0.3183722821693058,0.8995693943209023
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,45.7,0.6490867574925581,0.3345860076144511,0.9201041601597427
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,45.75,0.6852686572699661,0.36195191597875986,0.9405580880534262
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,45.800000000000004,0.7252697067856665,0.4027101619850557,0.9606142669388122
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,45.85,0.7691501026353031,0.4594186768111965,0.979767679814042
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,45.9,0.8166644992339742,0.5348659148422719,0.9972447021183626
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,45.95,0.866933982741467,0.6317907283025932,1.0119362592098244
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,46.0,0.9178971123923312,0.752217069489169,1.022404563092791
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,46.050000000000004,0.9655380331904311,0.8961373343869965,1.02707001125967
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,46.1,1.0031599899361971,1.0593901451216232,1.0246945124298694
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,46.15,1.0215681211681094,1.2312774356704304,1.0151184662196335
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,46.2,1.011552482017037,1.3939861483354814,0.9997810488775297
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,46.25,0.9689379417304387,1.526736534112636,0.9812621074465337
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,46.300000000000004,0.8988242844453098,1.6142984599170642,0.961855062495009
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,46.35,0.8141247668469668,1.6534627136281208,0.9425189063979713
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,46.4,0.7290666218447752,1.6518319273421915,0.9231601981693154
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,46.45,0.6536404163559297,1.6215435137780578,0.90350581146763
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,46.5,0.5922989956302521,1.5739308152829823,0.8835796247588441
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,46.550000000000004,0.5454530771928022,1.517391851474229,0.8636928435290232
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,46.6,0.5114294068583602,1.4574134489927453,0.8442706380661137
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,46.65,0.4878469890252463,1.3973176502369782,0.8257149682688958
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,46.7,0.47234396250100064,1.339003744578543,0.8083406400656654
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,46.75,0.46287834078233403,1.2834879415610378,0.7923617216341652
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,46.800000000000004,0.45780560735778236,1.2312520959492126,0.7779022630023833
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,46.85,0.4558571334342582,1.1824586459300082,0.7650152149652188
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,46.9,0.45608321764242515,1.1370815252736293,0.7537017180363422
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,46.95,0.4577900492796758,1.0949864779704164,0.7439276516224828
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,47.0,0.4604824602882539,1.0559811367034968,0.735636626152498
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,47.050000000000004,0.4638161868142943,1.0198467992637315,0.7287595897925763
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,47.1,0.4675598428769024,0.9863588502427483,0.7232215782716822
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,47.15,0.47156546146380546,0.9552999373310612,0.7189462072880176
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,47.2,0.47574609003404933,0.9264684080804623,0.7158584579539606
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,47.25,0.48005897753170707,0.8996835896529287,0.7138862143810019
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,47.300000000000004,0.48449308136833386,0.874788957071442,0.7129609165032001
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,47.35,0.4890598491956782,0.8516539016265099,0.7130176039715841
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,47.4,0.49378645189799697,0.8301745868760217,0.7139945532571736
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,47.45,0.49871081647236426,0.8102742407165227,0.7158326533743387
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,47.5,0.5038779623748673,0.7919031162365049,0.7184746199146135
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,47.550000000000004,0.5093372539419799,0.7750382808672074,0.7218641142714826
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,47.6,0.5151402711231243,0.7596833278072094,0.7259448094904404
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,47.65,0.5213390663890723,0.7458680520375458,0.7306594255969867
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,47.7,0.5279846173314656,0.7336480932652526,0.7359487442008933
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,47.75,0.5351253222149586,0.7231045001594304,0.7417506015246829
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,47.800000000000004,0.5428054040438335,0.7143431300945193,0.7479988524978534
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,47.85,0.5510630960673214,0.7074937549805277,0.754622295218195
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,47.9,0.5599284933570068,0.7027086816241379,0.7615435440480871
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,47.95,0.5694209457682432,0.7001606399173328,0.7686778457529793
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,48.0,0.5795458725108759,0.7000396085108291,0.7759318445066252
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,48.050000000000004,0.5902908711557129,0.7025481677669292,0.7832023254085487
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,48.1,0.6016210107967679,0.707894868036547,0.7903750024966378
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,48.15,0.6134732273229023,0.7162850156523866,0.7973234730620253
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,48.2,0.6257498207639386,0.7279082076351779,0.8039085345016226
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,48.25,0.6383111968285674,0.7429219502203576,0.8099781534704582
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,48.300000000000004,0.6509682476544089,0.7614308269281718,0.8153684775617231
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,48.35,0.6634751567871827,0.7834610410470122,0.8199063641682395
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,48.4,0.6755239566290663,0.8089308665929584,0.8234139279602841
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,48.45,0.686742834821248,0.8376187144977745,0.8257155170981819
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,48.5,0.6967008466282466,0.8691321981395524,0.8266472514661577
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,48.550000000000004,0.7049220611125294,0.9028836235524141,0.8260687499944444
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,48.6,0.7109118136411213,0.9380792410555964,0.8238759659632571
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,48.65,0.7141961342167344,0.9737304805402986,0.8200132972169832
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,48.7,0.7143722871731534,1.0086940358722163,0.8144826393395856
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,48.75,0.7111640394498819,1.0417431027951327,0.8073471602320936
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,48.800000000000004,0.7044710964460925,1.0716644582728065,0.7987285038643028
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,48.85,0.6944002603805903,1.097367352885031,0.7887977099712302
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,48.9,0.6812681544508694,1.1179839758561505,0.7777617775683388
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,48.95,0.6655720384207228,1.1329410181677793,0.7658487613061127
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,49.0,0.6479340633478994,1.1419886901883651,0.7532941548233106
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,49.050000000000004,0.6290315063591466,1.1451849536575707,0.7403302783161627
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,49.1,0.6095280660420282,1.1428438772603962,0.7271790852707181
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,49.15,0.5900186639871584,1.1354636868529149,0.7140478554702738
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,49.2,0.5709943655108723,1.1236507929456503,0.7011268916961755
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,49.25,0.5528279032716603,1.1080522401754715,0.6885884493848748
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,49.300000000000004,0.5357759744322355,1.0893033716617855,0.6765864188370907
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,49.35,0.5199926392204457,1.0679923903151523,0.6652565316192731
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,49.4,0.5055483102833738,1.044640087172604,0.6547169954291557
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,49.45,0.49245006419980974,1.0196914110331001,0.6450694960399999
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,49.5,0.4806605409359903,0.9935152792059601,0.6364004894904216
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,49.550000000000004,0.47011403282792535,0.9664095026817179,0.6287826857075658
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,49.6,0.4607293216911236,0.9386084471195235,0.6222766150319194
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,49.65,0.45241940815097853,0.9102917924403401,0.6169321746395209
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,49.7,0.445098565509681,0.8815933710105273,0.6127900691528441
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,49.75,0.4386872561792847,0.8526095116637884,0.6098830806597608
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,49.800000000000004,0.4331154279390792,0.8234066322273073,0.6082371258601991
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,49.85,0.4283246490937673,0.7940280107649154,0.6078720758482141
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,49.9,0.4242694510771424,0.7644997864655492,0.6088023296540273
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,49.95,0.4209181663519581,0.7348363000357754,0.6110371436047044
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,2,0.005,50.0,0.4182534697818039,0.7050449172385003,0.6145807276933622
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,10.0,0.5636442404385286,0.7867912698256285,0.7249380780555099
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,10.05,0.5655149254713581,0.7832290978952662,0.7273894161279262
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,10.1,0.5677084706682464,0.7801901080500441,0.7300205289561721
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,10.15,0.5702231688995134,0.7777457929505904,0.7328089968321403
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,10.200000000000001,0.5730538002928153,0.77596794462844,0.7357289246934053
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,10.25,0.5761910903546686,0.7749278533600017,0.7387508858330205
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,10.3,0.5796211001256264,0.7746952758535416,0.7418418945986401
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,10.35,0.5833245562069639,0.7753371361001609,0.7449654188664938
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,10.4,0.5872761347385899,0.7769159250196551,0.7480814459586251
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,10.450000000000001,0.5914437217067703,0.7794877711475783,0.7511466187756415
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,10.5,0.5957876821086653,0.7831001657608765,0.7541144620711556
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,10.55,0.600260183939742,0.7877893426532554,0.7569357214953458
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,10.6,0.6048046371752904,0.7935773386886917,0.7595588399490334
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,10.65,0.6093553247501418,0.8004687952276213,0.7619305958530702
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,10.700000000000001,0.6138373191521291,0.8084476045316348,0.7639969253710631
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,10.75,0.6181667920910079,0.8174735590500559,0.7657039444330971
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,10.8,0.62225183307299,0.8274792207774375,0.7669991754885659
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,10.85,0.6259938902976152,0.8383672884269531,0.7678329678909213
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,10.9,0.6292899282510732,0.8500087925498847,0.7681600798581216
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,10.950000000000001,0.6320353566044615,0.8622424794598681,0.7679413652836072
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,11.0,0.6341277186922634,0.8748757413474375,0.7671454833033305
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,11.05,0.6354710385274568,0.8876873933859183,0.7657505260397363
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,11.1,0.6359806158843254,0.9004324830868804,0.7637454458298998
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,11.15,0.6355879464785851,0.9128491367889136,0.7611311617351956
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,11.200000000000001,0.6342453478237002,0.924667219369345,0.7579212398802516
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,11.25,0.6319298175230492,0.9356183321120483,0.7541420731861032
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,11.3,0.6286456613584431,0.9454464460175538,0.749832530300701
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,11.35,0.6244255170710659,0.9539183103455942,0.7450430939617632
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,11.4,0.619329562463899,0.9608327315857123,0.7398345570195202
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,11.450000000000001,0.6134429096541052,0.9660279077810323,0.7342763815272384
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,11.5,0.6068714131852535,0.9693862185355488,0.7284448469185993
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,11.55,0.5997363130446383,0.9708361746720293,0.7224211157924745
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,11.6,0.5921682577528072,0.9703515657996649,0.7162893327130617
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,11.65,0.5843012865031296,0.9679481464622881,0.7101348478930296
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,11.700000000000001,0.5762672953629643,0.963678423043838,0.7040426297513589
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,11.75,0.5681913899707596,0.9576252190471287,0.6980959033660573
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,11.8,0.5601883711543288,0.9498947025981597,0.6923750286679058
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,11.85,0.5523604387575745,0.9406094833296665,0.686956614821955
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,11.9,0.5447960635986041,0.9299022523051206,0.6819128547976776
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,11.950000000000001,0.5375698790188267,0.9179102862818143,0.6773110563570557
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,12.0,0.5307433885344591,0.9047709906558283,0.6732133411778614
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,12.05,0.5243662686889763,0.8906185328145563,0.6696764818251413
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,12.1,0.5184780575536431,0.8755815270854095,0.6667518460652276
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,12.15,0.5131100479934285,0.859781675247602,0.6644854191983225
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,12.200000000000001,0.508287243834839,0.8433332357829435,0.6629178770019895
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,12.25,0.5040302736836603,0.8263431895027806,0.6620846849266753
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,12.3,0.5003571937044621,0.8089119750875768,0.6620162022624253
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,12.35,0.49728513857583595,0.7911346853813017,0.6627377736393205
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,12.4,0.4948318010949912,0.7731026366012029,0.6642697939048708
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,12.450000000000001,0.4930167362599295,0.7549052441638882,0.6666277359282777
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,12.5,0.49186249352771,0.7366321607188391,0.6698221343555297
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,12.55,0.49139558497219393,0.718375650668663,0.6738585213764814
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,12.6,0.49164729738267626,0.7002331914674726,0.678737313160699
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,12.65,0.4926543524148152,0.6823103061524494,0.6844536477289858
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,12.700000000000001,0.49445941510783126,0.6647236407089203,0.6909971760224598
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,12.75,0.497111443371571,0.6476043082623797,0.6983518079814195
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,12.8,0.5006658641607808,0.6311015251017672,0.7064954134730157
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,12.85,0.5051845530406786,0.6153865635003318,0.7153994735463833
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,12.9,0.5107355832218579,0.6006570416413191,0.725028669703309
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,12.950000000000001,0.5173926974192254,0.5871415583616111,0.7353403862830471
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,13.0,0.5252344387408346,0.5751046582365278,0.7462840824837211
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,13.05,0.5343428512702952,0.5648520756838346,0.7578004646414032
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,13.1,0.5448016224342275,0.5567361462035261,0.7698203552088647
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,13.15,0.5566934786859645,0.5511611767912244,0.7822631130056426
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,13.200000000000001,0.5700965509511113,0.5485884150394718,0.7950344129258031
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,13.25,0.5850792795098756,0.5495400165230924,0.8080231509317777
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,13.3,0.6016932086198378,0.5546010336730238,0.8210972192514518
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,13.35,0.619962710283581,0.564417865651588,0.8340979291689564
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,13.4,0.6398702617061967,0.5796907268306185,0.8468329987360146
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,13.450000000000001,0.661335420619552,0.6011563974691385,0.8590683512405975
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,13.5,0.684185216949436,0.6295557477163876,0.8705195986670882
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,13.55,0.7081136428082168,0.6655783495564654,0.8808451285499415
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,13.6,0.7326289584810938,0.7097744267090547,0.8896442215554475
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,13.65,0.7569908611814202,0.7624238772119074,0.8964654058531574
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,13.700000000000001,0.7801469283342026,0.823356183686649,0.9008315570285728
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,13.75,0.8006906538131152,0.8917287329321995,0.9022874418694572
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,13.8,0.81688067174191,0.9657998921089294,0.9004700457166954
glucose_insulin_caputo_v1,glucose_insulin_2020_caputo_v1,glucose_insulin,4,0.0025,13.85,0.8267738877277151,1.042776942627651,0.8951904114873209
