manifest_id,candidate_id,system,resolution_divisor,h,time_s,x,y,z
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,42.6,10.417543040136612,4.796110106361915,37.67508716392801
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,42.65,-1.879798592290501,-5.801916423042806,30.0606988308604
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,42.7,-7.70015869769044,-9.986503481941972,27.653625226535567
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,42.75,-10.790147752175402,-11.92057234509975,29.556000132229045
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,42.800000000000004,-10.032548806532402,-9.219270552310096,31.140692308233042
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,42.85,-6.646434933349878,-5.414632789144676,28.75530420311495
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,42.9,-4.802490463165559,-4.502193735911956,25.153879485475937
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,42.95,-5.806746926884021,-6.832695142615641,22.66303709175319
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,43.0,-10.34824048492359,-13.068347555229419,23.985390187574318
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,43.050000000000004,-15.302306989009141,-16.011957083341535,33.04095715635419
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,43.1,-8.5458527451181,-4.437517870905928,34.19228889510994
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,43.15,-0.2629985659257332,2.53838903344357,27.7498656829338
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,43.2,4.2516499852469245,6.365870350351518,23.773502308555514
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,43.25,9.374943905954721,12.373623958364771,24.067872857372308
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,43.300000000000004,14.813422411051924,16.23866677709948,32.108894462421546
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,43.35,9.479702917988156,5.818112620121978,34.57634744824723
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,43.4,1.1523345354190517,-1.590479103986377,28.297350541643578
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,43.45,-3.2828591382911334,-5.16506318024717,23.823105419082204
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,43.5,-7.904894514734782,-10.652750273379079,22.842697709727034
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,43.550000000000004,-14.509767505460161,-17.16393220421188,29.731929550138442
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,43.6,-11.8791426152499,-8.430279938463679,36.04161987711132
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,43.65,-2.0218249431086854,1.4201410236797147,29.927504251718005
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,43.7,3.4560702821825595,5.615311990615599,25.05768481048503
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,43.75,8.073507400391243,10.678424536848766,24.046409766436227
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,43.800000000000004,13.618392745048004,15.784632493414923,29.76774600441314
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,43.85,11.484268894823229,8.835898273253715,34.72318756052917
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,43.9,3.3775363130284193,0.49845192956878526,29.54313583793616
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,43.95,-1.2101845894457948,-2.8841625106903503,24.325358765529053
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,44.0,-4.655409174933223,-6.657086670420005,21.344139322645983
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,44.050000000000004,-10.930551916130906,-14.689372766552676,23.335472105728243
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,44.1,-16.689061347613432,-16.848080177015525,35.61311431981771
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,44.15,-6.417674588474906,-1.245596870512685,34.648861515708276
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,44.2,2.847340984197125,5.900488528861295,28.105836132521777
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,44.25,7.811421242870419,10.100667523215574,26.31467870648526
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,44.300000000000004,11.630763219339622,13.141724351716336,29.318603861818087
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,44.35,10.84964799766978,9.65585213933055,32.283470131628775
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,44.4,6.005168143042992,4.175356103709003,29.309882927563798
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,44.45,3.091574133080476,2.337709335750288,24.797103090757858
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,44.5,2.9458416702603136,3.2821387419223167,21.16800874694207
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,44.550000000000004,5.741561219356779,7.74996844699789,19.30437515526436
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,44.6,13.708345217827112,18.179568628187205,24.54440204827535
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,44.65,16.47488280290174,13.320724949176066,39.305795664391965
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,44.7,1.8309508099530163,-3.7053422395879805,33.0944043153107
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,44.75,-6.497764935270471,-9.35801792102376,28.67793966871613
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,44.800000000000004,-10.085413955807331,-11.438726018250156,29.4996494551996
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,44.85,-9.906246772757218,-9.472481562316412,30.814503070522218
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,44.9,-7.127732250728556,-6.130169369893782,28.9208602432111
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,44.95,-5.433183042399986,-5.206487338486488,25.698280018856956
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,45.0,-6.380626490845473,-7.393656647491804,23.490698963157733
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,45.050000000000004,-10.483004581562815,-12.881609781175413,24.943089988980923
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,45.1,-14.36056944173585,-14.805516954203668,32.51683174884745
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,45.15,-8.609270636812433,-5.199825487594065,33.27169414591608
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,45.2,-1.5528366256059778,0.8258090920421157,27.372269850980903
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,45.25,2.1125757434394736,3.7233644308856464,22.853393642131287
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,45.300000000000004,6.052326491435835,8.561239842984275,20.85121691844281
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,45.35,13.654626873549839,17.704108846608797,26.142349689276394
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,45.4,15.081656923842694,12.228673232424333,37.98577530942818
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,45.45,2.542123539150849,-2.149516568232565,32.23986064410674
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,45.5,-4.9056808755407255,-7.550903679786048,27.190095033249218
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,45.550000000000004,-9.411995671694914,-11.531780098696577,27.154671754983276
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,45.6,-11.915312707726969,-12.450962388917777,30.903038076085714
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,45.65,-9.055537275760392,-7.348749953967772,31.493014692583483
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,45.7,-4.781473023367978,-3.4028783315738735,27.540802697422198
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,45.75,-3.1617943745210075,-2.9094412570990427,23.41206254722418
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,45.800000000000004,-4.319057558392275,-5.3630571822033914,20.512331016315244
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,45.85,-9.454127595919733,-12.776805547195588,21.17639501687324
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,45.9,-17.453215484864568,-19.445231618692095,33.442583968958935
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,45.95,-8.798581132429085,-2.918273717406665,36.71538086767478
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,46.0,2.6642697949258056,6.389471327911231,29.43318460984166
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,46.050000000000004,8.134474687849204,10.41616036464833,27.629567683830736
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,46.1,10.990882751571887,11.990866149503924,29.910202185171542
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,46.15,9.70887661481636,8.734079051929651,31.147015437668603
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,46.2,6.218864157483833,5.049497992683098,28.363737259656656
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,46.25,4.612604069227773,4.44712503069548,24.722701081912813
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,46.300000000000004,5.922961180317408,7.127871579639333,22.376446721193524
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,46.35,10.8782797023773,13.789050112777254,24.285657593326135
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,46.4,15.416134839162542,15.610361974855344,33.935791790191786
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,46.45,7.589988402896313,3.357457655889611,33.76697245120471
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,46.5,-0.43924389964865046,-3.1410553185949217,27.31904271083198
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,46.550000000000004,-4.933657286453148,-7.120399930846936,23.74791283364678
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,46.6,-10.30390572110481,-13.336502832125557,24.94617993962747
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,46.65,-14.693288982113978,-15.241680829316444,33.260539626410946
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,46.7,-8.123805148852396,-4.455411196425263,33.65139843937949
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,46.75,-0.624733525431056,1.8319386240421798,27.455420028798528
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,46.800000000000004,3.4141902205011805,5.243939262474395,23.26288543413756
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,46.85,8.177457340385871,11.065909206275212,22.591796778469668
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,46.9,15.026787688951003,17.611462253027728,30.379902298777026
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,46.95,11.365464157668425,7.4718789140126995,36.19547371641857
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,47.0,1.2213078092550942,-2.224326792229432,29.638204310186055
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,47.050000000000004,-4.2473950034579895,-6.471875412827583,25.130256811524596
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,47.1,-9.027391019984979,-11.65721685692917,24.93237778048941
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,47.15,-13.695886867693973,-15.094006829371743,31.076441414530926
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,47.2,-10.080808235361419,-7.288749336342516,33.82444598721092
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,47.25,-2.930849779431488,-0.49896241107577133,28.472876727962646
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,47.300000000000004,0.8185101691703847,2.215593706890414,23.532327223816495
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,47.35,3.722466788509172,5.459787339780798,20.37833131408472
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,47.4,9.604929388191156,13.381593562322335,21.229449183877904
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,47.45,17.74232202178451,19.525765344238078,34.40154851826292
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,47.5,7.947484583531087,1.931457931098803,36.56676590815469
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,47.550000000000004,-3.3654530886691623,-6.955359998716261,29.440248969934654
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,47.6,-8.56219101800816,-10.652205497539182,28.079310691649216
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,47.65,-10.811221244356146,-11.462930839899915,30.197988581952746
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,47.7,-9.146204374949889,-8.138216890417285,30.66685604056662
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,47.75,-6.114476970158575,-5.166001946289473,27.80418023610358
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,47.800000000000004,-5.106217782027154,-5.184113586728328,24.52133909397885
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,47.85,-7.045538514738811,-8.5468554026781,22.901667919256703
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,47.9,-12.264618903351899,-14.946354994497174,26.42686770509976
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,47.95,-14.113352967205179,-12.840769800283269,34.7259948027864
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,48.0,-5.759282154209296,-2.0800118820194005,31.861084917058644
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,48.050000000000004,0.5583604017897768,2.751216517289617,25.956898272129393
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,48.1,4.387309896313511,6.417433756784471,22.492091197854542
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,48.15,9.994157274718662,13.363372642716241,23.49451987435549
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,48.2,15.87273972173268,16.93125600250868,33.63910751214196
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,48.25,8.250623330331997,3.745737852999026,34.8578048587739
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,48.300000000000004,-0.7975140589056504,-3.7453536073424383,28.113209605784608
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,48.35,-5.690600786009104,-7.928711452882149,24.7507442347993
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,48.4,-10.733644446440168,-13.345591048433796,26.38234731664382
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,48.45,-13.526079013066173,-13.463875398153505,33.00462132136134
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,48.5,-7.65628167472305,-4.679411990463421,32.28950808018348
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,48.550000000000004,-1.7570167742071772,0.15864856636875757,26.702840939467514
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,48.6,1.1024452590394234,2.3001338729922933,22.238881374253747
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,48.65,3.938062701068825,5.768773057684456,19.42834046301521
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,48.7,10.517943222803094,14.748015476995926,21.18704388401884
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,48.75,18.459260454605655,19.19454192587318,36.59594543131419
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,48.800000000000004,5.904108999216676,-0.5274921829548753,36.02962563958615
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,48.85,-5.0617932732200535,-8.49739197828529,29.65865954180385
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,48.9,-9.477187641829019,-11.063486008179172,29.431680189928475
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,48.95,-9.937223614683445,-9.776910934888576,30.653237212870412
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,49.0,-7.574288822094433,-6.658408617686717,29.212701720961316
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,49.050000000000004,-5.815237184653109,-5.514520703381367,26.2194056393564
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,49.1,-6.484073335503313,-7.334724443184198,24.012303295910947
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,49.15,-10.087708705402113,-12.220246975036241,25.03504552680533
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,49.2,-13.874415013740187,-14.57368282774737,31.619933544838986
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,49.25,-9.342600166950934,-6.3509920815185374,33.17062600073464
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,49.300000000000004,-2.646657462207293,-0.35482835778288946,27.71905794377664
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,49.35,0.7038543129867901,2.0304086745146166,22.944752861080268
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,49.4,3.3990237467559523,5.086670383484121,19.80513517594504
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,49.45,9.17802733691827,13.010325551765415,20.373386559687887
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,49.5,18.17350223769834,20.562827985183784,34.02343949666916
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,49.550000000000004,8.322943020840551,1.881925655068828,37.34330783932377
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,49.6,-3.887334769046922,-7.675989889565416,30.056279111186054
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,49.65,-9.008564992891772,-10.872217128694968,29.078898473020065
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,49.7,-10.226363828248791,-10.375709877969122,30.553476999104014
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,49.75,-8.138270693484127,-7.204659029632886,29.74307960895954
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,49.800000000000004,-5.986241447578323,-5.474534526575823,26.826328239804813
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,49.85,-6.079527077602907,-6.651120951850926,24.271178806221553
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,49.9,-9.097406319795365,-11.027450336894429,24.312572341653965
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,49.95,-13.592510466389916,-15.072245762660007,30.066198058884506
lu_caputo_v2,lu_chen2012_caputo_v2,lu,2,0.005,50.0,-10.939660423136862,-8.305760790306014,33.87431425211379
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,10.0,-5.042476094347076,-8.756448168473895,30.352923675787064
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,10.05,-9.535331821875813,-10.97652347188806,30.074947829859486
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,10.1,-9.44894502487181,-9.076585404479603,30.68175554864345
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,10.15,-7.054086143488561,-6.225990072605239,28.670711544508197
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,10.200000000000001,-5.767222180412239,-5.686823252053262,25.69173952536349
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,10.25,-7.02775568413231,-8.154315979942805,23.920496523500923
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,10.3,-11.098002209203317,-13.29095810288728,26.063436783908458
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,10.35,-13.63990890511866,-13.424369591644158,32.75708648674173
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,10.4,-7.856011490187311,-4.823974360008869,32.15775889940853
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,10.450000000000001,-1.9818956887086183,-0.013242870227449632,26.623377156440565
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,10.5,0.8270622150808941,2.016759239403003,22.123153143334513
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,10.55,3.4320619189784036,5.135732921149607,19.15350152066874
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,10.6,9.541449290301731,13.61467283254986,20.092886071826342
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,10.65,18.68331073274023,20.73432278416755,35.03166971047518
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,10.700000000000001,7.560055665455293,0.8317401836408638,37.29266543090294
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,10.75,-4.68268862188464,-8.449101067784047,30.297787630001075
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,10.8,-9.407346719570137,-10.982523411269545,29.81951650968626
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,10.85,-9.681221239704428,-9.44120409509944,30.6833580658844
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,10.9,-7.344341608129001,-6.48190931150039,28.96874178427542
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,10.950000000000001,-5.830269377623334,-5.6368114442139134,26.000555108992696
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,11.0,-6.780789523897334,-7.7566111965636875,24.01711299595666
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,11.05,-10.582511726821178,-12.725884892720899,25.571436953333183
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,11.1,-13.728876627368066,-13.978099749807551,32.14436542135664
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,11.15,-8.660520619674562,-5.694737070717185,32.61919644653656
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,11.200000000000001,-2.475891866845633,-0.3799659134251354,27.180662335157983
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,11.25,0.5032408759658652,1.6947066826554398,22.52469134700849
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,11.3,2.8757920328454354,4.381613857323047,19.318136966928247
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,11.35,8.161785694049652,11.778833537163903,19.191415070312928
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,11.4,18.105184442565992,21.73314792046983,32.01147107979899
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,11.450000000000001,10.197602884890895,3.513737967157146,38.80755045545699
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,11.5,-3.6097864202844554,-7.877118170823444,30.982781127795825
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,11.55,-9.104445278173536,-10.901690291191029,29.887339591191253
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,11.6,-9.730799574350373,-9.6127275131641,30.754037824503524
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,11.65,-7.465384930517563,-6.599307645878273,29.168291613019733
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,11.700000000000001,-5.824770133664971,-5.5703983477464885,26.18066312512137
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,11.75,-6.593496224642458,-7.484410988497544,24.04907830761605
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,11.8,-10.244475461946111,-12.365625684997937,25.239191204376098
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,11.85,-13.77917784513625,-14.330980446024459,31.736122928442835
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,11.9,-9.179317339074522,-6.248957889455953,32.946216926721334
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,11.950000000000001,-2.733932043931214,-0.5248099083516484,27.566843908719814
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,12.0,0.4411684521998654,1.6822555556259586,22.811698839298646
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,12.05,2.847142325589172,4.347570899528085,19.53739478106834
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,12.1,8.021465673757419,11.555160386610513,19.284026715779103
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,12.15,17.844219195233915,21.564627525586815,31.56546717732317
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,12.200000000000001,10.590423003972377,4.087963911230568,38.85463750367056
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,12.25,-3.229907793037551,-7.533914509708394,30.96478395710819
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,12.3,-8.919276196793724,-10.831421882998217,29.62290319901683
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,12.35,-9.918147028685402,-9.957500470130075,30.680469766597383
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,12.4,-7.7885029739912435,-6.913664434432226,29.445316843213384
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,12.450000000000001,-5.942226379326255,-5.578728561562166,26.51606271106796
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,12.5,-6.400290659267125,-7.140702077477654,24.21088858421922
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,12.55,-9.73110911011754,-11.747398437967737,24.867403765885882
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,12.6,-13.663884810482813,-14.630295889222406,30.9665568243064
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,12.65,-9.99250847661844,-7.241168524242532,33.2937207506743
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,12.700000000000001,-3.3148881808199446,-0.9677740917540687,28.166055302235588
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,12.75,0.09912779736863177,1.3690592874468521,23.256965998783592
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,12.8,2.3451332050206273,3.6853611705115594,19.770698297232858
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,12.85,6.7706455056824515,9.841185043302065,18.69639092027908
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,12.9,16.5749105381983,21.290760595712396,28.308136178238016
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,12.950000000000001,13.350993342802028,7.505937955038916,40.07475593920152
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,13.0,-1.8516785445982977,-6.754562515407358,31.894223348889923
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,13.05,-8.511692583253826,-10.68200160000672,29.75802636376642
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,13.1,-9.918926077805699,-10.104328270677655,30.729675241652426
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,13.15,-7.915861393872529,-7.056996853543659,29.635152335132855
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,13.200000000000001,-5.963102019064081,-5.544495460964134,26.71012168502836
lu_caputo_v2,lu_chen2012_caputo_v2,lu,4,0.0025,13.25,-6.244554981578561,-6.902962281585554,24.280322987153482
