timed_index,cycles
7159,14759
7160,13751
7161,14732
7162,13759
7163,14751
7164,13732
7165,14759
7166,13751
7167,14720
7168,13747
7169,14751
7170,13744
7171,14774
7172,13747
7173,14744
7174,13744
7175,14744
7176,13744
7177,14744
7178,13744
7179,14744
7180,13744
7181,14744
7182,13732
7183,14732
7184,13732
7185,14744
7186,13717
7187,14717
7188,13717
7189,14717
7190,13744
7191,14751
7192,13744
7193,14759
7194,13737
7195,14764
7196,13756
7197,14737
7198,13764
7199,14744
7200,13737
7201,14770
7202,13753
7203,14759
7204,13741
7205,14768
7206,13772
7207,14765
7208,13780
7209,14753
7210,13748
7211,14748
7212,13748
7213,14748
7214,13736
7215,14736
7216,13736
7217,14721
7218,13748
7219,14740
7220,13721
7221,14748
7222,13740
7223,14721
7224,13753
7225,14726
7226,13741
7227,14741
7228,13741
7229,14741
7230,13729
7231,14729
7232,13741
7233,14780
7234,13738
7235,14780
7236,13772
7237,14753
7238,13780
7239,14784
7240,13777
7241,14792
7242,13765
7243,14765
7244,13765
7245,14765
7246,13741
7247,14753
7248,13726
7249,14726
7250,13726
7251,14721
7252,13721
7253,14748
7254,13740
7255,14721
7256,13748
7257,14726
7258,13726
7259,14726
7260,13726
7261,14726
7262,13719
7263,14741
7264,13741
7265,14741
7266,13768
7267,14760
7268,13746
7269,14791
7270,13758
7271,14785
7272,13777
7273,14758
7274,13785
7275,14747
7276,13774
7277,14766
7278,13747
7279,14774
7280,13781
7281,14774
7282,13784
7283,14757
7284,13757
7285,14757
7286,13757
7287,14750
7288,13750
7289,14762
7290,13784
7291,14767
7292,13767
7293,14755
7294,13782
7295,14774
7296,13755
7297,14794
7298,13767
7299,14743
7300,13770
7301,14762
7302,13743
7303,14770
7304,13747
7305,14740
7306,13767
7307,14744
7308,13771
7309,14763
7310,13744
7311,14771
7312,13775
7313,14768
7314,13783
7315,14756
7316,13791
7317,14783
7318,13764
7319,14791
7320,13783
7321,14764
7322,13806
7323,14794
7324,13767
7325,14794
7326,13786
7327,14767
7328,13782
7329,14774
7330,13755
7331,14782
7332,13774
7333,14755
7334,13770
7335,14747
7336,13740
7337,14755
7338,13728
7339,14728
7340,13728
7341,14728
7342,13740
7343,14767
7344,13759
7345,14752
7346,13791
7347,14764
7348,13791
7349,14783
7350,13764
7351,14787
7352,13794
7353,14775
7354,13802
7355,14782
7356,13775
7357,14790
7358,13751
7359,14755
7360,13782
7361,14774
7362,13755
7363,14782
7364,13755
7365,14740
7366,13772
7367,14745
7368,13745
7369,14733
7370,13733
7371,14738
7372,13760
7373,14733
7374,13733
7375,14733
7376,13745
7377,14772
7378,13776
7379,14781
7380,13780
7381,14807
7382,13780
7383,14780
7384,13780
7385,14775
7386,13768
7387,14768
7388,13756
7389,14787
7390,13779
7391,14760
7392,13780
7393,14749
7394,13749
7395,14781
7396,13754
7397,14754
7398,13754
7399,14754
7400,13754
7401,14754
7402,13759
7403,14797
7404,13773
7405,14796
7406,13823
7407,14815
7408,13788
7409,14816
7410,13768
7411,14764
7412,13764
7413,14752
7414,13767
7415,14763
7416,13790
7417,14794
7418,13787
7419,14800
7420,13773
7421,14773
7422,13773
7423,14773
7424,13773
7425,14773
7426,13785
7427,14824
7428,13793
7429,14820
7430,13807
7431,14800
7432,13815
7433,14792
7434,13807
7435,14799
7436,13775
7437,14802
7438,13794
7439,14763
7440,13790
7441,14782
7442,13763
7443,14791
7444,13760
7445,14787
7446,13760
7447,14772
7448,13772
7449,14772
7450,13757
7451,14784
7452,13776
7453,14753
7454,13798
7455,14765
7456,13792
7457,14788
7458,13769
7459,14796
7460,13783
7461,14764
7462,13806
7463,14798
7464,13779
7465,14806
7466,13798
7467,14779
7468,13806
7469,14779
7470,13767
7471,14767
7472,13767
7473,14767
7474,13767
7475,14763
7476,13763
7477,14763
7478,13763
7479,14790
7480,13763
7481,14763
7482,13748
7483,14775
7484,13767
7485,14748
7486,13781
7487,14760
7488,13775
7489,14744
7490,13771
7491,14767
7492,13760
7493,14775
7494,13767
7495,14763
7496,13790
7497,14782
7498,13763
7499,14790
7500,13782
7501,14751
7502,13784
7503,14763
7504,13784
7505,14747
7506,13747
7507,14747
7508,13747
7509,14747
7510,13747
7511,14774
7512,13766
7513,14747
7514,13759
7515,14732
7516,13732
7517,14744
7518,13771
7519,14763
7520,13744
7521,14771
7522,13763
7523,14744
7524,13775
7525,14748
7526,13748
7527,14763
7528,13790
7529,14782
7530,13775
7531,14790
7532,13763
7533,14751
7534,13778
7535,14770
7536,13751
7537,14774
7538,13747
7539,14774
7540,13766
7541,14747
7542,13774
7543,14766
7544,13759
7545,14759
7546,13751
7547,14744
7548,13759
7549,14744
7550,13771
7551,14763
7552,13744
7553,14771
7554,13763
7555,14744
7556,13771
7557,14763
7558,13790
7559,14782
7560,13763
7561,14790
7562,13782
7563,14763
7564,13790
7565,14775
7566,13768
7567,14783
7568,13752
7569,14779
7570,13771
7571,14752
7572,13779
7573,14771
7574,13752
7575,14764
7576,13737
7577,14764
7578,13756
7579,14732
7580,13777
7581,14756
7582,13775
7583,14782
7584,13763
7585,14790
7586,13782
7587,14763
7588,13790
7589,14782
7590,13763
7591,14794
7592,13772
7593,14799
7594,13787
7595,14780
7596,13779
7597,14771
7598,13752
7599,14785
7600,13764
7601,14764
7602,13756
7603,14737
7604,13770
7605,14737
7606,13737
7607,14737
7608,13737
7609,14749
7610,13776
7611,14753
7612,13753
7613,14753
7614,13757
7615,14784
7616,13776
7617,14757
7618,13779
7619,14752
7620,13748
7621,14775
7622,13770
7623,14751
7624,13778
7625,14770
7626,13751
7627,14778
7628,13770
7629,14751
7630,13778
7631,14770
7632,13751
7633,14778
7634,13770
7635,14751
7636,13778
7637,14770
7638,13751
7639,14763
7640,13751
7641,14744
7642,13744
7643,14736
7644,13729
7645,14717
7646,13744
7647,14736
7648,13717
7649,14759
7650,13732
7651,14732
7652,13732
7653,14747
7654,13774
7655,14747
7656,13747
7657,14747
7658,13747
7659,14747
7660,13747
7661,14747
7662,13747
7663,14747
7664,13747
7665,14747
7666,13747
7667,14747
7668,13747
7669,14747
7670,13747
7671,14747
7672,13747
7673,14732
7674,13732
7675,14732
7676,13732
7677,14732
7678,13759
7679,14751
7680,13747
7681,14780
7682,13759
7683,14774
7684,13751
7685,14747
7686,13780
7687,14759
7688,13774
7689,14759
7690,13786
7691,14778
7692,13747
7693,14780
7694,13759
7695,14774
7696,13747
7697,14747
7698,13747
7699,14747
7700,13747
7701,14747
7702,13732
7703,14759
7704,13751
7705,14747
7706,13774
7707,14766
7708,13747
7709,14774
7710,13766
7711,14747
7712,13780
7713,14759
7714,13780
7715,14747
7716,13747
7717,14732
7718,13759
7719,14751
7720,13732
7721,14759
7722,13751
7723,14747
7724,13786
7725,14759
7726,13759
7727,14759
7728,13774
7729,14747
7730,13747
7731,14747
7732,13747
7733,14747
7734,13747
7735,14747
7736,13747
7737,14747
7738,13747
7739,14747
7740,13747
7741,14774
7742,13766
7743,14759
7744,13774
7745,14747
7746,13751
7747,14778
7748,13770
7749,14751
7750,13778
7751,14755
7752,13753
7753,14741
7754,13768
7755,14760
7756,13741
7757,14768
7758,13760
7759,14753
7760,13795
7761,14775
7762,13783
7763,14798
7764,13802
7765,14795
7766,13810
7767,14783
7768,13783
7769,14783
7770,13783
7771,14756
7772,13751
7773,14751
7774,13751
7775,14751
7776,13751
7777,14743
7778,13743
7779,14755
7780,13782
7781,14774
7782,13756
7783,14774
7784,13753
7785,14753
7786,13753
7787,14753
7788,13753
7789,14753
7790,13753
7791,14757
7792,13784
7793,14757
7794,13757
7795,14772
7796,13799
7797,14791
7798,13772
7799,14799
7800,13779
7801,14772
7802,13775
7803,14748
7804,13748
7805,14748
7806,13775
7807,14775
7808,13775
7809,14771
7810,13798
7811,14790
7812,13771
7813,14798
7814,13790
7815,14771
7816,13795
7817,14787
7818,13768
7819,14795
7820,13787
7821,14768
7822,13795
7823,14768
7824,13795
7825,14787
7826,13768
7827,14795
7828,13787
7829,14768
7830,13798
7831,14771
7832,13771
7833,14756
7834,13756
7835,14771
7836,13771
7837,14783
7838,13810
7839,14783
7840,13783
7841,14783
7842,13783
7843,14783
7844,13810
7845,14802
7846,13783
7847,14810
7848,13802
7849,14768
7850,13801
7851,14780
7852,13795
7853,14773
7854,13773
7855,14773
7856,13773
7857,14773
7858,13773
7859,14773
7860,13756
7861,14756
7862,13756
7863,14783
7864,13775
7865,14771
7866,13798
7867,14790
7868,13783
7869,14816
7870,13795
7871,14814
7872,13806
7873,14787
7874,13814
7875,14806
7876,13787
7877,14810
7878,13783
7879,14783
7880,13783
7881,14783
7882,13783
7883,14768
7884,13768
7885,14768
7886,13795
7887,14787
7888,13768
7889,14783
7890,13775
7891,14756
7892,13783
7893,14775
7894,13756
7895,14783
7896,13775
7897,14753
7898,13780
7899,14772
7900,13765
7901,14753
7902,13810
7903,14802
7904,13783
7905,14810
7906,13783
7907,14783
7908,13783
7909,14783
7910,13810
7911,14802
7912,13768
7913,14783
7914,13741
7915,14768
7916,13775
7917,14756
7918,13789
7919,14780
7920,13801
7921,14768
7922,13795
7923,14787
7924,13768
7925,14795
7926,13787
7927,14753
7928,13786
7929,14753
7930,13768
7931,14760
7932,13741
7933,14782
7934,13761
7935,14776
7936,13749
7937,14744
7938,13744
7939,14744
7940,13771
7941,14763
7942,13744
7943,14771
7944,13736
7945,14763
7946,13736
7947,14736
7948,13736
7949,14736
7950,13736
7951,14763
7952,13751
7953,14732
7954,13755
7955,14728
7956,13728
7957,14728
7958,13728
7959,14728
7960,13728
7961,14728
7962,13728
7963,14755
7964,13747
7965,14728
7966,13755
7967,14747
7968,13728
7969,14755
7970,13747
7971,14728
7972,13755
7973,14728
7974,13755
7975,14747
7976,13728
7977,14755
7978,13728
7979,14728
7980,13728
7981,14728
7982,13755
7983,14747
7984,13728
7985,14755
7986,13747
7987,14740
7988,13755
7989,14728
7990,13728
7991,14728
7992,13755
7993,14747
7994,13728
7995,14755
7996,13747
7997,14728
7998,13755
7999,14728
8000,13732
8001,14728
8002,13728
8003,14728
8004,13728
8005,14728
8006,13728
8007,14728
8008,13728
8009,14728
8010,13755
8011,14747
8012,13728
8013,14755
8014,13747
8015,14728
8016,13755
8017,14747
8018,13728
8019,14755
8020,13747
8021,14728
8022,13755
8023,14747
8024,13728
8025,14755
8026,13747
8027,14740
8028,13755
8029,14728
8030,13728
8031,14728
8032,13728
8033,14728
8034,13728
8035,14728
8036,13728
8037,14728
8038,13728
8039,14728
8040,13728
8041,14755
8042,13747
8043,14728
8044,13755
8045,14728
8046,13728
8047,14728
8048,13728
8049,14728
8050,13755
8051,14747
8052,13728
8053,14755
8054,13747
8055,14728
8056,13755
8057,14747
8058,13728
8059,14755
8060,13747
8061,14728
8062,13761
8063,14740
8064,13755
8065,14728
8066,13728
8067,14728
8068,13728
8069,14770
8070,13747
8071,14740
8072,13755
8073,14728
8074,13728
8075,14728
8076,13728
8077,14728
8078,13728
8079,14728
8080,13728
8081,14728
8082,13733
8083,14760
8084,13752
8085,14733
8086,13760
8087,14752
8088,13733
8089,14760
8090,13752
8091,14733
8092,13760
8093,14752
8094,13733
8095,14760
8096,13752
8097,14733
8098,13761
8099,14743
8100,13747
8101,14770
8102,13743
8103,14748
8104,13775
8105,14771
8106,13756
8107,14789
8108,13753
8109,14774
8110,13741
8111,14768
8112,13760
8113,14741
8114,13763
8115,14732
8116,13763
8117,14728
8118,13759
8119,14751
8120,13744
8121,14759
8122,13732
8123,14732
8124,13732
8125,14732
8126,13732
8127,14732
8128,13737
8129,14755
8130,13770
8131,14747
8132,13774
8133,14766
8134,13747
8135,14774
8136,13770
8137,14763
8138,13774
8139,14766
8140,13759
8141,14759
8142,13732
8143,14732
8144,13732
8145,14732
8146,13732
8147,14732
8148,13732
8149,14732
8150,13732
8151,14732
8152,13732
8153,14728
8154,13755
8155,14747
8156,13728
8157,14755
8158,13762
8159,14755
8160,13770
8161,14743
8162,13743
8163,14743
8164,13743
8165,14770
8166,13762
8167,14747
8168,13780
8169,14747
8170,13774
8171,14751
8172,13732
8173,14759
8174,13751
8175,14732
8176,13759
8177,14751
8178,13732
8179,14765
8180,13744
8181,14759
8182,13732
8183,14732
8184,13747
8185,14747
8186,13747
8187,14747
8188,13747
8189,14747
8190,13759
8191,14732
8192,13732
8193,14732
8194,13747
8195,14774
8196,13766
8197,14747
8198,13774
8199,14751
8200,13749
8201,14764
8202,13737
8203,14737
8204,13732
8205,14732
8206,13732
8207,14732
8208,13736
8209,14736
8210,13736
8211,14751
8212,13751
8213,14751
8214,13782
8215,14751
8216,13778
8217,14770
8218,13751
8219,14778
8220,13770
8221,14751
8222,13778
8223,14751
8224,13778
8225,14770
8226,13751
8227,14778
8228,13770
8229,14736
8230,13754
8231,14729
8232,13750
8233,14732
8234,13732
8235,14732
8236,13732
8237,14732
8238,13732
8239,14732
8240,13747
8241,14747
8242,13747
8243,14747
8244,13759
8245,14786
8246,13778
8247,14759
8248,13786
8249,14778
8250,13759
8251,14786
8252,13778
8253,14759
8254,13774
8255,14766
8256,13759
8257,14774
8258,13747
8259,14747
8260,13774
8261,14732
8262,13759
8263,14751
8264,13732
8265,14759
8266,13736
8267,14729
8268,13759
8269,14732
8270,13732
8271,14732
8272,13747
8273,14774
8274,13778
8275,14771
8276,13786
8277,14759
8278,13786
8279,14778
8280,13759
8281,14786
8282,13759
8283,14759
8284,13759
8285,14747
8286,13747
8287,14747
8288,13747
8289,14747
8290,13732
8291,14774
8292,13766
8293,14747
8294,13780
8295,14747
8296,13774
8297,14766
8298,13759
8299,14774
8300,13747
8301,14752
8302,13752
8303,14764
8304,13791
8305,14783
8306,13764
8307,14791
8308,13783
8309,14764
8310,13791
8311,14783
8312,13764
8313,14791
8314,13766
8315,14759
8316,13774
8317,14766
8318,13763
8319,14782
8320,13770
8321,14751
8322,13778
8323,14770
8324,13751
8325,14778
8326,13770
8327,14763
8328,13796
8329,14761
8330,13776
8331,14749
8332,13749
8333,14749
8334,13749
8335,14749
8336,13749
8337,14744
8338,13771
8339,14763
8340,13744
8341,14759
8342,13751
8343,14744
8344,13759
8345,14744
8346,13771
8347,14767
8348,13748
8349,14775
8350,13755
8351,14748
8352,13767
8353,14759
8354,13740
8355,14767
8356,13759
8357,14740
8358,13785
8359,14767
8360,13763
8361,14790
8362,13782
8363,14763
8364,13790
8365,14782
8366,13763
8367,14790
8368,13782
8369,14763
8370,13778
8371,14770
8372,13751
8373,14763
8374,13755
8375,14736
8376,13763
8377,14755
8378,13736
8379,14759
8380,13732
8381,14732
8382,13732
8383,14732
8384,13759
8385,14751
8386,13732
8387,14759
8388,13751
8389,14720
8390,13753
8391,14732
8392,13753
8393,14735
8394,13774
8395,14766
8396,13747
8397,14774
8398,13766
8399,14747
8400,13774
8401,14766
8402,13759
8403,14774
8404,13747
8405,14774
8406,13766
8407,14747
8408,13774
8409,14766
8410,13747
8411,14774
8412,13766
8413,14747
8414,13774
8415,14766
8416,13732
8417,14759
8418,13751
8419,14732
8420,13765
8421,14732
8422,13753
8423,14720
8424,13747
8425,14739
8426,13720
8427,14759
8428,13732
8429,14732
8430,13747
8431,14774
8432,13766
8433,14747
8434,13780
8435,14759
8436,13774
8437,14747
8438,13747
8439,14747
8440,13747
8441,14747
8442,13747
8443,14747
8444,13747
8445,14747
8446,13747
8447,14747
8448,13747
8449,14747
8450,13747
8451,14747
8452,13747
8453,14735
8454,13747
8455,14739
8456,13720
8457,14753
8458,13732
8459,14765
8460,13732
8461,14759
8462,13751
8463,14732
8464,13759
8465,14751
8466,13744
8467,14732
8468,13774
8469,14766
8470,13747
8471,14774
8472,13766
8473,14747
8474,13774
8475,14766
8476,13747
8477,14774
8478,13751
8479,14759
8480,13774
8481,14747
8482,13747
8483,14747
8484,13735
8485,14735
8486,13735
8487,14735
8488,13735
8489,14732
8490,13732
8491,14759
8492,13751
8493,14717
8494,13750
8495,14744
8496,13759
8497,14732
8498,13732
8499,14732
8500,13759
8501,14751
8502,13744
8503,14759
8504,13751
8505,14732
8506,13774
8507,14751
8508,13720
8509,14768
8510,13747
8511,14762
8512,13747
8513,14774
8514,13766
8515,14747
8516,13774
8517,14771
8518,13752
8519,14749
8520,13722
8521,14722
8522,13749
8523,14741
8524,13710
8525,14755
8526,13722
8527,14749
8528,13745
8529,14733
8530,13748
8531,14721
8532,13721
8533,14721
8534,13748
8535,14728
8536,13721
8537,14736
8538,13709
8539,14736
8540,13724
8541,14724
8542,13724
8543,14724
8544,13739
8545,14731
8546,13731
8547,14731
8548,13735
8549,14759
8550,13751
8551,14744
8552,13759
8553,14732
8554,13732
8555,14732
8556,13732
8557,14732
8558,13732
8559,14759
8560,13751
8561,14732
8562,13759
8563,14751
8564,13732
8565,14759
8566,13732
8567,14732
8568,13732
8569,14732
8570,13728
8571,14755
8572,13747
8573,14728
8574,13755
8575,14728
8576,13728
8577,14728
8578,13755
8579,14728
8580,13728
8581,14728
8582,13728
8583,14732
8584,13732
8585,14732
8586,13732
8587,14732
8588,13732
8589,14732
8590,13732
8591,14732
8592,13759
8593,14751
8594,13732
8595,14759
8596,13751
8597,14728
8598,13761
8599,14740
8600,13761
8601,14728
8602,13755
8603,14747
8604,13728
8605,14755
8606,13747
8607,14728
8608,13755
8609,14747
8610,13728
8611,14755
8612,13728
8613,14728
8614,13728
8615,14755
8616,13747
8617,14732
8618,13759
8619,14751
8620,13732
8621,14759
8622,13751
8623,14728
8624,13755
8625,14728
8626,13728
8627,14728
8628,13728
8629,14728
8630,13728
8631,14728
8632,13728
8633,14728
8634,13728
8635,14728
8636,13728
8637,14728
8638,13728
8639,14728
8640,13728
8641,14728
8642,13728
8643,14728
8644,13728
8645,14728
8646,13755
8647,14747
8648,13728
8649,14755
8650,13751
8651,14728
8652,13755
8653,14747
8654,13728
8655,14755
8656,13728
8657,14728
8658,13728
8659,14728
8660,13728
8661,14728
8662,13728
8663,14728
8664,13728
8665,14728
8666,13728
8667,14728
8668,13728
8669,14728
8670,13728
8671,14728
8672,13728
8673,14728
8674,13755
8675,14747
8676,13728
8677,14755
8678,13747
8679,14740
8680,13755
8681,14728
8682,13728
8683,14728
8684,13728
8685,14755
8686,13747
8687,14728
8688,13755
8689,14728
8690,13728
8691,14728
8692,13728
8693,14728
8694,13728
8695,14728
8696,13728
8697,14755
8698,13747
8699,14728
8700,13755
8701,14747
8702,13728
8703,14755
8704,13747
8705,14728
8706,13755
8707,14728
8708,13728
8709,14728
8710,13728
8711,14728
8712,13728
8713,14728
8714,13728
8715,14728
8716,13728
8717,14728
8718,13755
8719,14747
8720,13728
8721,14755
8722,13747
8723,14728
8724,13755
8725,14747
8726,13728
8727,14761
8728,13740
8729,14755
8730,13728
8731,14728
8732,13728
8733,14728
8734,13728
8735,14728
8736,13755
8737,14747
8738,13728
8739,14755
8740,13747
8741,14728
8742,13755
8743,14747
8744,13728
8745,14755
8746,13747
8747,14728
8748,13755
8749,14747
8750,13728
8751,14761
8752,13740
8753,14755
8754,13728
8755,14728
8756,13728
8757,14728
8758,13728
8759,14728
8760,13728
8761,14728
8762,13755
8763,14747
8764,13728
8765,14755
8766,13747
8767,14728
8768,13755
8769,14747
8770,13728
8771,14755
8772,13762
8773,14755
8774,13770
8775,14743
8776,13743
8777,14728
8778,13755
8779,14747
8780,13740
8781,14755
8782,13728
8783,14728
8784,13728
8785,14728
8786,13728
8787,14728
8788,13728
8789,14728
8790,13728
8791,14728
8792,13728
8793,14728
8794,13728
8795,14728
8796,13728
8797,14728
8798,13728
8799,14728
8800,13728
8801,14743
8802,13770
8803,14762
8804,13743
8805,14776
8806,13755
8807,14770
8808,13743
8809,14774
8810,13747
8811,14747
8812,13747
8813,14732
8814,13732
8815,14759
8816,13751
8817,14744
8818,13759
8819,14732
8820,13732
8821,14728
8822,13760
8823,14733
8824,13733
8825,14733
8826,13733
8827,14733
8828,13733
8829,14733
8830,13733
8831,14733
8832,13748
8833,14775
8834,13762
8835,14743
8836,13770
8837,14762
8838,13743
8839,14774
8840,13747
8841,14747
8842,13747
8843,14747
8844,13732
8845,14759
8846,13755
8847,14736
8848,13763
8849,14755
8850,13736
8851,14763
8852,13755
8853,14732
8854,13765
8855,14748
8856,13769
8857,14736
8858,13759
8859,14732
8860,13732
8861,14732
8862,13747
8863,14774
8864,13766
8865,14747
8866,13774
8867,14766
8868,13747
8869,14774
8870,13770
8871,14759
8872,13752
8873,14747
8874,13774
8875,14751
8876,13732
8877,14759
8878,13751
8879,14732
8880,13759
8881,14732
8882,13759
8883,14751
8884,13732
8885,14759
8886,13732
8887,14732
8888,13732
8889,14747
8890,13747
8891,14747
8892,13747
8893,14747
8894,13747
8895,14759
8896,13747
8897,14774
8898,13766
8899,14747
8900,13774
8901,14766
8902,13747
8903,14774
8904,13751
8905,14732
8906,13759
8907,14751
8908,13732
8909,14759
8910,13751
8911,14736
8912,13765
8913,14744
8914,13759
8915,14747
8916,13752
8917,14752
8918,13752
8919,14752
8920,13747
8921,14747
8922,13774
8923,14766
8924,13747
8925,14778
8926,13770
8927,14763
8928,13778
8929,14751
8930,13751
8931,14751
8932,13751
8933,14751
8934,13736
8935,14748
8936,13717
8937,14721
8938,13748
8939,14755
8940,13748
8941,14763
8942,13736
8943,14751
8944,13751
8945,14751
8946,13751
8947,14774
8948,13759
8949,14786
8950,13778
8951,14759
8952,13786
8953,14778
8954,13759
8955,14786
8956,13778
8957,14747
8958,13780
8959,14759
8960,13774
8961,14747
8962,13747
8963,14747
8964,13747
8965,14759
8966,13732
8967,14732
8968,13732
8969,14732
8970,13732
8971,14717
8972,13759
8973,14751
8974,13732
8975,14759
8976,13766
8977,14747
8978,13786
8979,14778
8980,13759
8981,14786
8982,13778
8983,14759
8984,13786
8985,14759
8986,13759
8987,14764
8988,13791
8989,14771
8990,13752
8991,14779
8992,13771
8993,14752
8994,13779
8995,14741
8996,13737
8997,14779
8998,13766
8999,14759
9000,13751
9001,14774
9002,13766
9003,14747
9004,13774
9005,14766
9006,13747
9007,14784
9008,13775
9009,14796
9010,13763
9011,14790
9012,13787
9013,14780
9014,13768
9015,14795
9016,13787
9017,14780
9018,13795
9019,14756
9020,13756
9021,14760
9022,13783
9023,14741
9024,13768
9025,14756
9026,13749
9027,14779
9028,13771
9029,14752
9030,13779
9031,14775
9032,13768
9033,14756
9034,13783
9035,14787
9036,13780
9037,14795
9038,13763
9039,14790
9040,13782
9041,14763
9042,13790
9043,14782
9044,13751
9045,14784
9046,13763
9047,14766
9048,13724
9049,14756
9050,13729
9051,14741
9052,13768
9053,14760
9054,13741
9055,14775
9056,13748
9057,14748
9058,13744
9059,14771
9060,13758
9061,14755
9062,13743
9063,14770
9064,13762
9065,14743
9066,13770
9067,14762
9068,13743
9069,14770
9070,13762
9071,14743
9072,13770
9073,14762
9074,13743
9075,14770
9076,13743
9077,14743
9078,13770
9079,14762
9080,13743
9081,14770
9082,13762
9083,14743
9084,13766
9085,14739
9086,13739
9087,14739
9088,13739
9089,14766
9090,13758
9091,14727
9092,13760
9093,14739
9094,13754
9095,14715
9096,13742
9097,14727
9098,13754
9099,14746
9100,13727
9101,14754
9102,13746
9103,14727
9104,13750
9105,14723
9106,13723
9107,14750
9108,13742
9109,14723
9110,13750
9111,14742
9112,13723
9113,14750
9114,13742
9115,14723
9116,13750
9117,14742
9118,13723
9119,14750
9120,13742
9121,14723
9122,13750
9123,14742
9124,13723
9125,14738
9126,13711
9127,14711
9128,13716
9129,14743
9130,13747
9131,14740
9132,13755
9133,14747
9134,13728
9135,14755
9136,13747
9137,14728
9138,13755
9139,14728
9140,13732
9141,14732
9142,13732
9143,14732
9144,13732
9145,14732
9146,13732
9147,14746
9148,13778
9149,14751
9150,13751
9151,14751
9152,13751
9153,14747
9154,13747
9155,14774
9156,13766
9157,14747
9158,13735
9159,14762
9160,13754
9161,14735
9162,13774
9163,14747
9164,13747
9165,14747
9166,13743
9167,14747
9168,13747
9169,14747
9170,13747
9171,14774
9172,13778
9173,14761
9174,13744
9175,14744
9176,13744
9177,14744
9178,13744
9179,14771
9180,13763
9181,14744
9182,13771
9183,14763
9184,13759
9185,14786
9186,13778
9187,14759
9188,13786
9189,14766
9190,13759
9191,14774
9192,13747
9193,14747
9194,13747
9195,14759
9196,13786
9197,14751
9198,13774
9199,14766
9200,13747
9201,14774
9202,13766
9203,14759
9204,13774
9205,14747
9206,13747
9207,14747
9208,13747
9209,14747
9210,13747
9211,14744
9212,13744
9213,14729
9214,13756
9215,14763
9216,13744
9217,14771
9218,13763
9219,14744
9220,13759
9221,14751
9222,13732
9223,14774
9224,13766
9225,14759
9226,13792
9227,14771
9228,13786
9229,14759
9230,13744
9231,14759
9232,13766
9233,14747
9234,13774
9235,14766
9236,13759
9237,14774
9238,13747
9239,14747
9240,13747
9241,14774
9242,13766
9243,14747
9244,13759
9245,14739
9246,13720
9247,14747
9248,13751
9249,14756
9250,13744
9251,14771
9252,13763
9253,14744
9254,13771
9255,14748
9256,13729
9257,14756
9258,13729
9259,14729
9260,13729
9261,14729
9262,13729
9263,14744
9264,13739
9265,14739
9266,13739
9267,14727
9268,13727
9269,14754
9270,13746
9271,14715
9272,13748
9273,14727
9274,13742
9275,14734
9276,13715
9277,14742
9278,13734
9279,14715
9280,13738
9281,14696
9282,13723
9283,14715
9284,13696
9285,14723
9286,13696
9287,14696
9288,13696
9289,14708
9290,13735
9291,14727
9292,13708
9293,14735
9294,13727
9295,14708
9296,13740
9297,14713
9298,13713
9299,14713
9300,13713
9301,14728
9302,13728
9303,14728
9304,13716
9305,14716
9306,13716
9307,14711
9308,13711
9309,14711
9310,13711
9311,14711
9312,13711
9313,14711
9314,13711
9315,14711
9316,13711
9317,14700
9318,13727
9319,14719
9320,13700
9321,14727
9322,13719
9323,14700
9324,13727
9325,14724
9326,13717
9327,14732
9328,13717
9329,14744
9330,13736
9331,14717
9332,13744
9333,14736
9334,13717
9335,14744
9336,13736
9337,14713
9338,13740
9339,14747
9340,13728
9341,14755
9342,13735
9343,14716
9344,13747
9345,14720
9346,13720
9347,14720
9348,13720
9349,14720
9350,13720
9351,14720
9352,13705
9353,14732
9354,13724
9355,14720
9356,13753
9357,14732
9358,13747
9359,14720
9360,13720
9361,14720
9362,13705
9363,14705
9364,13705
9365,14705
9366,13705
9367,14705
9368,13705
9369,14717
9370,13744
9371,14736
9372,13717
9373,14744
9374,13748
9375,14756
9376,13771
9377,14744
9378,13744
9379,14744
9380,13744
9381,14732
9382,13732
9383,14732
9384,13732
9385,14732
9386,13747
9387,14759
9388,13751
9389,14732
9390,13759
9391,14751
9392,13732
9393,14759
9394,13751
9395,14732
9396,13747
9397,14720
9398,13720
9399,14747
9400,13739
9401,14720
9402,13747
9403,14739
9404,13732
9405,14750
9406,13729
9407,14744
9408,13717
9409,14717
9410,13744
9411,14751
9412,13744
9413,14759
9414,13751
9415,14732
9416,13759
9417,14766
9418,13747
9419,14774
9420,13766
9421,14747
9422,13759
9423,14732
9424,13732
9425,14732
9426,13732
9427,14732
9428,13732
9429,14759
9430,13751
9431,14732
9432,13765
9433,14749
9434,13759
9435,14732
9436,13759
9437,14751
9438,13749
9439,14737
9440,13764
9441,14756
9442,13737
9443,14749
9444,13741
9445,14722
9446,13764
9447,14756
9448,13752
9449,14775
9450,13767
9451,14748
9452,13779
9453,14748
9454,13775
9455,14767
9456,13752
9457,14770
9458,13737
9459,14774
9460,13771
9461,14764
9462,13779
9463,14752
9464,13779
9465,14771
9466,13764
9467,14752
9468,13779
9469,14761
9470,13749
9471,14737
9472,13737
9473,14737
9474,13737
9475,14737
9476,13737
9477,14745
9478,13776
9479,14768
9480,13749
9481,14791
9482,13783
9483,14764
9484,13791
9485,14783
9486,13764
9487,14806
9488,13779
9489,14764
