timed_index,cycles
7159,58554
7160,58543
7161,58523
7162,58483
7163,58476
7164,58468
7165,58495
7166,58468
7167,58488
7168,58464
7169,58430
7170,58421
7171,58399
7172,58321
7173,58284
7174,58251
7175,58323
7176,58332
7177,58346
7178,58315
7179,58351
7180,58376
7181,58373
7182,58369
7183,58354
7184,58371
7185,58388
7186,58372
7187,58422
7188,58449
7189,58503
7190,58541
7191,58475
7192,58458
7193,58420
7194,58353
7195,58359
7196,58388
7197,58369
7198,58357
7199,58342
7200,58251
7201,58233
7202,58259
7203,58227
7204,58215
7205,58199
7206,58169
7207,58116
7208,58193
7209,58251
7210,58257
7211,58214
7212,58220
7213,58290
7214,58302
7215,58242
7216,58338
7217,58357
7218,58350
7219,58310
7220,58406
7221,58434
7222,58364
7223,58411
7224,58396
7225,58317
7226,58329
7227,58374
7228,58404
7229,58295
7230,58239
7231,58243
7232,58246
7233,58197
7234,58214
7235,58152
7236,58182
7237,58238
7238,58189
7239,58202
7240,58261
7241,58323
7242,58318
7243,58275
7244,58357
7245,58353
7246,58380
7247,58350
7248,58415
7249,58450
7250,58428
7251,58436
7252,58477
7253,58495
7254,58568
7255,58535
7256,58580
7257,58561
7258,58582
7259,58602
7260,58532
7261,58507
7262,58492
7263,58472
7264,58461
7265,58440
7266,58445
7267,58429
7268,58436
7269,58358
7270,58391
7271,58355
7272,58378
7273,58408
7274,58375
7275,58389
7276,58395
7277,58445
7278,58448
7279,58444
7280,58444
7281,58472
7282,58442
7283,58424
7284,58459
7285,58471
7286,58462
7287,58438
7288,58416
7289,58407
7290,58412
7291,58396
7292,58344
7293,58287
7294,58352
7295,58354
7296,58356
7297,58381
7298,58335
7299,58358
7300,58376
7301,58378
7302,58345
7303,58333
7304,58345
7305,58380
7306,58359
7307,58381
7308,58433
7309,58447
7310,58423
7311,58374
7312,58332
7313,58318
7314,58318
7315,58327
7316,58310
7317,58290
7318,58308
7319,58362
7320,58301
7321,58253
7322,58250
7323,58294
7324,58298
7325,58302
7326,58302
7327,58268
7328,58249
7329,58211
7330,58241
7331,58278
7332,58275
7333,58315
7334,58371
7335,58387
7336,58437
7337,58439
7338,58411
7339,58377
7340,58379
7341,58377
7342,58401
7343,58416
7344,58362
7345,58367
7346,58344
7347,58378
7348,58299
7349,58359
7350,58365
7351,58373
7352,58363
7353,58370
7354,58283
7355,58189
7356,58196
7357,58193
7358,58192
7359,58214
7360,58121
7361,58114
7362,58098
7363,58049
7364,58079
7365,58033
7366,58083
7367,58099
7368,58155
7369,58166
7370,58212
7371,58209
7372,58176
7373,58193
7374,58276
7375,58298
7376,58271
7377,58304
7378,58336
7379,58311
7380,58336
7381,58377
7382,58382
7383,58452
7384,58404
7385,58232
7386,58191
7387,58168
7388,58148
7389,58114
7390,58059
7391,58098
7392,58020
7393,57967
7394,57991
7395,57966
7396,58000
7397,58037
7398,57984
7399,58021
7400,58066
7401,58108
7402,58160
7403,58210
7404,58200
7405,58255
7406,58283
7407,58257
7408,58240
7409,58307
7410,58293
7411,58339
7412,58380
7413,58536
7414,58524
7415,58532
7416,58542
7417,58496
7418,58494
7419,58480
7420,58423
7421,58462
7422,58395
7423,58330
7424,58312
7425,58298
7426,58301
7427,58250
7428,58278
7429,58260
7430,58220
7431,58216
7432,58164
7433,58166
7434,58181
7435,58160
7436,58226
7437,58293
7438,58256
7439,58241
7440,58236
7441,58285
7442,58278
7443,58379
7444,58452
7445,58517
7446,58501
7447,58452
7448,58461
7449,58432
7450,58480
7451,58455
7452,58442
7453,58392
7454,58329
7455,58309
7456,58287
7457,58283
7458,58203
7459,58174
7460,58143
7461,58099
7462,58096
7463,58159
7464,58175
7465,58130
7466,58208
7467,58199
7468,58158
7469,58213
7470,58223
7471,58228
7472,58174
7473,58165
7474,58229
7475,58341
7476,58391
7477,58361
7478,58372
7479,58411
7480,58294
7481,58286
7482,58278
7483,58276
7484,58286
7485,58189
7486,58178
7487,58170
7488,58121
7489,58098
7490,58094
7491,58091
7492,58146
7493,58167
7494,58163
7495,58235
7496,58239
7497,58225
7498,58268
7499,58217
7500,58321
7501,58324
7502,58336
7503,58367
7504,58386
7505,58392
7506,58411
7507,58394
7508,58497
7509,58491
7510,58531
7511,58524
7512,58529
7513,58543
7514,58578
7515,58562
7516,58530
7517,58485
7518,58476
7519,58478
7520,58443
7521,58442
7522,58455
7523,58468
7524,58464
7525,58450
7526,58391
7527,58437
7528,58430
7529,58484
7530,58456
7531,58432
7532,58468
7533,58480
7534,58487
7535,58548
7536,58546
7537,58500
7538,58494
7539,58490
7540,58491
7541,58489
7542,58437
7543,58438
7544,58374
7545,58401
7546,58421
7547,58395
7548,58398
7549,58372
7550,58354
7551,58386
7552,58418
7553,58389
7554,58428
7555,58424
7556,58423
7557,58495
7558,58495
7559,58506
7560,58432
7561,58525
7562,58523
7563,58553
7564,58459
7565,58443
7566,58416
7567,58360
7568,58378
7569,58336
7570,58328
7571,58328
7572,58268
7573,58244
7574,58270
7575,58290
7576,58336
7577,58310
7578,58276
7579,58252
7580,58266
7581,58275
7582,58309
7583,58321
7584,58303
7585,58287
7586,58271
7587,58307
7588,58311
7589,58365
7590,58433
7591,58430
7592,58391
7593,58376
7594,58332
7595,58492
7596,58475
7597,58503
7598,58463
7599,58410
7600,58368
7601,58300
7602,58325
7603,58334
7604,58440
7605,58410
7606,58400
7607,58347
7608,58323
7609,58237
7610,58162
7611,58139
7612,58213
7613,58166
7614,58136
7615,58111
7616,58095
7617,58029
7618,58022
7619,58002
7620,58017
7621,58059
7622,58056
7623,58080
7624,58140
7625,58182
7626,58211
7627,58196
7628,58214
7629,58268
7630,58226
7631,58274
7632,58296
7633,58269
7634,58306
7635,58334
7636,58369
7637,58342
7638,58339
7639,58364
7640,58259
7641,58178
7642,58209
7643,58167
7644,58113
7645,58134
7646,58087
7647,58092
7648,58061
7649,58025
7650,57976
7651,57997
7652,58045
7653,58067
7654,58004
7655,58047
7656,58130
7657,58177
7658,58233
7659,58251
7660,58285
7661,58309
7662,58284
7663,58314
7664,58307
7665,58403
7666,58375
7667,58457
7668,58504
7669,58575
7670,58582
7671,58538
7672,58501
7673,58476
7674,58524
7675,58504
7676,58510
7677,58484
7678,58392
7679,58369
7680,58362
7681,58304
7682,58250
7683,58216
7684,58226
7685,58246
7686,58164
7687,58173
7688,58170
7689,58191
7690,58174
7691,58266
7692,58234
7693,58231
7694,58219
7695,58255
7696,58243
7697,58284
7698,58335
7699,58435
7700,58443
7701,58436
7702,58487
7703,58438
7704,58392
7705,58392
7706,58482
7707,58425
7708,58385
7709,58313
7710,58257
7711,58110
7712,58109
7713,58160
7714,58084
7715,58081
7716,58145
7717,58178
7718,58224
7719,58236
7720,58344
7721,58233
7722,58146
7723,58182
7724,58209
7725,58214
7726,58236
7727,58211
7728,58267
7729,58321
7730,58327
7731,58332
7732,58341
7733,58366
7734,58441
7735,58376
7736,58351
7737,58311
7738,58279
7739,58275
7740,58276
7741,58279
7742,58229
7743,58205
7744,58170
7745,58177
7746,58209
7747,58194
7748,58230
7749,58254
7750,58204
7751,58216
7752,58275
7753,58296
7754,58301
7755,58301
7756,58360
7757,58352
7758,58344
7759,58336
7760,58345
7761,58448
7762,58481
7763,58454
7764,58489
7765,58505
7766,58542
7767,58556
7768,58565
7769,58601
7770,58573
7771,58565
7772,58500
7773,58495
7774,58474
7775,58472
7776,58548
7777,58548
7778,58489
7779,58481
7780,58487
7781,58555
7782,58546
7783,58517
7784,58538
7785,58481
7786,58459
7787,58492
7788,58512
7789,58503
7790,58525
7791,58522
7792,58523
7793,58517
7794,58555
7795,58545
7796,58563
7797,58469
7798,58481
7799,58486
7800,58477
7801,58455
7802,58452
7803,58484
7804,58505
7805,58463
7806,58403
7807,58357
7808,58389
7809,58410
7810,58378
7811,58404
7812,58283
7813,58239
7814,58235
7815,58247
7816,58231
7817,58347
7818,58319
7819,58355
7820,58335
7821,58343
7822,58421
7823,58426
7824,58468
7825,58442
7826,58464
7827,58506
7828,58488
7829,58404
7830,58440
7831,58411
7832,58416
7833,58439
7834,58421
7835,58400
7836,58392
7837,58358
7838,58348
7839,58239
7840,58260
7841,58313
7842,58251
7843,58200
7844,58237
7845,58221
7846,58230
7847,58219
7848,58232
7849,58221
7850,58263
7851,58186
7852,58200
7853,58245
7854,58317
7855,58337
7856,58349
7857,58331
7858,58364
7859,58380
7860,58389
7861,58428
7862,58400
7863,58402
7864,58370
7865,58452
7866,58358
7867,58334
7868,58300
7869,58253
7870,58206
7871,58123
7872,58089
7873,58137
7874,58121
7875,58108
7876,58157
7877,58172
7878,58128
7879,58122
7880,58179
7881,58191
7882,58211
7883,58165
7884,58180
7885,58225
7886,58210
7887,58258
7888,58284
7889,58318
7890,58291
7891,58349
7892,58353
7893,58310
7894,58275
7895,58285
7896,58289
7897,58212
7898,58240
7899,58220
7900,58190
7901,58149
7902,58112
7903,58077
7904,58016
7905,58083
7906,58092
7907,58063
7908,58037
7909,58076
7910,58079
7911,58114
7912,58207
7913,58239
7914,58220
7915,58224
7916,58282
7917,58338
7918,58318
7919,58310
7920,58283
7921,58299
7922,58436
7923,58443
7924,58509
7925,58513
7926,58573
7927,58559
7928,58540
7929,58505
7930,58498
7931,58498
7932,58473
7933,58391
7934,58397
7935,58326
7936,58321
7937,58304
7938,58305
7939,58251
7940,58214
7941,58218
7942,58193
7943,58129
7944,58174
7945,58220
7946,58198
7947,58220
7948,58178
7949,58156
7950,58158
7951,58155
7952,58291
7953,58302
7954,58309
7955,58333
7956,58399
7957,58470
7958,58511
7959,58411
7960,58467
7961,58444
7962,58472
7963,58367
7964,58369
7965,58253
7966,58213
7967,58193
7968,58124
7969,58084
7970,58072
7971,58080
7972,58172
7973,58186
7974,58138
7975,58191
7976,58179
7977,58212
7978,58137
7979,58225
7980,58211
7981,58218
7982,58209
7983,58180
7984,58260
7985,58251
7986,58318
7987,58315
7988,58307
7989,58367
7990,58334
7991,58342
7992,58305
7993,58285
7994,58306
7995,58314
7996,58338
7997,58258
7998,58247
7999,58240
8000,58215
8001,58198
8002,58240
8003,58270
8004,58270
8005,58313
8006,58313
8007,58290
8008,58283
8009,58289
8010,58313
8011,58292
8012,58373
8013,58319
8014,58403
8015,58450
8016,58497
8017,58509
8018,58542
8019,58537
8020,58626
8021,58579
8022,58538
8023,58552
8024,58514
8025,58524
8026,58541
8027,58523
8028,58536
8029,58523
8030,58422
8031,58377
8032,58440
8033,58475
8034,58451
8035,58460
8036,58520
8037,58542
8038,58531
8039,58556
8040,58548
8041,58497
8042,58519
8043,58561
8044,58569
8045,58560
8046,58538
8047,58554
8048,58565
8049,58570
8050,58563
8051,58563
8052,58535
8053,58534
8054,58515
8055,58510
8056,58540
8057,58502
8058,58497
8059,58410
8060,58352
8061,58405
8062,58354
8063,58364
8064,58337
8065,58391
8066,58372
8067,58339
8068,58349
8069,58221
8070,58174
8071,58256
8072,58277
8073,58297
8074,58217
8075,58292
8076,58283
8077,58382
8078,58409
8079,58425
8080,58399
8081,58411
8082,58461
8083,58461
8084,58485
8085,58457
8086,58453
8087,58451
8088,58446
8089,58495
8090,58531
8091,58459
8092,58493
8093,58409
8094,58376
8095,58329
8096,58194
8097,58286
8098,58241
8099,58283
8100,58259
8101,58240
8102,58220
8103,58222
8104,58238
8105,58291
8106,58250
8107,58236
8108,58181
8109,58200
8110,58202
8111,58251
8112,58231
8113,58268
8114,58275
8115,58374
8116,58376
8117,58385
8118,58375
8119,58352
8120,58358
8121,58276
8122,58290
8123,58198
8124,58196
8125,58210
8126,58210
8127,58170
8128,58089
8129,58110
8130,58146
8131,58148
8132,58218
8133,58221
8134,58237
8135,58228
8136,58288
8137,58229
8138,58258
8139,58273
8140,58175
8141,58212
8142,58206
8143,58225
8144,58290
8145,58293
8146,58210
8147,58333
8148,58366
8149,58288
8150,58275
8151,58252
8152,58250
8153,58245
8154,58269
8155,58278
8156,58241
8157,58218
8158,58176
8159,58148
8160,58091
8161,58125
8162,58172
8163,58124
8164,58127
8165,58154
8166,58138
8167,58159
8168,58239
8169,58230
8170,58288
8171,58270
8172,58275
8173,58281
8174,58273
8175,58280
8176,58346
8177,58317
8178,58413
8179,58437
8180,58470
8181,58551
8182,58543
8183,58481
8184,58525
8185,58513
8186,58518
8187,58486
8188,58462
8189,58419
8190,58400
8191,58357
8192,58299
8193,58327
8194,58329
8195,58302
8196,58250
8197,58296
8198,58230
8199,58243
8200,58241
8201,58292
8202,58248
8203,58300
8204,58314
8205,58326
8206,58285
8207,58273
8208,58288
8209,58275
8210,58332
8211,58319
8212,58380
8213,58447
8214,58416
8215,58413
8216,58288
8217,58299
8218,58318
8219,58338
8220,58275
8221,58205
8222,58173
8223,58173
8224,58158
8225,58143
8226,58144
8227,58155
8228,58177
8229,58212
8230,58249
8231,58197
8232,58201
8233,58143
8234,58121
8235,58146
8236,58245
8237,58227
8238,58180
8239,58169
8240,58191
8241,58218
8242,58218
8243,58325
8244,58309
8245,58347
8246,58377
8247,58334
8248,58345
8249,58353
8250,58417
8251,58461
8252,58428
8253,58435
8254,58366
8255,58334
8256,58325
8257,58320
8258,58321
8259,58305
8260,58383
8261,58360
8262,58381
8263,58351
8264,58352
8265,58432
8266,58437
8267,58457
8268,58486
8269,58448
8270,58498
8271,58523
8272,58559
8273,58571
8274,58588
8275,58577
8276,58583
8277,58583
8278,58568
8279,58557
8280,58568
8281,58568
8282,58568
8283,58529
8284,58521
8285,58481
8286,58419
8287,58453
8288,58474
8289,58472
8290,58461
8291,58517
8292,58540
8293,58568
8294,58541
8295,58561
8296,58555
8297,58529
8298,58513
8299,58574
8300,58597
8301,58549
8302,58529
8303,58551
8304,58553
8305,58545
8306,58529
8307,58562
8308,58545
8309,58515
8310,58491
8311,58461
8312,58515
8313,58423
8314,58393
8315,58362
8316,58404
8317,58407
8318,58371
8319,58383
8320,58395
8321,58398
8322,58396
8323,58363
8324,58398
8325,58380
8326,58394
8327,58354
8328,58365
8329,58356
8330,58342
8331,58341
8332,58274
8333,58276
8334,58371
8335,58376
8336,58376
8337,58354
8338,58333
8339,58377
8340,58429
8341,58436
8342,58407
8343,58442
8344,58442
8345,58431
8346,58430
8347,58376
8348,58342
8349,58367
8350,58366
8351,58287
8352,58295
8353,58263
8354,58309
8355,58262
8356,58278
8357,58307
8358,58327
8359,58341
8360,58357
8361,58276
8362,58219
8363,58140
8364,58176
8365,58205
8366,58166
8367,58185
8368,58181
8369,58205
8370,58231
8371,58258
8372,58267
8373,58317
8374,58296
8375,58325
8376,58389
8377,58346
8378,58298
8379,58215
8380,58161
8381,58166
8382,58111
8383,58150
8384,58131
8385,58115
8386,58195
8387,58129
8388,58162
8389,58233
8390,58259
8391,58248
8392,58168
8393,58158
8394,58160
8395,58177
8396,58173
8397,58195
8398,58177
8399,58195
8400,58204
8401,58174
8402,58198
8403,58247
8404,58331
8405,58340
8406,58344
8407,58363
8408,58311
8409,58306
8410,58273
8411,58276
8412,58285
8413,58260
8414,58254
8415,58266
8416,58206
8417,58209
8418,58196
8419,58175
8420,58208
8421,58236
8422,58245
8423,58285
8424,58290
8425,58361
8426,58361
8427,58312
8428,58316
8429,58317
8430,58383
8431,58432
8432,58440
8433,58450
8434,58475
8435,58478
8436,58515
8437,58485
8438,58506
8439,58485
8440,58456
8441,58463
8442,58440
8443,58400
8444,58396
8445,58359
8446,58311
8447,58296
8448,58305
8449,58277
8450,58277
8451,58311
8452,58311
8453,58365
8454,58389
8455,58334
8456,58360
8457,58347
8458,58325
8459,58269
8460,58248
8461,58314
8462,58305
8463,58318
8464,58272
8465,58319
8466,58314
8467,58278
8468,58316
8469,58204
8470,58196
8471,58207
8472,58319
8473,58233
8474,58325
8475,58321
8476,58287
8477,58258
8478,58316
8479,58321
8480,58269
8481,58272
8482,58279
8483,58268
8484,58333
8485,58278
8486,58258
8487,58234
8488,58234
8489,58300
8490,58293
8491,58261
8492,58273
8493,58216
8494,58222
8495,58202
8496,58226
8497,58205
8498,58237
8499,58234
8500,58295
8501,58372
8502,58409
8503,58408
8504,58381
8505,58424
8506,58475
8507,58458
8508,58466
8509,58441
8510,58463
8511,58429
8512,58420
8513,58426
8514,58401
8515,58404
8516,58379
8517,58467
8518,58451
8519,58429
8520,58429
8521,58449
8522,58463
8523,58497
8524,58504
8525,58526
8526,58490
8527,58551
8528,58611
8529,58581
8530,58558
8531,58625
8532,58611
8533,58593
8534,58553
8535,58508
8536,58493
8537,58511
8538,58491
8539,58452
8540,58418
8541,58415
8542,58361
8543,58323
8544,58334
8545,58316
8546,58275
8547,58311
8548,58320
8549,58357
8550,58290
8551,58253
8552,58270
8553,58304
8554,58358
8555,58335
8556,58300
8557,58317
8558,58338
8559,58321
8560,58239
8561,58302
8562,58406
8563,58418
8564,58392
8565,58436
8566,58320
8567,58338
8568,58417
8569,58436
8570,58457
8571,58373
8572,58377
8573,58388
8574,58271
8575,58254
8576,58298
8577,58239
8578,58306
8579,58305
8580,58341
8581,58334
8582,58368
8583,58358
8584,58316
8585,58291
8586,58286
8587,58338
8588,58369
8589,58425
8590,58429
8591,58407
8592,58444
8593,58505
8594,58514
8595,58500
8596,58511
8597,58543
8598,58552
8599,58485
8600,58479
8601,58454
8602,58430
8603,58448
8604,58437
8605,58409
8606,58375
8607,58340
8608,58334
8609,58322
8610,58326
8611,58315
8612,58312
8613,58366
8614,58317
8615,58338
8616,58301
8617,58342
8618,58318
8619,58304
8620,58320
8621,58311
8622,58326
8623,58323
8624,58434
8625,58463
8626,58459
8627,58409
8628,58404
8629,58394
8630,58386
8631,58425
8632,58370
8633,58330
8634,58292
8635,58258
8636,58194
8637,58178
8638,58156
8639,58147
8640,58141
8641,58162
8642,58223
8643,58235
8644,58247
8645,58220
8646,58307
8647,58347
8648,58320
8649,58332
8650,58330
8651,58282
8652,58284
8653,58293
8654,58295
8655,58284
8656,58272
8657,58316
8658,58271
8659,58267
8660,58260
8661,58256
8662,58298
8663,58277
8664,58298
8665,58255
8666,58149
8667,58148
8668,58228
8669,58270
8670,58266
8671,58284
8672,58234
8673,58263
8674,58316
8675,58316
8676,58300
8677,58362
8678,58362
8679,58340
8680,58368
8681,58410
8682,58431
8683,58426
8684,58456
8685,58464
8686,58468
8687,58453
8688,58517
8689,58555
8690,58587
8691,58577
8692,58618
8693,58618
8694,58622
8695,58615
8696,58565
8697,58516
8698,58513
8699,58518
8700,58475
8701,58478
8702,58483
8703,58483
8704,58466
8705,58435
8706,58434
8707,58431
8708,58431
8709,58458
8710,58484
8711,58481
8712,58465
8713,58481
8714,58497
8715,58498
8716,58476
8717,58435
8718,58415
8719,58439
8720,58491
8721,58505
8722,58497
8723,58498
8724,58468
8725,58454
8726,58442
8727,58387
8728,58408
8729,58440
8730,58427
8731,58437
8732,58446
8733,58363
8734,58335
8735,58360
8736,58301
8737,58230
8738,58249
8739,58220
8740,58189
8741,58204
8742,58158
8743,58172
8744,58136
8745,58134
8746,58191
8747,58209
8748,58204
8749,58239
8750,58318
8751,58361
8752,58410
8753,58380
8754,58399
8755,58380
8756,58395
8757,58402
8758,58351
8759,58332
8760,58319
8761,58359
8762,58361
8763,58363
8764,58355
8765,58364
8766,58386
8767,58280
8768,58262
8769,58310
8770,58242
8771,58242
8772,58298
8773,58237
8774,58251
8775,58244
8776,58224
8777,58208
8778,58176
8779,58221
8780,58221
8781,58207
8782,58148
8783,58139
8784,58150
8785,58181
8786,58192
8787,58149
8788,58120
8789,58186
8790,58228
8791,58221
8792,58107
8793,58128
8794,58175
8795,58075
8796,58136
8797,58101
8798,58119
8799,58127
8800,58112
8801,58117
8802,58209
8803,58227
8804,58206
8805,58287
8806,58298
8807,58319
8808,58282
8809,58242
8810,58159
8811,58209
8812,58182
8813,58215
8814,58156
8815,58171
8816,58171
8817,58211
8818,58172
8819,58104
8820,58138
8821,58182
8822,58199
8823,58195
8824,58089
8825,58083
8826,58061
8827,58152
8828,58171
8829,58134
8830,58120
8831,58126
8832,58099
8833,58096
8834,58158
8835,58167
8836,58193
8837,58239
8838,58227
8839,58268
8840,58268
8841,58323
8842,58353
8843,58318
8844,58299
8845,58284
8846,58295
8847,58277
8848,58255
8849,58330
8850,58291
8851,58330
8852,58416
8853,58334
8854,58330
8855,58356
8856,58352
8857,58360
8858,58343
8859,58319
8860,58328
8861,58295
8862,58305
8863,58319
8864,58288
8865,58276
8866,58303
8867,58303
8868,58278
8869,58299
8870,58344
8871,58319
8872,58326
8873,58338
8874,58318
8875,58323
8876,58323
8877,58318
8878,58374
8879,58359
8880,58248
8881,58286
8882,58323
8883,58327
8884,58339
8885,58300
8886,58293
8887,58189
8888,58160
8889,58155
8890,58138
8891,58138
8892,58159
8893,58105
8894,58117
8895,58058
8896,58099
8897,58089
8898,58115
8899,58158
8900,58219
8901,58174
8902,58170
8903,58200
8904,58253
8905,58268
8906,58284
8907,58219
8908,58186
8909,58218
8910,58179
8911,58181
8912,58164
8913,58155
8914,58138
8915,58171
8916,58203
8917,58158
8918,58164
8919,58177
8920,58123
8921,58180
8922,58187
8923,58312
8924,58313
8925,58354
8926,58315
8927,58307
8928,58292
8929,58283
8930,58279
8931,58271
8932,58331
8933,58366
8934,58370
8935,58365
8936,58397
8937,58392
8938,58374
8939,58369
8940,58395
8941,58437
8942,58419
8943,58459
8944,58483
8945,58450
8946,58499
8947,58465
8948,58458
8949,58459
8950,58459
8951,58440
8952,58415
8953,58407
8954,58387
8955,58363
8956,58404
8957,58385
8958,58356
8959,58365
8960,58401
8961,58333
8962,58353
8963,58365
8964,58329
8965,58318
8966,58350
8967,58380
8968,58388
8969,58425
8970,58413
8971,58417
8972,58436
8973,58421
8974,58431
8975,58452
8976,58440
8977,58426
8978,58417
8979,58396
8980,58390
8981,58352
8982,58291
8983,58284
8984,58245
8985,58236
8986,58218
8987,58262
8988,58278
8989,58258
8990,58215
8991,58159
8992,58194
8993,58239
8994,58191
8995,58154
8996,58044
8997,58121
8998,58128
8999,58064
9000,58116
9001,58062
9002,57967
9003,58022
9004,58056
9005,58152
9006,58235
9007,58263
9008,58297
9009,58301
9010,58296
9011,58333
9012,58256
9013,58230
9014,58194
9015,58259
9016,58187
9017,58141
9018,58145
9019,58123
9020,58168
9021,58187
9022,58269
9023,58269
9024,58276
9025,58292
9026,58282
9027,58225
9028,58245
9029,58199
9030,58227
9031,58187
9032,58189
9033,58173
9034,58197
9035,58182
9036,58179
9037,58157
9038,58166
9039,58141
9040,58153
9041,58117
9042,58065
9043,58083
9044,58133
9045,58248
9046,58171
9047,58128
9048,58158
9049,58206
9050,58164
9051,58140
9052,58103
9053,58070
9054,58094
9055,58082
9056,58094
9057,58064
9058,58080
9059,58089
9060,58085
9061,58098
9062,58124
9063,58076
9064,58082
9065,58086
9066,58073
9067,58119
9068,58145
9069,58132
9070,58075
9071,58052
9072,58057
9073,58077
9074,58077
9075,58053
9076,58063
9077,58138
9078,58150
9079,58177
9080,58078
9081,58055
9082,58085
9083,58137
9084,58176
9085,58176
9086,58205
9087,58211
9088,58137
9089,58150
9090,58150
9091,58180
9092,58219
9093,58237
9094,58248
9095,58246
9096,58240
9097,58259
9098,58203
9099,58238
9100,58233
9101,58201
9102,58227
9103,58205
9104,58220
9105,58217
9106,58232
9107,58226
9108,58268
9109,58300
9110,58300
9111,58276
9112,58287
9113,58296
9114,58306
9115,58256
9116,58283
9117,58246
9118,58283
9119,58262
9120,58262
9121,58241
9122,58229
9123,58226
9124,58197
9125,58222
9126,58238
9127,58271
9128,58238
9129,58238
9130,58207
9131,58196
9132,58211
9133,58214
9134,58198
9135,58138
9136,58159
9137,58155
9138,58126
9139,58134
9140,58111
9141,58210
9142,58198
9143,58188
9144,58179
9145,58197
9146,58228
9147,58250
9148,58204
9149,58226
9150,58209
9151,58161
9152,58184
9153,58232
9154,58208
9155,58171
9156,58137
9157,58136
9158,58192
9159,58213
9160,58168
9161,58167
9162,58154
9163,58154
9164,58184
9165,58200
9166,58148
9167,58150
9168,58108
9169,58175
9170,58150
9171,58190
9172,58178
9173,58275
9174,58287
9175,58280
9176,58333
9177,58325
9178,58329
9179,58306
9180,58357
9181,58313
9182,58337
9183,58323
9184,58232
9185,58236
9186,58218
9187,58215
9188,58207
9189,58247
9190,58275
9191,58293
9192,58345
9193,58359
9194,58345
9195,58366
9196,58412
9197,58354
9198,58411
9199,58458
9200,58407
9201,58395
9202,58414
9203,58408
9204,58410
9205,58377
9206,58327
9207,58334
9208,58307
9209,58290
9210,58265
9211,58306
9212,58238
9213,58234
9214,58219
9215,58204
9216,58115
9217,58118
9218,58118
9219,58103
9220,58131
9221,58108
9222,58070
9223,58095
9224,58194
9225,58125
9226,58108
9227,58099
9228,58135
9229,58063
9230,58024
9231,58052
9232,58010
9233,57983
9234,58125
9235,58210
9236,58248
9237,58310
9238,58285
9239,58360
9240,58315
9241,58245
9242,58175
9243,58257
9244,58157
9245,58074
9246,58128
9247,58093
9248,58104
9249,58097
9250,58063
9251,58089
9252,58186
9253,58247
9254,58218
9255,58155
9256,58168
9257,58158
9258,58161
9259,58185
9260,58206
9261,58239
9262,58240
9263,58190
9264,58194
9265,58162
9266,58228
9267,58178
9268,58234
9269,58311
9270,58281
9271,58244
9272,58328
9273,58299
9274,58304
9275,58283
9276,58298
9277,58258
9278,58253
9279,58224
9280,58192
9281,58186
9282,58177
9283,58186
9284,58173
9285,58226
9286,58236
9287,58272
9288,58248
9289,58288
9290,58257
9291,58314
9292,58324
9293,58265
9294,58291
9295,58310
9296,58256
9297,58260
9298,58270
9299,58304
9300,58287
9301,58318
9302,58349
9303,58285
9304,58182
9305,58195
9306,58161
9307,58157
9308,58168
9309,58173
9310,58192
9311,58169
9312,58172
9313,58123
9314,58126
9315,58150
9316,58192
9317,58126
9318,58217
9319,58249
9320,58245
9321,58254
9322,58254
9323,58243
9324,58225
9325,58257
9326,58243
9327,58214
9328,58160
9329,58157
9330,58185
9331,58167
9332,58145
9333,58249
9334,58147
9335,58086
9336,58080
9337,58096
9338,58121
9339,58194
9340,58211
9341,58276
9342,58288
9343,58312
9344,58274
9345,58304
9346,58303
9347,58262
9348,58321
9349,58301
9350,58295
9351,58326
9352,58390
9353,58358
9354,58321
9355,58350
9356,58377
9357,58336
9358,58344
9359,58382
9360,58396
9361,58382
9362,58414
9363,58410
9364,58372
9365,58350
9366,58334
9367,58325
9368,58310
9369,58352
9370,58361
9371,58394
9372,58385
9373,58384
9374,58412
9375,58461
9376,58439
9377,58478
9378,58426
9379,58470
9380,58461
9381,58441
9382,58453
9383,58450
9384,58450
9385,58432
9386,58399
9387,58401
9388,58415
9389,58413
9390,58375
9391,58336
9392,58381
9393,58381
9394,58433
9395,58415
9396,58377
9397,58386
9398,58350
9399,58236
9400,58242
9401,58307
9402,58330
9403,58348
9404,58394
9405,58369
9406,58343
9407,58346
9408,58308
9409,58308
9410,58295
9411,58259
9412,58154
9413,58102
9414,58262
9415,58234
9416,58328
9417,58424
9418,58352
9419,58355
9420,58355
9421,58341
9422,58318
9423,58288
9424,58348
9425,58358
9426,58306
9427,58281
9428,58347
9429,58333
9430,58302
9431,58333
9432,58289
9433,58267
9434,58284
9435,58351
9436,58324
9437,58280
9438,58298
9439,58268
9440,58207
9441,58252
9442,58172
9443,58077
9444,58107
9445,58158
9446,58150
9447,58121
9448,58081
9449,58132
9450,58116
9451,58143
9452,58188
9453,58229
9454,58222
9455,58228
9456,58241
9457,58277
9458,58237
9459,58298
9460,58207
9461,58225
9462,58222
9463,58171
9464,58107
9465,58089
9466,58063
9467,58080
9468,58088
9469,58127
9470,58091
9471,58114
9472,58085
9473,58062
9474,58116
9475,58104
9476,58103
9477,58071
9478,58113
9479,58101
9480,58077
9481,58104
9482,58134
9483,58139
9484,58165
9485,58222
9486,58194
9487,58177
9488,58157
9489,58102
