system,method,representation,step,x,y,z,x_raw,y_raw,z_raw,status,state_saturations,coefficient_saturations,zeroed_nonzero_coefficients
3,1,float32,167,-1.59595716,-1.70173609,1.74653327,3217836115,3218723453,1071615591,0,0,0,0
3,1,float32,168,-1.60338485,-1.61391962,1.76162112,3217898423,3217986795,1071742157,0,0,0,0
3,1,float32,169,-1.60728502,-1.52258253,1.76945543,3217931140,3217220604,1071807876,0,0,0,0
3,1,float32,170,-1.60780811,-1.42852211,1.76997852,3217935528,3216431568,1071812264,0,0,0,0
3,1,float32,171,-1.60515153,-1.33254516,1.76325691,3217913243,3215626455,1071755879,0,0,0,0
3,1,float32,172,-1.59955144,-1.23544633,1.74947596,3217866266,3214811931,1071640276,0,0,0,0
3,1,float32,173,-1.59127295,-1.13798845,1.72892809,3217796821,3213994395,1071467908,0,0,0,0
3,1,float32,174,-1.58060205,-1.04088616,1.70199883,3217707307,3213179842,1071242009,0,0,0,0
3,1,float32,175,-1.56783509,-0.944792449,1.66915059,3217600210,3211910635,1070966458,0,0,0,0
3,1,float32,176,-1.55327141,-0.850289524,1.63090432,3217478041,3210325139,1070645625,0,0,0,0
3,1,float32,177,-1.53720462,-0.757882714,1.5878222,3217343263,3208774810,1070284226,0,0,0,0
3,1,float32,178,-1.51991713,-0.667998135,1.54048967,3217198245,3207266797,1069887172,0,0,0,0
3,1,float32,179,-1.50167489,-0.580983698,1.48950052,3217045218,3205806937,1069459444,0,0,0,0
3,1,float32,180,-1.48272359,-0.497111917,1.43544173,3216886243,3204351348,1069005966,0,0,0,0
3,1,float32,181,-1.46328664,-0.416585118,1.37888312,3216723194,3201649317,1068531518,0,0,0,0
3,1,float32,182,-1.44356382,-0.339541763,1.32036722,3216557747,3199064171,1068040651,0,0,0,0
3,1,float32,183,-1.42373037,-0.266063571,1.26040256,3216391372,3196598652,1067537631,0,0,0,0
3,1,float32,184,-1.40393817,-0.196182981,1.19945896,3216225343,3192448049,1067026399,0,0,0,0
3,1,float32,185,-1.38431668,-0.129890516,1.13796413,3216060746,3187999237,1066510543,0,0,0,0
3,1,float32,186,-1.36497414,-0.0671419874,1.07630277,3215898489,3179905469,1065993290,0,0,0,0
3,1,float32,187,-1.34599924,-0.00786496978,1.01481676,3215739316,3154172947,1065477508,0,0,0,0
3,1,float32,188,-1.32746327,0.0480351485,0.953805208,3215583825,1027915905,1064578196,0,0,0,0
3,1,float32,189,-1.30942202,0.100669853,0.893527448,3215432484,1036921855,1063566903,0,0,0,0
3,1,float32,190,-1.29191732,0.15016295,0.834204912,3215285644,1041876049,1062571636,0,0,0,0
3,1,float32,191,-1.27497923,0.196646646,0.776023746,3215143557,1044995517,1061595518,0,0,0,0
3,1,float32,192,-1.25862741,0.240258202,0.719138265,3215006388,1047922239,1060641138,0,0,0,0
3,1,float32,193,-1.24287295,0.281137317,0.663673282,3214874230,1049620795,1059710590,0,0,0,0
3,1,float32,194,-1.22771966,0.319423854,0.609727859,3214747115,1050905478,1058805536,0,0,0,0
3,1,float32,195,-1.2131654,0.35525623,0.557377756,3214625025,1052107813,1057927247,0,0,0,0
3,1,float32,196,-1.19920301,0.388769954,0.506678164,3214507900,1053232347,1057076649,0,0,0,0
3,1,float32,197,-1.18582129,0.420096695,0.457666665,3214395646,1054283498,1055544137,0,0,0,0
3,1,float32,198,-1.17300594,0.44936353,0.410365194,3214288143,1055265530,1053956963,0,0,0,0
3,1,float32,199,-1.16074049,0.476692468,0.364782512,3214185253,1056182537,1052427462,0,0,0,0
3,1,float32,200,-1.14900625,0.502200067,0.320915967,3214086819,1057001519,1050955545,0,0,0,0
3,1,fixed_q14_q30,0,0.20001220703125,0,0.5,3277,0,8192,0,0,0,0
3,1,fixed_q14_q30,1,0.1971435546875,-0.00579833984375,0.4638671875,3230,-95,7600,0,0,0,0
3,1,fixed_q14_q30,2,0.19451904296875,-0.01080322265625,0.43316650390625,3187,-177,7097,0,0,0,0
3,1,fixed_q14_q30,3,0.1920166015625,-0.015380859375,0.40576171875,3146,-252,6648,0,0,0,0
3,1,fixed_q14_q30,4,0.1895751953125,-0.01971435546875,0.38092041015625,3106,-323,6241,0,0,0,0
3,1,fixed_q14_q30,5,0.18731689453125,-0.02374267578125,0.3580322265625,3069,-389,5866,0,0,0,0
3,1,fixed_q14_q30,6,0.18511962890625,-0.027587890625,0.33697509765625,3033,-452,5521,0,0,0,0
3,1,fixed_q14_q30,7,0.1829833984375,-0.03125,0.31744384765625,2998,-512,5201,0,0,0,0
3,1,fixed_q14_q30,8,0.1807861328125,-0.03485107421875,0.2994384765625,2962,-571,4906,0,0,0,0
3,1,fixed_q14_q30,9,0.17877197265625,-0.03826904296875,0.28271484375,2929,-627,4632,0,0,0,0
3,1,fixed_q14_q30,10,0.17669677734375,-0.04168701171875,0.26702880859375,2895,-683,4375,0,0,0,0
3,1,fixed_q14_q30,11,0.17474365234375,-0.044921875,0.25238037109375,2863,-736,4135,0,0,0,0
3,1,fixed_q14_q30,12,0.17279052734375,-0.04803466796875,0.23876953125,2831,-787,3912,0,0,0,0
3,1,fixed_q14_q30,13,0.17095947265625,-0.05108642578125,0.225830078125,2801,-837,3700,0,0,0,0
3,1,fixed_q14_q30,14,0.16912841796875,-0.05419921875,0.2138671875,2771,-888,3504,0,0,0,0
3,1,fixed_q14_q30,15,0.16717529296875,-0.05718994140625,0.20263671875,2739,-937,3320,0,0,0,0
3,1,fixed_q14_q30,16,0.16534423828125,-0.06011962890625,0.19207763671875,2709,-985,3147,0,0,0,0
3,1,fixed_q14_q30,17,0.16351318359375,-0.06304931640625,0.18218994140625,2679,-1033,2985,0,0,0,0
3,1,fixed_q14_q30,18,0.16180419921875,-0.06597900390625,0.1729736328125,2651,-1081,2834,0,0,0,0
3,1,fixed_q14_q30,19,0.16009521484375,-0.06890869140625,0.1640625,2623,-1129,2688,0,0,0,0
3,1,fixed_q14_q30,20,0.15838623046875,-0.07196044921875,0.15570068359375,2595,-1179,2551,0,0,0,0
3,1,fixed_q14_q30,21,0.15673828125,-0.07489013671875,0.14794921875,2568,-1227,2424,0,0,0,0
3,1,fixed_q14_q30,22,0.15509033203125,-0.07769775390625,0.14056396484375,2541,-1273,2303,0,0,0,0
3,1,fixed_q14_q30,23,0.1534423828125,-0.0806884765625,0.13348388671875,2514,-1322,2187,0,0,0,0
3,1,fixed_q14_q30,24,0.15179443359375,-0.0836181640625,0.126953125,2487,-1370,2080,0,0,0,0
3,1,fixed_q14_q30,25,0.150146484375,-0.0865478515625,0.12078857421875,2460,-1418,1979,0,0,0,0
3,1,fixed_q14_q30,26,0.14862060546875,-0.08953857421875,0.11480712890625,2435,-1467,1881,0,0,0,0
3,1,fixed_q14_q30,27,0.14715576171875,-0.092529296875,0.1092529296875,2411,-1516,1790,0,0,0,0
3,1,fixed_q14_q30,28,0.14569091796875,-0.09564208984375,0.1041259765625,2387,-1567,1706,0,0,0,0
3,1,fixed_q14_q30,29,0.14410400390625,-0.0987548828125,0.09906005859375,2361,-1618,1623,0,0,0,0
3,1,fixed_q14_q30,30,0.14263916015625,-0.10198974609375,0.09429931640625,2337,-1671,1545,0,0,0,0
3,1,fixed_q14_q30,31,0.14111328125,-0.10516357421875,0.08978271484375,2312,-1723,1471,0,0,0,0
3,1,fixed_q14_q30,32,0.1396484375,-0.1082763671875,0.0855712890625,2288,-1774,1402,0,0,0,0
3,1,fixed_q14_q30,33,0.13824462890625,-0.1114501953125,0.08154296875,2265,-1826,1336,0,0,0,0
3,1,fixed_q14_q30,34,0.13677978515625,-0.1148681640625,0.07769775390625,2241,-1882,1273,0,0,0,0
3,1,fixed_q14_q30,35,0.13531494140625,-0.11822509765625,0.0740966796875,2217,-1937,1214,0,0,0,0
3,1,fixed_q14_q30,36,0.13397216796875,-0.12152099609375,0.070556640625,2195,-1991,1156,0,0,0,0
3,1,fixed_q14_q30,37,0.13262939453125,-0.1251220703125,0.06732177734375,2173,-2050,1103,0,0,0,0
3,1,fixed_q14_q30,38,0.13128662109375,-0.12884521484375,0.06414794921875,2151,-2111,1051,0,0,0,0
3,1,fixed_q14_q30,39,0.1298828125,-0.1324462890625,0.06121826171875,2128,-2170,1003,0,0,0,0
3,1,fixed_q14_q30,40,0.1285400390625,-0.13616943359375,0.05841064453125,2106,-2231,957,0,0,0,0
3,1,fixed_q14_q30,41,0.12713623046875,-0.1400146484375,0.05560302734375,2083,-2294,911,0,0,0,0
3,1,fixed_q14_q30,42,0.12579345703125,-0.1439208984375,0.052978515625,2061,-2358,868,0,0,0,0
3,1,fixed_q14_q30,43,0.1243896484375,-0.14788818359375,0.0504150390625,2038,-2423,826,0,0,0,0
3,1,fixed_q14_q30,44,0.123046875,-0.15191650390625,0.0479736328125,2016,-2489,786,0,0,0,0
3,1,fixed_q14_q30,45,0.12176513671875,-0.156005859375,0.04571533203125,1995,-2556,749,0,0,0,0
3,1,fixed_q14_q30,46,0.12054443359375,-0.16033935546875,0.04351806640625,1975,-2627,713,0,0,0,0
3,1,fixed_q14_q30,47,0.11920166015625,-0.164794921875,0.04150390625,1953,-2700,680,0,0,0,0
3,1,fixed_q14_q30,48,0.1177978515625,-0.1693115234375,0.03955078125,1930,-2774,648,0,0,0,0
3,1,fixed_q14_q30,49,0.116455078125,-0.1739501953125,0.03778076171875,1908,-2850,619,0,0,0,0
3,1,fixed_q14_q30,50,0.1151123046875,-0.1785888671875,0.03594970703125,1886,-2926,589,0,0,0,0
3,1,fixed_q14_q30,51,0.11370849609375,-0.1834716796875,0.0341796875,1863,-3006,560,0,0,0,0
3,1,fixed_q14_q30,52,0.11236572265625,-0.18841552734375,0.0325927734375,1841,-3087,534,0,0,0,0
3,1,fixed_q14_q30,53,0.11102294921875,-0.19354248046875,0.03106689453125,1819,-3171,509,0,0,0,0
3,1,fixed_q14_q30,54,0.109619140625,-0.19873046875,0.0296630859375,1796,-3256,486,0,0,0,0
3,1,fixed_q14_q30,55,0.10821533203125,-0.20404052734375,0.02813720703125,1773,-3343,461,0,0,0,0
3,1,fixed_q14_q30,56,0.10687255859375,-0.20947265625,0.0267333984375,1751,-3432,438,0,0,0,0
3,1,fixed_q14_q30,57,0.10552978515625,-0.21502685546875,0.025390625,1729,-3523,416,0,0,0,0
3,1,fixed_q14_q30,58,0.104248046875,-0.220703125,0.024169921875,1708,-3616,396,0,0,0,0
3,1,fixed_q14_q30,59,0.10302734375,-0.2265625,0.02301025390625,1688,-3712,377,0,0,0,0
3,1,fixed_q14_q30,60,0.10162353515625,-0.23260498046875,0.0218505859375,1665,-3811,358,0,0,0,0
3,1,fixed_q14_q30,61,0.10028076171875,-0.23883056640625,0.0206298828125,1643,-3913,338,0,0,0,0
3,1,fixed_q14_q30,62,0.09893798828125,-0.2451171875,0.01947021484375,1621,-4016,319,0,0,0,0
3,1,fixed_q14_q30,63,0.0975341796875,-0.25152587890625,0.0184326171875,1598,-4121,302,0,0,0,0
3,1,fixed_q14_q30,64,0.0960693359375,-0.25811767578125,0.0174560546875,1574,-4229,286,0,0,0,0
3,1,fixed_q14_q30,65,0.09454345703125,-0.2650146484375,0.01654052734375,1549,-4342,271,0,0,0,0
3,1,fixed_q14_q30,66,0.09307861328125,-0.2720947265625,0.015625,1525,-4458,256,0,0,0,0
3,1,fixed_q14_q30,67,0.0914306640625,-0.27923583984375,0.01483154296875,1498,-4575,243,0,0,0,0
3,1,fixed_q14_q30,68,0.08990478515625,-0.28662109375,0.0140380859375,1473,-4696,230,0,0,0,0
3,1,fixed_q14_q30,69,0.08831787109375,-0.29412841796875,0.0130615234375,1447,-4819,214,0,0,0,0
3,1,fixed_q14_q30,70,0.086669921875,-0.30194091796875,0.01214599609375,1420,-4947,199,0,0,0,0
3,1,fixed_q14_q30,71,0.0850830078125,-0.30999755859375,0.01129150390625,1394,-5079,185,0,0,0,0
3,1,fixed_q14_q30,72,0.08343505859375,-0.318115234375,0.010498046875,1367,-5212,172,0,0,0,0
3,1,fixed_q14_q30,73,0.0816650390625,-0.32647705078125,0.00958251953125,1338,-5349,157,0,0,0,0
3,1,fixed_q14_q30,74,0.07989501953125,-0.33502197265625,0.0087890625,1309,-5489,144,0,0,0,0
3,1,fixed_q14_q30,75,0.078125,-0.3438720703125,0.008056640625,1280,-5634,132,0,0,0,0
3,1,fixed_q14_q30,76,0.076416015625,-0.35296630859375,0.0074462890625,1252,-5783,122,0,0,0,0
3,1,fixed_q14_q30,77,0.07464599609375,-0.3624267578125,0.0068359375,1223,-5938,112,0,0,0,0
3,1,fixed_q14_q30,78,0.0726318359375,-0.37213134765625,0.0062255859375,1190,-6097,102,0,0,0,0
3,1,fixed_q14_q30,79,0.070556640625,-0.3819580078125,0.00555419921875,1156,-6258,91,0,0,0,0
3,1,fixed_q14_q30,80,0.06854248046875,-0.39190673828125,0.00494384765625,1123,-6421,81,0,0,0,0
3,1,fixed_q14_q30,81,0.06634521484375,-0.4022216796875,0.00445556640625,1087,-6590,73,0,0,0,0
3,1,fixed_q14_q30,82,0.064208984375,-0.412841796875,0.0040283203125,1052,-6764,66,0,0,0,0
3,1,fixed_q14_q30,83,0.0618896484375,-0.42376708984375,0.00360107421875,1014,-6943,59,0,0,0,0
3,1,fixed_q14_q30,84,0.0595703125,-0.43499755859375,0.00323486328125,976,-7127,53,0,0,0,0
3,1,fixed_q14_q30,85,0.0572509765625,-0.44659423828125,0.0029296875,938,-7317,48,0,0,0,0
3,1,fixed_q14_q30,86,0.05474853515625,-0.45849609375,0.00262451171875,897,-7512,43,0,0,0,0
3,1,fixed_q14_q30,87,0.0521240234375,-0.47064208984375,0.0023193359375,854,-7711,38,0,0,0,0
3,1,fixed_q14_q30,88,0.04937744140625,-0.48309326171875,0.00201416015625,809,-7915,33,0,0,0,0
3,1,fixed_q14_q30,89,0.0465087890625,-0.49578857421875,0.0018310546875,762,-8123,30,0,0,0,0
3,1,fixed_q14_q30,90,0.0435791015625,-0.50897216796875,0.00164794921875,714,-8339,27,0,0,0,0
3,1,fixed_q14_q30,91,0.04046630859375,-0.52239990234375,0.00146484375,663,-8559,24,0,0,0,0
3,1,fixed_q14_q30,92,0.037353515625,-0.53643798828125,0.0013427734375,612,-8789,22,0,0,0,0
3,1,fixed_q14_q30,93,0.03411865234375,-0.55078125,0.00128173828125,559,-9024,21,0,0,0,0
3,1,fixed_q14_q30,94,0.03057861328125,-0.56524658203125,0.0013427734375,501,-9261,22,0,0,0,0
3,1,fixed_q14_q30,95,0.02703857421875,-0.58013916015625,0.00146484375,443,-9505,24,0,0,0,0
3,1,fixed_q14_q30,96,0.0234375,-0.595703125,0.0015869140625,384,-9760,26,0,0,0,0
3,1,fixed_q14_q30,97,0.01953125,-0.611572265625,0.0018310546875,320,-10020,30,0,0,0,0
3,1,fixed_q14_q30,98,0.01556396484375,-0.627685546875,0.00213623046875,255,-10284,35,0,0,0,0
3,1,fixed_q14_q30,99,0.01129150390625,-0.644287109375,0.00262451171875,185,-10556,43,0,0,0,0
3,1,fixed_q14_q30,100,0.00689697265625,-0.66143798828125,0.003173828125,113,-10837,52,0,0,0,0
3,1,fixed_q14_q30,101,0.00238037109375,-0.678955078125,0.0037841796875,39,-11124,62,0,0,0,0
3,1,fixed_q14_q30,102,-0.00250244140625,-0.6971435546875,0.00445556640625,-41,-11422,73,0,0,0,0
3,1,fixed_q14_q30,103,-0.0076904296875,-0.71575927734375,0.00531005859375,-126,-11727,87,0,0,0,0
3,1,fixed_q14_q30,104,-0.01312255859375,-0.73486328125,0.0062255859375,-215,-12040,102,0,0,0,0
3,1,fixed_q14_q30,105,-0.0186767578125,-0.75439453125,0.00732421875,-306,-12360,120,0,0,0,0
3,1,fixed_q14_q30,106,-0.02447509765625,-0.77447509765625,0.0086669921875,-401,-12689,142,0,0,0,0
3,1,fixed_q14_q30,107,-0.030517578125,-0.79522705078125,0.01019287109375,-500,-13029,167,0,0,0,0
3,1,fixed_q14_q30,108,-0.03692626953125,-0.81640625,0.0118408203125,-605,-13376,194,0,0,0,0
3,1,fixed_q14_q30,109,-0.043701171875,-0.8382568359375,0.013671875,-716,-13734,224,0,0,0,0
3,1,fixed_q14_q30,110,-0.05072021484375,-0.86053466796875,0.01568603515625,-831,-14099,257,0,0,0,0
3,1,fixed_q14_q30,111,-0.05804443359375,-0.88336181640625,0.01788330078125,-951,-14473,293,0,0,0,0
3,1,fixed_q14_q30,112,-0.06591796875,-0.906982421875,0.02020263671875,-1080,-14860,331,0,0,0,0
3,1,fixed_q14_q30,113,-0.07403564453125,-0.9312744140625,0.0228271484375,-1213,-15258,374,0,0,0,0
3,1,fixed_q14_q30,114,-0.0826416015625,-0.9560546875,0.025634765625,-1354,-15664,420,0,0,0,0
3,1,fixed_q14_q30,115,-0.09173583984375,-0.98162841796875,0.02880859375,-1503,-16083,472,0,0,0,0
3,1,fixed_q14_q30,116,-0.10113525390625,-1.007568359375,0.03228759765625,-1657,-16508,529,0,0,0,0
3,1,fixed_q14_q30,117,-0.11102294921875,-1.03436279296875,0.0361328125,-1819,-16947,592,0,0,0,0
3,1,fixed_q14_q30,118,-0.12158203125,-1.061767578125,0.04034423828125,-1992,-17396,661,0,0,0,0
3,1,fixed_q14_q30,119,-0.13262939453125,-1.08990478515625,0.04498291015625,-2173,-17857,737,0,0,0,0
3,1,fixed_q14_q30,120,-0.1441650390625,-1.1187744140625,0.05010986328125,-2362,-18330,821,0,0,0,0
3,1,fixed_q14_q30,121,-0.15631103515625,-1.14849853515625,0.0557861328125,-2561,-18817,914,0,0,0,0
3,1,fixed_q14_q30,122,-0.1690673828125,-1.17889404296875,0.06195068359375,-2770,-19315,1015,0,0,0,0
3,1,fixed_q14_q30,123,-0.18255615234375,-1.2098388671875,0.068603515625,-2991,-19822,1124,0,0,0,0
3,1,fixed_q14_q30,124,-0.19683837890625,-1.241455078125,0.07586669921875,-3225,-20340,1243,0,0,0,0
3,1,fixed_q14_q30,125,-0.21173095703125,-1.27392578125,0.083984375,-3469,-20872,1376,0,0,0,0
3,1,fixed_q14_q30,126,-0.22723388671875,-1.30718994140625,0.09271240234375,-3723,-21417,1519,0,0,0,0
3,1,fixed_q14_q30,127,-0.24365234375,-1.34112548828125,0.1024169921875,-3992,-21973,1678,0,0,0,0
3,1,fixed_q14_q30,128,-0.26080322265625,-1.375732421875,0.11279296875,-4273,-22540,1848,0,0,0,0
3,1,fixed_q14_q30,129,-0.2789306640625,-1.4111328125,0.12420654296875,-4570,-23120,2035,0,0,0,0
3,1,fixed_q14_q30,130,-0.298095703125,-1.4473876953125,0.13665771484375,-4884,-23714,2239,0,0,0,0
3,1,fixed_q14_q30,131,-0.31817626953125,-1.484130859375,0.14996337890625,-5213,-24316,2457,0,0,0,0
3,1,fixed_q14_q30,132,-0.339111328125,-1.52154541015625,0.16448974609375,-5556,-24929,2695,0,0,0,0
3,1,fixed_q14_q30,133,-0.36102294921875,-1.55938720703125,0.18017578125,-5915,-25549,2952,0,0,0,0
3,1,fixed_q14_q30,134,-0.38397216796875,-1.59796142578125,0.19708251953125,-6291,-26181,3229,0,0,0,0
3,1,fixed_q14_q30,135,-0.40826416015625,-1.6370849609375,0.21539306640625,-6689,-26822,3529,0,0,0,0
3,1,fixed_q14_q30,136,-0.4337158203125,-1.67633056640625,0.23516845703125,-7106,-27465,3853,0,0,0,0
3,1,fixed_q14_q30,137,-0.4600830078125,-1.71612548828125,0.25640869140625,-7538,-28117,4201,0,0,0,0
3,1,fixed_q14_q30,138,-0.48779296875,-1.75616455078125,0.27947998046875,-7992,-28773,4579,0,0,0,0
3,1,fixed_q14_q30,139,-0.51678466796875,-1.7965087890625,0.30438232421875,-8467,-29434,4987,0,0,0,0
3,1,fixed_q14_q30,140,-0.54705810546875,-1.836669921875,0.3311767578125,-8963,-30092,5426,0,0,0,0
3,1,fixed_q14_q30,141,-0.57867431640625,-1.87677001953125,0.36004638671875,-9481,-30749,5899,0,0,0,0
3,1,fixed_q14_q30,142,-0.611572265625,-1.91650390625,0.39068603515625,-10020,-31400,6401,0,0,0,0
3,1,fixed_q14_q30,143,-0.64556884765625,-1.9560546875,0.4237060546875,-10577,-32048,6942,0,0,0,0
3,1,fixed_q14_q30,144,-0.6810302734375,-1.9947509765625,0.458984375,-11158,-32682,7520,0,0,0,0
3,1,fixed_q14_q30,145,-0.71771240234375,-2.032470703125,0.49664306640625,-11759,-33300,8137,0,0,0,0
3,1,fixed_q14_q30,146,-0.75567626953125,-2.0689697265625,0.53668212890625,-12381,-33898,8793,0,0,0,0
3,1,fixed_q14_q30,147,-0.794677734375,-2.10400390625,0.57916259765625,-13020,-34472,9489,0,0,0,0
3,1,fixed_q14_q30,148,-0.834716796875,-2.1373291015625,0.6241455078125,-13676,-35018,10226,0,0,0,0
3,1,fixed_q14_q30,149,-0.87591552734375,-2.1685791015625,0.67169189453125,-14351,-35530,11005,0,0,0,0
3,1,fixed_q14_q30,150,-0.91796875,-2.1971435546875,0.72161865234375,-15040,-35998,11823,0,0,0,0
3,1,fixed_q14_q30,151,-0.96087646484375,-2.2227783203125,0.7742919921875,-15743,-36418,12686,0,0,0,0
3,1,fixed_q14_q30,152,-1.00439453125,-2.2451171875,0.8289794921875,-16456,-36784,13582,0,0,0,0
3,1,fixed_q14_q30,153,-1.04827880859375,-2.26361083984375,0.8858642578125,-17175,-37087,14514,0,0,0,0
3,1,fixed_q14_q30,154,-1.0924072265625,-2.27789306640625,0.94488525390625,-17898,-37321,15481,0,0,0,0
3,1,fixed_q14_q30,155,-1.13671875,-2.28741455078125,1.00531005859375,-18624,-37477,16471,0,0,0,0
3,1,fixed_q14_q30,156,-1.18060302734375,-2.2916259765625,1.067138671875,-19343,-37546,17484,0,0,0,0
3,1,fixed_q14_q30,157,-1.22381591796875,-2.29022216796875,1.1298828125,-20051,-37523,18512,0,0,0,0
3,1,fixed_q14_q30,158,-1.26611328125,-2.28265380859375,1.19293212890625,-20744,-37399,19545,0,0,0,0
3,1,fixed_q14_q30,159,-1.30712890625,-2.268798828125,1.25592041015625,-21416,-37172,20577,0,0,0,0
3,1,fixed_q14_q30,160,-1.3468017578125,-2.248291015625,1.31817626953125,-22066,-36836,21597,0,0,0,0
3,1,fixed_q14_q30,161,-1.3843994140625,-2.22064208984375,1.37921142578125,-22682,-36383,22597,0,0,0,0
3,1,fixed_q14_q30,162,-1.419921875,-2.1856689453125,1.43829345703125,-23264,-35810,23565,0,0,0,0
3,1,fixed_q14_q30,163,-1.4527587890625,-2.14385986328125,1.49462890625,-23802,-35125,24488,0,0,0,0
3,1,fixed_q14_q30,164,-1.48284912109375,-2.09478759765625,1.5477294921875,-24295,-34321,25358,0,0,0,0
3,1,fixed_q14_q30,165,-1.50982666015625,-2.0384521484375,1.59674072265625,-24737,-33398,26161,0,0,0,0
3,1,fixed_q14_q30,166,-1.533447265625,-1.975341796875,1.64111328125,-25124,-32364,26888,0,0,0,0
3,1,fixed_q14_q30,167,-1.55377197265625,-1.9058837890625,1.67999267578125,-25457,-31226,27525,0,0,0,0
3,1,fixed_q14_q30,168,-1.57025146484375,-1.830322265625,1.712890625,-25727,-29988,28064,0,0,0,0
3,1,fixed_q14_q30,169,-1.58319091796875,-1.7493896484375,1.73907470703125,-25939,-28662,28493,0,0,0,0
3,1,fixed_q14_q30,170,-1.59259033203125,-1.66387939453125,1.75830078125,-26093,-27261,28808,0,0,0,0
3,1,fixed_q14_q30,171,-1.59814453125,-1.5743408203125,1.7703857421875,-26184,-25794,29006,0,0,0,0
3,1,fixed_q14_q30,172,-1.6004638671875,-1.481689453125,1.775146484375,-26222,-24276,29084,0,0,0,0
3,1,fixed_q14_q30,173,-1.599365234375,-1.38665771484375,1.77252197265625,-26204,-22719,29041,0,0,0,0
3,1,fixed_q14_q30,174,-1.59527587890625,-1.2901611328125,1.7626953125,-26137,-21138,28880,0,0,0,0
3,1,fixed_q14_q30,175,-1.5882568359375,-1.193115234375,1.745849609375,-26022,-19548,28604,0,0,0,0
3,1,fixed_q14_q30,176,-1.5787353515625,-1.09576416015625,1.7225341796875,-25866,-17953,28222,0,0,0,0
3,1,fixed_q14_q30,177,-1.5670166015625,-0.9991455078125,1.69317626953125,-25674,-16370,27741,0,0,0,0
3,1,fixed_q14_q30,178,-1.55322265625,-0.9036865234375,1.6578369140625,-25448,-14806,27162,0,0,0,0
3,1,fixed_q14_q30,179,-1.53778076171875,-0.81005859375,1.6175537109375,-25195,-13272,26502,0,0,0,0
3,1,fixed_q14_q30,180,-1.52105712890625,-0.71875,1.57275390625,-24921,-11776,25768,0,0,0,0
3,1,fixed_q14_q30,181,-1.50323486328125,-0.6300048828125,1.5238037109375,-24629,-10322,24966,0,0,0,0
3,1,fixed_q14_q30,182,-1.484619140625,-0.54425048828125,1.471435546875,-24324,-8917,24108,0,0,0,0
3,1,fixed_q14_q30,183,-1.46539306640625,-0.461669921875,1.4163818359375,-24009,-7564,23206,0,0,0,0
3,1,fixed_q14_q30,184,-1.44573974609375,-0.3824462890625,1.35906982421875,-23687,-6266,22267,0,0,0,0
3,1,fixed_q14_q30,185,-1.42578125,-0.3067626953125,1.300048828125,-23360,-5026,21300,0,0,0,0
3,1,fixed_q14_q30,186,-1.40557861328125,-0.23480224609375,1.239501953125,-23029,-3847,20308,0,0,0,0
3,1,fixed_q14_q30,187,-1.38568115234375,-0.16644287109375,1.17828369140625,-22703,-2727,19305,0,0,0,0
3,1,fixed_q14_q30,188,-1.365966796875,-0.1016845703125,1.11669921875,-22380,-1666,18296,0,0,0,0
3,1,fixed_q14_q30,189,-1.34661865234375,-0.040283203125,1.0552978515625,-22063,-660,17290,0,0,0,0
3,1,fixed_q14_q30,190,-1.32757568359375,0.017822265625,0.9940185546875,-21751,292,16286,0,0,0,0
3,1,fixed_q14_q30,191,-1.30926513671875,0.07269287109375,0.933349609375,-21451,1191,15292,0,0,0,0
3,1,fixed_q14_q30,192,-1.2913818359375,0.12420654296875,0.87359619140625,-21158,2035,14313,0,0,0,0
3,1,fixed_q14_q30,193,-1.2740478515625,0.1727294921875,0.8148193359375,-20874,2830,13350,0,0,0,0
3,1,fixed_q14_q30,194,-1.257080078125,0.21844482421875,0.75714111328125,-20596,3579,12405,0,0,0,0
3,1,fixed_q14_q30,195,-1.2408447265625,0.26141357421875,0.700927734375,-20330,4283,11484,0,0,0,0
3,1,fixed_q14_q30,196,-1.22515869140625,0.301513671875,0.6461181640625,-20073,4940,10586,0,0,0,0
3,1,fixed_q14_q30,197,-1.21002197265625,0.3392333984375,0.59271240234375,-19825,5558,9711,0,0,0,0
3,1,fixed_q14_q30,198,-1.19561767578125,0.37432861328125,0.541015625,-19589,6133,8864,0,0,0,0
3,1,fixed_q14_q30,199,-1.181884765625,0.40765380859375,0.49102783203125,-19364,6679,8045,0,0,0,0
3,1,fixed_q14_q30,200,-1.16876220703125,0.4385986328125,0.44281005859375,-19149,7186,7255,0,0,0,0
3,2,float32,0,0.200000003,0,0.5,1045220557,0,1056964608,0,0,0,0
3,2,float32,1,0.197039887,-0.005801416,0.46416679,1045021907,3149797838,1055762245,0,0,0,0
3,2,float32,2,0.194122553,-0.0113276811,0.43083638,1044826128,3157891005,1054643862,0,0,0,0
3,2,float32,3,0.191246554,-0.0166099165,0.399834305,1044633123,3163033989,1053603605,0,0,0,0
3,2,float32,4,0.18841055,-0.0216769371,0.370998055,1044442802,3165754325,1052636021,0,0,0,0
3,2,float32,5,0.185613304,-0.0265554581,0.344176352,1044255082,3168373461,1051736034,0,0,0,0
3,2,float32,6,0.182853669,-0.0312702879,0.319228321,1044069886,3170899270,1050898917,0,0,0,0
3,2,float32,7,0.180130556,-0.0358444974,0.296022862,1043887141,3172127150,1050120271,0,0,0,0
3,2,float32,8,0.177442938,-0.040299587,0.274437875,1043706778,3173323054,1049395999,0,0,0,0
