order_index,block_id,cold_start_id,run_id,cell_id,system,method,board,representation,decimation,calibration_status,manifest_sha256
875,block-25,25,stm32_dense_selected_36cells_v1__r25__liu_gl_f746_fixed__1fe37c0073,liu_gl_f746_fixed,liu,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
876,block-25,25,stm32_dense_selected_36cells_v1__r25__hammouch_mekkaoui_gl_f746_fixed__8c159ca890,hammouch_mekkaoui_gl_f746_fixed,hammouch_mekkaoui,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
877,block-25,25,stm32_dense_selected_36cells_v1__r25__hammouch_mekkaoui_m2sfrk_h755_float32__d7cf53e952,hammouch_mekkaoui_m2sfrk_h755_float32,hammouch_mekkaoui,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
878,block-25,25,stm32_dense_selected_36cells_v1__r25__chen_efork3_f746_float32__02b050b1a7,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
879,block-25,25,stm32_dense_selected_36cells_v1__r25__liu_gl_f746_float32__af4d2e7199,liu_gl_f746_float32,liu,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
880,block-25,25,stm32_dense_selected_36cells_v1__r25__liu_gl_h755_float32__680b7c8348,liu_gl_h755_float32,liu,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
881,block-25,25,stm32_dense_selected_36cells_v1__r25__liu_m2sfrk_h755_float32__c50167924d,liu_m2sfrk_h755_float32,liu,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
882,block-25,25,stm32_dense_selected_36cells_v1__r25__chen_efork3_h755_fixed__3d3e3e65ab,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
883,block-25,25,stm32_dense_selected_36cells_v1__r25__liu_efork3_h755_float32__df36822d1d,liu_efork3_h755_float32,liu,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
884,block-25,25,stm32_dense_selected_36cells_v1__r25__liu_efork3_f746_float32__477745741e,liu_efork3_f746_float32,liu,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
885,block-25,25,stm32_dense_selected_36cells_v1__r25__chen_gl_h755_fixed__f3b72575d4,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
886,block-25,25,stm32_dense_selected_36cells_v1__r25__chen_m2sfrk_f746_float32__3d5831fc2a,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
887,block-25,25,stm32_dense_selected_36cells_v1__r25__chen_efork3_h755_float32__aa327a731d,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
888,block-25,25,stm32_dense_selected_36cells_v1__r25__liu_gl_h755_fixed__c59bac418a,liu_gl_h755_fixed,liu,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
889,block-25,25,stm32_dense_selected_36cells_v1__r25__liu_m2sfrk_h755_fixed__f9cbcf5419,liu_m2sfrk_h755_fixed,liu,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
890,block-25,25,stm32_dense_selected_36cells_v1__r25__hammouch_mekkaoui_efork3_h755_float32__3298d89185,hammouch_mekkaoui_efork3_h755_float32,hammouch_mekkaoui,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
891,block-25,25,stm32_dense_selected_36cells_v1__r25__hammouch_mekkaoui_gl_h755_float32__7e3521c8d9,hammouch_mekkaoui_gl_h755_float32,hammouch_mekkaoui,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
892,block-25,25,stm32_dense_selected_36cells_v1__r25__liu_m2sfrk_f746_float32__c9d12d0af1,liu_m2sfrk_f746_float32,liu,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
893,block-25,25,stm32_dense_selected_36cells_v1__r25__hammouch_mekkaoui_m2sfrk_h755_fixed__3813c3d8ad,hammouch_mekkaoui_m2sfrk_h755_fixed,hammouch_mekkaoui,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
894,block-25,25,stm32_dense_selected_36cells_v1__r25__chen_efork3_f746_fixed__b26a17781c,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
895,block-25,25,stm32_dense_selected_36cells_v1__r25__chen_gl_h755_float32__b7fc9e87eb,chen_gl_h755_float32,chen,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
896,block-25,25,stm32_dense_selected_36cells_v1__r25__hammouch_mekkaoui_gl_f746_float32__3d946cfc99,hammouch_mekkaoui_gl_f746_float32,hammouch_mekkaoui,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
897,block-25,25,stm32_dense_selected_36cells_v1__r25__chen_m2sfrk_h755_float32__db2343991f,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
898,block-25,25,stm32_dense_selected_36cells_v1__r25__hammouch_mekkaoui_efork3_h755_fixed__dccc344c65,hammouch_mekkaoui_efork3_h755_fixed,hammouch_mekkaoui,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
899,block-25,25,stm32_dense_selected_36cells_v1__r25__hammouch_mekkaoui_m2sfrk_f746_float32__11d9a96724,hammouch_mekkaoui_m2sfrk_f746_float32,hammouch_mekkaoui,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
900,block-25,25,stm32_dense_selected_36cells_v1__r25__chen_m2sfrk_h755_fixed__cc6c7af718,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
901,block-26,26,stm32_dense_selected_36cells_v1__r26__hammouch_mekkaoui_gl_h755_float32__354df44824,hammouch_mekkaoui_gl_h755_float32,hammouch_mekkaoui,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
902,block-26,26,stm32_dense_selected_36cells_v1__r26__chen_m2sfrk_f746_fixed__e1c47eb7a8,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
903,block-26,26,stm32_dense_selected_36cells_v1__r26__hammouch_mekkaoui_gl_f746_float32__4e95fdefe7,hammouch_mekkaoui_gl_f746_float32,hammouch_mekkaoui,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
904,block-26,26,stm32_dense_selected_36cells_v1__r26__chen_efork3_f746_float32__2cbc956623,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
905,block-26,26,stm32_dense_selected_36cells_v1__r26__liu_m2sfrk_f746_fixed__152c2c35b3,liu_m2sfrk_f746_fixed,liu,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
906,block-26,26,stm32_dense_selected_36cells_v1__r26__liu_efork3_h755_fixed__13932ae3d8,liu_efork3_h755_fixed,liu,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
907,block-26,26,stm32_dense_selected_36cells_v1__r26__liu_gl_h755_float32__7a098a244a,liu_gl_h755_float32,liu,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
908,block-26,26,stm32_dense_selected_36cells_v1__r26__hammouch_mekkaoui_efork3_h755_fixed__50acc08190,hammouch_mekkaoui_efork3_h755_fixed,hammouch_mekkaoui,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
909,block-26,26,stm32_dense_selected_36cells_v1__r26__chen_m2sfrk_h755_fixed__013bc3d215,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
910,block-26,26,stm32_dense_selected_36cells_v1__r26__liu_gl_h755_fixed__ec50c61e74,liu_gl_h755_fixed,liu,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
911,block-26,26,stm32_dense_selected_36cells_v1__r26__liu_efork3_h755_float32__84f784a156,liu_efork3_h755_float32,liu,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
912,block-26,26,stm32_dense_selected_36cells_v1__r26__liu_efork3_f746_float32__f81a436de1,liu_efork3_f746_float32,liu,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
913,block-26,26,stm32_dense_selected_36cells_v1__r26__chen_efork3_f746_fixed__54d9f9ff46,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
914,block-26,26,stm32_dense_selected_36cells_v1__r26__chen_gl_f746_fixed__b057ed2f44,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
915,block-26,26,stm32_dense_selected_36cells_v1__r26__liu_m2sfrk_f746_float32__2dc6600247,liu_m2sfrk_f746_float32,liu,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
916,block-26,26,stm32_dense_selected_36cells_v1__r26__liu_m2sfrk_h755_float32__d65b2d7681,liu_m2sfrk_h755_float32,liu,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
917,block-26,26,stm32_dense_selected_36cells_v1__r26__hammouch_mekkaoui_gl_h755_fixed__b628e41148,hammouch_mekkaoui_gl_h755_fixed,hammouch_mekkaoui,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
918,block-26,26,stm32_dense_selected_36cells_v1__r26__hammouch_mekkaoui_m2sfrk_f746_float32__a1d3a10400,hammouch_mekkaoui_m2sfrk_f746_float32,hammouch_mekkaoui,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
919,block-26,26,stm32_dense_selected_36cells_v1__r26__hammouch_mekkaoui_efork3_f746_fixed__eb311dcd54,hammouch_mekkaoui_efork3_f746_fixed,hammouch_mekkaoui,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
920,block-26,26,stm32_dense_selected_36cells_v1__r26__chen_efork3_h755_float32__ebfb5be5f0,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
921,block-26,26,stm32_dense_selected_36cells_v1__r26__chen_gl_h755_fixed__94f56dce53,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
922,block-26,26,stm32_dense_selected_36cells_v1__r26__hammouch_mekkaoui_efork3_h755_float32__cca736fc0b,hammouch_mekkaoui_efork3_h755_float32,hammouch_mekkaoui,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
923,block-26,26,stm32_dense_selected_36cells_v1__r26__hammouch_mekkaoui_gl_f746_fixed__0489f31fac,hammouch_mekkaoui_gl_f746_fixed,hammouch_mekkaoui,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
924,block-26,26,stm32_dense_selected_36cells_v1__r26__chen_gl_h755_float32__233b90ea68,chen_gl_h755_float32,chen,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
925,block-26,26,stm32_dense_selected_36cells_v1__r26__hammouch_mekkaoui_m2sfrk_h755_fixed__ed9bfac0b6,hammouch_mekkaoui_m2sfrk_h755_fixed,hammouch_mekkaoui,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
926,block-26,26,stm32_dense_selected_36cells_v1__r26__chen_gl_f746_float32__8b4226051c,chen_gl_f746_float32,chen,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
927,block-26,26,stm32_dense_selected_36cells_v1__r26__chen_m2sfrk_f746_float32__208ac37864,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
928,block-26,26,stm32_dense_selected_36cells_v1__r26__liu_efork3_f746_fixed__0985c91cae,liu_efork3_f746_fixed,liu,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
929,block-26,26,stm32_dense_selected_36cells_v1__r26__liu_gl_f746_fixed__1301d09ce6,liu_gl_f746_fixed,liu,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
930,block-26,26,stm32_dense_selected_36cells_v1__r26__chen_efork3_h755_fixed__a159f107a1,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
931,block-26,26,stm32_dense_selected_36cells_v1__r26__liu_gl_f746_float32__0591fdccec,liu_gl_f746_float32,liu,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
932,block-26,26,stm32_dense_selected_36cells_v1__r26__hammouch_mekkaoui_m2sfrk_f746_fixed__d37a8f9002,hammouch_mekkaoui_m2sfrk_f746_fixed,hammouch_mekkaoui,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
933,block-26,26,stm32_dense_selected_36cells_v1__r26__hammouch_mekkaoui_efork3_f746_float32__c9036ce74e,hammouch_mekkaoui_efork3_f746_float32,hammouch_mekkaoui,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
934,block-26,26,stm32_dense_selected_36cells_v1__r26__hammouch_mekkaoui_m2sfrk_h755_float32__f1cbc6860a,hammouch_mekkaoui_m2sfrk_h755_float32,hammouch_mekkaoui,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
935,block-26,26,stm32_dense_selected_36cells_v1__r26__chen_m2sfrk_h755_float32__46ce05d6d0,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
936,block-26,26,stm32_dense_selected_36cells_v1__r26__liu_m2sfrk_h755_fixed__734e181ba0,liu_m2sfrk_h755_fixed,liu,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
937,block-27,27,stm32_dense_selected_36cells_v1__r27__hammouch_mekkaoui_efork3_h755_float32__2f781c5928,hammouch_mekkaoui_efork3_h755_float32,hammouch_mekkaoui,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
938,block-27,27,stm32_dense_selected_36cells_v1__r27__chen_efork3_h755_float32__0c6faaed6d,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
939,block-27,27,stm32_dense_selected_36cells_v1__r27__liu_m2sfrk_h755_float32__96ca2e03db,liu_m2sfrk_h755_float32,liu,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
940,block-27,27,stm32_dense_selected_36cells_v1__r27__liu_m2sfrk_f746_fixed__036d796546,liu_m2sfrk_f746_fixed,liu,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
941,block-27,27,stm32_dense_selected_36cells_v1__r27__hammouch_mekkaoui_m2sfrk_f746_float32__6a92332cee,hammouch_mekkaoui_m2sfrk_f746_float32,hammouch_mekkaoui,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
942,block-27,27,stm32_dense_selected_36cells_v1__r27__liu_gl_f746_fixed__a367f9999f,liu_gl_f746_fixed,liu,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
943,block-27,27,stm32_dense_selected_36cells_v1__r27__chen_efork3_f746_float32__63972d5afe,chen_efork3_f746_float32,chen,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
944,block-27,27,stm32_dense_selected_36cells_v1__r27__liu_m2sfrk_h755_fixed__df682e7fb3,liu_m2sfrk_h755_fixed,liu,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
945,block-27,27,stm32_dense_selected_36cells_v1__r27__chen_gl_h755_fixed__95b3c06c77,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
946,block-27,27,stm32_dense_selected_36cells_v1__r27__liu_efork3_f746_fixed__73aea89b71,liu_efork3_f746_fixed,liu,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
947,block-27,27,stm32_dense_selected_36cells_v1__r27__liu_efork3_h755_fixed__007e9916c1,liu_efork3_h755_fixed,liu,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
948,block-27,27,stm32_dense_selected_36cells_v1__r27__hammouch_mekkaoui_efork3_h755_fixed__b4a3789371,hammouch_mekkaoui_efork3_h755_fixed,hammouch_mekkaoui,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
949,block-27,27,stm32_dense_selected_36cells_v1__r27__liu_efork3_h755_float32__59f92919d0,liu_efork3_h755_float32,liu,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
950,block-27,27,stm32_dense_selected_36cells_v1__r27__hammouch_mekkaoui_m2sfrk_f746_fixed__21dfb399d1,hammouch_mekkaoui_m2sfrk_f746_fixed,hammouch_mekkaoui,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
951,block-27,27,stm32_dense_selected_36cells_v1__r27__liu_efork3_f746_float32__415b486de4,liu_efork3_f746_float32,liu,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
952,block-27,27,stm32_dense_selected_36cells_v1__r27__hammouch_mekkaoui_m2sfrk_h755_fixed__9c8614015a,hammouch_mekkaoui_m2sfrk_h755_fixed,hammouch_mekkaoui,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
953,block-27,27,stm32_dense_selected_36cells_v1__r27__hammouch_mekkaoui_gl_f746_fixed__0b4c729835,hammouch_mekkaoui_gl_f746_fixed,hammouch_mekkaoui,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
954,block-27,27,stm32_dense_selected_36cells_v1__r27__hammouch_mekkaoui_efork3_f746_float32__4005359c52,hammouch_mekkaoui_efork3_f746_float32,hammouch_mekkaoui,efork3,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
955,block-27,27,stm32_dense_selected_36cells_v1__r27__chen_m2sfrk_f746_float32__1c1409dd3e,chen_m2sfrk_f746_float32,chen,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
956,block-27,27,stm32_dense_selected_36cells_v1__r27__chen_m2sfrk_h755_float32__05e595a220,chen_m2sfrk_h755_float32,chen,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
957,block-27,27,stm32_dense_selected_36cells_v1__r27__chen_efork3_f746_fixed__35767ee849,chen_efork3_f746_fixed,chen,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
958,block-27,27,stm32_dense_selected_36cells_v1__r27__hammouch_mekkaoui_m2sfrk_h755_float32__48829efc93,hammouch_mekkaoui_m2sfrk_h755_float32,hammouch_mekkaoui,m2sfrk,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
959,block-27,27,stm32_dense_selected_36cells_v1__r27__chen_gl_f746_fixed__47153e5842,chen_gl_f746_fixed,chen,gl,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
960,block-27,27,stm32_dense_selected_36cells_v1__r27__chen_gl_f746_float32__9e1d12d89a,chen_gl_f746_float32,chen,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
961,block-27,27,stm32_dense_selected_36cells_v1__r27__liu_gl_f746_float32__4fa6b321bd,liu_gl_f746_float32,liu,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
962,block-27,27,stm32_dense_selected_36cells_v1__r27__hammouch_mekkaoui_gl_h755_float32__8752fef24d,hammouch_mekkaoui_gl_h755_float32,hammouch_mekkaoui,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
963,block-27,27,stm32_dense_selected_36cells_v1__r27__hammouch_mekkaoui_gl_h755_fixed__ef621ce8aa,hammouch_mekkaoui_gl_h755_fixed,hammouch_mekkaoui,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
964,block-27,27,stm32_dense_selected_36cells_v1__r27__liu_m2sfrk_f746_float32__d382deac06,liu_m2sfrk_f746_float32,liu,m2sfrk,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
965,block-27,27,stm32_dense_selected_36cells_v1__r27__chen_m2sfrk_h755_fixed__d7b3ab19c3,chen_m2sfrk_h755_fixed,chen,m2sfrk,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
966,block-27,27,stm32_dense_selected_36cells_v1__r27__liu_gl_h755_float32__0d3ca2d2d1,liu_gl_h755_float32,liu,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
967,block-27,27,stm32_dense_selected_36cells_v1__r27__chen_m2sfrk_f746_fixed__ecc6f79e9a,chen_m2sfrk_f746_fixed,chen,m2sfrk,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
968,block-27,27,stm32_dense_selected_36cells_v1__r27__hammouch_mekkaoui_efork3_f746_fixed__e9b6380cda,hammouch_mekkaoui_efork3_f746_fixed,hammouch_mekkaoui,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
969,block-27,27,stm32_dense_selected_36cells_v1__r27__chen_gl_h755_float32__eb2b391a20,chen_gl_h755_float32,chen,gl,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
970,block-27,27,stm32_dense_selected_36cells_v1__r27__chen_efork3_h755_fixed__750bfb31af,chen_efork3_h755_fixed,chen,efork3,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
971,block-27,27,stm32_dense_selected_36cells_v1__r27__liu_gl_h755_fixed__10c44a802e,liu_gl_h755_fixed,liu,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
972,block-27,27,stm32_dense_selected_36cells_v1__r27__hammouch_mekkaoui_gl_f746_float32__8ced05435c,hammouch_mekkaoui_gl_f746_float32,hammouch_mekkaoui,gl,f746,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
973,block-28,28,stm32_dense_selected_36cells_v1__r28__hammouch_mekkaoui_efork3_f746_fixed__66ad580e4f,hammouch_mekkaoui_efork3_f746_fixed,hammouch_mekkaoui,efork3,f746,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
974,block-28,28,stm32_dense_selected_36cells_v1__r28__hammouch_mekkaoui_gl_h755_fixed__632d96ccc5,hammouch_mekkaoui_gl_h755_fixed,hammouch_mekkaoui,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
975,block-28,28,stm32_dense_selected_36cells_v1__r28__chen_gl_h755_fixed__b992997076,chen_gl_h755_fixed,chen,gl,h755,fixed_q14_q30,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
976,block-28,28,stm32_dense_selected_36cells_v1__r28__chen_efork3_h755_float32__167a711dfc,chen_efork3_h755_float32,chen,efork3,h755,float32,,pending,46247f8fa04ba65ecd23b04a894ce30022561c470678bbb192a7c86e1fc20e49
