timed_index,cycles
7159,14437
7160,13437
7161,14437
7162,13437
7163,14437
7164,13437
7165,14437
7166,13437
7167,14419
7168,13419
7169,14437
7170,13437
7171,14458
7172,13458
7173,14455
7174,13455
7175,14455
7176,13455
7177,14456
7178,13455
7179,14455
7180,13455
7181,14455
7182,13437
7183,14437
7184,13437
7185,14416
7186,13416
7187,14416
7188,13416
7189,14416
7190,13416
7191,14437
7192,13437
7193,14437
7194,13444
7195,14444
7196,13444
7197,14444
7198,13444
7199,14426
7200,13444
7201,14444
7202,13450
7203,14429
7204,13450
7205,14450
7206,13468
7207,14468
7208,13468
7209,14468
7210,13461
7211,14461
7212,13461
7213,14461
7214,13443
7215,14443
7216,13443
7217,14422
7218,13422
7219,14422
7220,13422
7221,14422
7222,13422
7223,14422
7224,13429
7225,14429
7226,13450
7227,14450
7228,13450
7229,14450
7230,13432
7231,14432
7232,13450
7233,14468
7234,13447
7235,14468
7236,13468
7237,14468
7238,13468
7239,14486
7240,13486
7241,14487
7242,13486
7243,14486
7244,13486
7245,14486
7246,13450
7247,14429
7248,13429
7249,14429
7250,13429
7251,14422
7252,13422
7253,14422
7254,13422
7255,14422
7256,13422
7257,14429
7258,13429
7259,14429
7260,13429
7261,14429
7262,13418
7263,14450
7264,13450
7265,14450
7266,13450
7267,14450
7268,13457
7269,14475
7270,13475
7271,14475
7272,13475
7273,14475
7274,13475
7275,14460
7276,13460
7277,14460
7278,13460
7279,14460
7280,13481
7281,14481
7282,13474
7283,14474
7284,13474
7285,14474
7286,13474
7287,14463
7288,13463
7289,14481
7290,13474
7291,14488
7292,13488
7293,14470
7294,13470
7295,14470
7296,13470
7297,14488
7298,13488
7299,14452
7300,13452
7301,14452
7302,13452
7303,14452
7304,13431
7305,14432
7306,13449
7307,14455
7308,13455
7309,14455
7310,13455
7311,14455
7312,13473
7313,14473
7314,13473
7315,14473
7316,13485
7317,14485
7318,13485
7319,14485
7320,13485
7321,14485
7322,13506
7323,14500
7324,13488
7325,14488
7326,13488
7327,14488
7328,13470
7329,14470
7330,13470
7331,14470
7332,13470
7333,14470
7334,13452
7335,14431
7336,13431
7337,14431
7338,13431
7339,14431
7340,13431
7341,14431
7342,13449
7343,14449
7344,13449
7345,14449
7346,13485
7347,14485
7348,13485
7349,14485
7350,13485
7351,14479
7352,13500
7353,14500
7354,13500
7355,14482
7356,13482
7357,14482
7358,13464
7359,14470
7360,13470
7361,14470
7362,13470
7363,14470
7364,13470
7365,14449
7366,13456
7367,14456
7368,13456
7369,14439
7370,13438
7371,14445
7372,13438
7373,14438
7374,13438
7375,14438
7376,13456
7377,14456
7378,13474
7379,14492
7380,13507
7381,14507
7382,13507
7383,14507
7384,13507
7385,14500
7386,13489
7387,14489
7388,13471
7389,14477
7390,13477
7391,14477
7392,13468
7393,14462
7394,13462
7395,14469
7396,13469
7397,14469
7398,13469
7399,14469
7400,13469
7401,14469
7402,13476
7403,14493
7404,13496
7405,14529
7406,13529
7407,14529
7408,13517
7409,14510
7410,13489
7411,14483
7412,13483
7413,14465
7414,13486
7415,14480
7416,13480
7417,14498
7418,13498
7419,14496
7420,13496
7421,14496
7422,13496
7423,14496
7424,13496
7425,14496
7426,13514
7427,14532
7428,13526
7429,14526
7430,13519
7431,14519
7432,13519
7433,14526
7434,13507
7435,14507
7436,13500
7437,14500
7438,13500
7439,14482
7440,13482
7441,14482
7442,13482
7443,14483
7444,13477
7445,14477
7446,13477
7447,14495
7448,13495
7449,14495
7450,13474
7451,14474
7452,13474
7453,14468
7454,13486
7455,14486
7456,13486
7457,14492
7458,13492
7459,14492
7460,13485
7461,14485
7462,13506
7463,14506
7464,13506
7465,14506
7466,13506
7467,14506
7468,13506
7469,14506
7470,13488
7471,14488
7472,13488
7473,14488
7474,13488
7475,14482
7476,13482
7477,14482
7478,13482
7479,14482
7480,13482
7481,14482
7482,13461
7483,14461
7484,13461
7485,14461
7486,13461
7487,14461
7488,13461
7489,14455
7490,13455
7491,14461
7492,13461
7493,14461
7494,13461
7495,14482
7496,13482
7497,14483
7498,13482
7499,14482
7500,13482
7501,14464
7502,13464
7503,14464
7504,13464
7505,14458
7506,13458
7507,14458
7508,13458
7509,14458
7510,13458
7511,14458
7512,13458
7513,14458
7514,13437
7515,14437
7516,13437
7517,14455
7518,13455
7519,14455
7520,13455
7521,14455
7522,13455
7523,14455
7524,13461
7525,14461
7526,13461
7527,14482
7528,13482
7529,14482
7530,13482
7531,14482
7532,13482
7533,14464
7534,13464
7535,14464
7536,13464
7537,14458
7538,13458
7539,14458
7540,13458
7541,14458
7542,13458
7543,14458
7544,13458
7545,14437
7546,13437
7547,14437
7548,13437
7549,14455
7550,13455
7551,14455
7552,13455
7553,14455
7554,13455
7555,14455
7556,13455
7557,14482
7558,13482
7559,14482
7560,13482
7561,14483
7562,13482
7563,14482
7564,13482
7565,14471
7566,13471
7567,14471
7568,13465
7569,14465
7570,13465
7571,14465
7572,13465
7573,14465
7574,13465
7575,14444
7576,13444
7577,14444
7578,13444
7579,14437
7580,13455
7581,14455
7582,13461
7583,14482
7584,13482
7585,14482
7586,13482
7587,14482
7588,13482
7589,14482
7590,13482
7591,14488
7592,13495
7593,14495
7594,13489
7595,14489
7596,13465
7597,14465
7598,13465
7599,14465
7600,13465
7601,14444
7602,13444
7603,14444
7604,13444
7605,14444
7606,13444
7607,14444
7608,13444
7609,14462
7610,13462
7611,14468
7612,13468
7613,14468
7614,13474
7615,14474
7616,13474
7617,14474
7618,13467
7619,14467
7620,13461
7621,14461
7622,13464
7623,14464
7624,13464
7625,14465
7626,13464
7627,14464
7628,13464
7629,14464
7630,13464
7631,14464
7632,13464
7633,14464
7634,13464
7635,14464
7636,13464
7637,14464
7638,13464
7639,14443
7640,13437
7641,14437
7642,13416
7643,14416
7644,13416
7645,14416
7646,13416
7647,14416
7648,13416
7649,14437
7650,13437
7651,14437
7652,13437
7653,14458
7654,13458
7655,14458
7656,13458
7657,14458
7658,13458
7659,14458
7660,13458
7661,14458
7662,13458
7663,14458
7664,13458
7665,14458
7666,13458
7667,14458
7668,13458
7669,14458
7670,13458
7671,14458
7672,13458
7673,14437
7674,13437
7675,14437
7676,13437
7677,14437
7678,13437
7679,14437
7680,13458
7681,14458
7682,13458
7683,14458
7684,13437
7685,14458
7686,13458
7687,14458
7688,13458
7689,14477
7690,13476
7691,14476
7692,13458
7693,14458
7694,13458
7695,14458
7696,13458
7697,14458
7698,13458
7699,14458
7700,13458
7701,14458
7702,13437
7703,14437
7704,13437
7705,14458
7706,13458
7707,14458
7708,13458
7709,14458
7710,13458
7711,14458
7712,13458
7713,14458
7714,13458
7715,14458
7716,13458
7717,14437
7718,13437
7719,14437
7720,13437
7721,14437
7722,13437
7723,14458
7724,13476
7725,14476
7726,13476
7727,14476
7728,13458
7729,14458
7730,13458
7731,14458
7732,13458
7733,14458
7734,13458
7735,14458
7736,13458
7737,14458
7738,13458
7739,14458
7740,13458
7741,14458
7742,13458
7743,14458
7744,13458
7745,14458
7746,13464
7747,14464
7748,13464
7749,14464
7750,13464
7751,14443
7752,13450
7753,14451
7754,13450
7755,14450
7756,13450
7757,14450
7758,13450
7759,14450
7760,13489
7761,14471
7762,13492
7763,14492
7764,13510
7765,14510
7766,13510
7767,14510
7768,13510
7769,14510
7770,13510
7771,14471
7772,13464
7773,14464
7774,13464
7775,14464
7776,13464
7777,14452
7778,13452
7779,14470
7780,13470
7781,14470
7782,13471
7783,14450
7784,13468
7785,14468
7786,13468
7787,14468
7788,13468
7789,14468
7790,13468
7791,14474
7792,13474
7793,14474
7794,13474
7795,14495
7796,13495
7797,14495
7798,13495
7799,14495
7800,13477
7801,14477
7802,13459
7803,14459
7804,13459
7805,14459
7806,13498
7807,14498
7808,13498
7809,14492
7810,13492
7811,14492
7812,13492
7813,14492
7814,13492
7815,14492
7816,13489
7817,14490
7818,13489
7819,14489
7820,13489
7821,14489
7822,13489
7823,14489
7824,13489
7825,14489
7826,13489
7827,14489
7828,13489
7829,14489
7830,13492
7831,14492
7832,13492
7833,14471
7834,13471
7835,14492
7836,13492
7837,14510
7838,13510
7839,14510
7840,13510
7841,14510
7842,13510
7843,14510
7844,13510
7845,14510
7846,13510
7847,14510
7848,13510
7849,14489
7850,13489
7851,14489
7852,13489
7853,14496
7854,13496
7855,14496
7856,13496
7857,14496
7858,13496
7859,14496
7860,13471
7861,14471
7862,13471
7863,14471
7864,13471
7865,14492
7866,13492
7867,14492
7868,13510
7869,14510
7870,13510
7871,14516
7872,13516
7873,14516
7874,13516
7875,14516
7876,13516
7877,14510
7878,13510
7879,14510
7880,13510
7881,14511
7882,13510
7883,14489
7884,13489
7885,14489
7886,13489
7887,14489
7888,13489
7889,14471
7890,13471
7891,14471
7892,13471
7893,14471
7894,13471
7895,14471
7896,13471
7897,14468
7898,13468
7899,14468
7900,13468
7901,14468
7902,13510
7903,14510
7904,13510
7905,14510
7906,13510
7907,14510
7908,13510
7909,14510
7910,13510
7911,14510
7912,13489
7913,14471
7914,13450
7915,14450
7916,13471
7917,14471
7918,13471
7919,14489
7920,13489
7921,14489
7922,13489
7923,14489
7924,13489
7925,14489
7926,13489
7927,14468
7928,13468
7929,14468
7930,13450
7931,14450
7932,13450
7933,14462
7934,13462
7935,14462
7936,13462
7937,14455
7938,13455
7939,14455
7940,13455
7941,14455
7942,13455
7943,14455
7944,13443
7945,14444
7946,13443
7947,14443
7948,13443
7949,14443
7950,13443
7951,14443
7952,13437
7953,14437
7954,13431
7955,14431
7956,13431
7957,14431
7958,13431
7959,14431
7960,13431
7961,14431
7962,13431
7963,14431
7964,13431
7965,14431
7966,13431
7967,14431
7968,13431
7969,14431
7970,13431
7971,14431
7972,13431
7973,14431
7974,13431
7975,14431
7976,13431
7977,14431
7978,13431
7979,14431
7980,13431
7981,14431
7982,13431
7983,14431
7984,13431
7985,14431
7986,13431
7987,14431
7988,13431
7989,14431
7990,13431
7991,14431
7992,13431
7993,14431
7994,13431
7995,14431
7996,13431
7997,14431
7998,13431
7999,14431
8000,13435
8001,14431
8002,13431
8003,14431
8004,13431
8005,14431
8006,13431
8007,14431
8008,13431
8009,14432
8010,13431
8011,14431
8012,13431
8013,14431
8014,13431
8015,14431
8016,13431
8017,14431
8018,13431
8019,14431
8020,13431
8021,14431
8022,13431
8023,14431
8024,13431
8025,14431
8026,13431
8027,14431
8028,13431
8029,14431
8030,13431
8031,14431
8032,13431
8033,14431
8034,13431
8035,14431
8036,13431
8037,14431
8038,13431
8039,14431
8040,13431
8041,14431
8042,13431
8043,14431
8044,13431
8045,14431
8046,13431
8047,14431
8048,13431
8049,14431
8050,13431
8051,14431
8052,13431
8053,14431
8054,13431
8055,14431
8056,13431
8057,14431
8058,13431
8059,14431
8060,13431
8061,14431
8062,13431
8063,14431
8064,13431
8065,14431
8066,13431
8067,14431
8068,13431
8069,14452
8070,13431
8071,14431
8072,13431
8073,14432
8074,13431
8075,14431
8076,13431
8077,14431
8078,13431
8079,14431
8080,13431
8081,14431
8082,13438
8083,14438
8084,13438
8085,14438
8086,13438
8087,14438
8088,13438
8089,14438
8090,13438
8091,14438
8092,13438
8093,14438
8094,13438
8095,14438
8096,13438
8097,14438
8098,13431
8099,14452
8100,13458
8101,14452
8102,13452
8103,14459
8104,13459
8105,14465
8106,13471
8107,14471
8108,13450
8109,14450
8110,13450
8111,14450
8112,13450
8113,14450
8114,13443
8115,14437
8116,13443
8117,14431
8118,13437
8119,14437
8120,13437
8121,14437
8122,13437
8123,14437
8124,13437
8125,14437
8126,13437
8127,14437
8128,13444
8129,14431
8130,13464
8131,14458
8132,13458
8133,14458
8134,13458
8135,14458
8136,13464
8137,14464
8138,13458
8139,14458
8140,13458
8141,14437
8142,13437
8143,14437
8144,13437
8145,14434
8146,13437
8147,14437
8148,13437
8149,14437
8150,13437
8151,14437
8152,13437
8153,14431
8154,13431
8155,14431
8156,13431
8157,14431
8158,13452
8159,14452
8160,13452
8161,14452
8162,13452
8163,14452
8164,13452
8165,14452
8166,13452
8167,14458
8168,13458
8169,14458
8170,13458
8171,14437
8172,13437
8173,14437
8174,13437
8175,14437
8176,13437
8177,14437
8178,13437
8179,14437
8180,13437
8181,14437
8182,13437
8183,14437
8184,13458
8185,14458
8186,13458
8187,14458
8188,13458
8189,14458
8190,13437
8191,14437
8192,13437
8193,14437
8194,13458
8195,14458
8196,13458
8197,14458
8198,13458
8199,14437
8200,13444
8201,14444
8202,13444
8203,14444
8204,13437
8205,14437
8206,13437
8207,14437
8208,13443
8209,14444
8210,13443
8211,14464
8212,13464
8213,14464
8214,13470
8215,14464
8216,13464
8217,14464
8218,13464
8219,14464
8220,13464
8221,14464
8222,13464
8223,14464
8224,13464
8225,14464
8226,13464
8227,14464
8228,13464
8229,14443
8230,13422
8231,14416
8232,13416
8233,14437
8234,13437
8235,14437
8236,13437
8237,14437
8238,13437
8239,14437
8240,13458
8241,14458
8242,13458
8243,14458
8244,13476
8245,14476
8246,13476
8247,14476
8248,13476
8249,14476
8250,13476
8251,14476
8252,13476
8253,14476
8254,13458
8255,14458
8256,13458
8257,14473
8258,13458
8259,14458
8260,13458
8261,14437
8262,13437
8263,14437
8264,13437
8265,14437
8266,13416
8267,14416
8268,13437
8269,14437
8270,13437
8271,14437
8272,13458
8273,14458
8274,13476
8275,14476
8276,13476
8277,14476
8278,13476
8279,14476
8280,13476
8281,14476
8282,13476
8283,14476
8284,13476
8285,14458
8286,13458
8287,14458
8288,13458
8289,14458
8290,13437
8291,14458
8292,13458
8293,14458
8294,13458
8295,14458
8296,13458
8297,14458
8298,13458
8299,14458
8300,13458
8301,14465
8302,13465
8303,14483
8304,13483
8305,14483
8306,13483
8307,14483
8308,13483
8309,14483
8310,13483
8311,14483
8312,13483
8313,14483
8314,13458
8315,14458
8316,13458
8317,14458
8318,13464
8319,14470
8320,13464
8321,14464
8322,13464
8323,14464
8324,13464
8325,14464
8326,13464
8327,14482
8328,13482
8329,14462
8330,13462
8331,14462
8332,13462
8333,14462
8334,13462
8335,14462
8336,13462
8337,14455
8338,13455
8339,14455
8340,13455
8341,14437
8342,13437
8343,14437
8344,13437
8345,14455
8346,13455
8347,14461
8348,13461
8349,14461
8350,13443
8351,14443
8352,13449
8353,14449
8354,13449
8355,14449
8356,13449
8357,14449
8358,13467
8359,14488
8360,13482
8361,14482
8362,13482
8363,14482
8364,13482
8365,14482
8366,13482
8367,14482
8368,13482
8369,14482
8370,13464
8371,14464
8372,13464
8373,14443
8374,13443
8375,14443
8376,13443
8377,14443
8378,13443
8379,14437
8380,13437
8381,14437
8382,13437
8383,14437
8384,13437
8385,14437
8386,13437
8387,14437
8388,13437
8389,14419
8390,13419
8391,14419
8392,13419
8393,14440
8394,13458
8395,14458
8396,13458
8397,14458
8398,13458
8399,14458
8400,13458
8401,14458
8402,13458
8403,14458
8404,13458
8405,14458
8406,13458
8407,14458
8408,13458
8409,14458
8410,13458
8411,14458
8412,13458
8413,14458
8414,13458
8415,14458
8416,13437
8417,14437
8418,13437
8419,14437
8420,13437
8421,14419
8422,13419
8423,14419
8424,13419
8425,14419
8426,13419
8427,14437
8428,13437
8429,14437
8430,13458
8431,14458
8432,13458
8433,14458
8434,13458
8435,14458
8436,13458
8437,14458
8438,13458
8439,14458
8440,13458
8441,14458
8442,13458
8443,14458
8444,13458
8445,14458
8446,13458
8447,14458
8448,13458
8449,14458
8450,13458
8451,14458
8452,13458
8453,14440
8454,13419
8455,14419
8456,13419
8457,14419
8458,13419
8459,14437
8460,13437
8461,14437
8462,13437
8463,14437
8464,13437
8465,14437
8466,13437
8467,14437
8468,13458
8469,14458
8470,13458
8471,14458
8472,13458
8473,14458
8474,13458
8475,14458
8476,13458
8477,14458
8478,13437
8479,14458
8480,13458
8481,14458
8482,13458
8483,14458
8484,13440
8485,14440
8486,13440
8487,14440
8488,13440
8489,14437
8490,13437
8491,14437
8492,13437
8493,14416
8494,13416
8495,14437
8496,13437
8497,14437
8498,13437
8499,14437
8500,13437
8501,14437
8502,13437
8503,14437
8504,13437
8505,14437
8506,13458
8507,14437
8508,13419
8509,14440
8510,13440
8511,14440
8512,13458
8513,14458
8514,13458
8515,14458
8516,13458
8517,14465
8518,13465
8519,14423
8520,13423
8521,14423
8522,13423
8523,14423
8524,13405
8525,14423
8526,13423
8527,14423
8528,13429
8529,14422
8530,13422
8531,14422
8532,13422
8533,14422
8534,13422
8535,14404
8536,13404
8537,14404
8538,13404
8539,14404
8540,13425
8541,14425
8542,13425
8543,14425
8544,13446
8545,14449
8546,13434
8547,14434
8548,13440
8549,14437
8550,13437
8551,14437
8552,13437
8553,14437
8554,13437
8555,14437
8556,13437
8557,14437
8558,13437
8559,14437
8560,13437
8561,14437
8562,13437
8563,14437
8564,13437
8565,14437
8566,13437
8567,14437
8568,13437
8569,14437
8570,13431
8571,14431
8572,13431
8573,14431
8574,13431
8575,14431
8576,13431
8577,14431
8578,13431
8579,14431
8580,13431
8581,14431
8582,13431
8583,14437
8584,13437
8585,14437
8586,13437
8587,14437
8588,13437
8589,14437
8590,13437
8591,14437
8592,13437
8593,14438
8594,13437
8595,14437
8596,13437
8597,14431
8598,13431
8599,14431
8600,13431
8601,14431
8602,13431
8603,14431
8604,13431
8605,14431
8606,13431
8607,14431
8608,13431
8609,14431
8610,13431
8611,14431
8612,13431
8613,14431
8614,13431
8615,14431
8616,13431
8617,14437
8618,13437
8619,14437
8620,13437
8621,14437
8622,13437
8623,14431
8624,13431
8625,14431
8626,13431
8627,14431
8628,13431
8629,14431
8630,13431
8631,14431
8632,13431
8633,14431
8634,13431
8635,14431
8636,13431
8637,14431
8638,13431
8639,14431
8640,13431
8641,14431
8642,13431
8643,14431
8644,13431
8645,14431
8646,13431
8647,14431
8648,13431
8649,14431
8650,13437
8651,14431
8652,13431
8653,14431
8654,13431
8655,14431
8656,13431
8657,14432
8658,13431
8659,14431
8660,13431
8661,14431
8662,13431
8663,14431
8664,13431
8665,14431
8666,13431
8667,14431
8668,13431
8669,14431
8670,13431
8671,14431
8672,13431
8673,14431
8674,13431
8675,14431
8676,13431
8677,14431
8678,13431
8679,14431
8680,13431
8681,14431
8682,13431
8683,14431
8684,13431
8685,14431
8686,13431
8687,14431
8688,13431
8689,14431
8690,13431
8691,14431
8692,13431
8693,14431
8694,13431
8695,14431
8696,13431
8697,14431
8698,13431
8699,14431
8700,13431
8701,14431
8702,13431
8703,14431
8704,13431
8705,14431
8706,13431
8707,14431
8708,13431
8709,14431
8710,13431
8711,14431
8712,13431
8713,14431
8714,13431
8715,14431
8716,13431
8717,14431
8718,13431
8719,14431
8720,13431
8721,14432
8722,13431
8723,14431
8724,13431
8725,14431
8726,13431
8727,14431
8728,13431
8729,14431
8730,13431
8731,14431
8732,13431
8733,14431
8734,13431
8735,14431
8736,13431
8737,14431
8738,13431
8739,14431
8740,13431
8741,14431
8742,13431
8743,14431
8744,13431
8745,14431
8746,13431
8747,14431
8748,13431
8749,14431
8750,13431
8751,14431
8752,13431
8753,14431
8754,13431
8755,14431
8756,13431
8757,14431
8758,13431
8759,14431
8760,13431
8761,14431
8762,13431
8763,14431
8764,13431
8765,14431
8766,13431
8767,14431
8768,13431
8769,14431
8770,13431
8771,14431
8772,13452
8773,14452
8774,13452
8775,14452
8776,13452
8777,14431
8778,13431
8779,14431
8780,13431
8781,14431
8782,13431
8783,14431
8784,13431
8785,14432
8786,13431
8787,14431
8788,13431
8789,14431
8790,13431
8791,14431
8792,13431
8793,14431
8794,13431
8795,14431
8796,13431
8797,14431
8798,13431
8799,14431
8800,13431
8801,14452
8802,13452
8803,14452
8804,13452
8805,14452
8806,13452
8807,14452
8808,13452
8809,14458
8810,13458
8811,14458
8812,13458
8813,14437
8814,13437
8815,14437
8816,13437
8817,14437
8818,13437
8819,14437
8820,13437
8821,14431
8822,13438
8823,14438
8824,13438
8825,14438
8826,13438
8827,14438
8828,13438
8829,14438
8830,13438
8831,14438
8832,13459
8833,14459
8834,13452
8835,14452
8836,13452
8837,14452
8838,13452
8839,14458
8840,13458
8841,14458
8842,13458
8843,14458
8844,13437
8845,14437
8846,13443
8847,14443
8848,13443
8849,14444
8850,13443
8851,14443
8852,13443
8853,14437
8854,13437
8855,14443
8856,13443
8857,14443
8858,13437
8859,14437
8860,13437
8861,14437
8862,13458
8863,14458
8864,13458
8865,14458
8866,13458
8867,14458
8868,13458
8869,14458
8870,13464
8871,14458
8872,13465
8873,14458
8874,13458
8875,14437
8876,13437
8877,14437
8878,13437
8879,14437
8880,13437
8881,14437
8882,13437
8883,14437
8884,13437
8885,14437
8886,13437
8887,14437
8888,13437
8889,14458
8890,13458
8891,14458
8892,13458
8893,14458
8894,13458
8895,14437
8896,13458
8897,14458
8898,13458
8899,14458
8900,13458
8901,14458
8902,13458
8903,14458
8904,13437
8905,14437
8906,13437
8907,14437
8908,13437
8909,14437
8910,13437
8911,14443
8912,13437
8913,14438
8914,13437
8915,14458
8916,13465
8917,14465
8918,13465
8919,14465
8920,13458
8921,14458
8922,13458
8923,14458
8924,13458
8925,14464
8926,13464
8927,14464
8928,13464
8929,14464
8930,13464
8931,14464
8932,13464
8933,14464
8934,13443
8935,14422
8936,13416
8937,14422
8938,13422
8939,14443
8940,13443
8941,14443
8942,13443
8943,14464
8944,13464
8945,14464
8946,13464
8947,14458
8948,13476
8949,14476
8950,13476
8951,14476
8952,13476
8953,14476
8954,13476
8955,14476
8956,13476
8957,14458
8958,13458
8959,14458
8960,13458
8961,14458
8962,13458
8963,14458
8964,13458
8965,14437
8966,13437
8967,14437
8968,13437
8969,14437
8970,13437
8971,14416
8972,13437
8973,14437
8974,13437
8975,14437
8976,13458
8977,14459
8978,13476
8979,14476
8980,13476
8981,14476
8982,13476
8983,14476
8984,13476
8985,14476
8986,13476
8987,14483
8988,13483
8989,14465
8990,13465
8991,14465
8992,13465
8993,14465
8994,13465
8995,14450
8996,13444
8997,14465
8998,13458
8999,14458
9000,13462
9001,14458
9002,13458
9003,14458
9004,13458
9005,14458
9006,13458
9007,14464
9008,13482
9009,14482
9010,13482
9011,14482
9012,13489
9013,14489
9014,13489
9015,14489
9016,13489
9017,14489
9018,13489
9019,14471
9020,13471
9021,14477
9022,13471
9023,14450
9024,13450
9025,14444
9026,13444
9027,14465
9028,13465
9029,14465
9030,13465
9031,14471
9032,13471
9033,14471
9034,13471
9035,14489
9036,13489
9037,14489
9038,13482
9039,14482
9040,13482
9041,14483
9042,13482
9043,14482
9044,13464
9045,14464
9046,13464
9047,14446
9048,13425
9049,14432
9050,13432
9051,14450
9052,13450
9053,14450
9054,13450
9055,14461
9056,13461
9057,14461
9058,13455
9059,14455
9060,13448
9061,14454
9062,13454
9063,14454
9064,13454
9065,14454
9066,13454
9067,14454
9068,13454
9069,14454
9070,13454
9071,14454
9072,13454
9073,14454
9074,13454
9075,14454
9076,13454
9077,14454
9078,13454
9079,14454
9080,13454
9081,14454
9082,13454
9083,14454
9084,13448
9085,14448
9086,13448
9087,14448
9088,13448
9089,14448
9090,13448
9091,14430
9092,13430
9093,14430
9094,13430
9095,14412
9096,13412
9097,14430
9098,13430
9099,14430
9100,13430
9101,14430
9102,13430
9103,14430
9104,13424
9105,14425
9106,13424
9107,14424
9108,13424
9109,14424
9110,13424
9111,14424
9112,13424
9113,14424
9114,13424
9115,14424
9116,13424
9117,14424
9118,13424
9119,14424
9120,13424
9121,14424
9122,13424
9123,14424
9124,13424
9125,14406
9126,13406
9127,14406
9128,13413
9129,14413
9130,13431
9131,14431
9132,13431
9133,14431
9134,13431
9135,14431
9136,13431
9137,14431
9138,13431
9139,14431
9140,13437
9141,14437
9142,13437
9143,14437
9144,13437
9145,14437
9146,13437
9147,14457
9148,13464
9149,14464
9150,13464
9151,14464
9152,13464
9153,14458
9154,13458
9155,14458
9156,13458
9157,14440
9158,13440
9159,14440
9160,13440
9161,14440
9162,13458
9163,14458
9164,13458
9165,14458
9166,13452
9167,14458
9168,13458
9169,14455
9170,13458
9171,14458
9172,13476
9173,14462
9174,13455
9175,14455
9176,13455
9177,14455
9178,13455
9179,14455
9180,13455
9181,14455
9182,13455
9183,14455
9184,13476
9185,14476
9186,13476
9187,14476
9188,13476
9189,14458
9190,13458
9191,14458
9192,13458
9193,14458
9194,13458
9195,14476
9196,13476
9197,14464
9198,13458
9199,14458
9200,13458
9201,14458
9202,13458
9203,14458
9204,13458
9205,14458
9206,13458
9207,14458
9208,13458
9209,14458
9210,13458
9211,14455
9212,13455
9213,14434
9214,13434
9215,14455
9216,13455
9217,14455
9218,13455
9219,14455
9220,13437
9221,14437
9222,13437
9223,14458
9224,13458
9225,14476
9226,13476
9227,14476
9228,13476
9229,14476
9230,13455
9231,14437
9232,13458
9233,14459
9234,13458
9235,14458
9236,13458
9237,14458
9238,13458
9239,14458
9240,13458
9241,14458
9242,13458
9243,14458
9244,13437
9245,14419
9246,13419
9247,14419
9248,13437
9249,14455
9250,13455
9251,14455
9252,13455
9253,14455
9254,13455
9255,14434
9256,13434
9257,14434
9258,13434
9259,14434
9260,13434
9261,14434
9262,13434
9263,14455
9264,13448
9265,14448
9266,13448
9267,14430
9268,13430
9269,14430
9270,13430
9271,14412
9272,13412
9273,14412
9274,13412
9275,14412
9276,13412
9277,14412
9278,13412
9279,14412
9280,13406
9281,14400
9282,13385
9283,14385
9284,13385
9285,14385
9286,13385
9287,14385
9288,13385
9289,14418
9290,13403
9291,14403
9292,13403
9293,14403
9294,13403
9295,14403
9296,13410
9297,14411
9298,13410
9299,14410
9300,13410
9301,14431
9302,13431
9303,14431
9304,13413
9305,14413
9306,13413
9307,14406
9308,13406
9309,14406
9310,13406
9311,14406
9312,13406
9313,14406
9314,13406
9315,14406
9316,13406
9317,14391
9318,13391
9319,14391
9320,13391
9321,14391
9322,13391
9323,14391
9324,13391
9325,14398
9326,13398
9327,14398
9328,13416
9329,14416
9330,13416
9331,14416
9332,13416
9333,14416
9334,13416
9335,14416
9336,13416
9337,14410
9338,13410
9339,14431
9340,13431
9341,14431
9342,13413
9343,14413
9344,13419
9345,14419
9346,13419
9347,14419
9348,13419
9349,14419
9350,13419
9351,14419
9352,13398
9353,14398
9354,13398
9355,14419
9356,13419
9357,14419
9358,13419
9359,14419
9360,13419
9361,14420
9362,13398
9363,14398
9364,13398
9365,14398
9366,13398
9367,14398
9368,13398
9369,14416
9370,13416
9371,14416
9372,13416
9373,14416
9374,13434
9375,14455
9376,13455
9377,14455
9378,13455
9379,14455
9380,13455
9381,14437
9382,13437
9383,14437
9384,13437
9385,14437
9386,13458
9387,14437
9388,13437
9389,14437
9390,13437
9391,14437
9392,13437
9393,14437
9394,13437
9395,14437
9396,13419
9397,14419
9398,13419
9399,14419
9400,13419
9401,14419
9402,13419
9403,14419
9404,13437
9405,14416
9406,13416
9407,14416
9408,13416
9409,14416
9410,13416
9411,14437
9412,13437
9413,14437
9414,13437
9415,14437
9416,13437
9417,14458
9418,13458
9419,14458
9420,13458
9421,14458
9422,13437
9423,14437
9424,13437
9425,14438
9426,13437
9427,14437
9428,13437
9429,14437
9430,13437
9431,14437
9432,13437
9433,14444
9434,13437
9435,14437
9436,13437
9437,14437
9438,13444
9439,14444
9440,13444
9441,14444
9442,13444
9443,14423
9444,13423
9445,14423
9446,13444
9447,14444
9448,13465
9449,14459
9450,13459
9451,14459
9452,13465
9453,14459
9454,13459
9455,14459
9456,13465
9457,14444
9458,13444
9459,14458
9460,13465
9461,14465
9462,13465
9463,14465
9464,13465
9465,14465
9466,13465
9467,14465
9468,13465
9469,14451
9470,13444
9471,14444
9472,13444
9473,14444
9474,13444
9475,14444
9476,13444
9477,14456
9478,13462
9479,14462
9480,13462
9481,14483
9482,13483
9483,14483
9484,13483
9485,14483
9486,13483
9487,14504
9488,13504
9489,14484
