timed_index,cycles
7159,108242
7160,109080
7161,108240
7162,109076
7163,108238
7164,109072
7165,108231
7166,109063
7167,108218
7168,109037
7169,108207
7170,109037
7171,108198
7172,109015
7173,108190
7174,109017
7175,108194
7176,109019
7177,108198
7178,109021
7179,108202
7180,109023
7181,108205
7182,109024
7183,108209
7184,109001
7185,108188
7186,109003
7187,108192
7188,109005
7189,108196
7190,109012
7191,108193
7192,108990
7193,108183
7194,108988
7195,108171
7196,108962
7197,108158
7198,108958
7199,108156
7200,108954
7201,108168
7202,108978
7203,108182
7204,108978
7205,108177
7206,108985
7207,108207
7208,109001
7209,108213
7210,109005
7211,108219
7212,109009
7213,108225
7214,109013
7215,108231
7216,109017
7217,108237
7218,109021
7219,108243
7220,109025
7221,108249
7222,109029
7223,108255
7224,109028
7225,108256
7226,109032
7227,108262
7228,109036
7229,108268
7230,109040
7231,108274
7232,109044
7233,108280
7234,109048
7235,108286
7236,109052
7237,108292
7238,109056
7239,108298
7240,109061
7241,108305
7242,109065
7243,108336
7244,109094
7245,108342
7246,109098
7247,108348
7248,109102
7249,108359
7250,109111
7251,108365
7252,109115
7253,108371
7254,109119
7255,108377
7256,109143
7257,108413
7258,109155
7259,108415
7260,109155
7261,108424
7262,109172
7263,108434
7264,109168
7265,108432
7266,109164
7267,108430
7268,109160
7269,108428
7270,109156
7271,108426
7272,109152
7273,108424
7274,109148
7275,108422
7276,109139
7277,108415
7278,109135
7279,108413
7280,109131
7281,108411
7282,109127
7283,108409
7284,109123
7285,108407
7286,109119
7287,108405
7288,109115
7289,108403
7290,109111
7291,108400
7292,109106
7293,108398
7294,109102
7295,108371
7296,109073
7297,108369
7298,109069
7299,108367
7300,109065
7301,108370
7302,109066
7303,108368
7304,109062
7305,108366
7306,109058
7307,108364
7308,109054
7309,108362
7310,109050
7311,108360
7312,109046
7313,108358
7314,109042
7315,108356
7316,109038
7317,108354
7318,109034
7319,108352
7320,109030
7321,108350
7322,109026
7323,108348
7324,109022
7325,108346
7326,109018
7327,108344
7328,109028
7329,108370
7330,109040
7331,108372
7332,109040
7333,108374
7334,109033
7335,108383
7336,109061
7337,108401
7338,109065
7339,108407
7340,109069
7341,108413
7342,109073
7343,108419
7344,109077
7345,108425
7346,109081
7347,108431
7348,109074
7349,108415
7350,109069
7351,108425
7352,109077
7353,108435
7354,109085
7355,108445
7356,109082
7357,108433
7358,109080
7359,108445
7360,109090
7361,108457
7362,109100
7363,108464
7364,109105
7365,108476
7366,109115
7367,108488
7368,109125
7369,108500
7370,109135
7371,108512
7372,109145
7373,108524
7374,109155
7375,108536
7376,109165
7377,108548
7378,109175
7379,108561
7380,109186
7381,108573
7382,109221
7383,108610
7384,109231
7385,108622
7386,109246
7387,108639
7388,109276
7389,108681
7390,109294
7391,108689
7392,109307
7393,108714
7394,109321
7395,108713
7396,109318
7397,108717
7398,109319
7399,108720
7400,109321
7401,108724
7402,109298
7403,108703
7404,109305
7405,108712
7406,109307
7407,108716
7408,109309
7409,108720
7410,109325
7411,108740
7412,109319
7413,108734
7414,109328
7415,108747
7416,109322
7417,108742
7418,109326
7419,108748
7420,109330
7421,108754
7422,109334
7423,108760
7424,109338
7425,108766
7426,109342
7427,108773
7428,109347
7429,108779
7430,109351
7431,108785
7432,109380
7433,108816
7434,109373
7435,108800
7436,109368
7437,108810
7438,109365
7439,108798
7440,109363
7441,108810
7442,109373
7443,108822
7444,109383
7445,108834
7446,109393
7447,108845
7448,109402
7449,108857
7450,109412
7451,108844
7452,109397
7453,108856
7454,109407
7455,108868
7456,109417
7457,108880
7458,109427
7459,108892
7460,109437
7461,108904
7462,109447
7463,108916
7464,109457
7465,108928
7466,109462
7467,108935
7468,109472
7469,108947
7470,109482
7471,108959
7472,109492
7473,108971
7474,109502
7475,108983
7476,109512
7477,108995
7478,109522
7479,109007
7480,109532
7481,109019
7482,109542
7483,109032
7484,109553
7485,109044
7486,109588
7487,109081
7488,109598
7489,109093
7490,109608
7491,109105
7492,109623
7493,109122
7494,109633
7495,109134
7496,109643
7497,109146
7498,109653
7499,109158
7500,109663
7501,109170
7502,109673
7503,109202
7504,109713
7505,109222
7506,109719
7507,109230
7508,109732
7509,109255
7510,109746
7511,109259
7512,109748
7513,109263
7514,109750
7515,109267
7516,109752
7517,109271
7518,109754
7519,109275
7520,109756
7521,109279
7522,109758
7523,109283
7524,109760
7525,109287
7526,109762
7527,109286
7528,109759
7529,109304
7530,109761
7531,109294
7532,109763
7533,109298
7534,109765
7535,109302
7536,109767
7537,109306
7538,109769
7539,109310
7540,109771
7541,109314
7542,109773
7543,109317
7544,109774
7545,109321
7546,109751
7547,109300
7548,109753
7549,109304
7550,109755
7551,109308
7552,109762
7553,109318
7554,109764
7555,109321
7556,109766
7557,109325
7558,109782
7559,109357
7560,109800
7561,109365
7562,109806
7563,109380
7564,109833
7565,109404
7566,109843
7567,109416
7568,109853
7569,109428
7570,109863
7571,109440
7572,109873
7573,109452
7574,109883
7575,109464
7576,109893
7577,109471
7578,109898
7579,109483
7580,109908
7581,109495
7582,109918
7583,109507
7584,109928
7585,109519
7586,109938
7587,109531
7588,109948
7589,109543
7590,109959
7591,109556
7592,109969
7593,109568
7594,110004
7595,109605
7596,110014
7597,109617
7598,110024
7599,109629
7600,110039
7601,109646
7602,110049
7603,109658
7604,110059
7605,109670
7606,110057
7607,109658
7608,110053
7609,109666
7610,110047
7611,109650
7612,110040
7613,109656
7614,110044
7615,109662
7616,110048
7617,109669
7618,110052
7619,109674
7620,110056
7621,109680
7622,110060
7623,109685
7624,110063
7625,109691
7626,110056
7627,109650
7628,110026
7629,109660
7630,110023
7631,109648
7632,110021
7633,109660
7634,110031
7635,109672
7636,110041
7637,109684
7638,110051
7639,109696
7640,110061
7641,109708
7642,110066
7643,109715
7644,110076
7645,109727
7646,110086
7647,109739
7648,110096
7649,109751
7650,110106
7651,109763
7652,110116
7653,109775
7654,110126
7655,109787
7656,110136
7657,109799
7658,110147
7659,109812
7660,110157
7661,109849
7662,110192
7663,109861
7664,110202
7665,109873
7666,110212
7667,109890
7668,110227
7669,109902
7670,110237
7671,109934
7672,110277
7673,109954
7674,110283
7675,109962
7676,110296
7677,109987
7678,110310
7679,109991
7680,110312
7681,109996
7682,110314
7683,109999
7684,110316
7685,110003
7686,110313
7687,110002
7688,110315
7689,110006
7690,110317
7691,110010
7692,110319
7693,110013
7694,110320
7695,110017
7696,110322
7697,109996
7698,110299
7699,110005
7700,110306
7701,110009
7702,110308
7703,110013
7704,110310
7705,110017
7706,110312
7707,110021
7708,110314
7709,110025
7710,110316
7711,110029
7712,110318
7713,110033
7714,110320
7715,110037
7716,110322
7717,110041
7718,110324
7719,110033
7720,110302
7721,110023
7722,110301
7723,110024
7724,110287
7725,110025
7726,110297
7727,110023
7728,110293
7729,110021
7730,110289
7731,110019
7732,110285
7733,110017
7734,110281
7735,110015
7736,110277
7737,110013
7738,110273
7739,110011
7740,110269
7741,110004
7742,110260
7743,110002
7744,110256
7745,110001
7746,110252
7747,109998
7748,110248
7749,109996
7750,110244
7751,109994
7752,110240
7753,109992
7754,110236
7755,109990
7756,110232
7757,109987
7758,110227
7759,109985
7760,110198
7761,109958
7762,110194
7763,109956
7764,110190
7765,109954
7766,110191
7767,109957
7768,110187
7769,109955
7770,110183
7771,109953
7772,110193
7773,109979
7774,110205
7775,109981
7776,110212
7777,110004
7778,110228
7779,110010
7780,110232
7781,110016
7782,110236
7783,110022
7784,110240
7785,110028
7786,110244
7787,110034
7788,110248
7789,110035
7790,110247
7791,110041
7792,110251
7793,110047
7794,110255
7795,110053
7796,110259
7797,110059
7798,110263
7799,110065
7800,110268
7801,110072
7802,110272
7803,110078
7804,110276
7805,110109
7806,110305
7807,110115
7808,110309
7809,110127
7810,110318
7811,110132
7812,110322
7813,110138
7814,110326
7815,110144
7816,110330
7817,110150
7818,110334
7819,110156
7820,110327
7821,110140
7822,110322
7823,110150
7824,110319
7825,110138
7826,110317
7827,110150
7828,110327
7829,110162
7830,110336
7831,110173
7832,110346
7833,110185
7834,110331
7835,110172
7836,110341
7837,110184
7838,110351
7839,110196
7840,110361
7841,110208
7842,110371
7843,110220
7844,110381
7845,110232
7846,110391
7847,110244
7848,110396
7849,110251
7850,110406
7851,110263
7852,110416
7853,110275
7854,110426
7855,110287
7856,110436
7857,110299
7858,110446
7859,110311
7860,110456
7861,110323
7862,110466
7863,110323
7864,110453
7865,110322
7866,110459
7867,110355
7868,110490
7869,110351
7870,110472
7871,110346
7872,110476
7873,110358
7874,110485
7875,110363
7876,110489
7877,110369
7878,110493
7879,110375
7880,110517
7881,110411
7882,110529
7883,110413
7884,110529
7885,110422
7886,110546
7887,110432
7888,110542
7889,110430
7890,110538
7891,110428
7892,110534
7893,110426
7894,110530
7895,110424
7896,110526
7897,110422
7898,110522
7899,110420
7900,110513
7901,110413
7902,110509
7903,110411
7904,110505
7905,110409
7906,110501
7907,110407
7908,110497
7909,110405
7910,110493
7911,110403
7912,110489
7913,110401
7914,110484
7915,110398
7916,110480
7917,110396
7918,110451
7919,110369
7920,110447
7921,110356
7922,110421
7923,110345
7924,110426
7925,110341
7926,110404
7927,110333
7928,110406
7929,110337
7930,110408
7931,110341
7932,110410
7933,110345
7934,110412
7935,110349
7936,110414
7937,110354
7938,110416
7939,110357
7940,110418
7941,110361
7942,110420
7943,110365
7944,110422
7945,110369
7946,110424
7947,110373
7948,110426
7949,110377
7950,110429
7951,110370
7952,110407
7953,110360
7954,110405
7955,110373
7956,110404
7957,110360
7958,110400
7959,110358
7960,110396
7961,110356
7962,110392
7963,110354
7964,110388
7965,110352
7966,110384
7967,110350
7968,110380
7969,110348
7970,110376
7971,110346
7972,110372
7973,110344
7974,110363
7975,110337
7976,110359
7977,110335
7978,110355
7979,110333
7980,110351
7981,110331
7982,110347
7983,110329
7984,110343
7985,110327
7986,110339
7987,110325
7988,110335
7989,110323
7990,110330
7991,110320
7992,110326
7993,110293
7994,110297
7995,110291
7996,110293
7997,110289
7998,110294
7999,110288
8000,110260
8001,105143
8002,107143
8003,105147
8004,107143
8005,105159
8006,107167
8007,105177
8008,107171
8009,105183
8010,107170
8011,105184
8012,107163
8013,105169
8014,107159
8015,105179
8016,107167
8017,105178
8018,107178
8019,105208
8020,107193
8021,105220
8022,107203
8023,105232
8024,107213
8025,105244
8026,107223
8027,105256
8028,107233
8029,105268
8030,107243
8031,105300
8032,107283
8033,105320
8034,107289
8035,105335
8036,107312
8037,105351
8038,107314
8039,105355
8040,107316
8041,105359
8042,107318
8043,105363
8044,107320
8045,105367
8046,107322
8047,105371
8048,107324
8049,105375
8050,107326
8051,105379
8052,107328
8053,105383
8054,107330
8055,105387
8056,107332
8057,105391
8058,107329
8059,105390
8060,107331
8061,105394
8062,107333
8063,105398
8064,107335
8065,105403
8066,107337
8067,105406
8068,107339
8069,105398
8070,107317
8071,105388
8072,107315
8073,105387
8074,107300
8075,105363
8076,107285
8077,105336
8078,107256
8079,105334
8080,107252
8081,105332
8082,107248
8083,105335
8084,107249
8085,105333
8086,107245
8087,105331
8088,107241
8089,105329
8090,107237
8091,105341
8092,107261
8093,105355
8094,107261
8095,105357
8096,107268
8097,105380
8098,107284
8099,105386
8100,107288
8101,105392
8102,107292
8103,105398
8104,107296
8105,105403
8106,107300
8107,105410
8108,107304
8109,105416
8110,107308
8111,105422
8112,107312
8113,105428
8114,107311
8115,105429
8116,107315
8117,105435
8118,107319
8119,105441
8120,107323
8121,105448
8122,107327
8123,105453
8124,107331
8125,105448
8126,107313
8127,105445
8128,107321
8129,105456
8130,107319
8131,105444
8132,107342
8133,105481
8134,107352
8135,105493
8136,107362
8137,105505
8138,107377
8139,105522
8140,107387
8141,105534
8142,107397
8143,105546
8144,107407
8145,105558
8146,107417
8147,105570
8148,107427
8149,105602
8150,107467
8151,105622
8152,107473
8153,105630
8154,107486
8155,105655
8156,107500
8157,105659
8158,107502
8159,105663
8160,107504
8161,105667
8162,107506
8163,105671
8164,107508
8165,105675
8166,107510
8167,105679
8168,107512
8169,105683
8170,107514
8171,105687
8172,107516
8173,105686
8174,107513
8175,105690
8176,107515
8177,105694
8178,107517
8179,105698
8180,107519
8181,105702
8182,107521
8183,105694
8184,107499
8185,105684
8186,107497
8187,105684
8188,107483
8189,105659
8190,107467
8191,105657
8192,107438
8193,105630
8194,107434
8195,105628
8196,107430
8197,105626
8198,107431
8199,105629
8200,107427
8201,105627
8202,107423
8203,105625
8204,107433
8205,105651
8206,107445
8207,105653
8208,107445
8209,105662
8210,107466
8211,105680
8212,107470
8213,105686
8214,107474
8215,105692
8216,107478
8217,105698
8218,107482
8219,105704
8220,107486
8221,105710
8222,107490
8223,105716
8224,107489
8225,105717
8226,107493
8227,105723
8228,107497
8229,105729
8230,107501
8231,105735
8232,107505
8233,105741
8234,107509
8235,105747
8236,107513
8237,105753
8238,107507
8239,105738
8240,107502
8241,105773
8242,107535
8243,105772
8244,107521
8245,105772
8246,107531
8247,105789
8248,107546
8249,105801
8250,107556
8251,105813
8252,107566
8253,105825
8254,107576
8255,105837
8256,107586
8257,105849
8258,107596
8259,105861
8260,107606
8261,105873
8262,107616
8263,105885
8264,107626
8265,105897
8266,107636
8267,105909
8268,107646
8269,105921
8270,107656
8271,105932
8272,107665
8273,105944
8274,107675
8275,105931
8276,107660
8277,105943
8278,107670
8279,105955
8280,107680
8281,105967
8282,107690
8283,105979
8284,107700
8285,105991
8286,107710
8287,106003
8288,107720
8289,106015
8290,107730
8291,106027
8292,107735
8293,106034
8294,107745
8295,106046
8296,107755
8297,106058
8298,107765
8299,106070
8300,107775
8301,106082
8302,107785
8303,106094
8304,107795
8305,106094
8306,107781
8307,106092
8308,107788
8309,106101
8310,107794
8311,106134
8312,107813
8313,106118
8314,107806
8315,106124
8316,107815
8317,106135
8318,107819
8319,106141
8320,107843
8321,106177
8322,107855
8323,106179
8324,107862
8325,106198
8326,107870
8327,106196
8328,107866
8329,106194
8330,107862
8331,106192
8332,107853
8333,106185
8334,107849
8335,106183
8336,107845
8337,106180
8338,107840
8339,106178
8340,107836
8341,106151
8342,107812
8343,106154
8344,107808
8345,106152
8346,107804
8347,106150
8348,107800
8349,106148
8350,107796
8351,106146
8352,107792
8353,106144
8354,107788
8355,106142
8356,107784
8357,106140
8358,107780
8359,106138
8360,107776
8361,106136
8362,107772
8363,106123
8364,107746
8365,106112
8366,107746
8367,106103
8368,107724
8369,106095
8370,107726
8371,106099
8372,107728
8373,106103
8374,107730
8375,106108
8376,107733
8377,106112
8378,107735
8379,106116
8380,107762
8381,106145
8382,107764
8383,106149
8384,107766
8385,106153
8386,107768
8387,106157
8388,107770
8389,106149
8390,107748
8391,106139
8392,107746
8393,106127
8394,107720
8395,106114
8396,107716
8397,106112
8398,107712
8399,106110
8400,107708
8401,106108
8402,107704
8403,106106
8404,107695
8405,106099
8406,107691
8407,106097
8408,107687
8409,106095
8410,107683
8411,106093
8412,107679
8413,106091
8414,107675
8415,106089
8416,107671
8417,106087
8418,107667
8419,106085
8420,107662
8421,106082
8422,107658
8423,106055
8424,107629
8425,106053
8426,107625
8427,106051
8428,107626
8429,106054
8430,107636
8431,106080
8432,107648
8433,106082
8434,107655
8435,106105
8436,107671
8437,106106
8438,107670
8439,106112
8440,107674
8441,106119
8442,107679
8443,106125
8444,107683
8445,106156
8446,107712
8447,106167
8448,107721
8449,106173
8450,107725
8451,106179
8452,107729
8453,106195
8454,107763
8455,106219
8456,107763
8457,106221
8458,107770
8459,106240
8460,107778
8461,106238
8462,107774
8463,106236
8464,107770
8465,106234
8466,107766
8467,106232
8468,107762
8469,106230
8470,107758
8471,106228
8472,107754
8473,106226
8474,107750
8475,106224
8476,107746
8477,106222
8478,107742
8479,106220
8480,107738
8481,106218
8482,107734
8483,106216
8484,107730
8485,106214
8486,107726
8487,106212
8488,107722
8489,106210
8490,107718
8491,106208
8492,107714
8493,106206
8494,107710
8495,106204
8496,107706
8497,106202
8498,107702
8499,106195
8500,107693
8501,106193
8502,107689
8503,106191
8504,107685
8505,106189
8506,107681
8507,106187
8508,107677
8509,106185
8510,107673
8511,106183
8512,107669
8513,106181
8514,107654
8515,106157
8516,107641
8517,106158
8518,107640
8519,106149
8520,107618
8521,106116
8522,107595
8523,106120
8524,107597
8525,106124
8526,107599
8527,106133
8528,107606
8529,106137
8530,107608
8531,106141
8532,107610
8533,106145
8534,107612
8535,106149
8536,107614
8537,106153
8538,107616
8539,106157
8540,107618
8541,106161
8542,107620
8543,106165
8544,107622
8545,106169
8546,107625
8547,106174
8548,107627
8549,106178
8550,107654
8551,106207
8552,107656
8553,106211
8554,107658
8555,106215
8556,107660
8557,106219
8558,107662
8559,106223
8560,107664
8561,106222
8562,107661
8563,106226
8564,107663
8565,106230
8566,107665
8567,106234
8568,107667
8569,106238
8570,107669
8571,106242
8572,107671
8573,106246
8574,107673
8575,106250
8576,107675
8577,106254
8578,107676
8579,106257
8580,107678
8581,106236
8582,107655
8583,106240
8584,107657
8585,106244
8586,107659
8587,106248
8588,107661
8589,106257
8590,107668
8591,106261
8592,107670
8593,106265
8594,107672
8595,106269
8596,107674
8597,106273
8598,107676
8599,106277
8600,107678
8601,106281
8602,107680
8603,106285
8604,107682
8605,106289
8606,107684
8607,106293
8608,107686
8609,106297
8610,107688
8611,106301
8612,107690
8613,106305
8614,107692
8615,106297
8616,107670
8617,106287
8618,107668
8619,106275
8620,107642
8621,106262
8622,107638
8623,106260
8624,107634
8625,106258
8626,107630
8627,106256
8628,107627
8629,106255
8630,107623
8631,106253
8632,107619
8633,106276
8634,107640
8635,106274
8636,107636
8637,106272
8638,107632
8639,106270
8640,107628
8641,106268
8642,107624
8643,106266
8644,107620
8645,106264
8646,107616
8647,106262
8648,107612
8649,106260
8650,107608
8651,106258
8652,107604
8653,106256
8654,107600
8655,106254
8656,107596
8657,106247
8658,107587
8659,106245
8660,107583
8661,106243
8662,107579
8663,106241
8664,107575
8665,106239
8666,107571
8667,106237
8668,107567
8669,106235
8670,107563
8671,106233
8672,107559
8673,106230
8674,107554
8675,106228
8676,107525
8677,106201
8678,107521
8679,106199
8680,107522
8681,106230
8682,107546
8683,106230
8684,107546
8685,106239
8686,107567
8687,106257
8688,107566
8689,106258
8690,107570
8691,106265
8692,107575
8693,106271
8694,107579
8695,106302
8696,107608
8697,106313
8698,107617
8699,106319
8700,107621
8701,106325
8702,107645
8703,106361
8704,107657
8705,106371
8706,107674
8707,106380
8708,107670
8709,106378
8710,107666
8711,106376
8712,107662
8713,106374
8714,107657
8715,106371
8716,107653
8717,106369
8718,107649
8719,106342
8720,107620
8721,106340
8722,107616
8723,106338
8724,107612
8725,106336
8726,107608
8727,106334
8728,107604
8729,106332
8730,107600
8731,106330
8732,107596
8733,106328
8734,107592
8735,106326
8736,107588
8737,106324
8738,107573
8739,106300
8740,107560
8741,106291
8742,107538
8743,106283
8744,107540
8745,106287
8746,107542
8747,106291
8748,107544
8749,106295
8750,107546
8751,106300
8752,107549
8753,106304
8754,107551
8755,106333
8756,107578
8757,106325
8758,107556
8759,106315
8760,107554
8761,106303
8762,107528
8763,106290
8764,107524
8765,106288
8766,107520
8767,106286
8768,107516
8769,106285
8770,107512
8771,106282
8772,107508
8773,106280
8774,107504
8775,106278
8776,107500
8777,106276
8778,107496
8779,106269
8780,107487
8781,106267
8782,107483
8783,106265
8784,107479
8785,106263
8786,107475
8787,106261
8788,107471
8789,106259
8790,107467
8791,106246
8792,107441
8793,106235
8794,107441
8795,106236
8796,107440
8797,106227
8798,107393
8799,106194
8800,107395
8801,106198
8802,107402
8803,106207
8804,107404
8805,106225
8806,107434
8807,106245
8808,107440
8809,106260
8810,107467
8811,106284
8812,107472
8813,106291
8814,107482
8815,106303
8816,107493
8817,106316
8818,107503
8819,106328
8820,107538
8821,106365
8822,107553
8823,106382
8824,107563
8825,106394
8826,107573
8827,106406
8828,107583
8829,106418
8830,107613
8831,106460
8832,107631
8833,106469
8834,107644
8835,106493
8836,107658
8837,106497
8838,107660
8839,106501
8840,107662
8841,106505
8842,107664
8843,106509
8844,107666
8845,106513
8846,107668
8847,106517
8848,107670
8849,106521
8850,107672
8851,106525
8852,107662
8853,106505
8854,107650
8855,106505
8856,107636
8857,106481
8858,107621
8859,106479
8860,107612
8861,106472
8862,107608
8863,106470
8864,107604
8865,106468
8866,107600
8867,106466
8868,107596
8869,106464
8870,107592
8871,106462
8872,107588
8873,106460
8874,107584
8875,106457
8876,107579
8877,106455
8878,107575
8879,106428
8880,107546
8881,106426
8882,107542
8883,106424
8884,107538
8885,106422
8886,107539
8887,106425
8888,107535
8889,106412
8890,107509
8891,106401
8892,107509
8893,106403
8894,107498
8895,106383
8896,107488
8897,106388
8898,107490
8899,106391
8900,107492
8901,106395
8902,107494
8903,106399
8904,107496
8905,106403
8906,107499
8907,106408
8908,107501
8909,106412
8910,107528
8911,106441
8912,107530
8913,106445
8914,107532
8915,106449
8916,107534
8917,106453
8918,107536
8919,106457
8920,107538
8921,106461
8922,107535
8923,106460
8924,107537
8925,106464
8926,107539
8927,106468
8928,107541
8929,106472
8930,107543
8931,106476
8932,107545
8933,106480
8934,107547
8935,106484
8936,107549
8937,106488
8938,107551
8939,106491
8940,107552
8941,106495
8942,107529
8943,106474
8944,107531
8945,106478
8946,107533
8947,106470
8948,107516
8949,106465
8950,107514
8951,106453
8952,107488
8953,106440
8954,107484
8955,106438
8956,107480
8957,106450
8958,107504
8959,106464
8960,107504
8961,106467
8962,107511
8963,106489
8964,107527
8965,106495
8966,107531
8967,106501
8968,107535
8969,106507
8970,107539
8971,106513
8972,107543
8973,106519
8974,107547
8975,106525
8976,107551
8977,106531
8978,107555
8979,106532
8980,107554
8981,106538
8982,107558
8983,106544
8984,107562
8985,106550
8986,107566
8987,106556
8988,107570
8989,106562
8990,107574
8991,106568
8992,107578
8993,106574
8994,107582
8995,106581
8996,107587
8997,106587
8998,107616
8999,106618
9000,107620
9001,106624
9002,107624
9003,106630
9004,107633
9005,106641
9006,107637
9007,106647
9008,107641
9009,106653
9010,107645
9011,106659
9012,107649
9013,106665
9014,107673
9015,106701
9016,107685
9017,106703
9018,107685
9019,106712
9020,107702
9021,106722
9022,107698
9023,106720
9024,107694
9025,106719
9026,107690
9027,106716
9028,107686
9029,106714
9030,107682
9031,106712
9032,107678
9033,106710
9034,107674
9035,106708
9036,107670
9037,106701
9038,107661
9039,106699
9040,107657
9041,106697
9042,107653
9043,106695
9044,107649
9045,106693
9046,107645
9047,106691
9048,107641
9049,106689
9050,107626
9051,106665
9052,107613
9053,106666
9054,107601
9055,106646
9056,107566
9057,106625
9058,107568
9059,106629
9060,107570
9061,106633
9062,107577
9063,106642
9064,107579
9065,106646
9066,107581
9067,106650
9068,107583
9069,106654
9070,107599
9071,106686
9072,107617
9073,106694
9074,107630
9075,106723
9076,107652
9077,106735
9078,107662
9079,106747
9080,107660
9081,106735
9082,107656
9083,106743
9084,107662
9085,106739
9086,107644
9087,106734
9088,107648
9089,106741
9090,107647
9091,106741
9092,107651
9093,106747
9094,107655
9095,106753
9096,107659
9097,106759
9098,107663
9099,106765
9100,107667
9101,106771
9102,107671
9103,106777
9104,107675
9105,106783
9106,107680
9107,106790
9108,107684
9109,106821
9110,107713
9111,106827
9112,107717
9113,106833
9114,107721
9115,106844
9116,107730
9117,106850
9118,107734
9119,106856
9120,107738
9121,106862
9122,107742
9123,106868
9124,107746
9125,106874
9126,107750
9127,106880
9128,107754
9129,106886
9130,107758
9131,106912
9132,107792
9133,106926
9134,107792
9135,106928
9136,107792
9137,106937
9138,107809
9139,106947
9140,107805
9141,106934
9142,107779
9143,106923
9144,107779
9145,106925
9146,107768
9147,106905
9148,107758
9149,106909
9150,107760
9151,106913
9152,107762
9153,106917
9154,107764
9155,106921
9156,107766
9157,106925
9158,107768
9159,106929
9160,107765
9161,106928
9162,107767
9163,106932
9164,107769
9165,106936
9166,107771
9167,106940
9168,107773
9169,106944
9170,107775
9171,106948
9172,107777
9173,106952
9174,107779
9175,106956
9176,107780
9177,106959
9178,107782
9179,106938
9180,107759
9181,106942
9182,107761
9183,106946
9184,107768
9185,106955
9186,107770
9187,106973
9188,107800
9189,106993
9190,107806
9191,107001
9192,107819
9193,107030
9194,107841
9195,107042
9196,107851
9197,107054
9198,107856
9199,107049
9200,107842
9201,107047
9202,107849
9203,107056
9204,107843
9205,107040
9206,107861
9207,107071
9208,107870
9209,107082
9210,107874
9211,107088
9212,107878
9213,107094
9214,107882
9215,107100
9216,107886
9217,107107
9218,107890
9219,107112
9220,107894
9221,107118
9222,107898
9223,107124
9224,107902
9225,107130
9226,107926
9227,107166
9228,107938
9229,107168
9230,107938
9231,107180
9232,107955
9233,107187
9234,107951
9235,107185
9236,107947
9237,107183
9238,107943
9239,107181
9240,107939
9241,107179
9242,107935
9243,107177
9244,107931
9245,107175
9246,107927
9247,107173
9248,107923
9249,107171
9250,107919
9251,107169
9252,107915
9253,107167
9254,107900
9255,107143
9256,107887
9257,107140
9258,107882
9259,107131
9260,107860
9261,107123
9262,107862
9263,107127
9264,107864
9265,107131
9266,107866
9267,107135
9268,107868
9269,107139
9270,107870
9271,107143
9272,107872
9273,107146
9274,107873
9275,107125
9276,107850
9277,107129
9278,107852
9279,107133
9280,107859
9281,107143
9282,107861
9283,107146
9284,107877
9285,107178
9286,107895
9287,107186
9288,107908
9289,107215
9290,107930
9291,107227
9292,107940
9293,107239
9294,107950
9295,107246
9296,107955
9297,107258
9298,107965
9299,107271
9300,107976
9301,107283
9302,107986
9303,107320
9304,108026
9305,107337
9306,108036
9307,107349
9308,108046
9309,107361
9310,108056
9311,107373
9312,108066
9313,107385
9314,108076
9315,107397
9316,108086
9317,107409
9318,108096
9319,107421
9320,108106
9321,107433
9322,108116
9323,107455
9324,108156
9325,107485
9326,108150
9327,107469
9328,108142
9329,107480
9330,108161
9331,107492
9332,108159
9333,107480
9334,108133
9335,107467
9336,108129
9337,107465
9338,108125
9339,107463
9340,108121
9341,107461
9342,108117
9343,107459
9344,108113
9345,107458
9346,108109
9347,107455
9348,108105
9349,107453
9350,108101
9351,107451
9352,108097
9353,107449
9354,108093
9355,107442
9356,108084
9357,107440
9358,108080
9359,107438
9360,108076
9361,107436
9362,108072
9363,107434
9364,108068
9365,107432
9366,108064
9367,107430
9368,108060
9369,107443
9370,108056
9371,107425
9372,108051
9373,107423
9374,108022
9375,107396
9376,108018
9377,107394
9378,108014
9379,107397
9380,108015
9381,107395
9382,108025
9383,107421
9384,108037
9385,107423
9386,108033
9387,107424
9388,108040
9389,107434
9390,108037
9391,107422
9392,108030
9393,107429
9394,108040
9395,107441
9396,108051
9397,107454
9398,108061
9399,107466
9400,108096
9401,107503
9402,108111
9403,107520
9404,108121
9405,107532
9406,108131
9407,107544
9408,108129
9409,107532
9410,108125
9411,107540
9412,108119
9413,107524
9414,108112
9415,107530
9416,108116
9417,107546
9418,108150
9419,107570
9420,108150
9421,107572
9422,108160
9423,107591
9424,108165
9425,107589
9426,108161
9427,107587
9428,108157
9429,107585
9430,108153
9431,107583
9432,108149
9433,107581
9434,108145
9435,107579
9436,108141
9437,107577
9438,108137
9439,107575
9440,108133
9441,107573
9442,108129
9443,107571
9444,108125
9445,107569
9446,108116
9447,107562
9448,108112
9449,107560
9450,108108
9451,107558
9452,108104
9453,107556
9454,108100
9455,107554
9456,108096
9457,107552
9458,108092
9459,107550
9460,108088
9461,107548
9462,108083
9463,107545
9464,108079
9465,107518
9466,108050
9467,107516
9468,108046
9469,107514
9470,108047
9471,107517
9472,108043
9473,107515
9474,108039
9475,107527
9476,108063
9477,107541
9478,108063
9479,107550
9480,108084
9481,107568
9482,108088
9483,107574
9484,108092
9485,107580
9486,108096
9487,107586
9488,108100
9489,107587
