manifest_id,system,resolution_divisor,h,time_s,x,y,z
chen_caputo_v1,chen,2,0.0025,23.95,-14.329125197539435,-14.461816872814769,26.981666349612492
chen_caputo_v1,chen,2,0.0025,24.0,-7.017238102004749,-3.1448517144355175,27.11847852795468
chen_caputo_v1,chen,2,0.0025,24.05,0.6324295453885257,3.1823968739098354,21.851382410428894
chen_caputo_v1,chen,2,0.0025,24.1,4.640171548707943,6.362607742398742,19.068402673639206
chen_caputo_v1,chen,2,0.0025,24.150000000000002,8.06233875387502,9.861127064657337,19.249261712153842
chen_caputo_v1,chen,2,0.0025,24.2,10.967967570205861,11.965390288794206,22.74695301575501
chen_caputo_v1,chen,2,0.0025,24.25,9.560326025215062,8.256617966988284,25.06396004442288
chen_caputo_v1,chen,2,0.0025,24.3,5.095834204943865,3.3733172550234056,22.538041934364223
chen_caputo_v1,chen,2,0.0025,24.35,2.2339826370971227,1.3397702712737034,18.90849150844454
chen_caputo_v1,chen,2,0.0025,24.400000000000002,1.3333275794678934,1.100693772166818,15.897416929965203
chen_caputo_v1,chen,2,0.0025,24.45,1.7061240315750577,2.0344946557439028,13.57307690191357
chen_caputo_v1,chen,2,0.0025,24.5,3.7172252853733028,5.074353221946586,12.154318521333494
chen_caputo_v1,chen,2,0.0025,24.55,9.445135468905619,13.033369986186003,14.15672933654684
chen_caputo_v1,chen,2,0.0025,24.6,17.18096752893242,18.697505307474334,27.463978836908158
chen_caputo_v1,chen,2,0.0025,24.650000000000002,7.654894515480511,1.7261901533424207,30.0275620140447
chen_caputo_v1,chen,2,0.0025,24.7,-3.4740626218930246,-6.9970139904469635,24.0507843541398
chen_caputo_v1,chen,2,0.0025,24.75,-7.684408126031751,-9.089737808463793,23.00928207607679
chen_caputo_v1,chen,2,0.0025,24.8,-8.076653871456354,-8.096047780026153,23.169573632748126
chen_caputo_v1,chen,2,0.0025,24.85,-6.595977051563198,-6.10105846469535,22.00417078771278
chen_caputo_v1,chen,2,0.0025,24.900000000000002,-5.409965868770117,-5.228966922543671,20.00504149491345
chen_caputo_v1,chen,2,0.0025,24.95,-5.656584167029478,-6.147528405835812,18.39851314559259
chen_caputo_v1,chen,2,0.0025,25.0,-7.651554012796549,-8.921165427379448,18.37081664938493
chen_caputo_v1,chen,2,0.0025,25.05,-10.633607820774756,-11.895684434213278,21.337334347559047
chen_caputo_v1,chen,2,0.0025,25.1,-10.639883583531505,-9.82002916365855,24.887011309770195
chen_caputo_v1,chen,2,0.0025,25.150000000000002,-6.356836718566022,-4.4440398356884785,23.474635880206908
chen_caputo_v1,chen,2,0.0025,25.2,-2.7971629250087164,-1.6196086281367577,19.815980061597454
chen_caputo_v1,chen,2,0.0025,25.25,-1.4052730024217468,-0.9804144653097343,16.597106133740407
chen_caputo_v1,chen,2,0.0025,25.3,-1.4003121247925172,-1.5166437746404766,14.078315757570847
chen_caputo_v1,chen,2,0.0025,25.35,-2.7275043893039093,-3.6287601166149277,12.292163757833308
chen_caputo_v1,chen,2,0.0025,25.400000000000002,-6.907579624584743,-9.656310300635148,12.498019555920418
chen_caputo_v1,chen,2,0.0025,25.45,-15.599266108925384,-19.43199155037276,21.870088657062805
chen_caputo_v1,chen,2,0.0025,25.5,-12.587718920223637,-7.535921855612696,32.08333121911607
chen_caputo_v1,chen,2,0.0025,25.55,0.9084499340698803,5.471572000306714,25.513131982432796
chen_caputo_v1,chen,2,0.0025,25.6,6.984240874386503,8.941615955885531,23.221744403968724
chen_caputo_v1,chen,2,0.0025,25.650000000000002,8.219707890731693,8.512341856195357,23.388248117546986
chen_caputo_v1,chen,2,0.0025,25.7,6.899249929643129,6.398680210966145,22.482276541965724
chen_caputo_v1,chen,2,0.0025,25.75,5.427592392237034,5.107018910862188,20.4465174266047
chen_caputo_v1,chen,2,0.0025,25.8,5.278973751472103,5.592799159529633,18.556613324195084
chen_caputo_v1,chen,2,0.0025,25.85,6.9052024470016065,8.037774177128323,17.95030743222753
chen_caputo_v1,chen,2,0.0025,25.900000000000002,10.047842659228937,11.590265450771058,20.20968914075624
chen_caputo_v1,chen,2,0.0025,25.95,11.370628268277121,11.14572352435815,24.57432651610459
chen_caputo_v1,chen,2,0.0025,26.0,7.482836746815766,5.4534535266227255,24.413394850765805
chen_caputo_v1,chen,2,0.0025,26.05,3.167509656339332,1.6778692685972374,20.736923959045676
chen_caputo_v1,chen,2,0.0025,26.1,1.14019072461151,0.4598386040911401,17.26703149402389
chen_caputo_v1,chen,2,0.0025,26.150000000000002,0.5036886686001723,0.2515722751966305,14.528534556149955
chen_caputo_v1,chen,2,0.0025,26.2,0.49527569046666564,0.49694458633525074,12.353941449010355
chen_caputo_v1,chen,2,0.0025,26.25,1.0655564952156986,1.4327685947251387,10.62690888101179
chen_caputo_v1,chen,2,0.0025,26.3,3.080246541922662,4.477974240062765,9.535440998661603
chen_caputo_v1,chen,2,0.0025,26.35,9.500614331891539,13.772503180149641,11.843399052742217
chen_caputo_v1,chen,2,0.0025,26.400000000000002,19.439334483644085,21.184960475263036,29.51935781246731
chen_caputo_v1,chen,2,0.0025,26.45,5.9840653363920335,-1.6305305207391552,31.321183223936384
chen_caputo_v1,chen,2,0.0025,26.5,-6.505130081591735,-9.985860660057789,26.16109003211745
chen_caputo_v1,chen,2,0.0025,26.55,-8.346588782413395,-8.253229861284089,26.054584063972623
chen_caputo_v1,chen,2,0.0025,26.6,-5.205219108103549,-3.9852202986282133,23.547516817006148
chen_caputo_v1,chen,2,0.0025,26.650000000000002,-2.594515912983885,-1.878741868428608,19.926424833980626
chen_caputo_v1,chen,2,0.0025,26.7,-1.7304630947434465,-1.6253629180470872,16.814746726628492
chen_caputo_v1,chen,2,0.0025,26.75,-2.2474184372877715,-2.7494513255192015,14.433138529590464
chen_caputo_v1,chen,2,0.0025,26.8,-4.626909520462272,-6.25626984895325,13.209469452685623
chen_caputo_v1,chen,2,0.0025,26.85,-10.693115124902791,-14.273131510691163,16.275960542105263
chen_caputo_v1,chen,2,0.0025,26.900000000000002,-16.101462987728528,-16.114997088446763,28.60995948193732
chen_caputo_v1,chen,2,0.0025,26.95,-6.093212033277463,-0.9633784314827144,28.249075353672673
chen_caputo_v1,chen,2,0.0025,27.0,3.087288856512791,6.071821053719665,22.807717129450236
chen_caputo_v1,chen,2,0.0025,27.05,7.132082166286454,8.723122913768146,21.498888201957175
chen_caputo_v1,chen,2,0.0025,27.1,8.762299582144662,9.38262187112449,22.347268909370193
chen_caputo_v1,chen,2,0.0025,27.150000000000002,8.224981105312777,7.893710176199651,22.787100837066106
chen_caputo_v1,chen,2,0.0025,27.2,6.539067071633416,5.968113703814991,21.56309517214699
chen_caputo_v1,chen,2,0.0025,27.25,5.527839206525156,5.40161828055675,19.65766288334857
chen_caputo_v1,chen,2,0.0025,27.3,6.072097481507828,6.6699746398570685,18.33228416809156
chen_caputo_v1,chen,2,0.0025,27.35,8.327782179399472,9.642711683861837,18.855133075060564
chen_caputo_v1,chen,2,0.0025,27.400000000000002,10.961247674758718,11.849901085188854,22.27471208965763
chen_caputo_v1,chen,2,0.0025,27.45,9.85130134872412,8.61510909006168,24.853133117517803
chen_caputo_v1,chen,2,0.0025,27.5,5.5274139221841665,3.762187170178695,22.64608002474989
chen_caputo_v1,chen,2,0.0025,27.55,2.6011091692395256,1.6558661718654772,19.078133304030988
chen_caputo_v1,chen,2,0.0025,27.6,1.7271336548981149,1.5168027153724293,16.072488137284868
chen_caputo_v1,chen,2,0.0025,27.650000000000002,2.360527530949618,2.8542928830793635,13.817960677783615
chen_caputo_v1,chen,2,0.0025,27.7,5.112387383649817,6.924310326589456,12.868336429773093
chen_caputo_v1,chen,2,0.0025,27.75,11.955177372107697,15.777210816162775,17.234500201327737
chen_caputo_v1,chen,2,0.0025,27.8,15.916825658416789,14.510184664025589,30.259176519790785
chen_caputo_v1,chen,2,0.0025,27.85,4.120867530385303,-1.0935624749360653,27.45498716807038
chen_caputo_v1,chen,2,0.0025,27.900000000000002,-4.337733303698993,-7.115792569800586,22.699979542689217
chen_caputo_v1,chen,2,0.0025,27.95,-7.759397087335615,-9.088091384526386,22.089006542381387
chen_caputo_v1,chen,2,0.0025,28.0,-8.504814480587228,-8.730864273486976,22.742563281905692
chen_caputo_v1,chen,2,0.0025,28.05,-7.35211939742781,-6.910157657135978,22.294753052207643
chen_caputo_v1,chen,2,0.0025,28.1,-5.967391721771792,-5.643891438045648,20.648574526305993
chen_caputo_v1,chen,2,0.0025,28.150000000000002,-5.727745498538274,-5.977333240110855,18.993512291666075
chen_caputo_v1,chen,2,0.0025,28.2,-7.097326395893233,-8.071477393985969,18.472167614712955
chen_caputo_v1,chen,2,0.0025,28.25,-9.724280751218478,-11.006777368946924,20.376770241806703
chen_caputo_v1,chen,2,0.0025,28.3,-10.833080049982865,-10.706802027875174,23.925593950236966
chen_caputo_v1,chen,2,0.0025,28.35,-7.742177795296794,-6.090422707134805,23.962972548179724
chen_caputo_v1,chen,2,0.0025,28.400000000000002,-4.053088626432908,-2.7751022162259407,20.80684057508937
chen_caputo_v1,chen,2,0.0025,28.45,-2.417413492858388,-1.9769071586812004,17.57820380013907
chen_caputo_v1,chen,2,0.0025,28.5,-2.623802399852805,-2.9543833624279188,15.081922183067398
chen_caputo_v1,chen,2,0.0025,28.55,-4.872504826049247,-6.37209490333655,13.817351494890223
chen_caputo_v1,chen,2,0.0025,28.6,-10.62174245911155,-13.915362797999151,16.7441399652657
chen_caputo_v1,chen,2,0.0025,28.650000000000002,-15.585116686384284,-15.603584687116046,28.016858285735353
chen_caputo_v1,chen,2,0.0025,28.7,-6.495433075734942,-1.7077694678906248,27.902931761581744
chen_caputo_v1,chen,2,0.0025,28.75,2.269439412183345,5.193456237351384,22.428075059005053
chen_caputo_v1,chen,2,0.0025,28.8,6.456580242167542,8.221412625103113,20.639362897030246
chen_caputo_v1,chen,2,0.0025,28.85,8.897158763020016,9.993556922491116,21.60549649318318
chen_caputo_v1,chen,2,0.0025,28.900000000000002,9.244278967985053,9.164876886763476,23.196385902428407
chen_caputo_v1,chen,2,0.0025,28.95,7.25260100394763,6.3921674649268,22.657189815420157
chen_caputo_v1,chen,2,0.0025,29.0,5.208952779841991,4.631905983827884,20.419028545580204
chen_caputo_v1,chen,2,0.0025,29.05,4.740939009301488,4.901055573699896,18.20828255998948
chen_caputo_v1,chen,2,0.0025,29.1,6.257681384677358,7.35799037900888,17.191928904412038
chen_caputo_v1,chen,2,0.0025,29.150000000000002,9.824775104752135,11.701818445119654,19.198817941544693
chen_caputo_v1,chen,2,0.0025,29.2,12.273942551000845,12.430570028291873,24.73908127287344
chen_caputo_v1,chen,2,0.0025,29.25,8.082325205018963,5.6291637625291795,25.45801384758112
chen_caputo_v1,chen,2,0.0025,29.3,2.6252178546202467,0.6976243060315273,21.35495523089194
chen_caputo_v1,chen,2,0.0025,29.35,-0.2363356021821401,-1.3310654280675698,17.639818721510473
chen_caputo_v1,chen,2,0.0025,29.400000000000002,-2.1099052819270168,-3.170239930457901,15.015007725711088
chen_caputo_v1,chen,2,0.0025,29.45,-5.140667439916653,-7.139973190442011,13.908008219089925
chen_caputo_v1,chen,2,0.0025,29.5,-11.4802274205417,-15.043825722949462,17.789470414633676
chen_caputo_v1,chen,2,0.0025,29.55,-15.166510520868222,-14.283781806243207,29.11602009376114
chen_caputo_v1,chen,2,0.0025,29.6,-5.044009057723483,-0.420734458947565,27.168413896134766
chen_caputo_v1,chen,2,0.0025,29.650000000000002,2.98888342045223,5.632480577190316,22.08325528736487
chen_caputo_v1,chen,2,0.0025,29.7,6.830739312568677,8.451241287365766,20.685262306798908
chen_caputo_v1,chen,2,0.0025,29.75,9.033615282451871,9.961566823690685,21.814501511548585
chen_caputo_v1,chen,2,0.0025,29.8,9.06693347929948,8.832288295385169,23.199468326961203
chen_caputo_v1,chen,2,0.0025,29.85,7.010025564629502,6.146211176591884,22.40275003514195
chen_caputo_v1,chen,2,0.0025,29.900000000000002,5.1681564742097645,4.666277720725956,20.15936498851059
chen_caputo_v1,chen,2,0.0025,29.95,4.95300001175876,5.208546677017499,18.096673788163258
chen_caputo_v1,chen,2,0.0025,30.0,6.732297623194229,7.933976994061638,17.39994512581489
chen_caputo_v1,chen,2,0.0025,30.05,10.350222979301096,12.116672132448562,19.964289231249932
chen_caputo_v1,chen,2,0.0025,30.1,11.934051301949722,11.591161229968717,25.194770621207315
chen_caputo_v1,chen,2,0.0025,30.150000000000002,7.240874815692244,4.810268411678564,24.847624260973102
chen_caputo_v1,chen,2,0.0025,30.2,2.3111449831926194,0.5919441013924815,20.731959365780273
chen_caputo_v1,chen,2,0.0025,30.25,-0.14083142657383532,-1.104972459181477,17.174336770221288
chen_caputo_v1,chen,2,0.0025,30.3,-1.7528725357101451,-2.692846610269077,14.588448500127956
chen_caputo_v1,chen,2,0.0025,30.35,-4.448991022392733,-6.269252829549117,13.264123438448195
chen_caputo_v1,chen,2,0.0025,30.400000000000002,-10.59239778980028,-14.274829644704488,16.250564355272296
chen_caputo_v1,chen,2,0.0025,30.45,-16.0993275319936,-16.228925277495158,28.593727932232984
chen_caputo_v1,chen,2,0.0025,30.5,-6.133985810923403,-1.0346980554983083,28.33466416820866
chen_caputo_v1,chen,2,0.0025,30.55,3.086419585094797,6.045186740427851,22.873448422071288
chen_caputo_v1,chen,2,0.0025,30.6,7.119876797413719,8.672843050737237,21.539132765134656
chen_caputo_v1,chen,2,0.0025,30.650000000000002,8.720188331904179,9.31067195761457,22.333846924972665
chen_caputo_v1,chen,2,0.0025,30.7,8.198929589691524,7.86730270157769,22.736907293492887
chen_caputo_v1,chen,2,0.0025,30.75,6.5700727388676485,6.009604926303833,21.538424371035084
chen_caputo_v1,chen,2,0.0025,30.8,5.602933489759347,5.4804964788038095,19.684427960546056
chen_caputo_v1,chen,2,0.0025,30.85,6.163452702079727,6.753814278079514,18.41513108936156
chen_caputo_v1,chen,2,0.0025,30.900000000000002,8.385366816295805,9.661569140094015,18.98257786580372
chen_caputo_v1,chen,2,0.0025,30.95,10.89227095692951,11.708988117375096,22.32350147366537
chen_caputo_v1,chen,2,0.0025,31.0,9.732064908383053,8.508901891518546,24.72689168913058
chen_caputo_v1,chen,2,0.0025,31.05,5.552346496567948,3.847071559028429,22.542438592438607
chen_caputo_v1,chen,2,0.0025,31.1,2.7577308483803673,1.8608210584688425,19.050275058671115
chen_caputo_v1,chen,2,0.0025,31.150000000000002,2.0165917076721662,1.8803097610222086,16.10737432162857
chen_caputo_v1,chen,2,0.0025,31.2,2.9266613110148483,3.5967020500667246,13.98077613134843
chen_caputo_v1,chen,2,0.0025,31.25,6.310945572290448,8.49086095372557,13.596453140420216
chen_caputo_v1,chen,2,0.0025,31.3,13.546807608164803,17.06206508274008,19.96794219786008
chen_caputo_v1,chen,2,0.0025,31.35,13.945779693433197,10.903553226115498,30.643766965959333
chen_caputo_v1,chen,2,0.0025,31.400000000000002,2.2041150056248844,-2.311471767901979,25.80293160357296
chen_caputo_v1,chen,2,0.0025,31.45,-4.695016199548835,-7.090685858011761,21.811956174673544
chen_caputo_v1,chen,2,0.0025,31.5,-7.844805147252996,-9.20312502341767,21.463539201240806
chen_caputo_v1,chen,2,0.0025,31.55,-8.930829291459043,-9.307432126515378,22.599369013278533
chen_caputo_v1,chen,2,0.0025,31.6,-7.87764730906513,-7.381751144483817,22.69989760237715
chen_caputo_v1,chen,2,0.0025,31.650000000000002,-6.101636953413464,-5.569500661758417,21.124868036065642
chen_caputo_v1,chen,2,0.0025,31.7,-5.351991535688693,-5.375824903092787,19.168596708883577
chen_caputo_v1,chen,2,0.0025,31.75,-6.29308455029153,-7.097685730151066,18.057323005876345
chen_caputo_v1,chen,2,0.0025,31.8,-8.95791545578346,-10.432238957684152,19.183851092830054
chen_caputo_v1,chen,2,0.0025,31.85,-11.344058721656303,-11.913433931384896,23.219071289499098
chen_caputo_v1,chen,2,0.0025,31.900000000000002,-9.081111663244231,-7.431729394786599,24.933444847874537
chen_caputo_v1,chen,2,0.0025,31.95,-4.516987180937436,-2.8062255063038917,21.955784794965773
chen_caputo_v1,chen,2,0.0025,32.0,-1.9082717763388195,-1.069834331594581,18.34635846598837
chen_caputo_v1,chen,2,0.0025,32.05,-1.1334400970142438,-0.9084834878987199,15.421106503451375
chen_caputo_v1,chen,2,0.0025,32.1,-1.4907530176487946,-1.7789474697642884,13.153461701568757
chen_caputo_v1,chen,2,0.0025,32.15,-3.356533353493048,-4.614227673887372,11.696619357905979
chen_caputo_v1,chen,2,0.0025,32.2,-8.867092047412848,-12.402090997434614,13.287242458482035
chen_caputo_v1,chen,2,0.0025,32.25,-17.45192914237108,-19.69045887990287,26.65693134366747
chen_caputo_v1,chen,2,0.0025,32.3,-8.462169458372827,-2.2336879011292488,30.833699937879224
chen_caputo_v1,chen,2,0.0025,32.35,3.593166013669802,7.365802194541719,24.593258686815147
chen_caputo_v1,chen,2,0.0025,32.4,7.895809287655994,9.203400610485604,23.65058680326328
chen_caputo_v1,chen,2,0.0025,32.45,7.759824823963689,7.529681662040335,23.48627276086975
chen_caputo_v1,chen,2,0.0025,32.5,5.919136823966169,5.341391594165941,21.73585127164785
chen_caputo_v1,chen,2,0.0025,32.55,4.819995859759028,4.709594706133461,19.413087739523583
chen_caputo_v1,chen,2,0.0025,32.6,5.383478256146486,6.037320183153168,17.733144440054335
chen_caputo_v1,chen,2,0.0025,32.65,7.913807158819703,9.467917220245678,17.977664983109882
chen_caputo_v1,chen,2,0.0025,32.7,11.433224989010423,12.79813104867327,21.946076037298287
chen_caputo_v1,chen,2,0.0025,32.75,10.654028208599952,9.258830073670977,25.789383701778792
chen_caputo_v1,chen,2,0.0025,32.8,5.239390464769302,3.0084518089342818,23.347693552676503
chen_caputo_v1,chen,2,0.0025,32.85,1.4153246414950837,0.11746681368477047,19.310228855473614
chen_caputo_v1,chen,2,0.0025,32.9,-0.3747936982057014,-1.1399406753759378,16.10305552246753
chen_caputo_v1,chen,2,0.0025,32.95,-1.8226601344924216,-2.7256026695837985,13.753789676937771
chen_caputo_v1,chen,2,0.0025,33.0,-4.7128239162122405,-6.680216412331847,12.675999389727378
chen_caputo_v1,chen,2,0.0025,33.05,-11.53732256197107,-15.53896626929277,16.648600923650534
chen_caputo_v1,chen,2,0.0025,33.1,-16.28005663075876,-15.368269171504181,30.140838949585227
chen_caputo_v1,chen,2,0.0025,33.15,-4.491042936023202,0.8452849965633713,27.926588993924216
chen_caputo_v1,chen,2,0.0025,33.2,4.377263573252281,7.19289213678526,23.021576628573474
chen_caputo_v1,chen,2,0.0025,33.25,7.795145313828576,9.021542987614023,22.379559050497
chen_caputo_v1,chen,2,0.0025,33.3,8.314187268364305,8.406866770032359,22.811305343848353
chen_caputo_v1,chen,2,0.0025,33.35,7.084009274696627,6.622492704916467,22.087831545056957
chen_caputo_v1,chen,2,0.0025,33.4,5.875385869431877,5.621565704511941,20.384333039861467
chen_caputo_v1,chen,2,0.0025,33.45,5.901239623209044,6.248528305319634,18.86968766238126
chen_caputo_v1,chen,2,0.0025,33.5,7.517556284988878,8.565417617000529,18.67992798523802
chen_caputo_v1,chen,2,0.0025,33.55,10.098530161416615,11.232483673173249,21.00483967449403
chen_caputo_v1,chen,2,0.0025,33.6,10.502617569493541,10.01281714139974,24.206060073335426
chen_caputo_v1,chen,2,0.0025,33.65,7.061107845046591,5.4025780498854425,23.47350287734202
chen_caputo_v1,chen,2,0.0025,33.7,3.7551994951550913,2.644458384661112,20.230623262478186
chen_caputo_v1,chen,2,0.0025,33.75,2.5396808604392573,2.2603691482686052,17.15826730442768
chen_caputo_v1,chen,2,0.0025,33.8,3.185768619697411,3.7501848157388533,14.898311903043979
chen_caputo_v1,chen,2,0.0025,33.85,6.213602187672141,8.158908128754442,14.321263184729933
chen_caputo_v1,chen,2,0.0025,33.9,12.6705461104665,15.866357762540105,19.56852442814171
chen_caputo_v1,chen,2,0.0025,33.95,13.991951337764403,11.846417085354084,29.52254000747928
chen_caputo_v1,chen,2,0.0025,34.0,3.6502126664532186,-0.6184638718765298,25.875287873172347
chen_caputo_v1,chen,2,0.0025,34.05,-3.267449599317768,-5.687043152745761,21.28935553330807
chen_caputo_v1,chen,2,0.0025,34.1,-6.892464370193815,-8.586319089363034,20.127581812576068
chen_caputo_v1,chen,2,0.0025,34.15,-9.391200887662958,-10.506415887187734,21.685143181375334
chen_caputo_v1,chen,2,0.0025,34.2,-9.500326707731608,-9.21265425343021,23.646034378559552
chen_caputo_v1,chen,2,0.0025,34.25,-6.914193120341779,-5.817013904000799,22.783574288436927
chen_caputo_v1,chen,2,0.0025,34.300000000000004,-4.557392974021451,-3.8855791314419426,20.124136328364656
chen_caputo_v1,chen,2,0.0025,34.35,-4.015123207792532,-4.1404780166382835,17.61984676251002
chen_caputo_v1,chen,2,0.0025,34.4,-5.549062513596213,-6.6811667895143545,16.2791023756643
chen_caputo_v1,chen,2,0.0025,34.45,-9.57421921739223,-11.825282230016619,18.07438809609066
chen_caputo_v1,chen,2,0.0025,34.5,-13.25436509632701,-13.85320169054624,24.96385715755049
chen_caputo_v1,chen,2,0.0025,34.550000000000004,-8.561872924902664,-5.553305888345509,26.61962994918551
chen_caputo_v1,chen,2,0.0025,34.6,-1.7514495449414602,0.6441746467157308,21.95815099167421
chen_caputo_v1,chen,2,0.0025,34.65,1.9522818816880003,3.452797993621943,18.240040891800387
chen_caputo_v1,chen,2,0.0025,34.7,4.942043260355856,6.667580280817248,16.447094713524514
chen_caputo_v1,chen,2,0.0025,34.75,9.513042675017033,12.082564681333018,18.193453530881037
chen_caputo_v1,chen,2,0.0025,34.800000000000004,13.33445579605181,13.985299796230963,25.320560138638772
chen_caputo_v1,chen,2,0.0025,34.85,8.312123628010909,5.243145127377724,26.763947500918395
chen_caputo_v1,chen,2,0.0025,34.9,1.3887994129326569,-0.9813915210178884,21.97573607065897
chen_caputo_v1,chen,2,0.0025,34.95,-2.343301814292005,-3.8437616872316096,18.344590518415448
chen_caputo_v1,chen,2,0.0025,35.0,-5.441425887274066,-7.202745473431372,16.790758239954016
chen_caputo_v1,chen,2,0.0025,35.050000000000004,-9.98555675008922,-12.416538071829713,18.990000102246217
chen_caputo_v1,chen,2,0.0025,35.1,-12.91999544817544,-13.06871726048478,25.679959398265762
chen_caputo_v1,chen,2,0.0025,35.15,-7.594842299586881,-4.674027098987053,26.06252687421776
chen_caputo_v1,chen,2,0.0025,35.2,-1.3808483941702796,0.7404421179229075,21.42073630783842
chen_caputo_v1,chen,2,0.0025,35.25,1.9271869468525622,3.286410295275634,17.85800333100857
chen_caputo_v1,chen,2,0.0025,35.300000000000004,4.795571869427537,6.472731410754955,16.078073709823208
chen_caputo_v1,chen,2,0.0025,35.35,9.475771075975421,12.134767064717133,17.812991530351486
chen_caputo_v1,chen,2,0.0025,35.4,13.676030056175822,14.434708146232444,25.430973241867342
chen_caputo_v1,chen,2,0.0025,35.45,8.398308106291122,5.101752412493137,27.11973593073544
chen_caputo_v1,chen,2,0.0025,35.5,1.0338697971610626,-1.4868523337408097,22.14839820843796
chen_caputo_v1,chen,2,0.0025,35.550000000000004,-2.920644950789877,-4.5317114945313826,18.619347307740373
chen_caputo_v1,chen,2,0.0025,35.6,-6.2059258098393615,-8.048638827267013,17.46677832426145
chen_caputo_v1,chen,2,0.0025,35.65,-10.505724897149328,-12.630289279878957,20.23556385865259
chen_caputo_v1,chen,2,0.0025,35.7,-12.027027744044288,-11.573898179028397,25.817095145274255
chen_caputo_v1,chen,2,0.0025,35.75,-6.6971387959957545,-4.133957752060599,24.96647615577462
chen_caputo_v1,chen,2,0.0025,35.800000000000004,-1.5869124945872664,0.13604262085785696,20.626389108514523
chen_caputo_v1,chen,2,0.0025,35.85,1.0253062088031666,2.0909972536815853,17.15058666098592
chen_caputo_v1,chen,2,0.0025,35.9,3.230162151185899,4.544475708436654,14.919338679149625
chen_caputo_v1,chen,2,0.0025,35.95,7.324513793285843,9.907517728947258,15.058344257389706
chen_caputo_v1,chen,2,0.0025,36.0,13.955108079921667,16.717475943352625,22.30652155745317
chen_caputo_v1,chen,2,0.0025,36.050000000000004,11.848834322433653,8.522458679942513,29.56260016443859
chen_caputo_v1,chen,2,0.0025,36.1,1.7047751062421816,-1.9559933225227217,24.456066889711376
chen_caputo_v1,chen,2,0.0025,36.15,-3.99105430407262,-6.059672876073129,20.608261108034355
chen_caputo_v1,chen,2,0.0025,36.2,-7.3339681091559,-8.947770386862668,19.949819419698862
chen_caputo_v1,chen,2,0.0025,36.25,-9.782916536146477,-10.785127515023836,21.97150816851367
chen_caputo_v1,chen,2,0.0025,36.300000000000004,-9.469985510885174,-8.909343725553304,23.939851727108373
chen_caputo_v1,chen,2,0.0025,36.35,-6.471266396944401,-5.230288282998453,22.639284485437553
chen_caputo_v1,chen,2,0.0025,36.4,-4.095993539134113,-3.4131126767786246,19.74267342540172
chen_caputo_v1,chen,2,0.0025,36.45,-3.660364251278222,-3.8011743851210804,17.16218721595099
chen_caputo_v1,chen,2,0.0025,36.5,-5.323280770955766,-6.507435883882815,15.774292774296432
chen_caputo_v1,chen,2,0.0025,36.550000000000004,-9.678677062961345,-12.126584570515138,17.691119754123864
chen_caputo_v1,chen,2,0.0025,36.6,-13.7802135625755,-14.397593614212035,25.416606189617514
chen_caputo_v1,chen,2,0.0025,36.65,-8.396579357674018,-4.999314757624052,27.055001102765765
chen_caputo_v1,chen,2,0.0025,36.7,-1.0060014312620364,1.5724262814384413,22.06411985912891
chen_caputo_v1,chen,2,0.0025,36.75,2.9684523587624208,4.634251660612715,18.56232164656455
chen_caputo_v1,chen,2,0.0025,36.800000000000004,6.304794119336914,8.205817302905732,17.483691730805983
chen_caputo_v1,chen,2,0.0025,36.85,10.625195676241699,12.754935590758599,20.401940293293396
chen_caputo_v1,chen,2,0.0025,36.9,11.942293241325011,11.395411844524554,25.92278036872732
chen_caputo_v1,chen,2,0.0025,36.95,6.491993313580273,3.945701060851408,24.848004581689565
chen_caputo_v1,chen,2,0.0025,37.0,1.4664433876052354,-0.2116744065575684,20.50320555600505
chen_caputo_v1,chen,2,0.0025,37.050000000000004,-1.104298491564811,-2.155320883198549,17.064135907011497
chen_caputo_v1,chen,2,0.0025,37.1,-3.3479352729774594,-4.6848557092013765,14.883937590571584
chen_caputo_v1,chen,2,0.0025,37.15,-7.566034977737421,-10.205203510194476,15.18755509370829
chen_caputo_v1,chen,2,0.0025,37.2,-14.157043697047648,-16.765950714583745,22.784157798734736
chen_caputo_v1,chen,2,0.0025,37.25,-11.450658942304871,-7.944853907256558,29.48584186657434
chen_caputo_v1,chen,2,0.0025,37.300000000000004,-1.3959567910162174,2.1844930470356023,24.22540254407962
chen_caputo_v1,chen,2,0.0025,37.35,4.1263675928257,6.162263708091928,20.509077976291433
chen_caputo_v1,chen,2,0.0025,37.4,7.434925865169413,9.04724972289343,19.95789907799494
chen_caputo_v1,chen,2,0.0025,37.45,9.844273917396489,10.815386002522807,22.06208854979975
chen_caputo_v1,chen,2,0.0025,37.5,9.409263590981707,8.797951592329335,23.9697678048115
chen_caputo_v1,chen,2,0.0025,37.550000000000004,6.3567184631584706,5.1144230136099855,22.56323458666164
chen_caputo_v1,chen,2,0.0025,37.6,4.021649398719793,3.3607456145243018,19.641721540019457
chen_caputo_v1,chen,2,0.0025,37.65,3.637761253233995,3.8025908243088042,17.072342600343937
chen_caputo_v1,chen,2,0.0025,37.7,5.359014638907852,6.576874417546496,15.717928946831504
chen_caputo_v1,chen,2,0.0025,37.75,9.796632179583172,12.28100677972999,17.752098672019148
chen_caputo_v1,chen,2,0.0025,37.800000000000004,13.829258930013298,14.35463768119087,25.610254563448127
chen_caputo_v1,chen,2,0.0025,37.85,8.207135343391412,4.755889385610726,27.0151177473507
