timed_index,cycles
7159,162144
7160,160966
7161,162184
7162,161059
7163,162219
7164,161059
7165,162291
7166,161003
7167,162219
7168,161218
7169,162355
7170,161352
7171,162397
7172,161267
7173,162412
7174,161312
7175,162545
7176,161425
7177,162671
7178,161395
7179,162617
7180,161411
7181,162625
7182,161580
7183,162702
7184,161742
7185,162896
7186,161661
7187,162925
7188,161847
7189,162945
7190,161767
7191,162941
7192,161874
7193,162959
7194,161946
7195,162993
7196,161991
7197,163077
7198,162016
7199,163206
7200,162077
7201,163259
7202,162153
7203,163343
7204,162174
7205,163357
7206,162208
7207,163438
7208,162308
7209,163426
7210,162460
7211,163535
7212,162475
7213,163528
7214,162655
7215,163566
7216,162607
7217,163710
7218,162764
7219,163856
7220,162773
7221,163828
7222,162939
7223,163909
7224,162963
7225,164016
7226,162945
7227,164047
7228,163100
7229,164159
7230,163157
7231,164148
7232,163231
7233,164187
7234,163263
7235,164289
7236,163145
7237,164182
7238,163224
7239,164266
7240,163302
7241,164274
7242,163401
7243,164336
7244,163470
7245,164531
7246,163606
7247,164546
7248,163491
7249,164635
7250,163650
7251,164619
7252,163810
7253,164750
7254,163758
7255,164866
7256,163832
7257,165033
7258,163992
7259,165212
7260,164049
7261,165286
7262,164282
7263,165300
7264,164261
7265,165355
7266,164438
7267,165609
7268,164494
7269,165529
7270,164684
7271,165773
7272,164825
7273,165847
7274,164740
7275,165891
7276,164809
7277,166025
7278,164908
7279,165993
7280,165110
7281,166114
7282,165179
7283,166190
7284,165235
7285,166258
7286,165413
7287,166210
7288,165507
7289,166478
7290,165551
7291,166540
7292,165478
7293,166769
7294,165628
7295,166824
7296,165808
7297,166800
7298,165928
7299,166958
7300,165957
7301,167044
7302,166069
7303,167141
7304,166063
7305,167174
7306,166400
7307,167296
7308,166275
7309,167294
7310,166402
7311,167399
7312,166551
7313,167549
7314,166563
7315,167713
7316,166700
7317,167843
7318,166734
7319,167804
7320,166711
7321,167795
7322,166919
7323,167869
7324,166907
7325,167954
7326,167014
7327,167969
7328,167086
7329,167991
7330,167166
7331,168133
7332,167231
7333,168128
7334,167255
7335,168304
7336,167388
7337,168313
7338,167289
7339,168347
7340,167557
7341,168492
7342,167580
7343,168616
7344,167568
7345,168620
7346,167648
7347,168641
7348,167769
7349,168688
7350,167678
7351,168916
7352,167820
7353,168812
7354,167939
7355,168887
7356,168080
7357,168922
7358,168054
7359,169024
7360,168069
7361,169189
7362,168167
7363,169353
7364,168259
7365,169252
7366,168346
7367,169306
7368,168375
7369,169389
7370,168407
7371,169470
7372,168508
7373,169586
7374,168496
7375,169609
7376,168696
7377,169752
7378,168840
7379,169947
7380,169023
7381,170027
7382,169049
7383,170128
7384,169189
7385,170163
7386,169224
7387,170283
7388,169363
7389,170357
7390,169537
7391,170521
7392,169538
7393,170551
7394,169714
7395,170784
7396,169789
7397,170770
7398,169776
7399,170807
7400,169825
7401,170932
7402,170021
7403,170966
7404,170169
7405,171047
7406,170244
7407,171183
7408,170213
7409,171156
7410,170266
7411,171280
7412,170370
7413,171409
7414,170412
7415,171448
7416,170506
7417,171675
7418,170518
7419,171633
7420,170718
7421,171765
7422,170844
7423,171896
7424,170827
7425,171779
7426,170770
7427,171890
7428,171000
7429,172052
7430,170944
7431,172080
7432,171164
7433,172258
7434,171168
7435,172240
7436,171405
7437,172278
7438,171353
7439,172392
7440,171480
7441,172382
7442,171647
7443,172545
7444,171617
7445,172580
7446,171696
7447,172622
7448,171674
7449,172896
7450,171853
7451,172974
7452,171876
7453,172896
7454,171950
7455,173020
7456,172112
7457,173078
7458,172170
7459,173242
7460,172246
7461,173315
7462,172319
7463,173292
7464,172454
7465,173366
7466,172506
7467,173526
7468,172550
7469,173509
7470,172560
7471,173666
7472,172667
7473,173520
7474,172594
7475,173603
7476,172560
7477,173618
7478,172655
7479,173591
7480,172721
7481,173678
7482,172739
7483,173703
7484,172765
7485,173834
7486,172846
7487,173838
7488,172850
7489,173794
7490,172936
7491,173979
7492,173097
7493,174019
7494,173011
7495,174282
7496,173387
7497,174249
7498,173298
7499,174140
7500,173238
7501,174107
7502,173282
7503,174260
7504,173195
7505,174147
7506,173184
7507,174201
7508,173184
7509,174171
7510,173324
7511,174146
7512,173286
7513,174232
7514,173363
7515,174304
7516,173456
7517,174337
7518,173564
7519,174486
7520,173707
7521,174612
7522,173643
7523,174647
7524,173780
7525,174690
7526,173832
7527,174775
7528,173885
7529,174826
7530,173907
7531,174883
7532,174102
7533,174913
7534,174196
7535,175123
7536,174120
7537,175124
7538,174165
7539,175246
7540,174315
7541,175296
7542,174489
7543,175331
7544,174485
7545,175396
7546,174592
7547,175496
7548,174680
7549,175589
7550,174799
7551,175738
7552,174779
7553,175634
7554,174816
7555,175715
7556,174914
7557,175846
7558,174923
7559,175891
7560,175059
7561,176038
7562,175102
7563,176064
7564,175206
7565,176094
7566,175230
7567,176153
7568,175474
7569,176117
7570,175457
7571,176258
7572,175515
7573,176357
7574,175573
7575,176475
7576,175696
7577,176500
7578,175831
7579,176509
7580,175853
7581,176556
7582,175858
7583,176672
7584,175821
7585,176684
7586,175946
7587,176814
7588,176166
7589,176811
7590,176122
7591,176901
7592,176210
7593,176979
7594,176358
7595,177058
7596,176320
7597,177081
7598,176432
7599,177191
7600,176631
7601,177159
7602,176536
7603,177246
7604,176638
7605,177311
7606,176656
7607,177366
7608,176757
7609,177454
7610,176853
7611,177488
7612,176970
7613,177653
7614,176938
7615,177719
7616,177079
7617,177795
7618,177076
7619,177852
7620,177171
7621,177932
7622,177209
7623,177990
7624,177254
7625,178079
7626,177309
7627,178093
7628,177462
7629,178161
7630,177515
7631,178132
7632,177578
7633,178206
7634,177675
7635,178331
7636,177760
7637,178435
7638,177798
7639,178451
7640,178049
7641,178607
7642,178073
7643,178624
7644,178158
7645,178715
7646,178244
7647,178781
7648,178359
7649,178935
7650,178466
7651,179006
7652,178455
7653,179006
7654,178640
7655,179155
7656,178979
7657,179519
7658,179168
7659,179738
7660,179179
7661,179694
7662,179397
7663,179905
7664,179458
7665,179986
7666,179649
7667,180101
7668,179670
7669,180248
7670,179764
7671,180396
7672,179911
7673,180454
7674,180015
7675,180540
7676,180154
7677,180687
7678,180264
7679,180706
7680,180414
7681,180937
7682,180405
7683,180887
7684,180564
7685,180957
7686,180541
7687,181097
7688,180656
7689,181193
7690,180823
7691,181160
7692,180764
7693,181432
7694,180919
7695,181488
7696,181041
7697,181491
7698,181133
7699,181567
7700,181174
7701,181659
7702,181347
7703,181792
7704,181444
7705,181900
7706,181502
7707,181983
7708,181524
7709,182016
7710,181676
7711,182082
7712,181757
7713,182290
7714,181810
7715,182369
7716,181941
7717,182379
7718,182166
7719,182513
7720,182131
7721,182659
7722,182244
7723,182793
7724,182311
7725,182854
7726,182420
7727,182861
7728,182423
7729,182908
7730,182567
7731,182893
7732,182560
7733,183064
7734,182674
7735,183162
7736,182719
7737,183270
7738,182837
7739,183387
7740,182956
7741,183341
7742,183153
7743,183374
7744,183078
7745,183573
7746,183270
7747,183811
7748,183401
7749,183866
7750,183500
7751,184022
7752,183624
7753,184087
7754,183655
7755,184168
7756,183796
7757,184196
7758,183929
7759,184470
7760,183890
7761,184684
7762,184243
7763,184650
7764,184196
7765,184640
7766,184395
7767,184763
7768,184379
7769,184822
7770,184360
7771,184961
7772,184469
7773,185009
7774,184529
7775,184967
7776,184574
7777,185053
7778,184550
7779,185117
7780,184675
7781,185263
7782,184855
7783,185259
7784,184774
7785,185342
7786,184908
7787,185309
7788,184919
7789,185426
7790,184905
7791,185443
7792,185035
7793,185495
7794,185068
7795,185654
7796,185120
7797,185568
7798,185133
7799,185778
7800,185148
7801,185856
7802,185253
7803,185840
7804,185204
7805,185840
7806,185377
7807,185887
7808,185458
7809,185890
7810,185501
7811,186002
7812,185648
7813,185992
7814,185611
7815,186128
7816,185670
7817,186092
7818,185669
7819,186209
7820,185759
7821,186284
7822,185932
7823,186291
7824,185878
7825,186372
7826,185959
7827,186469
7828,185864
7829,186350
7830,185904
7831,186471
7832,185989
7833,186439
7834,186035
7835,186511
7836,186009
7837,186542
7838,186025
7839,186513
7840,186115
7841,186574
7842,186205
7843,186609
7844,186289
7845,186709
7846,186351
7847,186788
7848,186356
7849,186742
7850,186307
7851,186786
7852,186431
7853,186773
7854,186287
7855,186751
7856,186303
7857,186694
7858,186238
7859,186791
7860,186411
7861,186814
7862,186432
7863,186961
7864,186539
7865,186963
7866,186625
7867,187003
7868,186600
7869,187066
7870,186649
7871,187104
7872,186888
7873,187257
7874,186756
7875,187389
7876,187018
7877,187390
7878,186909
7879,187017
7880,186688
7881,187039
7882,186585
7883,187041
7884,186741
7885,187098
7886,186816
7887,187175
7888,186894
7889,187228
7890,186923
7891,187219
7892,186849
7893,187239
7894,187002
7895,187333
7896,186998
7897,187379
7898,187042
7899,187382
7900,187054
7901,187395
7902,187220
7903,187466
7904,187281
7905,187493
7906,187269
7907,187604
7908,187302
7909,187600
7910,187421
7911,187607
7912,187418
7913,187675
7914,187391
7915,187783
7916,187535
7917,187873
7918,187549
7919,187822
7920,187618
7921,187859
7922,187658
7923,187907
7924,187771
7925,187922
7926,187837
7927,188047
7928,187813
7929,188061
7930,187886
7931,188127
7932,188298
7933,188421
7934,188369
7935,188701
7936,188454
7937,188618
7938,188631
7939,188846
7940,188670
7941,188888
7942,188825
7943,189020
7944,188802
7945,188935
7946,188948
7947,189032
7948,188934
7949,189122
7950,188933
7951,189168
7952,189121
7953,189271
7954,189111
7955,189347
7956,189322
7957,189449
7958,189315
7959,189507
7960,189436
7961,189575
7962,189451
7963,189620
7964,189541
7965,189676
7966,189565
7967,189739
7968,189698
7969,189830
7970,189644
7971,189870
7972,189861
7973,189965
7974,189881
7975,190045
7976,189936
7977,190399
7978,190392
7979,190521
7980,190559
7981,190573
7982,190579
7983,190746
7984,190659
7985,190769
7986,190732
7987,190876
7988,190950
7989,191060
7990,191031
7991,191020
7992,191153
7993,191222
7994,191196
7995,191258
7996,191263
7997,191308
7998,191399
7999,191417
8000,191285
8001,156862
8002,155296
8003,156838
8004,155418
8005,156878
8006,155455
8007,157023
8008,155704
8009,157134
8010,155798
8011,157207
8012,155692
8013,157245
8014,155939
8015,157402
8016,155944
8017,157362
8018,156108
8019,157627
8020,156182
8021,157632
8022,156231
8023,157629
8024,156241
8025,157684
8026,156308
8027,157677
8028,156275
8029,157810
8030,156426
8031,157930
8032,156470
8033,157968
8034,156662
8035,158022
8036,156674
8037,158134
8038,156788
8039,158124
8040,156938
8041,158250
8042,156926
8043,158296
8044,157018
8045,158541
8046,157243
8047,158511
8048,157265
8049,158698
8050,157254
8051,158646
8052,157459
8053,158643
8054,157430
8055,158915
8056,157501
8057,158881
8058,157618
8059,158969
8060,157752
8061,159111
8062,157763
8063,159044
8064,157747
8065,159356
8066,158043
8067,159268
8068,158230
8069,159366
8070,158125
8071,159587
8072,158271
8073,159581
8074,158394
8075,159659
8076,158449
8077,159756
8078,158853
8079,159886
8080,158844
8081,159983
8082,158818
8083,160101
8084,158823
8085,160234
8086,159074
8087,160325
8088,159080
8089,160457
8090,159488
8091,160753
8092,159620
8093,160920
8094,159620
8095,160788
8096,159634
8097,160740
8098,159556
8099,160796
8100,159737
8101,160884
8102,159805
8103,160896
8104,159880
8105,161031
8106,159963
8107,161112
8108,159935
8109,161168
8110,160075
8111,161204
8112,160078
8113,161359
8114,160240
8115,161454
8116,160247
8117,161474
8118,160369
8119,161498
8120,160363
8121,161583
8122,160419
8123,161616
8124,160688
8125,161625
8126,160513
8127,161578
8128,160539
8129,161678
8130,160590
8131,161731
8132,160769
8133,161765
8134,160757
8135,161901
8136,160842
8137,161911
8138,160866
8139,162003
8140,160924
8141,162063
8142,160935
8143,162174
8144,161156
8145,162156
8146,161080
8147,162126
8148,161185
8149,162240
8150,161211
8151,162309
8152,161292
8153,162306
8154,161336
8155,162428
8156,161368
8157,162488
8158,161420
8159,162574
8160,161526
8161,162578
8162,161595
8163,162695
8164,161660
8165,162775
8166,161705
8167,162824
8168,161729
8169,162894
8170,161925
8171,163021
8172,161915
8173,163093
8174,161968
8175,163048
8176,162068
8177,163150
8178,162119
8179,163292
8180,162148
8181,163273
8182,162247
8183,163338
8184,162378
8185,163466
8186,162344
8187,163524
8188,162505
8189,163599
8190,162522
8191,163615
8192,162630
8193,163757
8194,162621
8195,163740
8196,162691
8197,163916
8198,162894
8199,163963
8200,162932
8201,164001
8202,162947
8203,164050
8204,163186
8205,164205
8206,163128
8207,164224
8208,163192
8209,164334
8210,163255
8211,164378
8212,163307
8213,164428
8214,163428
8215,164571
8216,163448
8217,164592
8218,163598
8219,164606
8220,163597
8221,164692
8222,163684
8223,164769
8224,163680
8225,164829
8226,163732
8227,164972
8228,163862
8229,164935
8230,163862
8231,165022
8232,164003
8233,165103
8234,164095
8235,165221
8236,164109
8237,165328
8238,164173
8239,165282
8240,164265
8241,165452
8242,164414
8243,165393
8244,164352
8245,165593
8246,164489
8247,165561
8248,164430
8249,165680
8250,164532
8251,165577
8252,164730
8253,165673
8254,164672
8255,165795
8256,164827
8257,165796
8258,164760
8259,165894
8260,164775
8261,165901
8262,164850
8263,165925
8264,164911
8265,166028
8266,164996
8267,166163
8268,165219
8269,166267
8270,165182
8271,166346
8272,165170
8273,166406
8274,165393
8275,166501
8276,165496
8277,166636
8278,165527
8279,166606
8280,165653
8281,166651
8282,165702
8283,166821
8284,165807
8285,166891
8286,165797
8287,166915
8288,165926
8289,167067
8290,166059
8291,167163
8292,166048
8293,167205
8294,166166
8295,167257
8296,166279
8297,167445
8298,166395
8299,167432
8300,166448
8301,167520
8302,166439
8303,167505
8304,166487
8305,167751
8306,166538
8307,167789
8308,166790
8309,167778
8310,166750
8311,167937
8312,166854
8313,167965
8314,166845
8315,168105
8316,167027
8317,168098
8318,167155
8319,168333
8320,167181
8321,168363
8322,167415
8323,168401
8324,167500
8325,168568
8326,167574
8327,168652
8328,167524
8329,168659
8330,167693
8331,168893
8332,167855
8333,168898
8334,167913
8335,168901
8336,168033
8337,169080
8338,168020
8339,169091
8340,168238
8341,169232
8342,168202
8343,169244
8344,168406
8345,169466
8346,168378
8347,169389
8348,168459
8349,169487
8350,168522
8351,169496
8352,168550
8353,169600
8354,168684
8355,169780
8356,168724
8357,169685
8358,168768
8359,169793
8360,168842
8361,169777
8362,168920
8363,169877
8364,168992
8365,169896
8366,169138
8367,170029
8368,169176
8369,170082
8370,169337
8371,170141
8372,169317
8373,170247
8374,169448
8375,170243
8376,169571
8377,170502
8378,169522
8379,170562
8380,169460
8381,170317
8382,169594
8383,170446
8384,169629
8385,170484
8386,169615
8387,170455
8388,169829
8389,170550
8390,169846
8391,170622
8392,169800
8393,170639
8394,170048
8395,170830
8396,170061
8397,170849
8398,169963
8399,170926
8400,170069
8401,170882
8402,170197
8403,170893
8404,170152
8405,171064
8406,170322
8407,171095
8408,170413
8409,171130
8410,170334
8411,171153
8412,170476
8413,171208
8414,170521
8415,171225
8416,170609
8417,171271
8418,170604
8419,171524
8420,170794
8421,171452
8422,170704
8423,171558
8424,170835
8425,171555
8426,170890
8427,171547
8428,171067
8429,171707
8430,170998
8431,171851
8432,171056
8433,171896
8434,171156
8435,171763
8436,171154
8437,171980
8438,171274
8439,172021
8440,171300
8441,172034
8442,171348
8443,172055
8444,171413
8445,172124
8446,171410
8447,172151
8448,171622
8449,172325
8450,171546
8451,172261
8452,171686
8453,172298
8454,171674
8455,172402
8456,171791
8457,172417
8458,171926
8459,172536
8460,171920
8461,172609
8462,172069
8463,172620
8464,171976
8465,172761
8466,172000
8467,172652
8468,172111
8469,172665
8470,171947
8471,172732
8472,172169
8473,172751
8474,172262
8475,172833
8476,172439
8477,172907
8478,172454
8479,173103
8480,172532
8481,173108
8482,172571
8483,173240
8484,172721
8485,173145
8486,172720
8487,173278
8488,172774
8489,173376
8490,172892
8491,173515
8492,173015
8493,173366
8494,172932
8495,173429
8496,172843
8497,173411
8498,172956
8499,173547
8500,173025
8501,173618
8502,173195
8503,173782
8504,173174
8505,173749
8506,173129
8507,173867
8508,173365
8509,173912
8510,173415
8511,173893
8512,173479
8513,174012
8514,173501
8515,173991
8516,173577
8517,174236
8518,173754
8519,174261
8520,173809
8521,174201
8522,173723
8523,174311
8524,173819
8525,174356
8526,173908
8527,174454
8528,173970
8529,174417
8530,173939
8531,174591
8532,173999
8533,174493
8534,174078
8535,174636
8536,174212
8537,174631
8538,174332
8539,174799
8540,174312
8541,174877
8542,174403
8543,174945
8544,174505
8545,175052
8546,174589
8547,175046
8548,174606
8549,175212
8550,174715
8551,175303
8552,174725
8553,175215
8554,174746
8555,175354
8556,174833
8557,175508
8558,174962
8559,175473
8560,175054
8561,175513
8562,175016
8563,175622
8564,175007
8565,175649
8566,175201
8567,175671
8568,175147
8569,175834
8570,175248
8571,175895
8572,175397
8573,175910
8574,175440
8575,175924
8576,175551
8577,176155
8578,175638
8579,176159
8580,175655
8581,176134
8582,175642
8583,176304
8584,175827
8585,176415
8586,175860
8587,176432
8588,175964
8589,176508
8590,176045
8591,176621
8592,176003
8593,176608
8594,176092
8595,176599
8596,176267
8597,176768
8598,176189
8599,176918
8600,176236
8601,176879
8602,176398
8603,176988
8604,176547
8605,176992
8606,176530
8607,177078
8608,176531
8609,177110
8610,176656
8611,177171
8612,176624
8613,177315
8614,176679
8615,177485
8616,177017
8617,177669
8618,177173
8619,177782
8620,177280
8621,177811
8622,177313
8623,178014
8624,177530
8625,177975
8626,177528
8627,178076
8628,177605
8629,178375
8630,177785
8631,178330
8632,177777
8633,178433
8634,177877
8635,178454
8636,177959
8637,178612
8638,178187
8639,178604
8640,178262
8641,178734
8642,178247
8643,178849
8644,178383
8645,178987
8646,178511
8647,179097
8648,178544
8649,179240
8650,178536
8651,179265
8652,178725
8653,179204
8654,178749
8655,179329
8656,178726
8657,179278
8658,178813
8659,179497
8660,178824
8661,179492
8662,179010
8663,179448
8664,178964
8665,179616
8666,179121
8667,179727
8668,179156
8669,179780
8670,179274
8671,179800
8672,179279
8673,179934
8674,179474
8675,180025
8676,179528
8677,180170
8678,179657
8679,180163
8680,179712
8681,180313
8682,179739
8683,180342
8684,179882
8685,180476
8686,179923
8687,180544
8688,180049
8689,180536
8690,180099
8691,180625
8692,180248
8693,180631
8694,180272
8695,180784
8696,180314
8697,180808
8698,180388
8699,180937
8700,180474
8701,180991
8702,180603
8703,181191
8704,180556
8705,181213
8706,180652
8707,181101
8708,180711
8709,181311
8710,180911
8711,181396
8712,180964
8713,181491
8714,181013
8715,181569
8716,181203
8717,181598
8718,181155
8719,181867
8720,181324
8721,182007
8722,181416
8723,181985
8724,181537
8725,182023
8726,181741
8727,182206
8728,181758
8729,182352
8730,181819
8731,182301
8732,181865
8733,182556
8734,182286
8735,182818
8736,182285
8737,182911
8738,182408
8739,182811
8740,182355
8741,182918
8742,182439
8743,182955
8744,182417
8745,183074
8746,182421
8747,183059
8748,182409
8749,183218
8750,182558
8751,183164
8752,182618
8753,183147
8754,182675
8755,183199
8756,182653
8757,183302
8758,182829
8759,183297
8760,182825
8761,183357
8762,182822
8763,183289
8764,182885
8765,183386
8766,182973
8767,183380
8768,182949
8769,183453
8770,183005
8771,183603
8772,183098
8773,183586
8774,183200
8775,183758
8776,183210
8777,183687
8778,183364
8779,183880
8780,183308
8781,183795
8782,183282
8783,183857
8784,183453
8785,183854
8786,183453
8787,183957
8788,183554
8789,183999
8790,183602
8791,184151
8792,183662
8793,184176
8794,183814
8795,184205
8796,183846
8797,184307
8798,183891
8799,184348
8800,184044
8801,184424
8802,184137
8803,184512
8804,184058
8805,184597
8806,184187
8807,184564
8808,184306
8809,184709
8810,184349
8811,184762
8812,184349
8813,184759
8814,184540
8815,184869
8816,184504
8817,184986
8818,184595
8819,185043
8820,184735
8821,185179
8822,184738
8823,185262
8824,184866
8825,185282
8826,184979
8827,185395
8828,185088
8829,185429
8830,185206
8831,185518
8832,185366
8833,185559
8834,185287
8835,185599
8836,185346
8837,185691
8838,185546
8839,185756
8840,185476
8841,185830
8842,185628
8843,185965
8844,185635
8845,186022
8846,185741
8847,186049
8848,185792
8849,186138
8850,185825
8851,186133
8852,185961
8853,186356
8854,186034
8855,186371
8856,186138
8857,186419
8858,186172
8859,186420
8860,186294
8861,186458
8862,186473
8863,186556
8864,186432
8865,186663
8866,186490
8867,186775
8868,186604
8869,186811
8870,186592
8871,186890
8872,186694
8873,186818
8874,186690
8875,186979
8876,186733
8877,186904
8878,186815
8879,186941
8880,186886
8881,187114
8882,186925
8883,187115
8884,187036
8885,187291
8886,187004
8887,187229
8888,187190
8889,187434
8890,187362
8891,187527
8892,187327
8893,187452
8894,187549
8895,187676
8896,187465
8897,187783
8898,187732
8899,187792
8900,187776
8901,187951
8902,187935
8903,188127
8904,188122
8905,188204
8906,188158
8907,188345
8908,188250
8909,188358
8910,188295
8911,188509
8912,188462
8913,188495
8914,188741
8915,188666
8916,188748
8917,188775
8918,188941
8919,188896
8920,188968
8921,189004
8922,188938
8923,189063
8924,189215
8925,189253
8926,189275
8927,189343
8928,189474
8929,189310
8930,189478
8931,189448
8932,189478
8933,189407
8934,189453
8935,189631
8936,189690
8937,189705
8938,189696
8939,189816
8940,189834
8941,189835
8942,190054
8943,189907
8944,190024
8945,190014
8946,190071
8947,190051
8948,190207
8949,190238
8950,190258
8951,190334
8952,190299
8953,190351
8954,190493
8955,190467
8956,190480
8957,190634
8958,190636
8959,190616
8960,190631
8961,190911
8962,190793
8963,190823
8964,190967
8965,190893
8966,190992
8967,191070
8968,191059
8969,191159
8970,191086
8971,191173
8972,191248
8973,191210
8974,191313
8975,191207
8976,191175
8977,191240
8978,191292
8979,191175
8980,191247
8981,191397
8982,191323
8983,191460
8984,191292
8985,191378
8986,191427
8987,191506
8988,191541
8989,191494
8990,191643
8991,191577
8992,191746
8993,191655
8994,191700
8995,191652
8996,191691
8997,191716
8998,191808
8999,191786
9000,191730
9001,156555
9002,154978
9003,156639
9004,155042
9005,156866
9006,155147
9007,156973
9008,155020
9009,156838
9010,155071
9011,156768
9012,155207
9013,156918
9014,155281
9015,156909
9016,155357
9017,156960
9018,155299
9019,157065
9020,155453
9021,157059
9022,155364
9023,157164
9024,155475
9025,157194
9026,155595
9027,157318
9028,155632
9029,157245
9030,155692
9031,157393
9032,155711
9033,157454
9034,155692
9035,157521
9036,155828
9037,157490
9038,155926
9039,157513
9040,155922
9041,157672
9042,155947
9043,157729
9044,156092
9045,157749
9046,156085
9047,157763
9048,156136
9049,157823
9050,156319
9051,157961
9052,156275
9053,157933
9054,156475
9055,157991
9056,156397
9057,158038
9058,156509
9059,158098
9060,156581
9061,158191
9062,156475
9063,158227
9064,156545
9065,158337
9066,156644
9067,158289
9068,156694
9069,158364
9070,156647
9071,158475
9072,156667
9073,158460
9074,156800
9075,158460
9076,156716
9077,158510
9078,156825
9079,158455
9080,156849
9081,158622
9082,156978
9083,158546
9084,156995
9085,158695
9086,156960
9087,158706
9088,156899
9089,158693
9090,157094
9091,158692
9092,157079
9093,158690
9094,157140
9095,158781
9096,157220
9097,158852
9098,157243
9099,158897
9100,157261
9101,158993
9102,157473
9103,159002
9104,157481
9105,159177
9106,157540
9107,159275
9108,157650
9109,159303
9110,157742
9111,159368
9112,157796
9113,159336
9114,157857
9115,159565
9116,157923
9117,159605
9118,157958
9119,159640
9120,158110
9121,159704
9122,158179
9123,159768
9124,158464
9125,160058
9126,158580
9127,160232
9128,158709
9129,160210
9130,158744
9131,160272
9132,158889
9133,160537
9134,158885
9135,160568
9136,159165
9137,160665
9138,159034
9139,160811
9140,159215
9141,160801
9142,159336
9143,160945
9144,159476
9145,161047
9146,159373
9147,161077
9148,159538
9149,161093
9150,159669
9151,161173
9152,159885
9153,161318
9154,159960
9155,161358
9156,160015
9157,161546
9158,160094
9159,161654
9160,160157
9161,161837
9162,160223
9163,161771
9164,160411
9165,161934
9166,160547
9167,162008
9168,160540
9169,162055
9170,160695
9171,162193
9172,160749
9173,162232
9174,160839
9175,162446
9176,160925
9177,162402
9178,161179
9179,162730
9180,161191
9181,162652
9182,161386
9183,162739
9184,161368
9185,162679
9186,161501
9187,162750
9188,161498
9189,162898
9190,161534
9191,162990
9192,161655
9193,163074
9194,161660
9195,163154
9196,161764
9197,163180
9198,161827
9199,163247
9200,161845
9201,163262
9202,162103
9203,163353
9204,162159
9205,163394
9206,162232
9207,163542
9208,162268
9209,163564
9210,162366
9211,163639
9212,162391
9213,163716
9214,162447
9215,163847
9216,162522
9217,163827
9218,162606
9219,163847
9220,162622
9221,164008
9222,162687
9223,164092
9224,162683
9225,164116
9226,162867
9227,164094
9228,162929
9229,164318
9230,163119
9231,164446
9232,163263
9233,164509
9234,163252
9235,164673
9236,163428
9237,164598
9238,163515
9239,164769
9240,163657
9241,165037
9242,163707
9243,164895
9244,163821
9245,165126
9246,163937
9247,165173
9248,164008
9249,165200
9250,164061
9251,165445
9252,164245
9253,165338
9254,164297
9255,165526
9256,164414
9257,165671
9258,164520
9259,165604
9260,164622
9261,165849
9262,164783
9263,165868
9264,164791
9265,165952
9266,164716
9267,165987
9268,164863
9269,166045
9270,164893
9271,166081
9272,164983
9273,166105
9274,165081
9275,166254
9276,165095
9277,166369
9278,165189
9279,166423
9280,165314
9281,166543
9282,165457
9283,166457
9284,165466
9285,166564
9286,165564
9287,166655
9288,165607
9289,166756
9290,165741
9291,166878
9292,165869
9293,166961
9294,165942
9295,167051
9296,165943
9297,167182
9298,166115
9299,167150
9300,166203
9301,167321
9302,166241
9303,167313
9304,166274
9305,167454
9306,166455
9307,167470
9308,166502
9309,167577
9310,166645
9311,167638
9312,166761
9313,167686
9314,166764
9315,167784
9316,166838
9317,167800
9318,166893
9319,167757
9320,166979
9321,167926
9322,166934
9323,167881
9324,167039
9325,167900
9326,167091
9327,168119
9328,167151
9329,168030
9330,167116
9331,168163
9332,167201
9333,168157
9334,167297
9335,168213
9336,167398
9337,168391
9338,167400
9339,168450
9340,167462
9341,168379
9342,167601
9343,168537
9344,167710
9345,168613
9346,167738
9347,168525
9348,167688
9349,168592
9350,167767
9351,168702
9352,167877
9353,168755
9354,167953
9355,168868
9356,167947
9357,168931
9358,168071
9359,168979
9360,168199
9361,168999
9362,168271
9363,169120
9364,168373
9365,169077
9366,168377
9367,169260
9368,168431
9369,169322
9370,168555
9371,169340
9372,168559
9373,169381
9374,168491
9375,169413
9376,168658
9377,169498
9378,168624
9379,169448
9380,168683
9381,169598
9382,168781
9383,169715
9384,168855
9385,169738
9386,168936
9387,169871
9388,169166
9389,169924
9390,169122
9391,170014
9392,169090
9393,170035
9394,169271
9395,170113
9396,169314
9397,170197
9398,169427
9399,170242
9400,169487
9401,170366
9402,169543
9403,170268
9404,169625
9405,170430
9406,169690
9407,170441
9408,169719
9409,170538
9410,169877
9411,170669
9412,169950
9413,170681
9414,169957
9415,170785
9416,170025
9417,170889
9418,170117
9419,170976
9420,170203
9421,170977
9422,170217
9423,170986
9424,170337
9425,171118
9426,170344
9427,171156
9428,170385
9429,171226
9430,170550
9431,171364
9432,170577
9433,171434
9434,170645
9435,171396
9436,170687
9437,171484
9438,170752
9439,171538
9440,170893
9441,171564
9442,170798
9443,171669
9444,170953
9445,171707
9446,170929
9447,171739
9448,171096
9449,171874
9450,171203
9451,171945
9452,171206
9453,172078
9454,171187
9455,172074
9456,171284
9457,172175
9458,171437
9459,172228
9460,171406
9461,172225
9462,171582
9463,172262
9464,171533
9465,172380
9466,171601
9467,172391
9468,171665
9469,172466
9470,171748
9471,172572
9472,171785
9473,172636
9474,171944
9475,172807
9476,171984
9477,172756
9478,171974
9479,172857
9480,172144
9481,172853
9482,172222
9483,173127
9484,172336
9485,173100
9486,172338
9487,173123
9488,172331
9489,173186
