system,method,representation,step,x,y,z,x_raw,y_raw,z_raw,status,state_saturations,coefficient_saturations,zeroed_nonzero_coefficients
2,1,float32,37,17.0897064,27.0178947,10.02563,1099478968,1104684198,1092643067,0,0,0,0
2,1,float32,38,19.4599495,30.0970078,13.1974573,1100721658,1106298540,1095968969,0,0,0,0
2,1,float32,39,21.9725857,32.9797173,17.1913567,1102039003,1107553083,1099532262,0,0,0,0
2,1,float32,40,24.5303402,35.3400536,22.081049,1103380003,1108171831,1102095869,0,0,0,0
2,1,float32,41,26.9752693,36.7359619,27.8412495,1104661850,1108537760,1105115873,0,0,0,0
2,1,float32,42,29.0755806,36.6332664,34.2753296,1105763018,1108510839,1107892720,0,0,0,0
2,1,float32,43,30.5236778,34.4886322,40.945118,1106522238,1107948636,1109641165,0,0,0,0
2,1,float32,44,30.9585705,29.908329,47.1491165,1106750247,1106199618,1111267506,0,0,0,0
2,1,float32,45,30.0259647,22.8590374,52.0164375,1106261293,1102503759,1112543445,0,0,0,0
2,1,float32,46,27.4778156,13.834693,54.7601471,1104925329,1096637159,1113262692,0,0,0,0
2,1,float32,47,23.2847538,3.83178353,55.0289345,1102726957,1081424881,1113333153,0,0,0,0
2,1,float32,48,17.7020187,-5.94478083,53.1535721,1099799996,3233692581,1112841538,0,0,0,0
2,1,float32,49,11.2289686,-14.5113087,50.0712547,1093904859,3244830290,1112033527,0,0,0,0
2,1,float32,50,4.46294641,-21.3781281,46.9377136,1083101301,3249210984,1111212088,0,0,0,0
2,1,float32,51,-2.06892514,-26.4976025,44.7006416,3221514565,3251895063,1110625653,0,0,0,0
2,1,float32,52,-8.00123978,-30.0059452,43.8886833,3238003988,3253734445,1110412803,0,0,0,0
2,1,float32,53,-13.1179104,-31.9886303,44.6242905,3243369206,3254773943,1110605638,0,0,0,0
2,1,float32,54,-17.2825089,-32.3860855,46.7189407,3247063700,3254881114,1111154738,0,0,0,0
2,1,float32,55,-20.3709793,-31.0296135,49.7501869,3248682948,3254271142,1111949361,0,0,0,0
2,1,float32,56,-22.2402573,-27.7594833,53.1159782,3249662988,3252556652,1112831683,0,0,0,0
2,1,float32,57,-22.7413635,-22.5780087,56.1128845,3249925712,3249840067,1113617304,0,0,0,0
2,1,float32,58,-21.7704334,-15.7790728,58.0794487,3249416665,3246159637,1114132827,0,0,0,0
2,1,float32,59,-19.3376484,-7.97933626,58.5930634,3248141185,3237959353,1114267468,0,0,0,0
2,1,float32,60,-15.6200914,-0.000759854913,57.6355515,3245992933,3125227776,1114016462,0,0,0,0
2,1,float32,61,-10.962491,7.35822535,55.613224,3241109085,1089173141,1113486321,0,0,0,0
2,1,float32,62,-5.81349134,13.5329781,53.1915207,3233417247,1096320788,1112851486,0,0,0,0
2,1,float32,63,-0.62645483,18.2614594,51.0368042,3206569816,1100093304,1112286640,0,0,0,0
2,1,float32,64,4.22266531,21.5045567,49.6133537,1082597395,1101793621,1111913491,0,0,0,0
2,1,float32,65,8.46601582,23.3133774,49.1098404,1091007693,1102741964,1111781498,0,0,0,0
2,1,float32,66,11.9283066,23.7380333,49.4666176,1094638168,1102964606,1111875025,0,0,0,0
2,1,float32,67,14.493926,22.8092499,50.4423676,1097328415,1102477656,1112130812,0,0,0,0
2,1,float32,68,16.0826588,20.574749,51.6861038,1098950985,1101306134,1112456850,0,0,0,0
2,1,float32,69,16.645153,17.1556931,52.8115807,1099245894,1099513564,1112751887,0,0,0,0
2,1,float32,70,16.1758614,12.7888536,53.4783783,1098999850,1095540517,1112926684,0,0,0,0
2,1,float32,71,14.7329149,7.82787943,53.4711113,1097579013,1090158077,1112924779,0,0,0,0
2,1,float32,72,12.4508734,2.69494104,52.751915,1095186119,1076656618,1112736246,0,0,0,0
2,1,float32,73,9.53510666,-2.19973207,51.460331,1092128716,3222063209,1112397665,0,0,0,0
2,1,float32,74,6.23548651,-6.53313351,49.8561249,1086818587,3234926446,1111977132,0,0,0,0
2,1,float32,75,2.80836272,-10.1060858,48.2307549,1077132343,3240211079,1111551051,0,0,0,0
2,1,float32,76,-0.518243432,-12.8335953,46.8267746,3204754330,3243071080,1111183006,0,0,0,0
2,1,float32,77,-3.56474304,-14.7074995,45.792057,3227788480,3245036011,1110911761,0,0,0,0
2,1,float32,78,-6.20330524,-15.757575,45.1713142,3234234746,3246137095,1110749037,0,0,0,0
2,1,float32,79,-8.35015583,-16.0275612,44.9220848,3238369853,3246405746,1110683703,0,0,0,0
2,1,float32,80,-9.95481491,-15.568882,44.9408951,3240052460,3245939236,1110688634,0,0,0,0
2,1,float32,81,-10.9919577,-14.4462957,45.0913696,3241139983,3244762119,1110728080,0,0,0,0
2,1,float32,82,-11.457942,-12.7471733,45.2311821,3241628603,3242980460,1110764731,0,0,0,0
2,1,float32,83,-11.3711166,-10.5871572,45.2363892,3241537560,3240715519,1110766096,0,0,0,0
2,1,float32,84,-10.7734575,-8.10779762,45.0209427,3240910869,3238115722,1110709618,0,0,0,0
2,1,float32,85,-9.73079491,-5.46548128,44.5481033,3239817558,3232687417,1110585666,0,0,0,0
2,1,float32,86,-8.32971859,-2.81470728,43.8312454,3238348423,3224642602,1110397746,0,0,0,0
2,1,float32,87,-6.67078495,-0.291076392,42.9241791,3235215122,3197437943,1110159964,0,0,0,0
2,1,float32,88,-4.85925341,2.00081444,41.9042816,3231416065,1073745240,1109892604,0,0,0,0
2,1,float32,89,-2.995574,3.99182963,40.853878,3225401212,1082096163,1109617247,0,0,0,0
2,1,float32,90,-1.16778839,5.64561844,39.8448296,3214244375,1085581544,1109352731,0,0,0,0
2,1,float32,91,0.552887082,6.95156193,38.9291534,1057851906,1088320306,1109112692,0,0,0,0
2,1,float32,92,2.11324167,7.91659546,38.1358337,1074216794,1090344128,1108904728,0,0,0,0
2,1,float32,93,3.47682166,8.5582571,37.4723587,1079936063,1091104415,1108730802,0,0,0,0
2,1,float32,94,4.62140226,8.89997673,36.9289436,1083433607,1091462734,1108588349,0,0,0,0
2,1,float32,95,5.53616858,8.96854305,36.4837837,1085352011,1091534631,1108471653,0,0,0,0
2,1,float32,96,6.219244,8.79312038,36.1082878,1086784524,1091350687,1108373219,0,0,0,0
2,1,float32,97,6.67580223,8.40502167,35.7717018,1087741996,1090943736,1108284985,0,0,0,0
2,1,float32,98,6.91674137,7.83762312,35.4448586,1088247282,1090178511,1108199305,0,0,0,0
2,1,float32,99,6.9577322,7.12599659,35.1030197,1088333246,1088686122,1108109694,0,0,0,0
2,1,float32,100,6.81843758,6.30608368,34.7276726,1088041124,1086966640,1108011299,0,0,0,0
2,1,float32,101,6.52171087,5.41347694,34.307373,1087418843,1085094708,1107901120,0,0,0,0
2,1,float32,102,6.0926795,4.48198271,33.8376312,1086519099,1083141223,1107777980,0,0,0,0
2,1,float32,103,5.55769968,3.54222155,33.3200989,1085397165,1080210370,1107642312,0,0,0,0
2,1,float32,104,4.9432373,2.62049365,32.7611771,1084108544,1076344363,1107495794,0,0,0,0
2,1,float32,105,4.27477598,1.73806536,32.170414,1082706679,1071544557,1107340929,0,0,0,0
2,1,float32,106,3.57586145,0.910930514,31.5588989,1080351466,1063858878,1107064992,0,0,0,0
2,1,float32,107,2.86736631,0.150007442,30.9378681,1077379822,1041865613,1106739393,0,0,0,0
2,1,float32,108,2.16701841,-0.538334966,30.317667,1074442350,3205091410,1106414229,0,0,0,0
2,1,float32,109,1.48920119,-1.15155196,29.7070465,1069456933,3214108174,1106094088,0,0,0,0
2,1,float32,110,0.844988227,-1.69012308,29.1128445,1062752550,3218626036,1105782555,0,0,0,0
2,1,float32,111,0.2423639,-2.15677547,28.5399265,1048063550,3221883036,1105482181,0,0,0,0
2,1,float32,112,-0.31343767,-2.55579329,27.9913292,3198188263,3223556638,1105194558,0,0,0,0
2,1,float32,113,-0.81952852,-2.89244533,27.4685135,3209809055,3224968659,1104920452,0,0,0,0
2,1,float32,114,-1.27494645,-3.17253542,26.9716854,3215143282,3226143442,1104659971,0,0,0,0
2,1,float32,115,-1.68025184,-3.40206766,26.5001049,3218543230,3227106170,1104412727,0,0,0,0
2,1,float32,116,-2.03716254,-3.58700824,26.0523815,3221381343,3227881867,1104177991,0,0,0,0
2,1,float32,117,-2.34823895,-3.73312449,25.6267223,3222686092,3228494723,1103954823,0,0,0,0
2,1,float32,118,-2.61662102,-3.84588313,25.2211304,3223811768,3228967667,1103742176,0,0,0,0
2,1,float32,119,-2.84581375,-3.93039083,24.8335533,3224773072,3229322118,1103538974,0,0,0,0
2,1,float32,120,-3.03951955,-3.99136496,24.4620075,3225585533,3229577862,1103344177,0,0,0,0
2,1,float32,121,-3.20150733,-4.03312492,24.1046448,3226264959,3229683548,1103156816,0,0,0,0
2,1,float32,122,-3.33551693,-4.05959749,23.7598057,3226827036,3229739065,1102976021,0,0,0,0
2,1,float32,123,-3.44518518,-4.07433033,23.4260349,3227287018,3229769962,1102801029,0,0,0,0
2,1,float32,124,-3.53399777,-4.08051443,23.1020947,3227659525,3229782931,1102631191,0,0,0,0
2,1,float32,125,-3.6052537,-4.08100367,22.7869606,3227958394,3229783957,1102465970,0,0,0,0
2,1,float32,126,-3.66204619,-4.07834387,22.4798126,3228196599,3229778379,1102304936,0,0,0,0
2,1,float32,127,-3.7072506,-4.07479811,22.1800079,3228386200,3229770943,1102147752,0,0,0,0
2,1,float32,128,-3.74352336,-4.0723753,21.8870735,3228538339,3229765862,1101994170,0,0,0,0
2,1,float32,129,-3.77330351,-4.07285452,21.6006851,3228663246,3229766867,1101844020,0,0,0,0
2,1,float32,130,-3.79882121,-4.07781458,21.3206406,3228770275,3229777269,1101697196,0,0,0,0
2,1,float32,131,-3.82210922,-4.08865786,21.0468502,3228867952,3229800009,1101553651,0,0,0,0
2,1,float32,132,-3.84501576,-4.106637,20.7793217,3228964029,3229837714,1101413389,0,0,0,0
2,1,float32,133,-3.86922002,-4.13287544,20.5181484,3229065549,3229892740,1101276459,0,0,0,0
2,1,float32,134,-3.89624763,-4.16839123,20.2634983,3229178911,3229967222,1101142949,0,0,0,0
2,1,float32,135,-3.92748785,-4.214118,20.0156002,3229309942,3230063118,1101012979,0,0,0,0
2,1,float32,136,-3.96421051,-4.27092123,19.7747517,3229463968,3230182243,1100886705,0,0,0,0
2,1,float32,137,-4.00758171,-4.33961725,19.5413074,3229629980,3230326309,1100764313,0,0,0,0
2,1,float32,138,-4.05867958,-4.42098522,19.3156834,3229737140,3230496950,1100646021,0,0,0,0
2,1,float32,139,-4.11850977,-4.51578236,19.0983524,3229862613,3230695754,1100532077,0,0,0,0
2,1,float32,140,-4.18801641,-4.62475252,18.8898544,3230008379,3230924281,1100422764,0,0,0,0
2,1,float32,141,-4.26809978,-4.74863529,18.6907978,3230176326,3231184082,1100318401,0,0,0,0
2,1,float32,142,-4.359622,-4.88816977,18.501873,3230368262,3231476707,1100219350,0,0,0,0
2,1,float32,143,-4.46341991,-5.04409933,18.3238468,3230585942,3231803715,1100126013,0,0,0,0
2,1,float32,144,-4.58030844,-5.21716833,18.1575871,3230831075,3232166667,1100038845,0,0,0,0
2,1,float32,145,-4.71109009,-5.40812016,18.0040665,3231105344,3232567122,1099958356,0,0,0,0
2,1,float32,146,-4.85655403,-5.61768627,17.864378,3231410404,3233006614,1099885119,0,0,0,0
2,1,float32,147,-5.01747561,-5.84657669,17.7397461,3231747881,3233486632,1099819776,0,0,0,0
2,1,float32,148,-5.19461536,-6.09545755,17.6315403,3232119370,3234008573,1099763045,0,0,0,0
2,1,float32,149,-5.38870716,-6.36492825,17.5412941,3232526410,3234573694,1099715730,0,0,0,0
2,1,float32,150,-5.60045147,-6.65548754,17.4707146,3232970470,3235183041,1099678726,0,0,0,0
2,1,float32,151,-5.83049202,-6.96749306,17.4216938,3233452900,3235837364,1099653025,0,0,0,0
2,1,float32,152,-6.07939768,-7.30110741,17.3963223,3233974893,3236537004,1099639723,0,0,0,0
2,1,float32,153,-6.34762716,-7.65623856,17.3968887,3234537411,3237281768,1099640020,0,0,0,0
2,1,float32,154,-6.63549519,-8.03246117,17.4258823,3235141114,3238036726,1099655221,0,0,0,0
2,1,float32,155,-6.94312048,-8.42893124,17.4859848,3235786251,3238452455,1099686732,0,0,0,0
2,1,float32,156,-7.27037144,-8.84427643,17.5800362,3236472546,3238887976,1099736042,0,0,0,0
2,1,float32,157,-7.61679554,-9.27648735,17.7110043,3237199050,3239341182,1099804707,0,0,0,0
2,1,float32,158,-7.98153734,-9.72278023,17.881918,3237963969,3239809154,1099894315,0,0,0,0
2,1,float32,159,-8.36325073,-10.1794615,18.095768,3238383584,3240288019,1100006434,0,0,0,0
2,1,float32,160,-8.75999355,-10.6417856,18.3553905,3238799599,3240772801,1100142551,0,0,0,0
2,1,float32,161,-9.16911602,-11.103817,18.6632919,3239228595,3241257276,1100303980,0,0,0,0
2,1,float32,162,-9.58714867,-11.5583105,19.0214462,3239666934,3241733847,1100491756,0,0,0,0
2,1,float32,163,-10.0096846,-11.9966316,19.431036,3240109995,3242193460,1100706499,0,0,0,0
2,1,float32,164,-10.4312811,-12.4087257,19.892149,3240552071,3242625572,1100948255,0,0,0,0
2,1,float32,165,-10.8453789,-12.7831821,20.4034386,3240986284,3243018218,1101216318,0,0,0,0
2,1,float32,166,-11.2442617,-13.107399,20.9617805,3241404543,3243358184,1101509050,0,0,0,0
2,1,float32,167,-11.6190796,-13.3678989,21.5619125,3241797568,3243631338,1101823692,0,0,0,0
2,1,float32,168,-11.9599409,-13.5508022,22.1961498,3242154987,3243823126,1102156215,0,0,0,0
2,1,float32,169,-12.256115,-13.6424713,22.8542023,3242465548,3243919248,1102501224,0,0,0,0
2,1,float32,170,-12.4963427,-13.6303215,23.5231323,3242717445,3243906508,1102851936,0,0,0,0
2,1,float32,171,-12.6692762,-13.5037546,24.1875744,3242898779,3243773793,1103200295,0,0,0,0
2,1,float32,172,-12.7640362,-13.2551403,24.8301849,3242998142,3243513102,1103537208,0,0,0,0
2,1,float32,173,-12.7708683,-12.8807468,25.4324169,3243005306,3243120522,1103852951,0,0,0,0
2,1,float32,174,-12.6818485,-12.3814907,25.9755459,3242911962,3242597014,1104137707,0,0,0,0
2,1,float32,175,-12.49158,-11.7633724,26.4418964,3242712451,3241948870,1104382209,0,0,0,0
2,1,float32,176,-12.1977844,-11.037488,26.8161373,3242404384,3241187725,1104578419,0,0,0,0
2,1,float32,177,-11.8017273,-10.2195568,27.0864906,3241989088,3240330062,1104720162,0,0,0,0
2,1,float32,178,-11.3083773,-9.32898617,27.2456627,3241471773,3239396231,1104803614,0,0,0,0
2,1,float32,179,-10.7262716,-8.38755894,27.2913742,3240861391,3238409073,1104827580,0,0,0,0
2,1,float32,180,-10.0670767,-7.41791582,27.2263813,3240170175,3236781969,1104793505,0,0,0,0
2,1,float32,181,-9.34487343,-6.44201946,27.058012,3239412890,3234735366,1104705231,0,0,0,0
2,1,float32,182,-8.57527256,-5.47982025,26.7972927,3238605905,3232717488,1104568539,0,0,0,0
2,1,float32,183,-7.7744422,-4.5482378,26.4578171,3237529659,3230763818,1104390556,0,0,0,0
2,1,float32,184,-6.95817661,-3.66055918,26.0545292,3235817826,3228190362,1104179117,0,0,0,0
2,1,float32,185,-6.14108801,-2.82624149,25.6025867,3234104267,3224690980,1103942169,0,0,0,0
2,1,float32,186,-5.33599901,-2.05106497,25.1164246,3232415873,3221439654,1103687280,0,0,0,0
2,1,float32,187,-4.55355167,-1.33753943,24.6090794,3230774962,3215668350,1103421285,0,0,0,0
2,1,float32,188,-3.80204082,-0.685456216,24.0917835,3228783779,3207559695,1103150073,0,0,0,0
2,1,float32,189,-3.08742785,-0.0924906507,23.5738125,3225786475,3183307709,1102878507,0,0,0,0
2,1,float32,190,-2.41349936,0.445215285,23.0625057,3222959814,1055126338,1102610435,0,0,0,0
2,1,float32,191,-1.78211844,0.932537138,22.5634403,3219397749,1064221377,1102348781,0,0,0,0
2,1,float32,192,-1.19352627,1.37494206,22.080658,3214460280,1068498458,1102095664,0,0,0,0
2,1,float32,193,-0.646652818,1.77815771,21.61693,3206908682,1071880876,1101852537,0,0,0,0
2,1,float32,194,-0.139417857,2.14792848,21.174036,3188638606,1074362281,1101620333,0,0,0,0
2,1,float32,195,0.331000179,2.48984838,20.7529984,1051293915,1075796397,1101399588,0,0,0,0
2,1,float32,196,0.767932773,2.80925322,20.3543015,1061459774,1077136078,1101190556,0,0,0,0
2,1,float32,197,1.17503035,3.11116028,19.9780674,1066821477,1078402368,1100993301,0,0,0,0
2,1,float32,198,1.55611217,3.40024257,19.6242027,1070018223,1079614867,1100807774,0,0,0,0
2,1,float32,199,1.91505027,3.68082404,19.2925186,1073029214,1080791711,1100633876,0,0,0,0
2,1,float32,200,2.25568485,3.95689106,18.982811,1074814244,1081949620,1100471500,0,0,0,0
2,1,fixed_q14_q30,0,0.0999755859375,0.0999755859375,0.0999755859375,1638,1638,1638,0,0,0,0
2,1,fixed_q14_q30,1,0.0999755859375,0.11773681640625,0.0975341796875,1638,1929,1598,0,0,0,0
2,1,fixed_q14_q30,2,0.10528564453125,0.137939453125,0.09539794921875,1725,2260,1563,0,0,0,0
2,1,fixed_q14_q30,3,0.11444091796875,0.161376953125,0.0933837890625,1875,2644,1530,0,0,0,0
2,1,fixed_q14_q30,4,0.127197265625,0.188720703125,0.09161376953125,2084,3092,1501,0,0,0,0
2,1,fixed_q14_q30,5,0.14349365234375,0.22064208984375,0.0899658203125,2351,3615,1474,0,0,0,0
2,1,fixed_q14_q30,6,0.16363525390625,0.2578125,0.08837890625,2681,4224,1448,0,0,0,0
2,1,fixed_q14_q30,7,0.18780517578125,0.3011474609375,0.0870361328125,3077,4934,1426,0,0,0,0
2,1,fixed_q14_q30,8,0.21661376953125,0.3516845703125,0.08575439453125,3549,5762,1405,0,0,0,0
2,1,fixed_q14_q30,9,0.25067138671875,0.4107666015625,0.084716796875,4107,6730,1388,0,0,0,0
2,1,fixed_q14_q30,10,0.2908935546875,0.4794921875,0.08392333984375,4766,7856,1375,0,0,0,0
2,1,fixed_q14_q30,11,0.33795166015625,0.55963134765625,0.0833740234375,5537,9169,1366,0,0,0,0
2,1,fixed_q14_q30,12,0.39312744140625,0.65313720703125,0.08331298828125,6441,10701,1365,0,0,0,0
2,1,fixed_q14_q30,13,0.45745849609375,0.76214599609375,0.083740234375,7495,12487,1372,0,0,0,0
2,1,fixed_q14_q30,14,0.53271484375,0.8892822265625,0.0849609375,8728,14570,1392,0,0,0,0
2,1,fixed_q14_q30,15,0.6207275390625,1.03759765625,0.08697509765625,10170,17000,1425,0,0,0,0
2,1,fixed_q14_q30,16,0.723388671875,1.21044921875,0.09027099609375,11852,19832,1479,0,0,0,0
2,1,fixed_q14_q30,17,0.84320068359375,1.412109375,0.09515380859375,13815,23136,1559,0,0,0,0
2,1,fixed_q14_q30,18,0.98297119140625,1.6470947265625,0.102294921875,16105,26986,1676,0,0,0,0
2,1,fixed_q14_q30,19,1.14599609375,1.9210205078125,0.1124267578125,18776,31474,1842,0,0,0,0
2,1,fixed_q14_q30,20,1.336181640625,2.240478515625,0.12677001953125,21892,36708,2077,0,0,0,0
2,1,fixed_q14_q30,21,1.557861328125,2.61285400390625,0.1466064453125,25524,42809,2402,0,0,0,0
2,1,fixed_q14_q30,22,1.8162841796875,3.04669189453125,0.17401123046875,29758,49917,2851,0,0,0,0
2,1,fixed_q14_q30,23,2.11773681640625,3.55218505859375,0.2117919921875,34697,58199,3470,0,0,0,0
2,1,fixed_q14_q30,24,2.46893310546875,4.1407470703125,0.2635498046875,40451,67842,4318,0,0,0,0
2,1,fixed_q14_q30,25,2.87835693359375,4.82574462890625,0.33416748046875,47159,79065,5475,0,0,0,0
2,1,fixed_q14_q30,26,3.35491943359375,5.62225341796875,0.43048095703125,54967,92115,7053,0,0,0,0
2,1,fixed_q14_q30,27,3.9095458984375,6.5474853515625,0.56158447265625,64054,107274,9201,0,0,0,0
2,1,fixed_q14_q30,28,4.5546875,7.62066650390625,0.73974609375,74624,124857,12120,0,0,0,0
2,1,fixed_q14_q30,29,5.30413818359375,8.86297607421875,0.9815673828125,86903,145211,16082,0,0,0,0
2,1,fixed_q14_q30,30,6.1734619140625,10.29705810546875,1.3094482421875,101146,168707,21454,0,0,0,0
2,1,fixed_q14_q30,31,7.17999267578125,11.94610595703125,1.75274658203125,117637,195725,28717,0,0,0,0
2,1,fixed_q14_q30,32,8.3424072265625,13.8323974609375,2.350830078125,136682,226630,38516,0,0,0,0
2,1,fixed_q14_q30,33,9.67950439453125,15.97479248046875,3.15484619140625,158589,261731,51689,0,0,0,0
2,1,fixed_q14_q30,34,11.2100830078125,18.38311767578125,4.23114013671875,183666,301189,69323,0,0,0,0
2,1,fixed_q14_q30,35,12.94952392578125,21.05242919921875,5.66302490234375,212165,344923,92783,0,0,0,0
2,1,fixed_q14_q30,36,14.907470703125,23.95147705078125,7.55230712890625,244244,392421,123737,0,0,0,0
2,1,fixed_q14_q30,37,17.08197021484375,27.00750732421875,10.017822265625,279871,442491,164132,0,0,0,0
2,1,fixed_q14_q30,38,19.45159912109375,30.08660888671875,13.18695068359375,318695,492939,216055,0,0,0,0
2,1,fixed_q14_q30,39,21.9638671875,32.97039794921875,17.177978515625,359856,540187,281444,0,0,0,0
2,1,fixed_q14_q30,40,24.521728515625,35.3328857421875,22.0645751953125,401764,578894,361506,0,0,0,0
2,1,fixed_q14_q30,41,26.9671630859375,36.732421875,27.82177734375,441830,601824,455832,0,0,0,0
2,1,fixed_q14_q30,42,29.06878662109375,36.63531494140625,34.25384521484375,476263,600233,561215,0,0,0,0
2,1,fixed_q14_q30,43,30.51947021484375,34.4979248046875,40.92340087890625,500031,565214,670489,0,0,0,0
2,1,fixed_q14_q30,44,30.95831298828125,29.92572021484375,47.12957763671875,507221,490303,772171,0,0,0,0
2,1,fixed_q14_q30,45,30.0303955078125,22.88433837890625,52.00213623046875,492018,374937,852003,0,0,0,0
2,1,fixed_q14_q30,46,27.48760986328125,13.865478515625,54.75323486328125,450357,227172,897077,0,0,0,0
2,1,fixed_q14_q30,47,23.29974365234375,3.864501953125,55.02984619140625,381743,63316,901609,0,0,0,0
2,1,fixed_q14_q30,48,17.72119140625,-5.913818359375,53.16021728515625,290344,-96892,870977,0,0,0,0
2,1,fixed_q14_q30,49,11.2503662109375,-14.48468017578125,50.08026123046875,184326,-237317,820515,0,0,0,0
2,1,fixed_q14_q30,50,4.48486328125,-21.35687255859375,46.94549560546875,73480,-349911,769155,0,0,0,0
2,1,fixed_q14_q30,51,-2.0479736328125,-26.4814453125,44.7044677734375,-33554,-433872,732438,0,0,0,0
2,1,fixed_q14_q30,52,-7.982421875,-29.994873046875,43.8873291015625,-130784,-491436,719050,0,0,0,0
2,1,fixed_q14_q30,53,-13.10174560546875,-31.982666015625,44.61773681640625,-214659,-524004,731017,0,0,0,0
2,1,fixed_q14_q30,54,-17.26953125,-32.3858642578125,46.70819091796875,-282944,-530610,765267,0,0,0,0
2,1,fixed_q14_q30,55,-20.36163330078125,-31.03594970703125,49.7366943359375,-333605,-508493,814886,0,0,0,0
2,1,fixed_q14_q30,56,-22.23529052734375,-27.77301025390625,53.10247802734375,-364303,-455033,870031,0,0,0,0
2,1,fixed_q14_q30,57,-22.7413330078125,-22.59844970703125,56.10162353515625,-372594,-370253,919169,0,0,0,0
2,1,fixed_q14_q30,58,-21.77569580078125,-15.80517578125,58.07244873046875,-356773,-258952,951459,0,0,0,0
2,1,fixed_q14_q30,59,-19.34832763671875,-8.00836181640625,58.59136962890625,-317003,-131209,959961,0,0,0,0
2,1,fixed_q14_q30,60,-15.63525390625,-0.0296630859375,57.638671875,-256168,-486,944352,0,0,0,0
2,1,fixed_q14_q30,61,-10.980712890625,7.33221435546875,55.61932373046875,-179908,120131,911267,0,0,0,0
2,1,fixed_q14_q30,62,-5.83294677734375,13.5115966796875,53.197998046875,-95567,221374,871596,0,0,0,0
2,1,fixed_q14_q30,63,-0.64556884765625,18.24517822265625,51.04132080078125,-10577,298929,836261,0,0,0,0
2,1,fixed_q14_q30,64,4.205078125,21.49371337890625,49.61468505859375,68896,352153,812887,0,0,0,0
2,1,fixed_q14_q30,65,8.45050048828125,23.30755615234375,49.1077880859375,138453,381871,804582,0,0,0,0
2,1,fixed_q14_q30,66,11.91583251953125,23.737548828125,49.4613037109375,195229,388916,810374,0,0,0,0
2,1,fixed_q14_q30,67,14.48492431640625,22.8140869140625,50.43505859375,237321,373786,826328,0,0,0,0
2,1,fixed_q14_q30,68,16.077392578125,20.5849609375,51.67828369140625,263412,337264,846697,0,0,0,0
2,1,fixed_q14_q30,69,16.6439208984375,17.1708984375,52.8048095703125,272694,281328,865154,0,0,0,0
2,1,fixed_q14_q30,70,16.17889404296875,12.80810546875,53.47393798828125,265075,209848,876117,0,0,0,0
2,1,fixed_q14_q30,71,14.73974609375,7.84912109375,53.46966552734375,241496,128600,876047,0,0,0,0
2,1,fixed_q14_q30,72,12.46087646484375,2.71685791015625,52.753173828125,204159,44513,864308,0,0,0,0
2,1,fixed_q14_q30,73,9.54779052734375,-2.1788330078125,51.463623046875,156431,-35698,843180,0,0,0,0
2,1,fixed_q14_q30,74,6.24969482421875,-6.5142822265625,49.8602294921875,102395,-106730,816910,0,0,0,0
2,1,fixed_q14_q30,75,2.82318115234375,-10.08990478515625,48.234619140625,46255,-165313,790276,0,0,0,0
2,1,fixed_q14_q30,76,-0.5037841796875,-12.82086181640625,46.82940673828125,-8254,-210057,767253,0,0,0,0
2,1,fixed_q14_q30,77,-3.5513916015625,-14.6982421875,45.7928466796875,-58186,-240816,750270,0,0,0,0
2,1,fixed_q14_q30,78,-6.191650390625,-15.7520751953125,45.17041015625,-101444,-258082,740072,0,0,0,0
2,1,fixed_q14_q30,79,-8.34051513671875,-16.02520751953125,44.9195556640625,-136651,-262557,735962,0,0,0,0
2,1,fixed_q14_q30,80,-9.947265625,-15.570068359375,44.93719482421875,-162976,-255100,736251,0,0,0,0
2,1,fixed_q14_q30,81,-10.98687744140625,-14.45086669921875,45.0870361328125,-180009,-236763,738706,0,0,0,0
2,1,fixed_q14_q30,82,-11.45538330078125,-12.75469970703125,45.2269287109375,-187685,-208973,740998,0,0,0,0
2,1,fixed_q14_q30,83,-11.37127685546875,-10.59735107421875,45.23260498046875,-186307,-173627,741091,0,0,0,0
2,1,fixed_q14_q30,84,-10.77630615234375,-8.119873046875,45.01812744140625,-176559,-133036,737577,0,0,0,0
2,1,fixed_q14_q30,85,-9.7359619140625,-5.478759765625,44.54644775390625,-159514,-89764,729849,0,0,0,0
2,1,fixed_q14_q30,86,-8.3365478515625,-2.828369140625,43.8310546875,-136586,-46340,718128,0,0,0,0
2,1,fixed_q14_q30,87,-6.6793212890625,-0.30462646484375,42.92462158203125,-109434,-4991,703277,0,0,0,0
2,1,fixed_q14_q30,88,-4.86871337890625,1.9879150390625,41.90521240234375,-79769,32570,686575,0,0,0,0
2,1,fixed_q14_q30,89,-3.005615234375,3.98028564453125,40.85504150390625,-49244,65213,669369,0,0,0,0
2,1,fixed_q14_q30,90,-1.1778564453125,5.63555908203125,39.845703125,-19298,92333,652832,0,0,0,0
2,1,fixed_q14_q30,91,0.5433349609375,6.9429931640625,38.9295654296875,8902,113754,637822,0,0,0,0
2,1,fixed_q14_q30,92,2.10406494140625,7.909423828125,38.1356201171875,34473,129588,624814,0,0,0,0
2,1,fixed_q14_q30,93,3.46807861328125,8.55255126953125,37.47137451171875,56821,140125,613931,0,0,0,0
2,1,fixed_q14_q30,94,4.613525390625,8.89581298828125,36.9273681640625,75588,145749,605018,0,0,0,0
2,1,fixed_q14_q30,95,5.52935791015625,8.96624755859375,36.481201171875,90593,146903,597708,0,0,0,0
