timed_index,cycles
7159,57236
7160,57238
7161,57196
7162,57116
7163,57107
7164,57113
7165,57149
7166,57112
7167,57122
7168,57087
7169,57050
7170,57057
7171,57006
7172,56892
7173,56836
7174,56818
7175,56897
7176,56917
7177,56924
7178,56890
7179,56951
7180,56995
7181,57002
7182,56967
7183,56974
7184,56971
7185,57023
7186,56988
7187,57093
7188,57090
7189,57216
7190,57229
7191,57178
7192,57128
7193,57099
7194,56959
7195,56983
7196,57006
7197,56994
7198,56975
7199,56937
7200,56802
7201,56799
7202,56837
7203,56791
7204,56772
7205,56749
7206,56700
7207,56629
7208,56740
7209,56809
7210,56836
7211,56775
7212,56781
7213,56866
7214,56904
7215,56825
7216,56970
7217,56998
7218,56986
7219,56912
7220,57054
7221,57116
7222,57003
7223,57082
7224,57030
7225,56956
7226,56930
7227,57042
7228,57033
7229,56901
7230,56800
7231,56816
7232,56796
7233,56752
7234,56748
7235,56697
7236,56695
7237,56806
7238,56722
7239,56757
7240,56832
7241,56929
7242,56896
7243,56863
7244,56969
7245,56954
7246,56988
7247,56961
7248,57039
7249,57093
7250,57076
7251,57088
7252,57151
7253,57176
7254,57266
7255,57219
7256,57286
7257,57256
7258,57307
7259,57319
7260,57236
7261,57200
7262,57164
7263,57133
7264,57122
7265,57088
7266,57112
7267,57091
7268,57083
7269,56982
7270,57025
7271,56950
7272,56987
7273,57028
7274,56997
7275,57001
7276,57027
7277,57102
7278,57089
7279,57070
7280,57082
7281,57109
7282,57083
7283,57047
7284,57110
7285,57117
7286,57116
7287,57072
7288,57069
7289,57019
7290,57060
7291,57022
7292,56939
7293,56859
7294,56966
7295,56956
7296,56973
7297,56961
7298,56941
7299,56964
7300,57001
7301,56990
7302,56940
7303,56909
7304,56940
7305,56979
7306,56980
7307,57005
7308,57078
7309,57105
7310,57064
7311,57020
7312,56954
7313,56920
7314,56939
7315,56967
7316,56914
7317,56869
7318,56903
7319,56964
7320,56889
7321,56807
7322,56831
7323,56862
7324,56880
7325,56875
7326,56904
7327,56826
7328,56805
7329,56756
7330,56813
7331,56854
7332,56864
7333,56910
7334,56992
7335,57023
7336,57088
7337,57077
7338,57065
7339,57005
7340,57000
7341,57006
7342,57036
7343,57048
7344,56981
7345,56986
7346,56945
7347,56994
7348,56895
7349,56970
7350,56974
7351,56987
7352,56955
7353,56980
7354,56838
7355,56727
7356,56721
7357,56716
7358,56727
7359,56742
7360,56603
7361,56591
7362,56573
7363,56502
7364,56528
7365,56475
7366,56532
7367,56553
7368,56622
7369,56662
7370,56710
7371,56702
7372,56653
7373,56678
7374,56802
7375,56840
7376,56820
7377,56853
7378,56919
7379,56885
7380,56926
7381,57006
7382,56984
7383,57114
7384,57017
7385,56823
7386,56732
7387,56706
7388,56651
7389,56626
7390,56536
7391,56616
7392,56455
7393,56422
7394,56414
7395,56425
7396,56447
7397,56512
7398,56403
7399,56456
7400,56541
7401,56601
7402,56676
7403,56731
7404,56729
7405,56811
7406,56840
7407,56820
7408,56798
7409,56883
7410,56864
7411,56914
7412,56977
7413,57212
7414,57179
7415,57207
7416,57202
7417,57152
7418,57136
7419,57119
7420,57052
7421,57100
7422,56997
7423,56935
7424,56910
7425,56874
7426,56874
7427,56807
7428,56853
7429,56819
7430,56770
7431,56737
7432,56688
7433,56676
7434,56691
7435,56653
7436,56753
7437,56843
7438,56817
7439,56824
7440,56787
7441,56875
7442,56855
7443,57017
7444,57096
7445,57222
7446,57188
7447,57116
7448,57131
7449,57089
7450,57139
7451,57122
7452,57085
7453,57013
7454,56940
7455,56908
7456,56874
7457,56869
7458,56750
7459,56715
7460,56650
7461,56605
7462,56599
7463,56676
7464,56715
7465,56651
7466,56747
7467,56734
7468,56692
7469,56777
7470,56795
7471,56787
7472,56710
7473,56697
7474,56810
7475,56958
7476,57026
7477,56947
7478,56974
7479,57050
7480,56851
7481,56885
7482,56852
7483,56856
7484,56839
7485,56725
7486,56709
7487,56707
7488,56624
7489,56624
7490,56592
7491,56580
7492,56641
7493,56709
7494,56670
7495,56792
7496,56798
7497,56808
7498,56821
7499,56776
7500,56897
7501,56892
7502,56938
7503,56975
7504,57013
7505,57024
7506,57034
7507,57028
7508,57160
7509,57173
7510,57230
7511,57202
7512,57211
7513,57231
7514,57281
7515,57252
7516,57221
7517,57133
7518,57122
7519,57136
7520,57098
7521,57074
7522,57112
7523,57134
7524,57112
7525,57102
7526,57014
7527,57074
7528,57082
7529,57160
7530,57122
7531,57096
7532,57132
7533,57168
7534,57174
7535,57245
7536,57244
7537,57182
7538,57169
7539,57172
7540,57170
7541,57157
7542,57089
7543,57094
7544,57013
7545,57001
7546,57058
7547,57007
7548,57043
7549,56993
7550,56970
7551,56985
7552,57043
7553,57008
7554,57059
7555,57048
7556,57059
7557,57142
7558,57154
7559,57166
7560,57094
7561,57212
7562,57204
7563,57233
7564,57126
7565,57074
7566,57056
7567,56976
7568,56996
7569,56981
7570,56950
7571,56959
7572,56864
7573,56807
7574,56845
7575,56865
7576,56958
7577,56907
7578,56856
7579,56804
7580,56853
7581,56831
7582,56894
7583,56901
7584,56906
7585,56854
7586,56859
7587,56895
7588,56895
7589,56986
7590,57078
7591,57062
7592,57018
7593,56987
7594,56957
7595,57168
7596,57156
7597,57187
7598,57117
7599,57041
7600,56997
7601,56893
7602,56926
7603,56922
7604,57075
7605,57027
7606,57028
7607,56931
7608,56895
7609,56794
7610,56690
7611,56653
7612,56746
7613,56674
7614,56630
7615,56573
7616,56549
7617,56455
7618,56441
7619,56400
7620,56441
7621,56486
7622,56499
7623,56536
7624,56621
7625,56662
7626,56723
7627,56706
7628,56711
7629,56837
7630,56766
7631,56849
7632,56860
7633,56867
7634,56892
7635,56975
7636,56981
7637,56987
7638,56953
7639,57015
7640,56831
7641,56743
7642,56741
7643,56729
7644,56603
7645,56672
7646,56576
7647,56590
7648,56531
7649,56478
7650,56407
7651,56438
7652,56490
7653,56540
7654,56447
7655,56494
7656,56630
7657,56702
7658,56782
7659,56779
7660,56826
7661,56863
7662,56868
7663,56880
7664,56871
7665,56994
7666,56955
7667,57077
7668,57163
7669,57252
7670,57265
7671,57231
7672,57181
7673,57145
7674,57200
7675,57169
7676,57175
7677,57141
7678,57015
7679,56988
7680,56965
7681,56900
7682,56795
7683,56774
7684,56777
7685,56818
7686,56685
7687,56704
7688,56690
7689,56747
7690,56695
7691,56838
7692,56765
7693,56788
7694,56763
7695,56832
7696,56785
7697,56846
7698,56924
7699,57076
7700,57088
7701,57095
7702,57176
7703,57092
7704,57044
7705,57042
7706,57157
7707,57072
7708,57013
7709,56904
7710,56826
7711,56607
7712,56606
7713,56681
7714,56584
7715,56579
7716,56676
7717,56708
7718,56794
7719,56795
7720,56964
7721,56787
7722,56677
7723,56742
7724,56766
7725,56806
7726,56815
7727,56781
7728,56839
7729,56967
7730,56928
7731,56964
7732,56957
7733,57004
7734,57078
7735,57027
7736,56966
7737,56928
7738,56858
7739,56881
7740,56849
7741,56864
7742,56765
7743,56755
7744,56681
7745,56723
7746,56735
7747,56688
7748,56786
7749,56789
7750,56745
7751,56747
7752,56833
7753,56865
7754,56886
7755,56867
7756,56971
7757,56959
7758,56951
7759,56926
7760,56939
7761,57119
7762,57169
7763,57129
7764,57180
7765,57212
7766,57265
7767,57264
7768,57289
7769,57327
7770,57308
7771,57289
7772,57189
7773,57165
7774,57134
7775,57148
7776,57269
7777,57251
7778,57146
7779,57116
7780,57168
7781,57263
7782,57243
7783,57189
7784,57224
7785,57134
7786,57128
7787,57164
7788,57188
7789,57163
7790,57210
7791,57211
7792,57209
7793,57205
7794,57256
7795,57249
7796,57274
7797,57143
7798,57155
7799,57151
7800,57144
7801,57119
7802,57109
7803,57166
7804,57209
7805,57145
7806,57049
7807,56980
7808,57043
7809,57044
7810,57014
7811,57038
7812,56869
7813,56845
7814,56793
7815,56829
7816,56808
7817,56962
7818,56927
7819,56953
7820,56934
7821,56924
7822,57051
7823,57046
7824,57126
7825,57088
7826,57139
7827,57186
7828,57155
7829,57042
7830,57098
7831,57062
7832,57079
7833,57077
7834,57063
7835,57015
7836,57034
7837,56959
7838,56954
7839,56800
7840,56826
7841,56934
7842,56832
7843,56791
7844,56813
7845,56800
7846,56784
7847,56757
7848,56786
7849,56767
7850,56828
7851,56727
7852,56709
7853,56775
7854,56885
7855,56917
7856,56956
7857,56921
7858,56990
7859,57012
7860,57006
7861,57065
7862,57043
7863,57028
7864,56997
7865,57105
7866,56967
7867,56912
7868,56861
7869,56810
7870,56720
7871,56598
7872,56549
7873,56603
7874,56579
7875,56556
7876,56647
7877,56653
7878,56593
7879,56600
7880,56667
7881,56698
7882,56708
7883,56642
7884,56679
7885,56775
7886,56727
7887,56849
7888,56858
7889,56930
7890,56882
7891,56977
7892,56957
7893,56918
7894,56840
7895,56883
7896,56876
7897,56775
7898,56808
7899,56806
7900,56735
7901,56681
7902,56597
7903,56542
7904,56451
7905,56565
7906,56578
7907,56534
7908,56478
7909,56536
7910,56556
7911,56592
7912,56716
7913,56764
7914,56733
7915,56758
7916,56825
7917,56894
7918,56883
7919,56875
7920,56855
7921,56883
7922,57047
7923,57095
7924,57192
7925,57193
7926,57267
7927,57241
7928,57224
7929,57193
7930,57177
7931,57169
7932,57159
7933,57026
7934,57039
7935,56927
7936,56909
7937,56888
7938,56897
7939,56824
7940,56740
7941,56774
7942,56708
7943,56637
7944,56679
7945,56772
7946,56713
7947,56770
7948,56700
7949,56656
7950,56662
7951,56673
7952,56857
7953,56879
7954,56910
7955,56947
7956,57044
7957,57141
7958,57203
7959,57054
7960,57156
7961,57119
7962,57159
7963,56992
7964,56994
7965,56819
7966,56776
7967,56745
7968,56627
7969,56587
7970,56573
7971,56585
7972,56699
7973,56736
7974,56667
7975,56747
7976,56724
7977,56754
7978,56665
7979,56819
7980,56751
7981,56775
7982,56753
7983,56761
7984,56847
7985,56844
7986,56929
7987,56954
7988,56887
7989,57020
7990,56941
7991,56961
7992,56901
7993,56892
7994,56882
7995,56940
7996,56947
7997,56843
7998,56809
7999,56829
8000,56745
8001,56751
8002,56801
8003,56802
8004,56826
8005,56865
8006,56906
8007,56840
8008,56845
8009,56867
8010,56886
8011,56855
8012,56974
8013,56914
8014,57040
8015,57112
8016,57164
8017,57183
8018,57233
8019,57252
8020,57363
8021,57279
8022,57229
8023,57254
8024,57200
8025,57231
8026,57242
8027,57229
8028,57240
8029,57222
8030,57082
8031,56982
8032,57083
8033,57142
8034,57106
8035,57130
8036,57194
8037,57232
8038,57212
8039,57237
8040,57242
8041,57174
8042,57218
8043,57266
8044,57271
8045,57246
8046,57246
8047,57241
8048,57286
8049,57272
8050,57265
8051,57258
8052,57228
8053,57236
8054,57218
8055,57183
8056,57238
8057,57172
8058,57193
8059,57053
8060,56979
8061,57049
8062,56989
8063,56993
8064,56971
8065,57009
8066,56992
8067,56953
8068,56960
8069,56777
8070,56702
8071,56855
8072,56872
8073,56861
8074,56779
8075,56862
8076,56869
8077,56980
8078,57055
8079,57045
8080,57018
8081,57043
8082,57137
8083,57125
8084,57175
8085,57107
8086,57114
8087,57101
8088,57108
8089,57185
8090,57229
8091,57126
8092,57185
8093,57053
8094,56997
8095,56923
8096,56752
8097,56860
8098,56788
8099,56847
8100,56840
8101,56792
8102,56755
8103,56761
8104,56785
8105,56866
8106,56801
8107,56784
8108,56706
8109,56713
8110,56737
8111,56817
8112,56797
8113,56832
8114,56843
8115,56991
8116,56994
8117,56994
8118,56981
8119,56946
8120,56966
8121,56833
8122,56849
8123,56702
8124,56697
8125,56717
8126,56717
8127,56654
8128,56534
8129,56566
8130,56638
8131,56639
8132,56741
8133,56729
8134,56771
8135,56802
8136,56841
8137,56779
8138,56812
8139,56872
8140,56706
8141,56776
8142,56760
8143,56800
8144,56867
8145,56913
8146,56767
8147,56975
8148,56977
8149,56907
8150,56862
8151,56855
8152,56822
8153,56816
8154,56851
8155,56863
8156,56810
8157,56773
8158,56711
8159,56668
8160,56564
8161,56628
8162,56678
8163,56616
8164,56605
8165,56644
8166,56638
8167,56667
8168,56753
8169,56759
8170,56841
8171,56816
8172,56818
8173,56832
8174,56823
8175,56835
8176,56925
8177,56904
8178,57030
8179,57087
8180,57136
8181,57286
8182,57238
8183,57192
8184,57213
8185,57212
8186,57227
8187,57154
8188,57126
8189,57056
8190,57032
8191,56974
8192,56879
8193,56911
8194,56920
8195,56888
8196,56813
8197,56853
8198,56784
8199,56795
8200,56779
8201,56851
8202,56786
8203,56882
8204,56901
8205,56920
8206,56847
8207,56847
8208,56865
8209,56864
8210,56936
8211,56918
8212,57011
8213,57126
8214,57069
8215,57062
8216,56893
8217,56911
8218,56918
8219,56960
8220,56849
8221,56765
8222,56702
8223,56702
8224,56695
8225,56653
8226,56673
8227,56693
8228,56704
8229,56764
8230,56808
8231,56740
8232,56718
8233,56636
8234,56622
8235,56648
8236,56787
8237,56771
8238,56699
8239,56694
8240,56693
8241,56781
8242,56733
8243,56935
8244,56893
8245,56962
8246,56996
8247,56963
8248,56952
8249,57005
8250,57048
8251,57144
8252,57066
8253,57066
8254,56972
8255,56932
8256,56911
8257,56910
8258,56918
8259,56884
8260,56995
8261,56936
8262,57009
8263,56921
8264,56963
8265,57066
8266,57072
8267,57106
8268,57143
8269,57090
8270,57179
8271,57199
8272,57255
8273,57274
8274,57298
8275,57285
8276,57309
8277,57321
8278,57296
8279,57251
8280,57272
8281,57290
8282,57284
8283,57229
8284,57198
8285,57141
8286,57072
8287,57116
8288,57152
8289,57147
8290,57112
8291,57198
8292,57246
8293,57270
8294,57239
8295,57252
8296,57268
8297,57205
8298,57209
8299,57294
8300,57325
8301,57250
8302,57213
8303,57237
8304,57248
8305,57243
8306,57217
8307,57256
8308,57266
8309,57203
8310,57161
8311,57100
8312,57212
8313,57042
8314,57027
8315,56967
8316,57031
8317,57036
8318,56993
8319,56989
8320,57018
8321,57010
8322,57017
8323,56968
8324,57015
8325,56989
8326,57036
8327,56954
8328,56982
8329,56987
8330,56959
8331,56988
8332,56870
8333,56882
8334,57021
8335,56997
8336,57022
8337,56977
8338,56940
8339,56989
8340,57087
8341,57068
8342,57041
8343,57082
8344,57094
8345,57060
8346,57072
8347,57006
8348,56949
8349,56969
8350,56994
8351,56850
8352,56871
8353,56814
8354,56879
8355,56807
8356,56846
8357,56886
8358,56930
8359,56932
8360,56958
8361,56841
8362,56744
8363,56647
8364,56685
8365,56735
8366,56692
8367,56717
8368,56698
8369,56748
8370,56769
8371,56827
8372,56834
8373,56908
8374,56875
8375,56888
8376,56994
8377,56934
8378,56863
8379,56740
8380,56657
8381,56665
8382,56587
8383,56629
8384,56600
8385,56604
8386,56694
8387,56653
8388,56657
8389,56804
8390,56796
8391,56823
8392,56694
8393,56707
8394,56685
8395,56720
8396,56701
8397,56772
8398,56722
8399,56754
8400,56757
8401,56740
8402,56734
8403,56830
8404,56942
8405,56955
8406,56945
8407,56972
8408,56894
8409,56906
8410,56839
8411,56862
8412,56858
8413,56820
8414,56825
8415,56825
8416,56720
8417,56723
8418,56706
8419,56694
8420,56725
8421,56768
8422,56780
8423,56821
8424,56827
8425,56949
8426,56930
8427,56858
8428,56878
8429,56901
8430,56999
8431,57054
8432,57083
8433,57082
8434,57134
8435,57188
8436,57194
8437,57191
8438,57193
8439,57192
8440,57102
8441,57161
8442,57095
8443,57074
8444,57022
8445,56994
8446,56892
8447,56913
8448,56883
8449,56887
8450,56840
8451,56872
8452,56884
8453,56970
8454,57000
8455,56952
8456,56958
8457,56942
8458,56924
8459,56841
8460,56810
8461,56896
8462,56906
8463,56913
8464,56868
8465,56941
8466,56914
8467,56883
8468,56919
8469,56755
8470,56757
8471,56756
8472,56935
8473,56815
8474,56924
8475,56918
8476,56870
8477,56876
8478,56914
8479,56966
8480,56858
8481,56876
8482,56858
8483,56866
8484,56927
8485,56848
8486,56825
8487,56783
8488,56795
8489,56863
8490,56882
8491,56826
8492,56857
8493,56764
8494,56764
8495,56782
8496,56788
8497,56755
8498,56809
8499,56785
8500,56870
8501,57001
8502,57045
8503,57024
8504,57002
8505,57038
8506,57108
8507,57103
8508,57116
8509,57080
8510,57094
8511,57079
8512,57047
8513,57054
8514,57036
8515,57023
8516,57003
8517,57126
8518,57100
8519,57069
8520,57069
8521,57098
8522,57118
8523,57170
8524,57169
8525,57192
8526,57170
8527,57228
8528,57330
8529,57275
8530,57274
8531,57328
8532,57353
8533,57317
8534,57273
8535,57188
8536,57174
8537,57192
8538,57153
8539,57084
8540,57051
8541,57045
8542,56969
8543,56921
8544,56939
8545,56907
8546,56851
8547,56917
8548,56907
8549,57015
8550,56879
8551,56825
8552,56849
8553,56895
8554,56956
8555,56940
8556,56880
8557,56934
8558,56965
8559,56933
8560,56829
8561,56904
8562,57081
8563,57066
8564,57058
8565,57103
8566,56946
8567,56956
8568,57061
8569,57073
8570,57117
8571,56995
8572,57014
8573,57004
8574,56865
8575,56830
8576,56905
8577,56785
8578,56894
8579,56935
8580,56960
8581,56965
8582,56985
8583,56980
8584,56920
8585,56883
8586,56859
8587,56918
8588,56962
8589,57047
8590,57072
8591,57030
8592,57088
8593,57179
8594,57192
8595,57171
8596,57170
8597,57218
8598,57228
8599,57161
8600,57136
8601,57117
8602,57084
8603,57101
8604,57071
8605,57021
8606,57015
8607,56933
8608,56952
8609,56925
8610,56945
8611,56913
8612,56915
8613,57021
8614,56900
8615,56977
8616,56878
8617,56961
8618,56915
8619,56876
8620,56899
8621,56906
8622,56930
8623,56911
8624,57097
8625,57124
8626,57134
8627,57049
8628,57067
8629,57034
8630,57041
8631,57078
8632,57013
8633,56954
8634,56883
8635,56849
8636,56752
8637,56726
8638,56693
8639,56682
8640,56658
8641,56690
8642,56796
8643,56815
8644,56815
8645,56791
8646,56918
8647,56977
8648,56918
8649,56925
8650,56940
8651,56897
8652,56871
8653,56912
8654,56908
8655,56903
8656,56855
8657,56950
8658,56854
8659,56887
8660,56825
8661,56864
8662,56893
8663,56890
8664,56887
8665,56855
8666,56651
8667,56675
8668,56782
8669,56876
8670,56822
8671,56878
8672,56773
8673,56808
8674,56914
8675,56904
8676,56890
8677,56980
8678,56980
8679,56947
8680,56990
8681,57050
8682,57083
8683,57062
8684,57122
8685,57116
8686,57124
8687,57117
8688,57194
8689,57251
8690,57308
8691,57313
8692,57352
8693,57371
8694,57378
8695,57353
8696,57273
8697,57203
8698,57215
8699,57203
8700,57148
8701,57155
8702,57147
8703,57147
8704,57122
8705,57090
8706,57066
8707,57060
8708,57060
8709,57106
8710,57157
8711,57125
8712,57130
8713,57142
8714,57164
8715,57166
8716,57146
8717,57077
8718,57042
8719,57080
8720,57151
8721,57161
8722,57160
8723,57149
8724,57131
8725,57099
8726,57073
8727,57001
8728,57027
8729,57059
8730,57071
8731,57052
8732,57090
8733,56974
8734,56928
8735,56952
8736,56895
8737,56763
8738,56831
8739,56775
8740,56740
8741,56752
8742,56700
8743,56739
8744,56655
8745,56667
8746,56755
8747,56749
8748,56767
8749,56804
8750,56915
8751,56977
8752,57063
8753,57010
8754,57047
8755,57006
8756,57022
8757,57019
8758,56954
8759,56917
8760,56912
8761,56959
8762,56978
8763,56973
8764,56964
8765,56984
8766,57029
8767,56866
8768,56835
8769,56890
8770,56800
8771,56789
8772,56864
8773,56774
8774,56791
8775,56791
8776,56768
8777,56722
8778,56680
8779,56747
8780,56747
8781,56749
8782,56669
8783,56655
8784,56684
8785,56714
8786,56748
8787,56683
8788,56622
8789,56705
8790,56766
8791,56750
8792,56578
8793,56629
8794,56668
8795,56533
8796,56623
8797,56553
8798,56598
8799,56591
8800,56572
8801,56579
8802,56716
8803,56743
8804,56711
8805,56877
8806,56875
8807,56915
8808,56835
8809,56804
8810,56684
8811,56787
8812,56721
8813,56800
8814,56692
8815,56745
8816,56698
8817,56803
8818,56720
8819,56646
8820,56647
8821,56741
8822,56755
8823,56734
8824,56569
8825,56576
8826,56545
8827,56680
8828,56707
8829,56632
8830,56610
8831,56636
8832,56592
8833,56569
8834,56670
8835,56683
8836,56719
8837,56767
8838,56767
8839,56818
8840,56818
8841,56899
8842,56944
8843,56893
8844,56866
8845,56829
8846,56863
8847,56830
8848,56800
8849,56930
8850,56876
8851,56938
8852,57048
8853,56982
8854,56930
8855,56960
8856,56979
8857,56964
8858,56968
8859,56907
8860,56927
8861,56887
8862,56906
8863,56917
8864,56859
8865,56851
8866,56879
8867,56871
8868,56843
8869,56865
8870,56940
8871,56921
8872,56932
8873,56932
8874,56918
8875,56925
8876,56925
8877,56900
8878,57002
8879,56971
8880,56829
8881,56873
8882,56929
8883,56951
8884,56970
8885,56901
8886,56905
8887,56749
8888,56704
8889,56675
8890,56650
8891,56650
8892,56683
8893,56604
8894,56623
8895,56555
8896,56599
8897,56586
8898,56621
8899,56683
8900,56770
8901,56692
8902,56716
8903,56730
8904,56806
8905,56833
8906,56871
8907,56784
8908,56725
8909,56765
8910,56700
8911,56712
8912,56658
8913,56673
8914,56629
8915,56730
8916,56745
8917,56691
8918,56701
8919,56726
8920,56632
8921,56748
8922,56727
8923,56924
8924,56895
8925,56963
8926,56899
8927,56895
8928,56880
8929,56855
8930,56859
8931,56837
8932,56921
8933,56959
8934,56975
8935,56968
8936,57036
8937,57010
8938,56986
8939,56980
8940,57033
8941,57093
8942,57050
8943,57106
8944,57140
8945,57108
8946,57165
8947,57113
8948,57121
8949,57127
8950,57127
8951,57097
8952,57042
8953,57036
8954,57024
8955,56975
8956,57049
8957,57016
8958,56971
8959,56966
8960,57023
8961,56941
8962,56952
8963,56964
8964,56927
8965,56907
8966,56938
8967,56972
8968,56996
8969,57039
8970,57055
8971,57028
8972,57084
8973,57035
8974,57059
8975,57078
8976,57090
8977,57060
8978,57057
8979,57014
8980,57015
8981,56928
8982,56871
8983,56828
8984,56778
8985,56756
8986,56759
8987,56810
8988,56831
8989,56803
8990,56769
8991,56671
8992,56733
8993,56770
8994,56736
8995,56660
8996,56540
8997,56635
8998,56640
8999,56592
9000,56622
9001,56574
9002,56425
9003,56495
9004,56540
9005,56667
9006,56795
9007,56836
9008,56879
9009,56902
9010,56892
9011,56918
9012,56821
9013,56764
9014,56722
9015,56822
9016,56727
9017,56627
9018,56648
9019,56605
9020,56685
9021,56714
9022,56850
9023,56802
9024,56826
9025,56857
9026,56860
9027,56776
9028,56816
9029,56735
9030,56772
9031,56720
9032,56705
9033,56700
9034,56719
9035,56712
9036,56705
9037,56668
9038,56671
9039,56635
9040,56652
9041,56620
9042,56523
9043,56552
9044,56628
9045,56798
9046,56665
9047,56619
9048,56641
9049,56708
9050,56648
9051,56610
9052,56559
9053,56532
9054,56551
9055,56579
9056,56570
9057,56567
9058,56540
9059,56580
9060,56566
9061,56605
9062,56614
9063,56585
9064,56554
9065,56606
9066,56560
9067,56639
9068,56667
9069,56658
9070,56569
9071,56565
9072,56544
9073,56585
9074,56553
9075,56539
9076,56549
9077,56663
9078,56683
9079,56725
9080,56557
9081,56519
9082,56562
9083,56641
9084,56696
9085,56714
9086,56726
9087,56752
9088,56638
9089,56638
9090,56638
9091,56669
9092,56746
9093,56768
9094,56767
9095,56787
9096,56763
9097,56808
9098,56738
9099,56770
9100,56762
9101,56718
9102,56759
9103,56755
9104,56780
9105,56802
9106,56781
9107,56803
9108,56835
9109,56912
9110,56903
9111,56893
9112,56857
9113,56897
9114,56883
9115,56854
9116,56852
9117,56847
9118,56857
9119,56853
9120,56844
9121,56840
9122,56774
9123,56814
9124,56727
9125,56779
9126,56786
9127,56837
9128,56806
9129,56787
9130,56767
9131,56747
9132,56765
9133,56753
9134,56732
9135,56651
9136,56702
9137,56699
9138,56638
9139,56669
9140,56630
9141,56776
9142,56760
9143,56738
9144,56726
9145,56753
9146,56778
9147,56838
9148,56744
9149,56811
9150,56776
9151,56714
9152,56716
9153,56816
9154,56755
9155,56728
9156,56644
9157,56668
9158,56739
9159,56785
9160,56705
9161,56715
9162,56687
9163,56709
9164,56725
9165,56724
9166,56659
9167,56663
9168,56607
9169,56687
9170,56650
9171,56714
9172,56714
9173,56843
9174,56881
9175,56868
9176,56929
9177,56924
9178,56930
9179,56917
9180,56961
9181,56911
9182,56930
9183,56925
9184,56789
9185,56777
9186,56768
9187,56782
9188,56770
9189,56829
9190,56861
9191,56872
9192,56969
9193,56987
9194,56965
9195,56995
9196,57043
9197,56956
9198,57051
9199,57089
9200,57027
9201,57015
9202,57037
9203,57033
9204,57047
9205,56985
9206,56923
9207,56923
9208,56875
9209,56833
9210,56809
9211,56880
9212,56794
9213,56777
9214,56747
9215,56728
9216,56590
9217,56647
9218,56617
9219,56627
9220,56621
9221,56638
9222,56568
9223,56634
9224,56734
9225,56675
9226,56623
9227,56589
9228,56643
9229,56544
9230,56491
9231,56546
9232,56486
9233,56446
9234,56654
9235,56761
9236,56809
9237,56887
9238,56879
9239,56959
9240,56903
9241,56793
9242,56692
9243,56821
9244,56683
9245,56550
9246,56627
9247,56579
9248,56588
9249,56571
9250,56535
9251,56559
9252,56714
9253,56800
9254,56783
9255,56682
9256,56697
9257,56733
9258,56707
9259,56755
9260,56754
9261,56821
9262,56802
9263,56709
9264,56732
9265,56691
9266,56769
9267,56717
9268,56783
9269,56912
9270,56832
9271,56789
9272,56930
9273,56846
9274,56874
9275,56840
9276,56883
9277,56802
9278,56830
9279,56764
9280,56721
9281,56756
9282,56715
9283,56736
9284,56708
9285,56815
9286,56785
9287,56840
9288,56823
9289,56881
9290,56827
9291,56908
9292,56915
9293,56847
9294,56886
9295,56899
9296,56820
9297,56849
9298,56839
9299,56906
9300,56867
9301,56910
9302,56967
9303,56853
9304,56697
9305,56733
9306,56681
9307,56675
9308,56663
9309,56688
9310,56707
9311,56688
9312,56675
9313,56621
9314,56608
9315,56646
9316,56725
9317,56629
9318,56764
9319,56823
9320,56789
9321,56835
9322,56807
9323,56818
9324,56775
9325,56851
9326,56788
9327,56787
9328,56699
9329,56701
9330,56737
9331,56720
9332,56674
9333,56839
9334,56661
9335,56598
9336,56575
9337,56624
9338,56616
9339,56765
9340,56762
9341,56848
9342,56858
9343,56887
9344,56864
9345,56865
9346,56889
9347,56831
9348,56944
9349,56890
9350,56896
9351,56943
9352,57021
9353,56994
9354,56930
9355,56973
9356,56990
9357,56946
9358,56940
9359,57004
9360,57041
9361,57003
9362,57066
9363,57059
9364,57007
9365,56951
9366,56932
9367,56917
9368,56905
9369,56967
9370,56973
9371,57023
9372,57011
9373,57025
9374,57065
9375,57110
9376,57096
9377,57142
9378,57076
9379,57114
9380,57112
9381,57084
9382,57096
9383,57083
9384,57115
9385,57077
9386,57020
9387,57028
9388,57043
9389,57043
9390,56985
9391,56937
9392,57017
9393,57005
9394,57073
9395,57035
9396,57009
9397,57008
9398,56946
9399,56759
9400,56797
9401,56890
9402,56921
9403,56935
9404,57041
9405,56993
9406,56966
9407,56949
9408,56919
9409,56888
9410,56880
9411,56856
9412,56697
9413,56619
9414,56859
9415,56807
9416,56936
9417,57063
9418,56985
9419,56977
9420,56989
9421,56936
9422,56929
9423,56876
9424,56959
9425,56958
9426,56913
9427,56864
9428,56960
9429,56926
9430,56907
9431,56919
9432,56883
9433,56819
9434,56877
9435,56948
9436,56937
9437,56865
9438,56882
9439,56886
9440,56766
9441,56846
9442,56680
9443,56588
9444,56601
9445,56654
9446,56673
9447,56628
9448,56549
9449,56627
9450,56586
9451,56629
9452,56717
9453,56779
9454,56766
9455,56776
9456,56812
9457,56845
9458,56784
9459,56876
9460,56741
9461,56786
9462,56779
9463,56690
9464,56593
9465,56564
9466,56508
9467,56549
9468,56562
9469,56606
9470,56538
9471,56571
9472,56528
9473,56508
9474,56573
9475,56572
9476,56555
9477,56527
9478,56587
9479,56553
9480,56517
9481,56559
9482,56643
9483,56671
9484,56685
9485,56781
9486,56729
9487,56725
9488,56687
9489,56630
