candidate_id,system,resolution_divisor,h,time_s,x,y,z
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,16.0,-0.8484211595777436,-9.91404025198184,0.017349363905254198
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,16.05,-0.33020632284433915,-10.12553196211989,0.01809018305936938
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,16.1,0.19430379233121275,-10.313878517297765,0.018905739381594608
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,16.15,0.7238549185938858,-10.478362605720637,0.019805143308963213
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,16.2,1.2571662874798832,-10.618319504537965,0.020798946398415105
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,16.25,1.7929334868471614,-10.73313934685121,0.02189940818332453
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,16.3,2.3298313924679235,-10.822269280546534,0.023120818911958982
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,16.35,2.866517164675974,-10.885215514216142,0.024479891856773017
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,16.4,3.4016332988002835,-10.921545244897077,0.025996240973465562
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,16.45,3.933810716909352,-10.93088846302052,0.02769296409042883
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,16.5,4.461671888046889,-10.91293963141681,0.029597356921104337
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,16.55,4.983833961358574,-10.867459235093044,0.03174178876610964
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,16.6,5.498911893626847,-10.794275198911771,0.03416477831436793
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,16.65,6.0055215531560036,-10.693284173381816,0.03691231743559151
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,16.7,6.502282775879747,-10.564452687741602,0.040039500995056834
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,16.75,6.987822347779814,-10.407818172269838,0.04361253365418271
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,16.8,7.460776882426643,-10.22348985265571,0.0477111986933902
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,16.85,7.91979555858854,-10.011649522229805,0.05243189008717507
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,16.9,8.363542676445999,-9.772552199558527,0.05789132426728149
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,16.95,8.790699984064723,-9.506526681347124,0.06423106187073228
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,17.0,9.19996872066199,-9.213976005081095,0.07162297867380964
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,17.05,9.590071314741927,-8.895377837847217,0.08027582031291917
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,17.1,9.959752672366296,-8.551284813669557,0.09044295156252313
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,17.150000000000002,10.307780986769618,-8.182324844345802,0.10243134912858695
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,17.2,10.632948005973526,-7.789201434065577,0.11661176966355084
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,17.25,10.93406870914185,-7.372694031372092,0.13342982075156332
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,17.3,11.20998037415668,-6.933658454473896,0.15341733537465654
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,17.35,11.459541076488263,-6.473027425676497,0.17720295428242105
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,17.400000000000002,11.681627749811716,-5.991811242411318,0.20552010622287847
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,17.45,11.875134090291654,-5.4910986044904835,0.23920961097489327
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,17.5,12.038968787849532,-4.972057585957292,0.2792128972499437
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,17.55,12.172054859280035,-4.435936703601249,0.3265504049315487
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,17.6,12.273331219452928,-3.884065969155814,0.38227830819538866
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,17.650000000000002,12.341758055791903,-3.3178577258483566,0.447415647627484
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,17.7,12.376328007930349,-2.7388069522745164,0.522833942336614
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,17.75,12.376085505865928,-2.148490576355518,0.6091033142497014
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,17.8,12.340156714020493,-1.5485651851694908,0.706294246611709
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,17.85,12.267792144473109,-0.9407623741868623,0.8137434016581068
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,17.900000000000002,12.158422860689722,-0.3268808836629089,0.929805868253606
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,17.95,12.011729073992154,0.291225313704057,1.0516337300665137
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,18.0,11.827716775532224,0.9116636161826627,1.1750384163098233
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,18.05,11.606794104553678,1.5325243142607032,1.2945054641057097
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,18.1,11.349835226653022,2.1519065718520642,1.4034265318429195
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,18.150000000000002,11.058216812280666,2.7679475325099894,1.4945868987887707
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,18.2,10.733812323279881,3.3788522621361086,1.5608949006347816
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,18.25,10.378933447669828,3.9829214526107437,1.596270682507328
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,18.3,9.99621638153071,4.5785734576481385,1.5965450105923176
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,18.35,9.588461877480011,5.164357530791833,1.5601812024108894
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,18.400000000000002,9.158449166799667,5.738956160657001,1.4886464576890048
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,18.45,8.70875148786884,6.301175999070841,1.3863277058142969
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,18.5,8.241582254421253,6.849928705697366,1.259993200071353
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,18.55,7.758695147523105,7.3842046391845715,1.117909377468976
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,18.6,7.261350286653712,7.903043324692948,0.9687968464496141
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,18.650000000000002,6.750345497364015,8.405504813624207,0.8208286641952828
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,18.7,6.22610019222991,8.89064546136867,0.6808394037413619
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,18.75,5.688772144801767,9.357500511998982,0.553843892573612
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,18.8,5.138385402696871,9.805074521827656,0.4428857838554624
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,18.85,4.574950131018033,10.232339384277763,0.3491702919402571
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,18.900000000000002,3.9985606924946495,10.638238763580873,0.2723948470195823
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,18.95,3.409464892441451,11.021697200677892,0.21117844472775038
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,19.0,2.808103441106179,11.381632016298528,0.16350019977344588
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,19.05,2.195123273651024,11.716966315856801,0.12708156347970884
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,19.1,1.5713709973154932,12.02664177478425,0.09967579546148646
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,19.150000000000002,0.9378735009776575,12.309630333497555,0.07925512118610696
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,19.2,0.2958121290032084,12.564944348338248,0.06410583225034105
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,19.25,-0.35350464005417004,12.791645084118969,0.05285265896629189
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,19.3,-1.008666773936607,12.988849652812222,0.04443685872692527
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,19.35,-1.6681848511372803,13.155736625894866,0.03806992088926805
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,19.400000000000002,-2.3305083062177667,13.291550581071894,0.03317933933682368
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,19.45,-2.994040000842633,13.395605831074889,0.029356861453512656
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,19.5,-3.6571477336753553,13.467289538698548,0.026314472884233497
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,19.55,-4.318173404659015,13.506064372492432,0.02384973622615892
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,19.6,-4.975440493082579,13.511470809999457,0.02181996414847527
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,19.650000000000002,-5.627260385452332,13.48312915865988,0.020123734117294387
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,19.7,-6.271937952318815,13.420741337365929,0.018688027229115473
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,19.75,-6.907776651357013,13.324092441886108,0.017459442067994865
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,19.8,-7.533083339232414,13.193052105258557,0.01639824779257039
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,19.85,-8.146172909171561,13.02757565848491,0.015474364881655683
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,19.900000000000002,-8.745372821552223,12.827705090000713,0.014664635660927183
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,19.95,-9.329027567772576,12.593569802735498,0.013950951493599373
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,20.0,-9.895503087431903,12.325387165406765,0.013318950725937972
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,20.05,-10.443191146058084,12.023462853956923,0.012757099033205169
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,20.1,-10.970513675044273,11.68819098041001,0.012256029116188408
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,20.150000000000002,-11.475927069874183,11.320054005903728,0.011808058864801255
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,20.2,-11.95792643954207,10.9196224348603,0.01140683431829606
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,20.25,-12.415049799993673,10.4875542889791,0.011047061182146559
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,20.3,-12.845882200931415,10.024594358524048,0.010724300329091413
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,20.35,-13.249059777974523,9.531573231396166,0.010434809866443698
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,20.400000000000002,-13.623273718174058,9.009406098269547,0.01017542236504465
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,20.45,-13.96727412946254,8.459091334850516,0.009943448225959092
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,20.5,-14.27987380379448,7.8817088623271205,0.00973659883385175
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,20.55,-14.559951862155735,7.278418286391549,0.009552925562668346
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,20.6,-14.80645727338729,6.650456818679266,0.009390770474096075
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,20.650000000000002,-15.018412234558912,5.999136981690781,0.0092487267501737
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,20.7,-15.194915404326112,5.325844101495935,0.009125606778857362
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,20.75,-15.33514497874648,4.632033591536453,0.009020416361443254
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,20.8,-15.438361601011483,3.9192280325804454,0.008932333950732799
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,20.85,-15.503911095032091,3.1890140531946174,0.008860694144364148
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,20.900000000000002,-15.531227014955288,2.443039016914632,0.008804974751526098
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,20.95,-15.519833002059702,1.683007522172831,0.008764786858549603
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,21.0,-15.469344940179917,0.9106777210191936,0.008739867769959428
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,21.05,-15.379472903834777,0.12785746523514563,0.008730076098210346
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,21.1,-15.250022889945917,-0.6635997140218959,0.008735389576797634
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,21.150000000000002,-15.080898328389875,-1.4617987832077133,0.00875590446615529
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,21.2,-14.872101364167952,-2.264807532285417,0.0087918377550079
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,21.25,-14.623733905292804,-3.07066104037777,0.00884353125979448
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,21.3,-14.335998432713453,-3.877366270469106,0.008911457951407464
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,21.35,-14.009198565938835,-4.68290678451959,0.008996231280787609
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,21.400000000000002,-13.643739382532756,-5.485247566866095,0.009098616972477144
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,21.45,-13.240127485747932,-6.282339946857517,0.009219548415577358
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,21.5,-12.798970820467563,-7.072126607324856,0.009360145555210322
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,21.55,-12.320978232091171,-7.852546669876576,0.009521738802127935
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,21.6,-11.80695877029263,-8.621540842563927,0.009705897821199308
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,21.650000000000002,-11.257820734166547,-9.377056619977537,0.009914467400493274
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,21.7,-10.674570460804729,-10.117053521809407,0.010149611086503627
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,21.75,-10.058310856869722,-10.839508358248446,0.010413864900561565
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,21.8,-9.410239675619325,-11.542420508787856,0.010710203520131092
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,21.85,-8.731647540396992,-12.223817202577905,0.011042122234490914
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,21.900000000000002,-8.023915719309242,-12.881758786169184,0.011413738459450998
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,21.95,-7.288513653858929,-13.514343966795202,0.01182991901601177
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,22.0,-6.526996248529183,-14.119715016751615,0.012296439511914142
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,22.05,-5.741000925289651,-14.696062927830596,0.012820186712054066
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,22.1,-4.932244452380667,-15.241632501659208,0.013409416201001459
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,22.150000000000002,-4.102519555462606,-15.754727364215388,0.014074083610401814
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,22.2,-3.253691323095884,-16.233714891560815,0.014826273715696031
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,22.25,-2.3876934190057324,-16.677031035746253,0.01568076185849991
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,22.3,-1.5065241176017894,-17.083185039574698,0.01665575522455298
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,22.35,-0.6122421827457576,-17.45076403009869,0.01777388181643416
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,22.400000000000002,0.29303738495386705,-17.77843748191967,0.019063524373231347
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,22.45,1.2071476976685651,-18.06496154148702,0.02056063965292758
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,22.5,2.1278743860626594,-18.30918320945548,0.022311271860450885
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,22.55,3.0529599985999103,-18.510044376198106,0.024375067938215325
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,22.6,3.9801083142785076,-18.666585714563578,0.02683026361582036
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,22.650000000000002,4.906988448824565,-18.77795043662485,0.029780856095422498
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,22.7,5.83123858258396,-18.843387933024214,0.0333670811703532
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,22.75,6.750469049837401,-18.862257325503283,0.03778096107081477
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,22.8,7.662264391566981,-18.834030985064427,0.04328976489180553
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,22.85,8.564183750780156,-18.75829810309458,0.05027202966052443
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,22.900000000000002,9.453758611870208,-18.63476845230886,0.05927387313153528
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,22.95,10.328486259614518,-18.463276563336336,0.07109868971243988
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,23.0,11.185816250422825,-18.24378668344356,0.08695278480245475
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,23.05,12.023125299811165,-17.97639912379216,0.10868649379191375
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,23.1,12.837672634418013,-17.661359014187166,0.13920130786075083
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,23.150000000000002,13.626521793262134,-17.299069204910094,0.1831507925541138
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,23.2,14.386403753239827,-16.890110341169525,0.24817016462121866
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,23.25,15.113475641257173,-16.43527346399517,0.3470710742046256
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,23.3,15.802890748003993,-15.935614759030557,0.5018179591678018
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,23.35,16.448023479228706,-15.392549987883452,0.7508081662319526
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,23.400000000000002,17.03905986805966,-14.808020798589485,1.1622386720993048
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,23.45,17.56042869739663,-14.184791973378603,1.8583775505104094
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,23.5,17.98617252238651,-13.526985953588445,3.0579816435147507
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,23.55,18.271921187450506,-12.841036126538985,5.143453136544512
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,23.6,18.342268250641155,-12.137328899132932,8.741228924402401
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,23.650000000000002,18.075505734996835,-11.432792784269102,14.72680193793424
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,23.7,17.299897479646773,-10.754176815548332,23.86948746525285
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,23.75,15.841392013023402,-10.139911984191034,35.66828426196425
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,23.8,13.668307738095395,-9.635251769224624,46.781111093197914
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,23.85,11.05990540491459,-9.275964146906794,51.90231182194524
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,23.900000000000002,8.544756725722115,-9.06850133075567,48.59588739070167
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,23.95,6.566222486659831,-8.986592117914768,39.75942754496325
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,24.0,5.261033834426522,-8.98815370544132,29.927246726363368
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,24.05,4.53470147624258,-9.03399377275821,21.70543277371459
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,24.1,4.223725431898062,-9.095737117982228,15.665034258872137
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,24.150000000000002,4.185389369560225,-9.15539017160779,11.467401927478692
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,24.2,4.318738910670172,-9.202296437198497,8.600144327465557
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,24.25,4.558111783529503,-9.23036553746675,6.636476739882339
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,24.3,4.861994592496452,-9.236200898062613,5.275081817441146
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,24.35,5.204132756829093,-9.21796942252447,4.315925246053017
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,24.400000000000002,5.567641276272523,-9.174749887871739,3.6288583832745602
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,24.45,5.941360975121284,-9.106163518703896,3.1292664278934974
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,24.5,6.317656669560034,-9.012165243933833,2.761655973029951
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,24.55,6.691090718112896,-8.892925564962935,2.4891505386316592
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,24.6,7.057618296047491,-8.74876361753015,2.2868798512169235
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,24.650000000000002,7.414093366917281,-8.58010935014294,2.1378211174373156
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,24.7,7.757961235531965,-8.387482396009611,2.030160997786166
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,24.75,8.087064669065102,-8.171480565571228,1.955599592216028
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,24.8,8.399520348908403,-7.932773882724343,1.9082411216795776
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,24.85,8.693639803439241,-7.672101765120784,1.883852784922527
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,24.900000000000002,8.967879249747853,-7.390271908216173,1.8793561477205647
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,24.95,9.220808915303847,-7.088159963828238,1.8924656848652333
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,25.0,9.451096167230919,-6.7667094113669375,1.9214198941287186
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,25.05,9.65749908456438,-6.426931174433075,1.9647696551327685
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,25.1,9.838868546461562,-6.069902617069375,2.0212010263779296
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,25.150000000000002,9.99415776251692,-5.696765583584284,2.0893783916406155
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,25.2,10.1224386089426,-5.308723154923498,2.1678006046836114
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,25.25,10.22292422172979,-4.907034795337287,2.254668627446037
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,25.3,10.294997082892362,-4.493009586204177,2.3477686647087554
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,25.35,10.338241311991922,-4.0679972875581445,2.444380005325475
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,25.400000000000002,10.352477101003947,-3.6333770642176706,2.5412212413923845
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,25.45,10.337794287323035,-3.190543871251961,2.634451319095407
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,25.5,10.294581089668707,-2.7408927058295527,2.719741708600595
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,25.55,10.223543290719308,-2.285801208860866,2.792431616435367
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,25.6,10.125708908855025,-1.826611402793492,2.8477688809058197
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,25.650000000000002,10.002413940761729,-1.364611641145852,2.8812254453836967
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,25.7,9.855266253752813,-0.9010200661271948,2.8888601738267012
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,25.75,9.686087134209997,-0.4369709608751642,2.867686904693692
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,25.8,9.49683306110334,0.026494706132188295,2.81599646548349
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,25.85,9.289503428573266,0.48843353424654246,2.7335816692853796
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,25.900000000000002,9.06604251805601,0.9479981897712983,2.621825632121045
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,25.95,8.828245378407756,1.4044301804317767,2.483634399826342
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,26.0,8.577677079927874,1.857047522668313,2.323220197970554
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,26.05,8.315613049771212,2.3052284403123666,2.1457654258852292
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,26.1,8.04300529520945,2.7483925842065013,1.9570142536856516
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,26.150000000000002,7.760475893961129,3.1859814135006292,1.762845189043158
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,26.2,7.468335878923965,3.617439313414614,1.568874241427115
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,26.25,7.166625079483194,4.042196797387974,1.3801268946897374
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,26.3,6.855166925517818,4.459656787757311,1.2008018845600517
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,26.35,6.533631674538111,4.869184579105161,1.034134487639511
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,26.400000000000002,6.201601854171027,5.270101698159379,0.8823543233021814
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,26.45,5.858634644046969,5.661683540497552,0.7467237928081254
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,26.5,5.504317193023982,6.043160403269648,0.6276383146699753
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,26.55,5.138312239916699,6.413721360243134,0.5247678382399031
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,26.6,4.760392724602107,6.772520328094596,0.43721987032521514
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,26.650000000000002,4.370465214276164,7.1186836560659446,0.3637066149464495
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,26.7,3.968582886409613,7.4513186045145146,0.30270217716207964
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,26.75,3.554949460847539,7.769522159472025,0.2525796324081235
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,26.8,3.129915868029747,8.072389733990136,0.211721733887761
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,26.85,2.6939715853500323,8.359023425962253,0.17860277566859944
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,26.900000000000002,2.2477325130376675,8.62853961617539,0.15184234687853923
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,26.95,1.791927044349952,8.880075790231182,0.1302341574310092
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,27.0,1.3273816563054355,9.11279655751662,0.11275465170940538
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,27.05,0.8550069919149015,9.325898896380057,0.09855676369161023
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,27.1,0.3757850519941346,9.518616695115911,0.08695402531448149
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,27.150000000000002,-0.10924219311329253,9.69022468102392,0.07739954146252717
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,27.2,-0.59898269055219,9.840041829799151,0.06946334364226364
rossler_wang2024_caputo_fig2_v2,rossler,4,0.0025,27.25,-1.0923027765978124,9.967434346602284,0.06281055443280248
