timed_index,cycles
7159,360808
7160,359816
7161,360880
7162,359888
7163,360952
7164,359960
7165,361024
7166,359951
7167,360982
7168,360005
7169,361072
7170,360101
7171,361162
7172,360262
7173,361317
7174,360346
7175,361383
7176,360418
7177,361462
7178,360490
7179,361515
7180,360562
7181,361581
7182,360634
7183,361647
7184,360703
7185,361698
7186,360743
7187,361728
7188,360787
7189,361658
7190,360643
7191,361627
7192,360695
7193,361509
7194,360550
7195,361521
7196,360610
7197,361703
7198,360904
7199,361875
7200,360976
7201,361929
7202,361033
7203,361989
7204,361093
7205,362049
7206,361153
7207,362109
7208,361213
7209,362169
7210,361273
7211,362229
7212,361333
7213,362289
7214,361393
7215,362349
7216,361453
7217,362409
7218,361513
7219,362469
7220,361573
7221,362529
7222,361633
7223,362589
7224,361693
7225,362649
7226,361753
7227,362709
7228,361872
7229,362916
7230,361951
7231,362886
7232,362004
7233,362980
7234,362170
7235,363138
7236,362284
7237,363246
7238,362398
7239,363354
7240,362487
7241,363412
7242,362552
7243,363484
7244,362624
7245,363556
7246,362696
7247,363628
7248,362768
7249,363700
7250,362867
7251,363837
7252,362977
7253,363897
7254,363025
7255,363945
7256,363073
7257,363993
7258,363121
7259,364041
7260,363169
7261,364089
7262,363217
7263,364137
7264,363265
7265,364185
7266,363313
7267,364233
7268,363361
7269,364281
7270,363409
7271,364329
7272,363457
7273,364377
7274,363505
7275,364418
7276,363526
7277,364349
7278,363432
7279,364275
7280,363329
7281,364234
7282,363262
7283,364134
7284,363256
7285,364170
7286,363292
7287,364206
7288,363328
7289,364354
7290,363598
7291,364524
7292,363658
7293,364584
7294,363718
7295,364644
7296,363778
7297,364704
7298,363838
7299,364764
7300,363898
7301,364824
7302,363877
7303,364770
7304,363919
7305,364848
7306,364003
7307,364926
7308,364087
7309,365004
7310,364171
7311,365082
7312,364255
7313,365160
7314,364339
7315,365238
7316,364423
7317,365316
7318,364497
7319,365384
7320,364581
7321,365462
7322,364665
7323,365540
7324,364749
7325,365605
7326,364843
7327,365623
7328,364835
7329,365670
7330,364875
7331,365708
7332,364923
7333,365750
7334,364971
7335,365792
7336,365019
7337,365834
7338,365067
7339,365864
7340,365088
7341,365885
7342,365112
7343,365909
7344,365136
7345,365933
7346,365160
7347,365957
7348,365184
7349,365981
7350,365208
7351,366005
7352,365232
7353,366029
7354,365256
7355,366053
7356,365280
7357,366003
7358,365207
7359,365975
7360,365190
7361,365975
7362,365190
7363,365975
7364,365190
7365,365975
7366,365190
7367,365975
7368,365190
7369,365975
7370,365190
7371,365975
7372,365190
7373,365975
7374,365190
7375,365975
7376,365190
7377,365975
7378,365190
7379,366069
7380,365519
7381,366316
7382,365543
7383,366356
7384,365663
7385,366466
7386,365705
7387,366514
7388,365672
7389,366448
7390,365702
7391,366508
7392,365829
7393,366641
7394,365919
7395,366731
7396,366015
7397,366821
7398,366111
7399,366911
7400,366300
7401,367085
7402,366387
7403,367175
7404,366483
7405,367265
7406,366579
7407,367344
7408,366632
7409,367402
7410,366643
7411,367374
7412,366715
7413,367482
7414,366744
7415,367472
7416,366834
7417,367598
7418,366966
7419,367724
7420,367098
7421,367850
7422,367230
7423,367964
7424,367335
7425,368069
7426,367470
7427,368246
7428,367604
7429,368326
7430,367688
7431,368410
7432,367772
7433,368494
7434,367856
7435,368578
7436,367938
7437,368659
7438,368009
7439,368711
7440,368057
7441,368767
7442,368090
7443,368753
7444,368101
7445,368799
7446,368068
7447,368766
7448,368104
7449,368930
7450,368374
7451,369084
7452,368434
7453,369144
7454,368494
7455,369204
7456,368554
7457,369264
7458,368614
7459,369324
7460,368674
7461,369384
7462,368734
7463,369444
7464,368794
7465,369504
7466,368854
7467,369564
7468,368914
7469,369624
7470,368974
7471,369684
7472,369034
7473,369663
7474,368983
7475,369699
7476,369067
7477,369777
7478,369151
7479,369855
7480,369298
7481,370080
7482,369478
7483,370182
7484,369586
7485,370320
7486,369774
7487,370478
7488,369906
7489,370604
7490,370038
7491,370730
7492,370170
7493,370856
7494,370302
7495,370969
7496,370408
7497,371073
7498,370522
7499,371168
7500,370610
7501,371254
7502,370771
7503,371413
7504,370855
7505,371475
7506,370927
7507,371541
7508,370999
7509,371595
7510,371044
7511,371640
7512,371092
7513,371688
7514,371140
7515,371736
7516,371188
7517,371784
7518,371236
7519,371832
7520,371284
7521,371880
7522,371332
7523,371928
7524,371380
7525,371976
7526,371426
7527,372009
7528,371449
7529,372033
7530,371446
7531,371981
7532,371340
7533,371912
7534,371340
7535,371912
7536,371340
7537,371912
7538,371340
7539,371912
7540,371405
7541,372125
7542,371586
7543,372170
7544,371610
7545,372194
7546,371634
7547,372218
7548,371658
7549,372242
7550,371682
7551,372266
7552,371706
7553,372290
7554,371730
7555,372314
7556,371754
7557,372338
7558,371697
7559,372248
7560,371703
7561,372290
7562,371751
7563,372332
7564,371799
7565,372374
7566,371847
7567,372416
7568,371895
7569,372458
7570,371943
7571,372500
7572,371991
7573,372542
7574,372039
7575,372584
7576,372091
7577,372616
7578,372125
7579,372658
7580,372088
7581,372582
7582,372112
7583,372642
7584,372178
7585,372617
7586,372088
7587,372615
7588,372172
7589,372693
7590,372256
7591,372771
7592,372340
7593,372849
7594,372412
7595,372903
7596,372469
7597,372963
7598,372529
7599,373023
7600,372589
7601,373083
7602,372649
7603,373143
7604,372709
7605,373203
7606,372769
7607,373263
7608,372829
7609,373323
7610,372889
7611,373383
7612,372949
7613,373443
7614,373009
7615,373503
7616,373069
7617,373563
7618,373129
7619,373623
7620,373115
7621,373590
7622,373123
7623,373605
7624,373159
7625,373641
7626,373195
7627,373677
7628,373231
7629,373713
7630,373267
7631,373749
7632,373303
7633,373785
7634,373339
7635,373821
7636,373375
7637,373857
7638,373411
7639,373893
7640,373447
7641,373929
7642,373483
7643,374179
7644,373767
7645,374228
7646,373785
7647,374296
7648,373983
7649,374486
7650,374091
7651,374588
7652,374199
7653,374690
7654,374280
7655,374841
7656,374476
7657,374967
7658,374608
7659,375093
7660,374740
7661,375243
7662,374956
7663,375429
7664,375088
7665,375555
7666,375207
7667,375655
7668,375306
7669,375720
7670,375388
7671,375815
7672,375476
7673,375901
7674,375572
7675,375991
7676,375668
7677,376081
7678,375764
7679,376171
7680,375848
7681,376237
7682,375917
7683,376309
7684,375989
7685,376432
7686,376126
7687,376506
7688,376172
7689,376551
7690,376203
7691,376563
7692,376219
7693,376587
7694,376243
7695,376537
7696,376333
7697,376774
7698,376368
7699,376736
7700,376392
7701,376760
7702,376416
7703,376784
7704,376440
7705,376808
7706,376464
7707,376832
7708,376488
7709,376856
7710,376512
7711,376880
7712,376536
7713,376904
7714,376560
7715,376928
7716,376584
7717,376952
7718,376608
7719,376976
7720,376632
7721,377000
7722,376656
7723,377024
7724,376680
7725,377048
7726,376704
7727,377072
7728,376728
7729,377015
7730,376641
7731,377058
7732,376836
7733,377216
7734,376908
7735,377282
7736,376980
7737,377352
7738,377132
7739,377506
7740,377228
7741,377596
7742,377324
7743,377686
7744,377420
7745,377776
7746,377516
7747,377866
7748,377612
7749,377956
7750,377708
7751,377961
7752,377686
7753,378027
7754,377800
7755,378050
7756,377861
7757,378203
7758,377981
7759,378301
7760,378089
7761,378403
7762,378197
7763,378505
7764,378293
7765,378583
7766,378374
7767,378667
7768,378458
7769,378751
7770,378542
7771,378835
7772,378626
7773,378919
7774,378710
7775,379003
7776,378794
7777,379087
7778,378878
7779,379171
7780,378951
7781,379228
7782,379007
7783,379261
7784,378993
7785,379203
7786,378970
7787,379239
7788,379006
7789,379275
7790,379042
7791,379311
7792,379078
7793,379459
7794,379348
7795,379629
7796,379408
7797,379689
7798,379468
7799,379749
7800,379528
7801,379809
7802,379588
7803,379869
7804,379648
7805,379929
7806,379708
7807,379989
7808,379768
7809,380049
7810,379828
7811,380109
7812,379878
7813,380159
7814,379938
7815,380138
7816,379887
7817,380174
7818,379971
7819,380252
7820,380017
7821,380292
7822,380101
7823,380370
7824,380185
7825,380448
7826,380269
7827,380526
7828,380353
7829,380604
7830,380437
7831,380682
7832,380521
7833,380760
7834,380605
7835,380838
7836,380689
7837,380903
7838,380747
7839,380959
7840,380813
7841,381019
7842,380866
7843,381053
7844,380910
7845,381068
7846,380881
7847,381011
7848,380868
7849,381029
7850,380892
7851,381035
7852,380889
7853,381032
7854,380889
7855,381032
7856,380889
7857,381032
7858,380889
7859,381032
7860,380889
7861,381032
7862,380889
7863,381032
7864,380889
7865,381032
7866,380889
7867,381126
7868,381187
7869,381373
7870,381242
7871,381397
7872,381251
7873,381511
7874,381392
7875,381559
7876,381440
7877,381607
7878,381488
7879,381655
7880,381547
7881,381754
7882,381645
7883,381824
7884,381717
7885,381896
7886,381789
7887,381968
7888,381861
7889,382040
7890,381933
7891,382112
7892,382005
7893,382184
7894,382077
7895,382280
7896,382233
7897,382412
7898,382305
7899,382403
7900,382266
7901,382451
7902,382362
7903,382498
7904,382415
7905,382588
7906,382511
7907,382678
7908,382607
7909,382768
7910,382703
7911,382858
7912,382799
7913,382948
7914,382895
7915,383038
7916,382991
7917,383128
7918,383087
7919,383218
7920,383183
7921,383223
7922,383157
7923,383285
7924,383271
7925,383308
7926,383328
7927,383447
7928,383448
7929,383555
7930,383556
7931,383657
7932,383664
7933,383759
7934,383760
7935,383837
7936,383841
7937,383921
7938,383925
7939,384005
7940,384009
7941,384089
7942,384093
7943,384173
7944,384177
7945,384257
7946,384261
7947,384339
7948,384338
7949,384398
7950,384390
7951,384458
7952,384376
7953,384373
7954,384353
7955,384409
7956,384389
7957,384445
7958,384425
7959,384481
7960,384461
7961,384582
7962,384710
7963,384799
7964,384791
7965,384859
7966,384851
7967,384919
7968,384911
7969,384993
7970,384971
7971,385039
7972,385031
7973,385099
7974,385091
7975,385159
7976,385151
7977,385219
7978,385211
7979,385279
7980,385271
7981,385339
7982,385331
7983,385399
7984,385391
7985,385459
7986,385451
7987,385509
7988,385420
7989,385452
7990,385459
7991,385530
7992,385543
7993,385608
7994,385627
7995,385648
7996,385673
7997,385726
7998,385759
7999,385791
8000,385787
8001,324048
8002,321832
8003,324142
8004,321916
8005,324220
8006,322000
8007,324298
8008,322084
8009,324376
8010,322155
8011,324428
8012,322217
8013,324488
8014,322270
8015,324522
8016,322314
8017,324564
8018,322362
8019,324606
8020,322410
8021,324648
8022,322458
8023,324610
8024,322335
8025,324594
8026,322365
8027,324573
8028,322365
8029,324573
8030,322365
8031,324573
8032,322365
8033,324573
8034,322365
8035,324573
8036,322365
8037,324573
8038,322365
8039,324573
8040,322365
8041,324573
8042,322365
8043,324573
8044,322365
8045,324573
8046,322462
8047,324905
8048,322709
8049,324929
8050,322752
8051,325028
8052,322862
8053,325094
8054,322910
8055,325142
8056,322958
8057,325190
8058,322999
8059,325209
8060,323035
8061,325279
8062,323107
8063,325351
8064,323179
8065,325423
8066,323251
8067,325495
8068,323323
8069,325640
8070,323460
8071,325710
8072,323556
8073,325800
8074,323652
8075,325890
8076,323705
8077,325937
8078,323801
8079,326027
8080,323897
8081,326117
8082,323993
8083,326207
8084,324089
8085,326297
8086,324185
8087,326387
8088,324281
8089,326477
8090,324292
8091,326449
8092,324364
8093,326557
8094,324393
8095,326547
8096,324532
8097,326822
8098,324748
8099,326920
8100,324856
8101,327022
8102,324964
8103,327124
8104,324992
8105,327110
8106,325049
8107,327194
8108,325133
8109,327278
8110,325217
8111,327362
8112,325301
8113,327443
8114,325370
8115,327491
8116,325418
8117,327551
8118,325404
8119,327535
8120,325433
8121,327502
8122,325417
8123,327538
8124,325453
8125,327574
8126,325489
8127,327667
8128,325679
8129,327812
8130,325739
8131,327872
8132,325799
8133,327932
8134,325859
8135,327992
8136,325919
8137,328052
8138,325979
8139,328112
8140,326039
8141,328172
8142,326099
8143,328232
8144,326159
8145,328292
8146,326219
8147,328352
8148,326279
8149,328412
8150,326339
8151,328472
8152,326399
8153,328532
8154,326459
8155,328592
8156,326519
8157,328652
8158,326622
8159,328859
8160,326798
8161,328943
8162,326882
8163,329027
8164,326979
8165,329191
8166,327142
8167,329299
8168,327250
8169,329407
8170,327358
8171,329504
8172,327447
8173,329610
8174,327579
8175,329736
8176,327711
8177,329862
8178,327843
8179,329988
8180,327975
8181,330114
8182,328156
8183,330382
8184,328372
8185,330487
8186,328480
8187,330589
8188,328588
8189,330691
8190,328696
8191,330793
8192,328804
8193,330882
8194,328886
8195,330962
8196,328976
8197,331033
8198,329040
8199,331095
8200,329112
8201,331161
8202,329184
8203,331227
8204,329256
8205,331211
8206,329207
8207,331219
8208,329230
8209,331243
8210,329180
8211,331122
8212,329121
8213,331122
8214,329121
8215,331122
8216,329121
8217,331122
8218,329121
8219,331169
8220,329254
8221,331288
8222,329299
8223,331312
8224,329323
8225,331336
8226,329347
8227,331360
8228,329371
8229,331384
8230,329395
8231,331408
8232,329419
8233,331432
8234,329443
8235,331456
8236,329467
8237,331480
8238,329491
8239,331494
8240,329505
8241,331507
8242,329510
8243,331529
8244,329558
8245,331571
8246,329606
8247,331575
8248,329616
8249,331617
8250,329664
8251,331659
8252,329712
8253,331616
8254,329642
8255,331634
8256,329708
8257,331694
8258,329774
8259,331669
8260,329722
8261,331705
8262,329806
8263,331783
8264,329890
8265,331861
8266,329894
8267,331823
8268,329927
8269,331883
8270,329987
8271,331943
8272,329995
8273,331990
8274,330061
8275,332005
8276,330097
8277,332041
8278,330133
8279,332077
8280,330169
8281,332113
8282,330205
8283,332149
8284,330241
8285,332185
8286,330277
8287,332221
8288,330313
8289,332257
8290,330349
8291,332293
8292,330385
8293,332329
8294,330608
8295,332694
8296,330798
8297,332741
8298,330848
8299,332851
8300,330976
8301,332935
8302,331029
8303,332975
8304,331073
8305,333023
8306,331121
8307,333047
8308,331144
8309,333100
8310,331210
8311,333172
8312,331282
8313,333259
8314,331354
8315,333316
8316,331426
8317,333388
8318,331498
8319,333449
8320,331551
8321,333519
8322,331731
8323,333693
8324,331827
8325,333783
8326,331923
8327,333873
8328,332019
8329,333952
8330,332072
8331,334010
8332,332168
8333,334100
8334,332264
8335,334190
8336,332360
8337,334280
8338,332456
8339,334370
8340,332552
8341,334460
8342,332648
8343,334465
8344,332626
8345,334531
8346,332740
8347,334554
8348,332736
8349,334638
8350,332868
8351,334764
8352,333027
8353,334977
8354,333277
8355,335149
8356,333385
8357,335171
8358,333374
8359,335228
8360,333458
8361,335312
8362,333542
8363,335396
8364,333626
8365,335480
8366,333710
8367,335564
8368,333794
8369,335648
8370,333878
8371,335732
8372,333962
8373,335816
8374,334044
8375,335885
8376,334103
8377,335945
8378,334136
8379,335929
8380,334066
8381,335896
8382,334102
8383,335932
8384,334138
8385,335968
8386,334174
8387,336004
8388,334304
8389,336194
8390,334412
8391,336254
8392,334472
8393,336314
8394,334532
8395,336374
8396,334592
8397,336434
8398,334652
8399,336494
8400,334712
8401,336554
8402,334772
8403,336614
8404,334832
8405,336674
8406,334892
8407,336734
8408,334952
8409,336794
8410,335012
8411,336854
8412,335072
8413,336914
8414,335132
8415,336964
8416,335182
8417,337024
8418,335242
8419,337084
8420,335302
8421,337144
8422,335362
8423,337166
8424,335384
8425,337226
8426,335444
8427,337286
8428,335504
8429,337346
8430,335564
8431,337406
8432,335613
8433,337444
8434,335677
8435,337522
8436,335761
8437,337600
8438,335845
8439,337678
8440,335929
8441,337756
8442,336013
8443,337834
8444,336097
8445,337912
8446,336181
8447,337990
8448,336265
8449,338068
8450,336349
8451,338146
8452,336381
8453,338211
8454,336458
8455,338218
8456,336496
8457,338254
8458,336525
8459,338264
8460,336545
8461,338282
8462,336569
8463,338300
8464,336593
8465,338318
8466,336537
8467,338220
8468,336510
8469,338220
8470,336510
8471,338220
8472,336510
8473,338220
8474,336604
8475,338522
8476,336851
8477,338573
8478,336851
8479,338587
8480,336989
8481,338723
8482,337037
8483,338771
8484,337085
8485,338819
8486,337126
8487,338838
8488,337162
8489,338908
8490,337234
8491,338980
8492,337306
8493,339052
8494,337378
8495,339124
8496,337474
8497,339280
8498,337595
8499,339330
8500,337671
8501,339420
8502,337767
8503,339448
8504,337702
8505,339448
8506,337816
8507,339556
8508,337930
8509,339664
8510,337959
8511,339654
8512,338049
8513,339700
8514,338062
8515,339781
8516,338170
8517,339889
8518,338278
8519,339997
8520,338386
8521,340105
8522,338494
8523,340240
8524,338689
8525,340466
8526,338843
8527,340550
8528,338927
8529,340634
8530,339011
8531,340718
8532,339095
8533,340802
8534,339179
8535,340886
8536,339263
8537,340970
8538,339345
8539,341051
8540,339412
8541,341099
8542,339464
8543,341159
8544,339450
8545,341143
8546,339483
8547,341084
8548,339428
8549,341102
8550,339446
8551,341120
8552,339498
8553,341266
8554,339613
8555,341290
8556,339637
8557,341314
8558,339661
8559,341338
8560,339685
8561,341362
8562,339709
8563,341386
8564,339733
8565,341410
8566,339757
8567,341434
8568,339781
8569,341447
8570,339786
8571,341469
8572,339834
8573,341511
8574,339882
8575,341553
8576,339930
8577,341595
8578,339978
8579,341637
8580,340026
8581,341679
8582,340074
8583,341776
8584,340269
8585,341922
8586,340341
8587,341988
8588,340426
8589,342134
8590,340577
8591,342224
8592,340673
8593,342229
8594,340651
8595,342295
8596,340765
8597,342318
8598,340761
8599,342402
8600,340893
8601,342528
8602,341025
8603,342654
8604,341157
8605,342780
8606,341376
8607,342971
8608,341435
8609,343028
8610,341519
8611,343112
8612,341603
8613,343196
8614,341687
8615,343280
8616,341771
8617,343364
8618,341855
8619,343448
8620,341939
8621,343532
8622,342023
8623,343616
8624,342107
8625,343700
8626,342191
8627,343784
8628,342275
8629,343868
8630,342352
8631,343925
8632,342404
8633,343985
8634,342390
8635,343900
8636,342367
8637,343936
8638,342403
8639,343972
8640,342439
8641,344008
8642,342475
8643,344071
8644,342605
8645,344234
8646,342713
8647,344294
8648,342773
8649,344354
8650,342833
8651,344414
8652,342893
8653,344474
8654,342953
8655,344534
8656,343013
8657,344594
8658,343073
8659,344654
8660,343133
8661,344714
8662,343193
8663,344774
8664,343253
8665,344834
8666,343313
8667,344894
8668,343373
8669,344944
8670,343412
8671,344982
8672,343476
8673,345060
8674,343560
8675,345138
8676,343644
8677,345216
8678,343690
8679,345256
8680,343774
8681,345334
8682,343858
8683,345412
8684,343942
8685,345490
8686,344026
8687,345568
8688,344110
8689,345646
8690,344194
8691,345724
8692,344265
8693,345776
8694,344327
8695,345836
8696,344380
8697,345870
8698,344424
8699,345912
8700,344472
8701,345954
8702,344520
8703,345996
8704,344488
8705,345922
8706,344433
8707,345929
8708,344463
8709,345912
8710,344463
8711,345912
8712,344463
8713,345912
8714,344463
8715,345912
8716,344463
8717,345912
8718,344463
8719,345912
8720,344463
8721,345912
8722,344463
8723,345912
8724,344463
8725,345912
8726,344463
8727,345912
8728,344628
8729,346241
8730,344804
8731,346265
8732,344844
8733,346385
8734,344954
8735,346427
8736,345002
8737,346475
8738,345050
8739,346523
8740,345091
8741,346542
8742,345116
8743,346590
8744,345192
8745,346680
8746,345288
8747,346770
8748,345384
8749,346860
8750,345480
8751,347034
8752,345660
8753,347124
8754,345756
8755,347214
8756,345852
8757,347219
8758,345787
8759,347242
8760,345901
8761,347350
8762,346015
8763,347373
8764,346011
8765,347457
8766,346143
8767,347583
8768,346275
8769,347709
8770,346407
8771,347835
8772,346459
8773,347845
8774,346540
8775,347953
8776,346648
8777,348061
8778,346843
8779,348314
8780,346997
8781,348398
8782,347081
8783,348482
8784,347165
8785,348566
8786,347249
8787,348650
8788,347333
8789,348734
8790,347417
8791,348818
8792,347501
8793,348902
8794,347582
8795,348971
8796,347630
8797,349019
8798,347690
8799,349005
8800,347674
8801,349051
8802,347641
8803,349005
8804,347651
8805,349019
8806,347669
8807,349037
8808,347781
8809,349196
8810,347845
8811,349216
8812,347869
8813,349240
8814,347893
8815,349264
8816,347917
8817,349288
8818,347941
8819,349312
8820,347965
8821,349336
8822,347989
8823,349360
8824,348013
8825,349384
8826,348037
8827,349397
8828,348042
8829,349419
8830,348090
8831,349461
8832,348138
8833,349503
8834,348186
8835,349545
8836,348234
8837,349587
8838,348282
8839,349670
8840,348477
8841,349830
8842,348549
8843,349896
8844,348621
8845,349966
8846,348773
8847,350120
8848,348869
8849,350210
8850,348880
8851,350182
8852,348952
8853,350290
8854,349066
8855,350313
8856,349062
8857,350397
8858,349194
8859,350523
8860,349326
8861,350649
8862,349507
8863,350917
8864,349643
8865,350906
8866,349700
8867,350990
8868,349784
8869,351074
8870,349868
8871,351158
8872,349952
8873,351242
8874,350036
8875,351326
8876,350120
8877,351410
8878,350204
8879,351494
8880,350288
8881,351578
8882,350372
8883,351662
8884,350456
8885,351746
8886,350538
8887,351815
8888,350597
8889,351875
8890,350593
8891,351824
8892,350560
8893,351826
8894,350596
8895,351862
8896,350632
8897,351898
8898,350668
8899,351934
8900,350798
8901,352124
8902,350906
8903,352184
8904,350966
8905,352244
8906,351026
8907,352304
8908,351086
8909,352364
8910,351146
8911,352424
8912,351206
8913,352484
8914,351266
8915,352544
8916,351326
8917,352593
8918,351367
8919,352651
8920,351451
8921,352719
8922,351525
8923,352797
8924,351609
8925,352875
8926,351693
8927,352953
8928,351777
8929,352993
8930,351823
8931,353071
8932,351907
8933,353149
8934,351991
8935,353227
8936,352075
8937,353305
8938,352159
8939,353370
8940,352217
8941,353426
8942,352283
8943,353486
8944,352336
8945,353520
8946,352380
8947,353562
8948,352428
8949,353604
8950,352476
8951,353646
8952,352444
8953,353572
8954,352441
8955,353596
8956,352413
8957,353586
8958,352443
8959,353586
8960,352443
8961,353586
8962,352443
8963,353586
8964,352443
8965,353586
8966,352443
8967,353586
8968,352443
8969,353586
8970,352443
8971,353586
8972,352443
8973,353586
8974,352443
8975,353586
8976,352443
8977,353586
8978,352630
8979,353915
8980,352784
8981,353939
8982,352793
8983,354059
8984,352934
8985,354101
8986,352982
8987,354149
8988,353030
8989,354197
8990,353078
8991,354200
8992,353095
8993,354274
8994,353167
8995,354346
8996,353239
8997,354407
8998,353292
8999,354477
9000,353388
9001,354567
9002,353484
9003,354681
9004,353664
9005,354831
9006,353760
9007,354921
9008,353856
9009,355011
9010,353952
9011,355058
9012,354005
9013,355148
9014,354101
9015,355238
9016,354197
9017,355328
9018,354208
9019,355300
9020,354280
9021,355408
9022,354394
9023,355431
9024,354390
9025,355515
9026,354522
9027,355641
9028,354654
9029,355767
9030,354786
9031,355893
9032,354887
9033,356045
9034,355052
9035,356132
9036,355136
9037,356216
9038,355220
9039,356300
9040,355304
9041,356384
9042,355388
9043,356468
9044,355472
9045,356552
9046,355556
9047,356636
9048,355640
9049,356720
9050,355724
9051,356804
9052,355808
9053,356885
9054,355865
9055,356933
9056,355925
9057,356966
9058,355909
9059,356896
9060,355876
9061,356932
9062,355912
9063,356968
9064,355948
9065,357004
9066,355984
9067,357097
9068,356157
9069,357242
9070,356234
9071,357302
9072,356294
9073,357362
9074,356354
9075,357422
9076,356414
9077,357482
9078,356474
9079,357542
9080,356534
9081,357602
9082,356594
9083,357662
9084,356654
9085,357722
9086,356714
9087,357782
9088,356774
9089,357842
9090,356834
9091,357902
9092,356894
9093,357962
9094,356954
9095,358022
9096,357014
9097,358082
9098,357074
9099,358142
9100,357123
9101,358180
9102,357187
9103,358258
9104,357271
9105,358336
9106,357355
9107,358414
9108,357490
9109,358627
9110,357682
9111,358741
9112,357790
9113,358843
9114,357898
9115,358920
9116,358063
9117,359139
9118,358218
9119,359265
9120,358350
9121,359391
9122,358469
9123,359491
9124,358579
9125,359599
9126,358680
9127,359681
9128,358772
9129,359771
9130,358868
9131,359861
9132,358964
9133,359951
9134,358980
9135,359925
9136,359025
9137,359997
9138,359097
9139,360069
9140,359169
9141,360141
9142,359328
9143,360352
9144,359446
9145,360406
9146,359494
9147,360454
9148,359542
9149,360502
9150,359590
9151,360550
9152,359638
9153,360598
9154,359686
9155,360646
9156,359734
9157,360694
9158,359782
9159,360742
9160,359830
9161,360790
9162,359878
9163,360838
9164,359926
9165,360871
9166,359947
9167,360895
9168,359944
9169,360774
9170,359827
9171,360752
9172,359831
9173,360770
9174,359855
9175,360788
9176,359973
9177,360960
9178,360069
9179,361002
9180,360117
9181,360959
9182,360047
9183,360977
9184,360129
9185,361027
9186,360169
9187,361087
9188,360150
9189,361029
9190,360192
9191,361143
9192,360238
9193,361147
9194,360322
9195,361145
9196,360287
9197,361178
9198,360347
9199,361238
9200,360407
9201,361298
9202,360467
9203,361358
9204,360527
9205,361418
9206,360587
9207,361478
9208,360647
9209,361486
9210,360673
9211,361552
9212,360709
9213,361588
9214,360745
9215,361624
9216,360968
9217,361931
9218,361100
9219,362049
9220,361218
9221,362109
9222,361254
9223,362154
9224,361405
9225,362308
9226,361499
9227,362341
9228,361530
9229,362436
9230,361620
9231,362513
9232,361684
9233,362581
9234,361756
9235,362653
9236,361828
9237,362725
9238,361900
9239,362797
9240,361972
9241,362869
9242,362044
9243,362941
9244,362116
9245,363013
9246,362188
9247,363085
9248,362260
9249,363146
9250,362313
9251,363216
9252,362409
9253,363306
9254,362505
9255,363396
9256,362601
9257,363486
9258,362697
9259,363725
9260,362941
9261,363802
9262,363013
9263,363868
9264,362999
9265,363798
9266,363009
9267,363840
9268,363057
9269,363882
9270,363105
9271,363924
9272,363068
9273,363848
9274,363092
9275,363908
9276,363158
9277,363883
9278,363106
9279,363919
9280,363190
9281,363997
9282,363222
9283,364058
9284,363312
9285,364095
9286,363372
9287,364069
9288,363313
9289,364078
9290,363349
9291,364114
9292,363385
9293,364150
9294,363421
9295,364186
9296,363457
9297,364222
9298,363493
9299,364258
9300,363529
9301,364294
9302,363565
9303,364330
9304,363601
9305,364460
9306,363935
9307,364743
9308,364026
9309,364803
9310,364071
9311,364953
9312,364248
9313,365037
9314,364332
9315,365121
9316,364416
9317,365205
9318,364500
9319,365289
9320,364539
9321,365342
9322,364649
9323,365450
9324,364757
9325,365558
9326,364865
9327,365666
9328,364973
9329,365774
9330,365081
9331,365882
9332,365189
9333,365990
9334,365297
9335,366098
9336,365405
9337,366206
9338,365513
9339,366314
9340,365621
9341,366422
9342,365729
9343,366530
9344,365837
9345,366638
9346,365945
9347,366830
9348,366137
9349,366938
9350,366245
9351,367046
9352,366353
9353,367154
9354,366461
9355,367251
9356,366507
9357,367314
9358,366639
9359,367440
9360,366771
9361,367566
9362,366903
9363,367692
9364,367035
9365,367818
9366,367167
9367,367944
9368,367299
9369,368070
9370,367431
9371,368196
9372,367563
9373,368322
9374,367695
9375,368448
9376,367827
9377,368561
9378,367933
9379,368665
9380,368047
9381,368760
9382,368135
9383,368846
9384,368231
9385,368936
9386,368414
9387,369171
9388,368556
9389,369157
9390,368509
9391,369178
9392,368557
9393,369226
9394,368605
9395,369274
9396,368653
9397,369322
9398,368701
9399,369370
9400,368749
9401,369418
9402,368797
9403,369466
9404,368845
9405,369514
9406,368893
9407,369562
9408,368939
9409,369595
9410,368962
9411,369619
9412,368922
9413,369498
9414,368853
9415,369498
9416,368853
9417,369498
9418,368853
9419,369498
9420,368910
9421,369652
9422,369019
9423,369676
9424,369032
9425,369678
9426,369060
9427,369720
9428,369108
9429,369762
9430,369146
9431,369794
9432,369194
9433,369836
9434,369157
9435,369760
9436,369181
9437,369782
9438,369209
9439,369842
9440,369275
9441,369817
9442,369223
9443,369853
9444,369307
9445,369931
9446,369391
9447,369929
9448,369356
9449,369962
9450,369416
9451,370022
9452,369476
9453,370082
9454,369536
9455,370142
9456,369591
9457,370189
9458,369610
9459,370204
9460,369646
9461,370240
9462,369682
9463,370276
9464,369718
9465,370312
9466,369754
9467,370348
9468,369884
9469,370655
9470,370109
9471,370742
9472,370227
9473,370833
9474,370287
9475,370878
9476,370414
9477,371032
9478,370508
9479,371113
9480,370570
9481,371179
9482,370629
9483,371201
9484,370657
9485,371269
9486,370729
9487,371341
9488,370801
9489,371413
