manifest_id,system,resolution_divisor,h,time_s,x,y,z
chen_caputo_v1,chen,2,0.0025,30.5,-6.133985810923403,-1.0346980554983083,28.33466416820866
chen_caputo_v1,chen,2,0.0025,30.55,3.086419585094797,6.045186740427851,22.873448422071288
chen_caputo_v1,chen,2,0.0025,30.6,7.119876797413719,8.672843050737237,21.539132765134656
chen_caputo_v1,chen,2,0.0025,30.650000000000002,8.720188331904179,9.31067195761457,22.333846924972665
chen_caputo_v1,chen,2,0.0025,30.7,8.198929589691524,7.86730270157769,22.736907293492887
chen_caputo_v1,chen,2,0.0025,30.75,6.5700727388676485,6.009604926303833,21.538424371035084
chen_caputo_v1,chen,2,0.0025,30.8,5.602933489759347,5.4804964788038095,19.684427960546056
chen_caputo_v1,chen,2,0.0025,30.85,6.163452702079727,6.753814278079514,18.41513108936156
chen_caputo_v1,chen,2,0.0025,30.900000000000002,8.385366816295805,9.661569140094015,18.98257786580372
chen_caputo_v1,chen,2,0.0025,30.95,10.89227095692951,11.708988117375096,22.32350147366537
chen_caputo_v1,chen,2,0.0025,31.0,9.732064908383053,8.508901891518546,24.72689168913058
chen_caputo_v1,chen,2,0.0025,31.05,5.552346496567948,3.847071559028429,22.542438592438607
chen_caputo_v1,chen,2,0.0025,31.1,2.7577308483803673,1.8608210584688425,19.050275058671115
chen_caputo_v1,chen,2,0.0025,31.150000000000002,2.0165917076721662,1.8803097610222086,16.10737432162857
chen_caputo_v1,chen,2,0.0025,31.2,2.9266613110148483,3.5967020500667246,13.98077613134843
chen_caputo_v1,chen,2,0.0025,31.25,6.310945572290448,8.49086095372557,13.596453140420216
chen_caputo_v1,chen,2,0.0025,31.3,13.546807608164803,17.06206508274008,19.96794219786008
chen_caputo_v1,chen,2,0.0025,31.35,13.945779693433197,10.903553226115498,30.643766965959333
chen_caputo_v1,chen,2,0.0025,31.400000000000002,2.2041150056248844,-2.311471767901979,25.80293160357296
chen_caputo_v1,chen,2,0.0025,31.45,-4.695016199548835,-7.090685858011761,21.811956174673544
chen_caputo_v1,chen,2,0.0025,31.5,-7.844805147252996,-9.20312502341767,21.463539201240806
chen_caputo_v1,chen,2,0.0025,31.55,-8.930829291459043,-9.307432126515378,22.599369013278533
chen_caputo_v1,chen,2,0.0025,31.6,-7.87764730906513,-7.381751144483817,22.69989760237715
chen_caputo_v1,chen,2,0.0025,31.650000000000002,-6.101636953413464,-5.569500661758417,21.124868036065642
chen_caputo_v1,chen,2,0.0025,31.7,-5.351991535688693,-5.375824903092787,19.168596708883577
chen_caputo_v1,chen,2,0.0025,31.75,-6.29308455029153,-7.097685730151066,18.057323005876345
chen_caputo_v1,chen,2,0.0025,31.8,-8.95791545578346,-10.432238957684152,19.183851092830054
chen_caputo_v1,chen,2,0.0025,31.85,-11.344058721656303,-11.913433931384896,23.219071289499098
chen_caputo_v1,chen,2,0.0025,31.900000000000002,-9.081111663244231,-7.431729394786599,24.933444847874537
chen_caputo_v1,chen,2,0.0025,31.95,-4.516987180937436,-2.8062255063038917,21.955784794965773
chen_caputo_v1,chen,2,0.0025,32.0,-1.9082717763388195,-1.069834331594581,18.34635846598837
chen_caputo_v1,chen,2,0.0025,32.05,-1.1334400970142438,-0.9084834878987199,15.421106503451375
chen_caputo_v1,chen,2,0.0025,32.1,-1.4907530176487946,-1.7789474697642884,13.153461701568757
chen_caputo_v1,chen,2,0.0025,32.15,-3.356533353493048,-4.614227673887372,11.696619357905979
chen_caputo_v1,chen,2,0.0025,32.2,-8.867092047412848,-12.402090997434614,13.287242458482035
chen_caputo_v1,chen,2,0.0025,32.25,-17.45192914237108,-19.69045887990287,26.65693134366747
chen_caputo_v1,chen,2,0.0025,32.3,-8.462169458372827,-2.2336879011292488,30.833699937879224
chen_caputo_v1,chen,2,0.0025,32.35,3.593166013669802,7.365802194541719,24.593258686815147
chen_caputo_v1,chen,2,0.0025,32.4,7.895809287655994,9.203400610485604,23.65058680326328
chen_caputo_v1,chen,2,0.0025,32.45,7.759824823963689,7.529681662040335,23.48627276086975
chen_caputo_v1,chen,2,0.0025,32.5,5.919136823966169,5.341391594165941,21.73585127164785
chen_caputo_v1,chen,2,0.0025,32.55,4.819995859759028,4.709594706133461,19.413087739523583
chen_caputo_v1,chen,2,0.0025,32.6,5.383478256146486,6.037320183153168,17.733144440054335
chen_caputo_v1,chen,2,0.0025,32.65,7.913807158819703,9.467917220245678,17.977664983109882
chen_caputo_v1,chen,2,0.0025,32.7,11.433224989010423,12.79813104867327,21.946076037298287
chen_caputo_v1,chen,2,0.0025,32.75,10.654028208599952,9.258830073670977,25.789383701778792
chen_caputo_v1,chen,2,0.0025,32.8,5.239390464769302,3.0084518089342818,23.347693552676503
chen_caputo_v1,chen,2,0.0025,32.85,1.4153246414950837,0.11746681368477047,19.310228855473614
chen_caputo_v1,chen,2,0.0025,32.9,-0.3747936982057014,-1.1399406753759378,16.10305552246753
chen_caputo_v1,chen,2,0.0025,32.95,-1.8226601344924216,-2.7256026695837985,13.753789676937771
chen_caputo_v1,chen,2,0.0025,33.0,-4.7128239162122405,-6.680216412331847,12.675999389727378
chen_caputo_v1,chen,2,0.0025,33.05,-11.53732256197107,-15.53896626929277,16.648600923650534
chen_caputo_v1,chen,2,0.0025,33.1,-16.28005663075876,-15.368269171504181,30.140838949585227
chen_caputo_v1,chen,2,0.0025,33.15,-4.491042936023202,0.8452849965633713,27.926588993924216
chen_caputo_v1,chen,2,0.0025,33.2,4.377263573252281,7.19289213678526,23.021576628573474
chen_caputo_v1,chen,2,0.0025,33.25,7.795145313828576,9.021542987614023,22.379559050497
chen_caputo_v1,chen,2,0.0025,33.3,8.314187268364305,8.406866770032359,22.811305343848353
chen_caputo_v1,chen,2,0.0025,33.35,7.084009274696627,6.622492704916467,22.087831545056957
chen_caputo_v1,chen,2,0.0025,33.4,5.875385869431877,5.621565704511941,20.384333039861467
chen_caputo_v1,chen,2,0.0025,33.45,5.901239623209044,6.248528305319634,18.86968766238126
chen_caputo_v1,chen,2,0.0025,33.5,7.517556284988878,8.565417617000529,18.67992798523802
chen_caputo_v1,chen,2,0.0025,33.55,10.098530161416615,11.232483673173249,21.00483967449403
chen_caputo_v1,chen,2,0.0025,33.6,10.502617569493541,10.01281714139974,24.206060073335426
chen_caputo_v1,chen,2,0.0025,33.65,7.061107845046591,5.4025780498854425,23.47350287734202
chen_caputo_v1,chen,2,0.0025,33.7,3.7551994951550913,2.644458384661112,20.230623262478186
chen_caputo_v1,chen,2,0.0025,33.75,2.5396808604392573,2.2603691482686052,17.15826730442768
chen_caputo_v1,chen,2,0.0025,33.8,3.185768619697411,3.7501848157388533,14.898311903043979
chen_caputo_v1,chen,2,0.0025,33.85,6.213602187672141,8.158908128754442,14.321263184729933
chen_caputo_v1,chen,2,0.0025,33.9,12.6705461104665,15.866357762540105,19.56852442814171
chen_caputo_v1,chen,2,0.0025,33.95,13.991951337764403,11.846417085354084,29.52254000747928
chen_caputo_v1,chen,2,0.0025,34.0,3.6502126664532186,-0.6184638718765298,25.875287873172347
chen_caputo_v1,chen,2,0.0025,34.05,-3.267449599317768,-5.687043152745761,21.28935553330807
chen_caputo_v1,chen,2,0.0025,34.1,-6.892464370193815,-8.586319089363034,20.127581812576068
chen_caputo_v1,chen,2,0.0025,34.15,-9.391200887662958,-10.506415887187734,21.685143181375334
chen_caputo_v1,chen,2,0.0025,34.2,-9.500326707731608,-9.21265425343021,23.646034378559552
chen_caputo_v1,chen,2,0.0025,34.25,-6.914193120341779,-5.817013904000799,22.783574288436927
chen_caputo_v1,chen,2,0.0025,34.300000000000004,-4.557392974021451,-3.8855791314419426,20.124136328364656
chen_caputo_v1,chen,2,0.0025,34.35,-4.015123207792532,-4.1404780166382835,17.61984676251002
chen_caputo_v1,chen,2,0.0025,34.4,-5.549062513596213,-6.6811667895143545,16.2791023756643
chen_caputo_v1,chen,2,0.0025,34.45,-9.57421921739223,-11.825282230016619,18.07438809609066
chen_caputo_v1,chen,2,0.0025,34.5,-13.25436509632701,-13.85320169054624,24.96385715755049
chen_caputo_v1,chen,2,0.0025,34.550000000000004,-8.561872924902664,-5.553305888345509,26.61962994918551
chen_caputo_v1,chen,2,0.0025,34.6,-1.7514495449414602,0.6441746467157308,21.95815099167421
chen_caputo_v1,chen,2,0.0025,34.65,1.9522818816880003,3.452797993621943,18.240040891800387
chen_caputo_v1,chen,2,0.0025,34.7,4.942043260355856,6.667580280817248,16.447094713524514
chen_caputo_v1,chen,2,0.0025,34.75,9.513042675017033,12.082564681333018,18.193453530881037
chen_caputo_v1,chen,2,0.0025,34.800000000000004,13.33445579605181,13.985299796230963,25.320560138638772
chen_caputo_v1,chen,2,0.0025,34.85,8.312123628010909,5.243145127377724,26.763947500918395
chen_caputo_v1,chen,2,0.0025,34.9,1.3887994129326569,-0.9813915210178884,21.97573607065897
chen_caputo_v1,chen,2,0.0025,34.95,-2.343301814292005,-3.8437616872316096,18.344590518415448
chen_caputo_v1,chen,2,0.0025,35.0,-5.441425887274066,-7.202745473431372,16.790758239954016
chen_caputo_v1,chen,2,0.0025,35.050000000000004,-9.98555675008922,-12.416538071829713,18.990000102246217
chen_caputo_v1,chen,2,0.0025,35.1,-12.91999544817544,-13.06871726048478,25.679959398265762
chen_caputo_v1,chen,2,0.0025,35.15,-7.594842299586881,-4.674027098987053,26.06252687421776
chen_caputo_v1,chen,2,0.0025,35.2,-1.3808483941702796,0.7404421179229075,21.42073630783842
chen_caputo_v1,chen,2,0.0025,35.25,1.9271869468525622,3.286410295275634,17.85800333100857
chen_caputo_v1,chen,2,0.0025,35.300000000000004,4.795571869427537,6.472731410754955,16.078073709823208
chen_caputo_v1,chen,2,0.0025,35.35,9.475771075975421,12.134767064717133,17.812991530351486
chen_caputo_v1,chen,2,0.0025,35.4,13.676030056175822,14.434708146232444,25.430973241867342
chen_caputo_v1,chen,2,0.0025,35.45,8.398308106291122,5.101752412493137,27.11973593073544
chen_caputo_v1,chen,2,0.0025,35.5,1.0338697971610626,-1.4868523337408097,22.14839820843796
chen_caputo_v1,chen,2,0.0025,35.550000000000004,-2.920644950789877,-4.5317114945313826,18.619347307740373
chen_caputo_v1,chen,2,0.0025,35.6,-6.2059258098393615,-8.048638827267013,17.46677832426145
chen_caputo_v1,chen,2,0.0025,35.65,-10.505724897149328,-12.630289279878957,20.23556385865259
chen_caputo_v1,chen,2,0.0025,35.7,-12.027027744044288,-11.573898179028397,25.817095145274255
chen_caputo_v1,chen,2,0.0025,35.75,-6.6971387959957545,-4.133957752060599,24.96647615577462
chen_caputo_v1,chen,2,0.0025,35.800000000000004,-1.5869124945872664,0.13604262085785696,20.626389108514523
chen_caputo_v1,chen,2,0.0025,35.85,1.0253062088031666,2.0909972536815853,17.15058666098592
chen_caputo_v1,chen,2,0.0025,35.9,3.230162151185899,4.544475708436654,14.919338679149625
chen_caputo_v1,chen,2,0.0025,35.95,7.324513793285843,9.907517728947258,15.058344257389706
chen_caputo_v1,chen,2,0.0025,36.0,13.955108079921667,16.717475943352625,22.30652155745317
chen_caputo_v1,chen,2,0.0025,36.050000000000004,11.848834322433653,8.522458679942513,29.56260016443859
chen_caputo_v1,chen,2,0.0025,36.1,1.7047751062421816,-1.9559933225227217,24.456066889711376
chen_caputo_v1,chen,2,0.0025,36.15,-3.99105430407262,-6.059672876073129,20.608261108034355
chen_caputo_v1,chen,2,0.0025,36.2,-7.3339681091559,-8.947770386862668,19.949819419698862
chen_caputo_v1,chen,2,0.0025,36.25,-9.782916536146477,-10.785127515023836,21.97150816851367
chen_caputo_v1,chen,2,0.0025,36.300000000000004,-9.469985510885174,-8.909343725553304,23.939851727108373
chen_caputo_v1,chen,2,0.0025,36.35,-6.471266396944401,-5.230288282998453,22.639284485437553
chen_caputo_v1,chen,2,0.0025,36.4,-4.095993539134113,-3.4131126767786246,19.74267342540172
chen_caputo_v1,chen,2,0.0025,36.45,-3.660364251278222,-3.8011743851210804,17.16218721595099
chen_caputo_v1,chen,2,0.0025,36.5,-5.323280770955766,-6.507435883882815,15.774292774296432
chen_caputo_v1,chen,2,0.0025,36.550000000000004,-9.678677062961345,-12.126584570515138,17.691119754123864
chen_caputo_v1,chen,2,0.0025,36.6,-13.7802135625755,-14.397593614212035,25.416606189617514
chen_caputo_v1,chen,2,0.0025,36.65,-8.396579357674018,-4.999314757624052,27.055001102765765
chen_caputo_v1,chen,2,0.0025,36.7,-1.0060014312620364,1.5724262814384413,22.06411985912891
chen_caputo_v1,chen,2,0.0025,36.75,2.9684523587624208,4.634251660612715,18.56232164656455
chen_caputo_v1,chen,2,0.0025,36.800000000000004,6.304794119336914,8.205817302905732,17.483691730805983
chen_caputo_v1,chen,2,0.0025,36.85,10.625195676241699,12.754935590758599,20.401940293293396
chen_caputo_v1,chen,2,0.0025,36.9,11.942293241325011,11.395411844524554,25.92278036872732
chen_caputo_v1,chen,2,0.0025,36.95,6.491993313580273,3.945701060851408,24.848004581689565
chen_caputo_v1,chen,2,0.0025,37.0,1.4664433876052354,-0.2116744065575684,20.50320555600505
chen_caputo_v1,chen,2,0.0025,37.050000000000004,-1.104298491564811,-2.155320883198549,17.064135907011497
chen_caputo_v1,chen,2,0.0025,37.1,-3.3479352729774594,-4.6848557092013765,14.883937590571584
chen_caputo_v1,chen,2,0.0025,37.15,-7.566034977737421,-10.205203510194476,15.18755509370829
chen_caputo_v1,chen,2,0.0025,37.2,-14.157043697047648,-16.765950714583745,22.784157798734736
chen_caputo_v1,chen,2,0.0025,37.25,-11.450658942304871,-7.944853907256558,29.48584186657434
chen_caputo_v1,chen,2,0.0025,37.300000000000004,-1.3959567910162174,2.1844930470356023,24.22540254407962
chen_caputo_v1,chen,2,0.0025,37.35,4.1263675928257,6.162263708091928,20.509077976291433
chen_caputo_v1,chen,2,0.0025,37.4,7.434925865169413,9.04724972289343,19.95789907799494
chen_caputo_v1,chen,2,0.0025,37.45,9.844273917396489,10.815386002522807,22.06208854979975
chen_caputo_v1,chen,2,0.0025,37.5,9.409263590981707,8.797951592329335,23.9697678048115
chen_caputo_v1,chen,2,0.0025,37.550000000000004,6.3567184631584706,5.1144230136099855,22.56323458666164
chen_caputo_v1,chen,2,0.0025,37.6,4.021649398719793,3.3607456145243018,19.641721540019457
chen_caputo_v1,chen,2,0.0025,37.65,3.637761253233995,3.8025908243088042,17.072342600343937
chen_caputo_v1,chen,2,0.0025,37.7,5.359014638907852,6.576874417546496,15.717928946831504
chen_caputo_v1,chen,2,0.0025,37.75,9.796632179583172,12.28100677972999,17.752098672019148
chen_caputo_v1,chen,2,0.0025,37.800000000000004,13.829258930013298,14.35463768119087,25.610254563448127
chen_caputo_v1,chen,2,0.0025,37.85,8.207135343391412,4.755889385610726,27.0151177473507
chen_caputo_v1,chen,2,0.0025,37.9,0.8287220298795365,-1.735411403677766,21.98651755019386
chen_caputo_v1,chen,2,0.0025,37.95,-3.127186924509442,-4.79983513976429,18.55467931608385
chen_caputo_v1,chen,2,0.0025,38.0,-6.500159602391999,-8.418522080447302,17.605565530276532
chen_caputo_v1,chen,2,0.0025,38.050000000000004,-10.76380609721626,-12.813786257873002,20.693510511269984
chen_caputo_v1,chen,2,0.0025,38.1,-11.733764103272659,-11.039020434322955,25.962476106800633
chen_caputo_v1,chen,2,0.0025,38.15,-6.250280800885322,-3.762619385767029,24.6057802958283
chen_caputo_v1,chen,2,0.0025,38.2,-1.4382263653940637,0.16449802842489394,20.30870972685141
chen_caputo_v1,chen,2,0.0025,38.25,0.9985974979256284,1.999113948712519,16.908866971654206
chen_caputo_v1,chen,2,0.0025,38.300000000000004,3.131443903801431,4.409207322147537,14.696030444703426
chen_caputo_v1,chen,2,0.0025,38.35,7.217830503715088,9.807542046652117,14.791129248443475
chen_caputo_v1,chen,2,0.0025,38.4,14.057394077587405,16.954969970703402,22.143849438123468
chen_caputo_v1,chen,2,0.0025,38.45,12.046123020228656,8.617585759605912,29.828484966820515
chen_caputo_v1,chen,2,0.0025,38.5,1.5548757170751752,-2.2273659957811627,24.611909344545275
chen_caputo_v1,chen,2,0.0025,38.550000000000004,-4.275079510026391,-6.38089863506667,20.836109974763552
chen_caputo_v1,chen,2,0.0025,38.6,-7.545174522415609,-9.088941903769507,20.334001039538883
chen_caputo_v1,chen,2,0.0025,38.65,-9.62926079522721,-10.440541653105388,22.20523312583918
chen_caputo_v1,chen,2,0.0025,38.7,-9.039046441228008,-8.458966839031266,23.63972161801832
chen_caputo_v1,chen,2,0.0025,38.75,-6.345190999165833,-5.289227815979075,22.223492561469936
chen_caputo_v1,chen,2,0.0025,38.800000000000004,-4.4105579293282435,-3.911670874919013,19.55892041791054
chen_caputo_v1,chen,2,0.0025,38.85,-4.355782067409261,-4.688733405837261,17.304288370301485
chen_caputo_v1,chen,2,0.0025,38.9,-6.46046402842488,-7.864502312637582,16.539325492071796
chen_caputo_v1,chen,2,0.0025,38.95,-10.836369801152221,-13.01387877082991,19.64854326681696
chen_caputo_v1,chen,2,0.0025,39.0,-12.711930866131965,-12.131331240050626,26.257547144038686
chen_caputo_v1,chen,2,0.0025,39.050000000000004,-6.619495142269575,-3.6126103331029378,25.383261398044397
chen_caputo_v1,chen,2,0.0025,39.1,-0.8632990212475844,1.1340527946189467,20.746012212707235
chen_caputo_v1,chen,2,0.0025,39.15,2.2049830568198594,3.5735357239518644,17.40400664107472
chen_caputo_v1,chen,2,0.0025,39.2,5.210884596713319,7.035438991663736,15.910555652818719
chen_caputo_v1,chen,2,0.0025,39.25,10.22365414440365,13.002382266049137,18.398835907944797
chen_caputo_v1,chen,2,0.0025,39.300000000000004,13.713932471761904,13.842584682098744,26.441737673487165
chen_caputo_v1,chen,2,0.0025,39.35,7.254723100147565,3.799683539645817,26.66330631534705
chen_caputo_v1,chen,2,0.0025,39.4,0.21774019573113096,-2.1486667503283168,21.617972932339306
chen_caputo_v1,chen,2,0.0025,39.45,-3.5365726961288346,-5.141729687232,18.431955523736463
chen_caputo_v1,chen,2,0.0025,39.5,-6.967271859355117,-8.887429386414459,17.8219672104053
chen_caputo_v1,chen,2,0.0025,39.550000000000004,-11.111494951442026,-12.949981077959722,21.343104891821373
chen_caputo_v1,chen,2,0.0025,39.6,-11.284334023237134,-10.223344820683275,26.070385605640677
chen_caputo_v1,chen,2,0.0025,39.65,-5.67379659847713,-3.2638052810500753,24.08738212549545
chen_caputo_v1,chen,2,0.0025,39.7,-1.27332790331996,0.20509260389505807,19.869716978570423
chen_caputo_v1,chen,2,0.0025,39.75,0.9203053685269452,1.8567303876602452,16.573016629989592
chen_caputo_v1,chen,2,0.0025,39.800000000000004,2.9134164331827095,4.140809584203497,14.371714295789268
chen_caputo_v1,chen,2,0.0025,39.85,6.886794200804284,9.454241964580238,14.307908811108144
chen_caputo_v1,chen,2,0.0025,39.9,14.015334820843613,17.221565279143935,21.523212136725316
chen_caputo_v1,chen,2,0.0025,39.95,12.62518721515991,9.218541540264717,30.25462311105915
chen_caputo_v1,chen,2,0.0025,40.0,1.5657939244527583,-2.4454665745575994,25.014221784710134
chen_caputo_v1,chen,2,0.0025,40.050000000000004,-4.593214146231355,-6.7623232906610085,21.252870097439065
chen_caputo_v1,chen,2,0.0025,40.1,-7.755764070748963,-9.171780671424273,20.88800651734064
chen_caputo_v1,chen,2,0.0025,40.15,-9.324252108919275,-9.879179262622687,22.43333997037888
chen_caputo_v1,chen,2,0.0025,40.2,-8.464122202508026,-7.895005412150658,23.1746927114563
chen_caputo_v1,chen,2,0.0025,40.25,-6.237171242942741,-5.431978116156647,21.673751331082535
chen_caputo_v1,chen,2,0.0025,40.300000000000004,-4.906751386855538,-4.6552137844033705,19.367471816686813
chen_caputo_v1,chen,2,0.0025,40.35,-5.365128604242046,-5.936810309182383,17.65519781325538
chen_caputo_v1,chen,2,0.0025,40.4,-7.877614957853477,-9.400957608269247,17.855376589643267
chen_caputo_v1,chen,2,0.0025,40.45,-11.493933577432253,-12.888428842550388,21.867653442547503
chen_caputo_v1,chen,2,0.0025,40.5,-10.78644451870824,-9.354269070331883,25.89576431166172
chen_caputo_v1,chen,2,0.0025,40.550000000000004,-5.236014684041472,-2.9214595022973664,23.443528346919777
chen_caputo_v1,chen,2,0.0025,40.6,-1.2946727153357893,0.06543505367038219,19.35677078972867
chen_caputo_v1,chen,2,0.0025,40.65,0.5985591158666931,1.439599091654231,16.1493493250141
chen_caputo_v1,chen,2,0.0025,40.7,2.259759654407009,3.316644788415604,13.874891067621004
chen_caputo_v1,chen,2,0.0025,40.75,5.659486793179571,7.947833569173928,13.20762678488134
chen_caputo_v1,chen,2,0.0025,40.800000000000004,12.951964212812056,16.84527111574305,18.8433113904079
chen_caputo_v1,chen,2,0.0025,40.85,14.806949513411938,12.372593231812004,30.81331401726575
chen_caputo_v1,chen,2,0.0025,40.9,2.737385504443667,-2.022256838545444,26.520168646901578
chen_caputo_v1,chen,2,0.0025,40.95,-4.74842054272239,-7.204825141866151,22.30436822472629
chen_caputo_v1,chen,2,0.0025,41.0,-7.869000462779787,-9.083556613126774,21.891153232094887
chen_caputo_v1,chen,2,0.0025,41.050000000000004,-8.618774565870563,-8.81306677805888,22.66371104001352
chen_caputo_v1,chen,2,0.0025,41.1,-7.497536081638712,-7.013369319427844,22.34545753226827
chen_caputo_v1,chen,2,0.0025,41.15,-6.064354714640585,-5.674736927253079,20.75581784427326
chen_caputo_v1,chen,2,0.0025,41.2,-5.738141716753966,-5.915799907237524,19.08489923319248
chen_caputo_v1,chen,2,0.0025,41.25,-7.015255987377246,-7.920189071603513,18.48397616255567
chen_caputo_v1,chen,2,0.0025,41.300000000000004,-9.597859014794762,-10.859668459135811,20.239872829666155
chen_caputo_v1,chen,2,0.0025,41.35,-10.863226473189764,-10.815393954955526,23.78313455694224
chen_caputo_v1,chen,2,0.0025,41.4,-7.952341701811857,-6.318881924168219,24.047909755821955
chen_caputo_v1,chen,2,0.0025,41.45,-4.225358212592854,-2.9011010148840137,20.976295910126485
chen_caputo_v1,chen,2,0.0025,41.5,-2.514794915552571,-2.0344899284675337,17.73895994605626
chen_caputo_v1,chen,2,0.0025,41.550000000000004,-2.6859914580282784,-2.991145448839224,15.22681154818811
chen_caputo_v1,chen,2,0.0025,41.6,-4.914992712405601,-6.387894587990287,13.955725642832256
chen_caputo_v1,chen,2,0.0025,41.65,-10.594120598819456,-13.823003664635943,16.843547005583634
chen_caputo_v1,chen,2,0.0025,41.7,-15.471300282393582,-15.49470450681902,27.882817430338367
chen_caputo_v1,chen,2,0.0025,41.75,-6.59127158228876,-1.8762011859807626,27.835555523741544
chen_caputo_v1,chen,2,0.0025,41.800000000000004,2.0783472538791106,4.989324102685909,22.36328047902677
chen_caputo_v1,chen,2,0.0025,41.85,6.272635656819216,8.064595879492805,20.45864217448163
chen_caputo_v1,chen,2,0.0025,41.9,8.862078979072434,10.064141295464758,21.39141871472345
chen_caputo_v1,chen,2,0.0025,41.95,9.451501285217473,9.464199823344329,23.227034583685505
chen_caputo_v1,chen,2,0.0025,42.0,7.446331570287311,6.5378328222584985,22.902569115745028
chen_caputo_v1,chen,2,0.0025,42.050000000000004,5.168408427310133,4.492255175985957,20.61655626706676
chen_caputo_v1,chen,2,0.0025,42.1,4.460520221549249,4.519766943787648,18.23645199839444
chen_caputo_v1,chen,2,0.0025,42.15,5.745573776197974,6.745905018090247,16.913387725734193
chen_caputo_v1,chen,2,0.0025,42.2,9.268908673256567,11.238756464619,18.38766662864653
chen_caputo_v1,chen,2,0.0025,42.25,12.587032311257431,13.269348877843624,24.19588133181536
chen_caputo_v1,chen,2,0.0025,42.300000000000004,8.966000417426828,6.46890716761974,26.14370396736223
chen_caputo_v1,chen,2,0.0025,42.35,2.842340477856008,0.636538177494857,22.03497152970172
chen_caputo_v1,chen,2,0.0025,42.4,-0.5543153690745971,-1.839280551425206,18.151600973460802
chen_caputo_v1,chen,2,0.0025,42.45,-2.8333688968321797,-4.103083672761001,15.584570233849233
chen_caputo_v1,chen,2,0.0025,42.5,-6.4202323043627345,-8.701208074453668,15.056699681436418
chen_caputo_v1,chen,2,0.0025,42.550000000000004,-12.690520241785928,-15.729087724961623,20.44945463723758
chen_caputo_v1,chen,2,0.0025,42.6,-13.175489915107766,-11.022673945497885,29.10365228609127
chen_caputo_v1,chen,2,0.0025,42.65,-3.564479228203358,0.258713985897539,25.35786028471748
chen_caputo_v1,chen,2,0.0025,42.7,2.7628594560389472,4.956125673343735,20.818387076771256
chen_caputo_v1,chen,2,0.0025,42.75,6.3266618650911735,8.0267651337564,19.317014136361394
chen_caputo_v1,chen,2,0.0025,42.800000000000004,9.439720483203574,10.91300921317594,20.888806005035434
chen_caputo_v1,chen,2,0.0025,42.85,10.448343772213155,10.368855460112224,24.003612010819822
chen_caputo_v1,chen,2,0.0025,42.9,7.483996928627118,6.002144175186444,23.78131561486266
chen_caputo_v1,chen,2,0.0025,42.95,4.100388944929142,2.9822521801669644,20.714949369419905
chen_caputo_v1,chen,2,0.0025,43.0,2.691425996145549,2.3817764205637766,17.609536041806834
chen_caputo_v1,chen,2,0.0025,43.050000000000004,3.1632329078677044,3.673991812007478,15.27225835322155
chen_caputo_v1,chen,2,0.0025,43.1,5.903623976806054,7.700097071234864,14.486090563414146
chen_caputo_v1,chen,2,0.0025,43.15,11.96911699590627,15.111914229573115,18.887220674725537
chen_caputo_v1,chen,2,0.0025,43.2,14.304675663626298,12.870186651194905,28.878076751241693
chen_caputo_v1,chen,2,0.0025,43.25,4.6878072467801895,0.4470026558110749,26.2849921713131
chen_caputo_v1,chen,2,0.0025,43.300000000000004,-2.5158475913171046,-4.993995120498435,21.381702688066778
chen_caputo_v1,chen,2,0.0025,43.35,-6.300708198900185,-8.051511411453056,19.73734259283388
chen_caputo_v1,chen,2,0.0025,43.4,-9.216653243391715,-10.602436930658286,21.069075743082198
chen_caputo_v1,chen,2,0.0025,43.45,-10.079086405365542,-10.056169229892813,23.69919310186427
chen_caputo_v1,chen,2,0.0025,43.5,-7.502965475064789,-6.25200704683232,23.472654572784574
chen_caputo_v1,chen,2,0.0025,43.550000000000004,-4.523552599407876,-3.5702652480347408,20.701778854030042
chen_caputo_v1,chen,2,0.0025,43.6,-3.3673470579168883,-3.204944173961213,17.82960428093793
chen_caputo_v1,chen,2,0.0025,43.65,-4.203580447891434,-4.9553745686891215,15.819255727208873
chen_caputo_v1,chen,2,0.0025,43.7,-7.537408448727711,-9.617711650766582,15.967780193041804
chen_caputo_v1,chen,2,0.0025,43.75,-13.060057679637072,-15.305845279052189,21.954297686999585
chen_caputo_v1,chen,2,0.0025,43.800000000000004,-11.752428681074775,-9.20102119880077,28.283787658336745
chen_caputo_v1,chen,2,0.0025,43.85,-3.181355656402172,0.11724853397393623,24.1704577160002
chen_caputo_v1,chen,2,0.0025,43.9,2.136953696413164,4.088105095745379,19.85401326363001
chen_caputo_v1,chen,2,0.0025,43.95,5.510366739175151,7.2685566965164705,18.032376916402956
chen_caputo_v1,chen,2,0.0025,44.0,9.377894044205021,11.418256037086035,19.567909072589348
chen_caputo_v1,chen,2,0.0025,44.050000000000004,11.813509732177012,12.173062196772268,24.480137405245
chen_caputo_v1,chen,2,0.0025,44.1,8.170778667918134,6.056515981959553,25.288383474935646
chen_caputo_v1,chen,2,0.0025,44.15,3.096845314867796,1.3480517655804296,21.470799416055286
chen_caputo_v1,chen,2,0.0025,44.2,0.43973731960740914,-0.47811584342888014,17.772714378779185
chen_caputo_v1,chen,2,0.0025,44.25,-0.9639651815505262,-1.6620857213309363,14.96593000364427
chen_caputo_v1,chen,2,0.0025,44.300000000000004,-2.769045895393601,-3.955740983780934,13.041881578998755
chen_caputo_v1,chen,2,0.0025,44.35,-7.066640716565116,-9.898500160850448,13.269312391026888
