timed_index,cycles
7159,108906
7160,109693
7161,108905
7162,109689
7163,108902
7164,109685
7165,108896
7166,109677
7167,108831
7168,109660
7169,108778
7170,109647
7171,108806
7172,109632
7173,108755
7174,109621
7175,108848
7176,109621
7177,108850
7178,109621
7179,108852
7180,109621
7181,108853
7182,109620
7183,108855
7184,109567
7185,108688
7186,109458
7187,108702
7188,109526
7189,108675
7190,109512
7191,108642
7192,109506
7193,108658
7194,109486
7195,108619
7196,109478
7197,108633
7198,109456
7199,108631
7200,109438
7201,108650
7202,109480
7203,108661
7204,109482
7205,108685
7206,109488
7207,108692
7208,109496
7209,108716
7210,109506
7211,108728
7212,109516
7213,108740
7214,109526
7215,108752
7216,109536
7217,108777
7218,109546
7219,108776
7220,109556
7221,108788
7222,109566
7223,108800
7224,109572
7225,108808
7226,109582
7227,108820
7228,109592
7229,108832
7230,109602
7231,108844
7232,109612
7233,108856
7234,109622
7235,108868
7236,109632
7237,108880
7238,109642
7239,108892
7240,109653
7241,108905
7242,109663
7243,109006
7244,109704
7245,108998
7246,109762
7247,108978
7248,109782
7249,109012
7250,109763
7251,109030
7252,109757
7253,109038
7254,109806
7255,109030
7256,109885
7257,109124
7258,109883
7259,109166
7260,109862
7261,109178
7262,109926
7263,109207
7264,109922
7265,109205
7266,109918
7267,109203
7268,109914
7269,109201
7270,109910
7271,109199
7272,109906
7273,109197
7274,109902
7275,109195
7276,109894
7277,109189
7278,109890
7279,109187
7280,109886
7281,109185
7282,109882
7283,109183
7284,109878
7285,109181
7286,109874
7287,109179
7288,109870
7289,109177
7290,109866
7291,109174
7292,109861
7293,109172
7294,109857
7295,109069
7296,109776
7297,109065
7298,109755
7299,109031
7300,109692
7301,109023
7302,109751
7303,109019
7304,109688
7305,109019
7306,109743
7307,109015
7308,109680
7309,109015
7310,109735
7311,109011
7312,109672
7313,109011
7314,109727
7315,109007
7316,109664
7317,109007
7318,109719
7319,109003
7320,109656
7321,109003
7322,109711
7323,108999
7324,109648
7325,108999
7326,109663
7327,108992
7328,109669
7329,109013
7330,109684
7331,109041
7332,109692
7333,109038
7334,109687
7335,109010
7336,109728
7337,109058
7338,109732
7339,109082
7340,109742
7341,109094
7342,109752
7343,109106
7344,109762
7345,109118
7346,109772
7347,109130
7348,109743
7349,109083
7350,109775
7351,109120
7352,109781
7353,109146
7354,109793
7355,109160
7356,109766
7357,109115
7358,109800
7359,109154
7360,109808
7361,109182
7362,109822
7363,109194
7364,109832
7365,109210
7366,109846
7367,109226
7368,109860
7369,109242
7370,109874
7371,109258
7372,109888
7373,109274
7374,109902
7375,109290
7376,109916
7377,109306
7378,109930
7379,109323
7380,109945
7381,109339
7382,110009
7383,109435
7384,110015
7385,109448
7386,110082
7387,109428
7388,110153
7389,109561
7390,110134
7391,109549
7392,110212
7393,109618
7394,110199
7395,109642
7396,110195
7397,109644
7398,110194
7399,109645
7400,110194
7401,109647
7402,110141
7403,109480
7404,110036
7405,109498
7406,110104
7407,109471
7408,110086
7409,109508
7410,110093
7411,109490
7412,110088
7413,109511
7414,110104
7415,109505
7416,110084
7417,109507
7418,110100
7419,109530
7420,110110
7421,109542
7422,110120
7423,109554
7424,110130
7425,109566
7426,110140
7427,109579
7428,110151
7429,109591
7430,110161
7431,109603
7432,110221
7433,109706
7434,110210
7435,109688
7436,110205
7437,109678
7438,110209
7439,109692
7440,110194
7441,109684
7442,110223
7443,109696
7444,110276
7445,109692
7446,110300
7447,109725
7448,110280
7449,109747
7450,110278
7451,109710
7452,110271
7453,109718
7454,110266
7455,109734
7456,110280
7457,109750
7458,110294
7459,109766
7460,110308
7461,109782
7462,110322
7463,109798
7464,110336
7465,109814
7466,110346
7467,109826
7468,110360
7469,109842
7470,110374
7471,109858
7472,110388
7473,109874
7474,110402
7475,109890
7476,110416
7477,109906
7478,110430
7479,109922
7480,110444
7481,109939
7482,110458
7483,109955
7484,110473
7485,109971
7486,110525
7487,110012
7488,110584
7489,110080
7490,110606
7491,110056
7492,110622
7493,110094
7494,110603
7495,110116
7496,110601
7497,110128
7498,110654
7499,110124
7500,110678
7501,110158
7502,110659
7503,110229
7504,110794
7505,110276
7506,110767
7507,110263
7508,110776
7509,110319
7510,110815
7511,110370
7512,110807
7513,110372
7514,110807
7515,110374
7516,110807
7517,110376
7518,110807
7519,110378
7520,110807
7521,110380
7522,110807
7523,110382
7524,110807
7525,110384
7526,110807
7527,110382
7528,110803
7529,110384
7530,110803
7531,110386
7532,110803
7533,110388
7534,110803
7535,110390
7536,110803
7537,110392
7538,110803
7539,110394
7540,110803
7541,110396
7542,110803
7543,110397
7544,110802
7545,110399
7546,110749
7547,110232
7548,110640
7549,110246
7550,110708
7551,110219
7552,110694
7553,110225
7554,110694
7555,110227
7556,110694
7557,110229
7558,110678
7559,110306
7560,110708
7561,110281
7562,110706
7563,110294
7564,110762
7565,110313
7566,110761
7567,110341
7568,110775
7569,110357
7570,110793
7571,110373
7572,110803
7573,110389
7574,110817
7575,110405
7576,110831
7577,110417
7578,110841
7579,110433
7580,110855
7581,110449
7582,110869
7583,110465
7584,110883
7585,110481
7586,110897
7587,110497
7588,110911
7589,110513
7590,110926
7591,110530
7592,110940
7593,110546
7594,111016
7595,110618
7596,111047
7597,110615
7598,111071
7599,110649
7600,111056
7601,110675
7602,111054
7603,110687
7604,111107
7605,110683
7606,111107
7607,110702
7608,111075
7609,110713
7610,111072
7611,110727
7612,111055
7613,110715
7614,111080
7615,110723
7616,111129
7617,110715
7618,111149
7619,110745
7620,111126
7621,110763
7622,111120
7623,110770
7624,111168
7625,110775
7626,111164
7627,110713
7628,111093
7629,110746
7630,111059
7631,110682
7632,111093
7633,110721
7634,111101
7635,110749
7636,111115
7637,110765
7638,111129
7639,110781
7640,111143
7641,110797
7642,111153
7643,110809
7644,111167
7645,110825
7646,111181
7647,110841
7648,111195
7649,110857
7650,111209
7651,110873
7652,111223
7653,110889
7654,111237
7655,110905
7656,111251
7657,110921
7658,111266
7659,110938
7660,111280
7661,111019
7662,111338
7663,111031
7664,111348
7665,111054
7666,111396
7667,111063
7668,111419
7669,111059
7670,111443
7671,111152
7672,111485
7673,111165
7674,111514
7675,111162
7676,111544
7677,111210
7678,111568
7679,111224
7680,111558
7681,111291
7682,111558
7683,111293
7684,111558
7685,111295
7686,111554
7687,111293
7688,111554
7689,111295
7690,111554
7691,111297
7692,111554
7693,111298
7694,111553
7695,111300
7696,111553
7697,111186
7698,111422
7699,111151
7700,111463
7701,111124
7702,111445
7703,111126
7704,111445
7705,111128
7706,111445
7707,111130
7708,111445
7709,111132
7710,111445
7711,111134
7712,111445
7713,111136
7714,111445
7715,111138
7716,111445
7717,111140
7718,111445
7719,111103
7720,111439
7721,111119
7722,111420
7723,111120
7724,111379
7725,111229
7726,111525
7727,111254
7728,111499
7729,111284
7730,111495
7731,111276
7732,111491
7733,111274
7734,111487
7735,111272
7736,111483
7737,111270
7738,111479
7739,111268
7740,111475
7741,111262
7742,111467
7743,111260
7744,111463
7745,111258
7746,111459
7747,111256
7748,111455
7749,111254
7750,111451
7751,111252
7752,111447
7753,111250
7754,111443
7755,111248
7756,111439
7757,111245
7758,111434
7759,111243
7760,111377
7761,111030
7762,111315
7763,111014
7764,111328
7765,111068
7766,111260
7767,111082
7768,111324
7769,111051
7770,111302
7771,111063
7772,111274
7773,111087
7774,111292
7775,111091
7776,111313
7777,111097
7778,111352
7779,111120
7780,111352
7781,111144
7782,111362
7783,111156
7784,111372
7785,111168
7786,111382
7787,111180
7788,111392
7789,111188
7790,111398
7791,111200
7792,111408
7793,111212
7794,111418
7795,111224
7796,111428
7797,111236
7798,111438
7799,111248
7800,111449
7801,111261
7802,111459
7803,111273
7804,111469
7805,111362
7806,111519
7807,111366
7808,111568
7809,111350
7810,111592
7811,111380
7812,111569
7813,111398
7814,111563
7815,111406
7816,111612
7817,111398
7818,111632
7819,111428
7820,111652
7821,111466
7822,111596
7823,111436
7824,111581
7825,111450
7826,111566
7827,111442
7828,111595
7829,111454
7830,111647
7831,111449
7832,111671
7833,111483
7834,111654
7835,111456
7836,111593
7837,111416
7838,111619
7839,111476
7840,111638
7841,111492
7842,111652
7843,111508
7844,111666
7845,111524
7846,111680
7847,111540
7848,111690
7849,111552
7850,111704
7851,111568
7852,111718
7853,111584
7854,111732
7855,111600
7856,111746
7857,111616
7858,111760
7859,111632
7860,111774
7861,111648
7862,111788
7863,111652
7864,111773
7865,111645
7866,111791
7867,111747
7868,111863
7869,111776
7870,111882
7871,111710
7872,111890
7873,111744
7874,111871
7875,111762
7876,111865
7877,111770
7878,111914
7879,111762
7880,111993
7881,111891
7882,111970
7883,111875
7884,112018
7885,111924
7886,112034
7887,111939
7888,112030
7889,111937
7890,112026
7891,111935
7892,112022
7893,111933
7894,112018
7895,111931
7896,112014
7897,111929
7898,112010
7899,111927
7900,112002
7901,111921
7902,111998
7903,111919
7904,111994
7905,111917
7906,111990
7907,111915
7908,111986
7909,111913
7910,111982
7911,111911
7912,111978
7913,111909
7914,111973
7915,111906
7916,111969
7917,111904
7918,111885
7919,111767
7920,111808
7921,111783
7922,111805
7923,111780
7924,111822
7925,111693
7926,111827
7927,111709
7928,111756
7929,111713
7930,111815
7931,111713
7932,111756
7933,111717
7934,111815
7935,111717
7936,111756
7937,111721
7938,111815
7939,111721
7940,111756
7941,111725
7942,111815
7943,111725
7944,111756
7945,111729
7946,111815
7947,111729
7948,111756
7949,111733
7950,111816
7951,111695
7952,111804
7953,111711
7954,111731
7955,111817
7956,111829
7957,111793
7958,111847
7959,111796
7960,111860
7961,111803
7962,111831
7963,111787
7964,111835
7965,111790
7966,111848
7967,111797
7968,111819
7969,111781
7970,111823
7971,111784
7972,111836
7973,111791
7974,111803
7975,111771
7976,111807
7977,111774
7978,111820
7979,111781
7980,111791
7981,111765
7982,111795
7983,111768
7984,111808
7985,111775
7986,111779
7987,111759
7988,111783
7989,111762
7990,111795
7991,111768
7992,111766
7993,111687
7994,111689
7995,111674
7996,111664
7997,111648
7998,111631
7999,111669
8000,111580
8001,104172
8002,106153
8003,104175
8004,106152
8005,104210
8006,106197
8007,104215
8008,106219
8009,104227
8010,106225
8011,104235
8012,106223
8013,104218
8014,106211
8015,104238
8016,106235
8017,104213
8018,106289
8019,104311
8020,106346
8021,104319
8022,106316
8023,104319
8024,106326
8025,104374
8026,106320
8027,104400
8028,106352
8029,104383
8030,106372
8031,104417
8032,106424
8033,104505
8034,106479
8035,104510
8036,106509
8037,104551
8038,106558
8039,104545
8040,106558
8041,104547
8042,106558
8043,104549
8044,106558
8045,104551
8046,106558
8047,104553
8048,106558
8049,104555
8050,106558
8051,104557
8052,106558
8053,104559
8054,106558
8055,104561
8056,106558
8057,104563
8058,106554
8059,104561
8060,106554
8061,104563
8062,106554
8063,104565
8064,106554
8065,104567
8066,106554
8067,104569
8068,106554
8069,104595
8070,106467
8071,104562
8072,106458
8073,104547
8074,106475
8075,104533
8076,106472
8077,104468
8078,106325
8079,104357
8080,106333
8081,104423
8082,106318
8083,104357
8084,106329
8085,104423
8086,106296
8087,104403
8088,106292
8089,104401
8090,106288
8091,104383
8092,106345
8093,104395
8094,106326
8095,104446
8096,106346
8097,104428
8098,106360
8099,104458
8100,106370
8101,104470
8102,106380
8103,104482
8104,106390
8105,104494
8106,106400
8107,104506
8108,106410
8109,104518
8110,106420
8111,104530
8112,106430
8113,104542
8114,106436
8115,104550
8116,106446
8117,104562
8118,106456
8119,104574
8120,106466
8121,104586
8122,106476
8123,104598
8124,106486
8125,104571
8126,106437
8127,104605
8128,106472
8129,104614
8130,106485
8131,104598
8132,106563
8133,104651
8134,106569
8135,104715
8136,106551
8137,104754
8138,106587
8139,104728
8140,106607
8141,104728
8142,106617
8143,104783
8144,106611
8145,104809
8146,106643
8147,104792
8148,106663
8149,104826
8150,106715
8151,104914
8152,106770
8153,104908
8154,106766
8155,104996
8156,106836
8157,104961
8158,106824
8159,104963
8160,106824
8161,104965
8162,106824
8163,104967
8164,106824
8165,104969
8166,106824
8167,104971
8168,106824
8169,104973
8170,106824
8171,104975
8172,106824
8173,104973
8174,106820
8175,104975
8176,106820
8177,104977
8178,106820
8179,104979
8180,106820
8181,104981
8182,106820
8183,104956
8184,106747
8185,104950
8186,106782
8187,104955
8188,106744
8189,104916
8190,106690
8191,104924
8192,106655
8193,104778
8194,106611
8195,104835
8196,106605
8197,104774
8198,106607
8199,104835
8200,106601
8201,104774
8202,106599
8203,104831
8204,106623
8205,104848
8206,106643
8207,104833
8208,106633
8209,104837
8210,106639
8211,104861
8212,106661
8213,104873
8214,106671
8215,104885
8216,106681
8217,104897
8218,106691
8219,104909
8220,106701
8221,104921
8222,106711
8223,104933
8224,106717
8225,104941
8226,106727
8227,104953
8228,106737
8229,104965
8230,106747
8231,104977
8232,106757
8233,104989
8234,106767
8235,105001
8236,106777
8237,105013
8238,106776
8239,104996
8240,106763
8241,105078
8242,106847
8243,105081
8244,106832
8245,105100
8246,106826
8247,105130
8248,106862
8249,105113
8250,106882
8251,105113
8252,106892
8253,105168
8254,106886
8255,105194
8256,106918
8257,105177
8258,106938
8259,105177
8260,106948
8261,105232
8262,106942
8263,105258
8264,106974
8265,105241
8266,106994
8267,105241
8268,107004
8269,105296
8270,106998
8271,105321
8272,107029
8273,105304
8274,107049
8275,105252
8276,106996
8277,105287
8278,107035
8279,105296
8280,107030
8281,105312
8282,107044
8283,105328
8284,107058
8285,105344
8286,107072
8287,105360
8288,107086
8289,105376
8290,107100
8291,105392
8292,107110
8293,105404
8294,107124
8295,105420
8296,107138
8297,105436
8298,107152
8299,105452
8300,107166
8301,105468
8302,107180
8303,105484
8304,107194
8305,105461
8306,107149
8307,105497
8308,107185
8309,105506
8310,107209
8311,105570
8312,107224
8313,105601
8314,107245
8315,105611
8316,107277
8317,105594
8318,107293
8319,105590
8320,107358
8321,105701
8322,107362
8323,105706
8324,107386
8325,105749
8326,107430
8327,105742
8328,107405
8329,105730
8330,107394
8331,105736
8332,107391
8333,105747
8334,107396
8335,105720
8336,107378
8337,105725
8338,107396
8339,105742
8340,107397
8341,105646
8342,107320
8343,105653
8344,107302
8345,105634
8346,107266
8347,105573
8348,107252
8349,105630
8350,107246
8351,105569
8352,107244
8353,105626
8354,107238
8355,105565
8356,107236
8357,105622
8358,107230
8359,105561
8360,107228
8361,105618
8362,107222
8363,105572
8364,107178
8365,105591
8366,107192
8367,105547
8368,107150
8369,105568
8370,107166
8371,105511
8372,107168
8373,105572
8374,107166
8375,105516
8376,107169
8377,105577
8378,107167
8379,105520
8380,107258
8381,105668
8382,107279
8383,105687
8384,107288
8385,105664
8386,107274
8387,105674
8388,107279
8389,105642
8390,107276
8391,105645
8392,107248
8393,105628
8394,107274
8395,105635
8396,107258
8397,105633
8398,107254
8399,105631
8400,107250
8401,105629
8402,107246
8403,105627
8404,107238
8405,105621
8406,107234
8407,105619
8408,107230
8409,105617
8410,107226
8411,105615
8412,107222
8413,105613
8414,107218
8415,105611
8416,107214
8417,105609
8418,107210
8419,105607
8420,107205
8421,105604
8422,107201
8423,105522
8424,107062
8425,105447
8426,107048
8427,105504
8428,107046
8429,105447
8430,107056
8431,105500
8432,107075
8433,105548
8434,107057
8435,105533
8436,107091
8437,105535
8438,107109
8439,105547
8440,107119
8441,105560
8442,107130
8443,105572
8444,107140
8445,105646
8446,107206
8447,105669
8448,107221
8449,105691
8450,107211
8451,105713
8452,107239
8453,105701
8454,107311
8455,105810
8456,107337
8457,105804
8458,107360
8459,105816
8460,107350
8461,105822
8462,107351
8463,105837
8464,107356
8465,105810
8466,107338
8467,105816
8468,107339
8469,105831
8470,107344
8471,105804
8472,107326
8473,105810
8474,107327
8475,105825
8476,107332
8477,105798
8478,107314
8479,105804
8480,107315
8481,105819
8482,107320
8483,105792
8484,107302
8485,105798
8486,107303
8487,105813
8488,107308
8489,105786
8490,107290
8491,105792
8492,107291
8493,105807
8494,107296
8495,105780
8496,107278
8497,105786
8498,107279
8499,105797
8500,107280
8501,105770
8502,107262
8503,105776
8504,107263
8505,105791
8506,107268
8507,105764
8508,107250
8509,105770
8510,107251
8511,105785
8512,107256
8513,105758
8514,107253
8515,105740
8516,107216
8517,105756
8518,107222
8519,105770
8520,107234
8521,105643
8522,107087
8523,105572
8524,107077
8525,105633
8526,107075
8527,105580
8528,107081
8529,105641
8530,107079
8531,105584
8532,107081
8533,105645
8534,107079
8535,105588
8536,107081
8537,105649
8538,107079
8539,105592
8540,107081
8541,105653
8542,107079
8543,105596
8544,107081
8545,105657
8546,107080
8547,105601
8548,107082
8549,105662
8550,107169
8551,105758
8552,107227
8553,105760
8554,107227
8555,105762
8556,107227
8557,105764
8558,107227
8559,105766
8560,107227
8561,105764
8562,107223
8563,105766
8564,107223
8565,105768
8566,107223
8567,105770
8568,107223
8569,105772
8570,107223
8571,105774
8572,107223
8573,105776
8574,107223
8575,105778
8576,107223
8577,105780
8578,107222
8579,105781
8580,107222
8581,105703
8582,107087
8583,105632
8584,107077
8585,105693
8586,107075
8587,105636
8588,107077
8589,105701
8590,107079
8591,105644
8592,107081
8593,105705
8594,107079
8595,105648
8596,107081
8597,105709
8598,107079
8599,105652
8600,107081
8601,105714
8602,107079
8603,105656
8604,107081
8605,105717
8606,107079
8607,105660
8608,107081
8609,105721
8610,107079
8611,105664
8612,107081
8613,105725
8614,107079
8615,105683
8616,107039
8617,105704
8618,107053
8619,105660
8620,107011
8621,105679
8622,107023
8623,105618
8624,107021
8625,105675
8626,107015
8627,105614
8628,107014
8629,105672
8630,107008
8631,105611
8632,107006
8633,105718
8634,107107
8635,105753
8636,107108
8637,105768
8638,107113
8639,105741
8640,107095
8641,105747
8642,107096
8643,105762
8644,107101
8645,105735
8646,107083
8647,105741
8648,107084
8649,105779
8650,107089
8651,105729
8652,107071
8653,105735
8654,107072
8655,105750
8656,107077
8657,105719
8658,107055
8659,105725
8660,107056
8661,105740
8662,107061
8663,105713
8664,107043
8665,105719
8666,107044
8667,105734
8668,107049
8669,105707
8670,107031
8671,105713
8672,107032
8673,105727
8674,107036
8675,105700
8676,106953
8677,105625
8678,106938
8679,105602
8680,106914
8681,105599
8682,106920
8683,105606
8684,106949
8685,105643
8686,106948
8687,105653
8688,106955
8689,105664
8690,106942
8691,105674
8692,106976
8693,105680
8694,106998
8695,105754
8696,107095
8697,105765
8698,107083
8699,105760
8700,107089
8701,105811
8702,107167
8703,105895
8704,107163
8705,105924
8706,107271
8707,105924
8708,107267
8709,105922
8710,107263
8711,105920
8712,107259
8713,105918
8714,107254
8715,105915
8716,107250
8717,105913
8718,107246
8719,105858
8720,107073
8721,105747
8722,107081
8723,105813
8724,107048
8725,105793
8726,107044
8727,105791
8728,107040
8729,105789
8730,107036
8731,105787
8732,107032
8733,105785
8734,107028
8735,105783
8736,107024
8737,105781
8738,106981
8739,105773
8740,106993
8741,105716
8742,106984
8743,105750
8744,106967
8745,105734
8746,106967
8747,105736
8748,106967
8749,105738
8750,106967
8751,105741
8752,106968
8753,105743
8754,106968
8755,105822
8756,107128
8757,105883
8758,107067
8759,105850
8760,107058
8761,105840
8762,107090
8763,105811
8764,107098
8765,105809
8766,107094
8767,105807
8768,107090
8769,105805
8770,107086
8771,105803
8772,107082
8773,105801
8774,107078
8775,105799
8776,107074
8777,105797
8778,107070
8779,105791
8780,107062
8781,105789
8782,107058
8783,105787
8784,107054
8785,105769
8786,107050
8787,105783
8788,107046
8789,105781
8790,107042
8791,105803
8792,106951
8793,105768
8794,106942
8795,105753
8796,106932
8797,105751
8798,106855
8799,105599
8800,106826
8801,105638
8802,106801
8803,105626
8804,106815
8805,105617
8806,106861
8807,105656
8808,106849
8809,105670
8810,106865
8811,105696
8812,106876
8813,105702
8814,106902
8815,105718
8816,106917
8817,105735
8818,106931
8819,105751
8820,107022
8821,105792
8822,107024
8823,105827
8824,107034
8825,105882
8826,107028
8827,105908
8828,107060
8829,105891
8830,107129
8831,106028
8832,107174
8833,106003
8834,107185
8835,106031
8836,107191
8837,106041
8838,107196
8839,106060
8840,107205
8841,106037
8842,107191
8843,106047
8844,107196
8845,106066
8846,107205
8847,106043
8848,107191
8849,106053
8850,107214
8851,106074
8852,107231
8853,106037
8854,107166
8855,106033
8856,107172
8857,106002
8858,107137
8859,106007
8860,107134
8861,106018
8862,107139
8863,105991
8864,107121
8865,105997
8866,107122
8867,106012
8868,107127
8869,105985
8870,107109
8871,105991
8872,107110
8873,106006
8874,107115
8875,105978
8876,107096
8877,105984
8878,107097
8879,105883
8880,106993
8881,105834
8882,106979
8883,105891
8884,106973
8885,105830
8886,106975
8887,105891
8888,106969
8889,105845
8890,106925
8891,105864
8892,106939
8893,105805
8894,106954
8895,105769
8896,106914
8897,105842
8898,106912
8899,105785
8900,106914
8901,105846
8902,106912
8903,105789
8904,106914
8905,105850
8906,106913
8907,105794
8908,106915
8909,105855
8910,107002
8911,105951
8912,107060
8913,105953
8914,107060
8915,105955
8916,107060
8917,105957
8918,107060
8919,105959
8920,107060
8921,105962
8922,107056
8923,105959
8924,107056
8925,105961
8926,107056
8927,105963
8928,107056
8929,105965
8930,107056
8931,105967
8932,107056
8933,105969
8934,107056
8935,105971
8936,107056
8937,105973
8938,107056
8939,105974
8940,107055
8941,105976
8942,106954
8943,105901
8944,106952
8945,105912
8946,106920
8947,105844
8948,106872
8949,105869
8950,106886
8951,105825
8952,106844
8953,105844
8954,106856
8955,105783
8956,106854
8957,105826
8958,106881
8959,105854
8960,106897
8961,105884
8962,106891
8963,105880
8964,106901
8965,105877
8966,106923
8967,105889
8968,106933
8969,105901
8970,106943
8971,105913
8972,106953
8973,105925
8974,106963
8975,105937
8976,106973
8977,105949
8978,106983
8979,105957
8980,106989
8981,105969
8982,106999
8983,105981
8984,107009
8985,105993
8986,107019
8987,106005
8988,107029
8989,106017
8990,107039
8991,106029
8992,107049
8993,106041
8994,107059
8995,106054
8996,107070
8997,106066
8998,107157
8999,106118
9000,107159
9001,106169
9002,107137
9003,106191
9004,107169
9005,106174
9006,107185
9007,106170
9008,107191
9009,106221
9010,107181
9011,106243
9012,107209
9013,106222
9014,107274
9015,106355
9016,107315
9017,106326
9018,107296
9019,106345
9020,107346
9021,106370
9022,107391
9023,106360
9024,107387
9025,106358
9026,107383
9027,106356
9028,107379
9029,106354
9030,107375
9031,106352
9032,107371
9033,106350
9034,107367
9035,106348
9036,107363
9037,106342
9038,107355
9039,106340
9040,107351
9041,106322
9042,107347
9043,106336
9044,107343
9045,106334
9046,107339
9047,106332
9048,107335
9049,106330
9050,107268
9051,106315
9052,107213
9053,106303
9054,107238
9055,106290
9056,107132
9057,106137
9058,107107
9059,106189
9060,107090
9061,106173
9062,107094
9063,106179
9064,107094
9065,106181
9066,107094
9067,106183
9068,107094
9069,106171
9070,107106
9071,106219
9072,107128
9073,106227
9074,107163
9075,106249
9076,107178
9077,106256
9078,107192
9079,106272
9080,107194
9081,106258
9082,107183
9083,106278
9084,107207
9085,106253
9086,107160
9087,106287
9088,107193
9089,106293
9090,107211
9091,106301
9092,107221
9093,106313
9094,107231
9095,106325
9096,107241
9097,106337
9098,107251
9099,106349
9100,107261
9101,106361
9102,107271
9103,106373
9104,107281
9105,106389
9106,107292
9107,106398
9108,107302
9109,106460
9110,107398
9111,106555
9112,107401
9113,106490
9114,107393
9115,106490
9116,107403
9117,106541
9118,107393
9119,106563
9120,107421
9121,106542
9122,107437
9123,106538
9124,107443
9125,106589
9126,107433
9127,106611
9128,107461
9129,106590
9130,107477
9131,106620
9132,107525
9133,106704
9134,107576
9135,106694
9136,107525
9137,106727
9138,107604
9139,106746
9140,107649
9141,106760
9142,107558
9143,106725
9144,107549
9145,106712
9146,107567
9147,106697
9148,107566
9149,106689
9150,107592
9151,106691
9152,107592
9153,106693
9154,107592
9155,106695
9156,107592
9157,106697
9158,107592
9159,106699
9160,107588
9161,106720
9162,107588
9163,106699
9164,107588
9165,106701
9166,107588
9167,106703
9168,107588
9169,106705
9170,107588
9171,106707
9172,107588
9173,106709
9174,107588
9175,106711
9176,107587
9177,106712
9178,107587
9179,106661
9180,107418
9181,106554
9182,107430
9183,106624
9184,107405
9185,106612
9186,107405
9187,106598
9188,107466
9189,106614
9190,107451
9191,106669
9192,107475
9193,106655
9194,107493
9195,106689
9196,107507
9197,106705
9198,107517
9199,106678
9200,107472
9201,106727
9202,107508
9203,106723
9204,107520
9205,106707
9206,107596
9207,106756
9208,107602
9209,106820
9210,107580
9211,106842
9212,107608
9213,106821
9214,107624
9215,106817
9216,107630
9217,106868
9218,107620
9219,106890
9220,107648
9221,106869
9222,107664
9223,106865
9224,107670
9225,106916
9226,107748
9227,107000
9228,107770
9229,107009
9230,107755
9231,106996
9232,107787
9233,107033
9234,107773
9235,107041
9236,107781
9237,107029
9238,107842
9239,107027
9240,107838
9241,107026
9242,107834
9243,107023
9244,107830
9245,107021
9246,107826
9247,107019
9248,107822
9249,107017
9250,107818
9251,107015
9252,107814
9253,107013
9254,107747
9255,106998
9256,107692
9257,106983
9258,107777
9259,107007
9260,107688
9261,106974
9262,107681
9263,106962
9264,107674
9265,106980
9266,107686
9267,106966
9268,107751
9269,106968
9270,107751
9271,106970
9272,107751
9273,106972
9274,107750
9275,106920
9276,107581
9277,106813
9278,107593
9279,106883
9280,107568
9281,106871
9282,107568
9283,106873
9284,107581
9285,106892
9286,107621
9287,106880
9288,107611
9289,106933
9290,107608
9291,106939
9292,107666
9293,106960
9294,107680
9295,106972
9296,107690
9297,106988
9298,107704
9299,107005
9300,107719
9301,107021
9302,107733
9303,107087
9304,107842
9305,107109
9306,107822
9307,107152
9308,107816
9309,107178
9310,107848
9311,107161
9312,107868
9313,107161
9314,107878
9315,107216
9316,107872
9317,107242
9318,107904
9319,107225
9320,107924
9321,107225
9322,107934
9323,107289
9324,108023
9325,107364
9326,108038
9327,107299
9328,107977
9329,107406
9330,108054
9331,107389
9332,108101
9333,107405
9334,108012
9335,107370
9336,108001
9337,107354
9338,107990
9339,107362
9340,107998
9341,107350
9342,108059
9343,107348
9344,108055
9345,107346
9346,108051
9347,107344
9348,108047
9349,107342
9350,108043
9351,107340
9352,108039
9353,107338
9354,108035
9355,107332
9356,108027
9357,107330
9358,108023
9359,107328
9360,108019
9361,107326
9362,108015
9363,107324
9364,108011
9365,107322
9366,108007
9367,107320
9368,108003
9369,107318
9370,107999
9371,107315
9372,107994
9373,107313
9374,107874
9375,107180
9376,107829
9377,107215
9378,107796
9379,107199
9380,107796
9381,107197
9382,107805
9383,107237
9384,107825
9385,107245
9386,107835
9387,107231
9388,107829
9389,107230
9390,107841
9391,107214
9392,107826
9393,107232
9394,107852
9395,107248
9396,107867
9397,107265
9398,107881
9399,107281
9400,107972
9401,107342
9402,107974
9403,107357
9404,107984
9405,107412
9406,107978
9407,107438
9408,107982
9409,107371
9410,108005
9411,107395
9412,108017
9413,107455
9414,108012
9415,107436
9416,107990
9417,107490
9418,108084
9419,107494
9420,108079
9421,107521
9422,108093
9423,107561
9424,108147
9425,107557
9426,108122
9427,107545
9428,108111
9429,107551
9430,108112
9431,107566
9432,108117
9433,107540
9434,108099
9435,107545
9436,108100
9437,107560
9438,108105
9439,107533
9440,108087
9441,107539
9442,108088
9443,107554
9444,108093
9445,107527
9446,108071
9447,107529
9448,108072
9449,107544
9450,108077
9451,107517
9452,108059
9453,107523
9454,108060
9455,107538
9456,108065
9457,107550
9458,108087
9459,107524
9460,108083
9461,107522
9462,108078
9463,107519
9464,108074
9465,107437
9466,107935
9467,107362
9468,107921
9469,107419
9470,107919
9471,107362
9472,107917
9473,107419
9474,107911
9475,107398
9476,107943
9477,107422
9478,107956
9479,107459
9480,107953
9481,107445
9482,107975
9483,107457
9484,107985
9485,107469
9486,107995
9487,107481
9488,108005
9489,107489
