version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61785088,266,0,-14.535633087158203,-17.201223373413086,32.31578063964844,,,,0xC16891F4,0xC1899C1B,0x4201435C,0xA5BE4102
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61786112,266,0,-6.197691917419434,0.664875328540802,32.13890075683594,,,,0xC0C6537E,0x3F2A3545,0x42008E3C,0x37DDA6C2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61787136,266,0,-0.8760462403297424,-0.38234084844589233,19.106277465820312,,,,0xBF604491,0xBEC3C22E,0x4198D9A8,0xEBC448AE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61788160,266,0,-3.108107089996338,-3.481910228729248,19.769250869750977,,,,0xC046EB3A,0xC05ED79E,0x419E276D,0x4072D4C9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61789184,266,0,3.7226905822753906,6.213140964508057,13.754657745361328,,,,0x406E4090,0x40C6D20D,0x415C1314,0x4511F8DB
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61790208,266,0,-4.62875509262085,-6.176275253295898,19.157958984375,,,,0xC0941EC3,0xC0C5A40C,0x41994380,0xD9912454
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61791232,266,0,0.5886061787605286,0.9597097635269165,12.324995994567871,,,,0x3F16AEE5,0x3F75AF8A,0x4145332F,0xF17CB765
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61792256,266,0,2.5118520259857178,4.131240367889404,15.965542793273926,,,,0x4020C22F,0x4084331F,0x417F72DD,0xCA7EE92C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61793280,266,0,3.330099105834961,5.344985008239746,16.531574249267578,,,,0x40552058,0x40AB0A1E,0x418440AA,0xD42DB22F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61794304,266,0,-0.07094758749008179,0.954116702079773,19.867828369140625,,,,0xBD914CF8,0x3F7440FE,0x419EF150,0x863624E6
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61795328,266,0,3.234771251678467,3.349595546722412,20.573822021484375,,,,0x404F067E,0x40565FC6,0x41A49730,0xBF9B7C0D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61796352,266,0,-1.9321447610855103,-1.668752908706665,19.85883331298828,,,,0xBFF75085,0xBFD599B2,0x419EDEE4,0xE93550D6
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61797376,266,0,0.5132513046264648,-0.5153519511222839,20.373708724975586,,,,0x3F036470,0xBF03EE1B,0x41A2FD5B,0x86454EC9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61798400,266,0,-1.9639967679977417,-4.03327751159668,21.85442543029785,,,,0xBFFB643F,0xC081109C,0x41AED5DD,0xB605F6E6
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61799424,266,0,0.45635926723480225,-0.1846097707748413,19.00166893005371,,,,0x3EE9A7EC,0xBE3D0A58,0x4198036B,0xD9EC719D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61800448,266,0,-2.2187578678131104,-3.874185085296631,11.723998069763184,,,,0xC00E0021,0xC077F2A6,0x413B957F,0xA831C09B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61801472,266,0,1.4974743127822876,2.2696590423583984,14.585780143737793,,,,0x3FBFAD3D,0x40114218,0x41695F5B,0x044A19BF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61802496,266,0,7.127619743347168,10.90468692779541,18.334423065185547,,,,0x40E41576,0x412E7999,0x4192ACE6,0x9C938D15
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61803520,266,0,6.757761001586914,12.144149780273438,12.602773666381836,,,,0x40D83F94,0x41424E70,0x4149A4F6,0x9C367450
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61804544,266,0,0.13501356542110443,0.25508543848991394,7.970685005187988,,,,0x3E0A40FF,0x3E829A8F,0x40FF0FDA,0x23C2EA1C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61805568,266,0,-4.094740867614746,-2.289269208908081,24.932466506958008,,,,0xC083081E,0xC0128363,0x41C775B1,0xC183C6C4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61806592,266,0,-1.8784865140914917,2.2514586448669434,26.766450881958008,,,,0xBFF0723F,0x401017E6,0x41D621B1,0xA805E67A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61807616,266,0,10.524749755859375,4.313238620758057,35.624725341796875,,,,0x41286560,0x408A060D,0x420E7FB8,0x1BA54D9C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61808640,266,0,-2.9893460273742676,0.9405194520950317,27.04935073852539,,,,0xC03F5172,0x3F70C5E2,0x41D86512,0xC199F3C3
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61809664,266,0,-0.3805639147758484,-2.7614946365356445,23.176462173461914,,,,0xBEC2D946,0xC030BC54,0x41B96965,0xE95A2800
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61810688,266,0,-4.4434943199157715,0.41639241576194763,28.98828125,,,,0xC08E311B,0x3ED53163,0x41E7E800,0x75099FDB
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61811712,266,0,-10.372390747070312,-4.869534492492676,34.86820602416992,,,,0xC125F550,0xC09BD33A,0x420B790B,0x3F05F54E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61812736,266,0,-12.977123260498047,-9.946525573730469,35.84775924682617,,,,0xC14FA24C,0xC11F24F8,0x420F641B,0xA150F40F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61813760,266,0,13.340433120727539,17.816198348999023,28.117897033691406,,,,0x4155726A,0x418E8793,0x41E0F174,0x4BEAF1EC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61814784,266,0,-9.898275375366211,-13.135579109191895,24.26445198059082,,,,0xC11E5F56,0xC1522B55,0x41C21D99,0xDCAC3B79
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61815808,266,0,6.702714920043945,2.3787953853607178,30.162952423095703,,,,0x40D67CA4,0x40183E2F,0x41F14DBA,0x711D9CA7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61816832,266,0,6.230295181274414,1.2018961906433105,30.469823837280273,,,,0x40C75E94,0x3F99D7BC,0x41F3C233,0xA4472009
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61817856,266,0,-12.450752258300781,-10.381949424743652,34.274478912353516,,,,0xC1473648,0xC1261C77,0x42091911,0x8962A9E2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61818880,266,0,-6.3116254806518555,-8.51672649383545,22.5939884185791,,,,0xC0C9F8D6,0xC1084483,0x41B4C07D,0x7D762EBF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61819904,266,0,-6.076871395111084,-9.558897018432617,16.81439208984375,,,,0xC0C275BB,0xC118F13E,0x418683E0,0x63AC9EDE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61820928,266,0,0.6012349724769592,1.0905015468597412,11.706981658935547,,,,0x3F19EA89,0x3F8B958E,0x413B4FCC,0xD8BBB40C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61821952,266,0,-0.674742579460144,-1.0986796617507935,12.483012199401855,,,,0xBF2CBBEE,0xBF8CA189,0x4147BA6B,0xCFA175C0
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61822976,266,0,-1.2734827995300293,-2.079763412475586,13.04062557220459,,,,0xBFA3017C,0xC0051AD8,0x4150A667,0x4620444B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61824000,266,0,0.6240475177764893,1.6288150548934937,18.766380310058594,,,,0x3F1FC194,0x3FD07D03,0x4196218C,0xBE863E83
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61825024,266,0,2.971369981765747,0.6115133166313171,24.903717041015625,,,,0x403E2AED,0x3F1C8C23,0x41C73AD0,0xE0DBB0E4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61826048,266,0,-6.771632671356201,-2.403395175933838,30.268054962158203,,,,0xC0D8B137,0xC019D13A,0x41F224FA,0x30CA304D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61827072,266,0,-5.955928802490234,-0.8360082507133484,30.341642379760742,,,,0xC0BE96F8,0xBF5604A3,0x41F2BBAF,0x27653738
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61828096,266,0,1.2747623920440674,-1.7388876676559448,24.945100784301758,,,,0x3FA32B6A,0xBFDE93DF,0x41C78F91,0x1A09E50F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61829120,266,0,1.93494713306427,-1.3509554862976074,25.65251350402832,,,,0x3FF7AC59,0xBFACEC1C,0x41CD3859,0xB7E8E906
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61830144,266,0,-16.997167587280273,-16.307512283325195,39.552425384521484,,,,0xC187FA33,0xC18275C9,0x421E35AF,0x9A872A3A
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61831168,266,0,-8.986367225646973,0.5637800693511963,36.6034049987793,,,,0xC10FC829,0x3F1053E4,0x421269E3,0x88FC2B32
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61832192,266,0,-4.0303850173950195,2.217363119125366,30.141921997070312,,,,0xC080F8EA,0x400DE947,0x41F122A8,0x3F0857C0
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61833216,266,0,-6.71223783493042,-0.3362167477607727,32.1141242980957,,,,0xC0D6CAA7,0xBEAC249A,0x420074DD,0xED0C9426
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61834240,266,0,-5.298477649688721,-2.348681926727295,27.45295524597168,,,,0xC0A98D21,0xC01650CE,0x41DB9FA7,0xF49378A2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61835264,266,0,3.8069379329681396,5.015308380126953,18.639772415161133,,,,0x4073A4DF,0x40A07D68,0x41951E41,0x4859F2F5
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61836288,266,0,1.3923996686935425,2.580063819885254,18.102575302124023,,,,0x3FB23A27,0x40251FC4,0x4190D213,0x12F20E69
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61837312,266,0,4.067634105682373,2.771392345428467,24.12689208984375,,,,0x40822A0F,0x40315E7E,0x41C103E0,0x6272F315
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61838336,266,0,-5.2439680099487305,-7.174317359924316,19.262434005737305,,,,0xC0A7CE96,0xC0E59402,0x419A1977,0x08272360
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61839360,266,0,11.333661079406738,17.24468994140625,22.286924362182617,,,,0x413556AD,0x4189F520,0x41B24B9F,0xFE5146CC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61840384,266,0,-4.53623628616333,-8.090404510498047,11.919782638549805,,,,0xC09128D9,0xC101724C,0x413EB76E,0x384AF118
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61841408,266,0,4.101588726043701,6.103817462921143,16.805845260620117,,,,0x40834037,0x40C35279,0x4186725F,0x145CC2AF
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61842432,266,0,11.05340576171875,15.622771263122559,24.046266555786133,,,,0x4130DAC0,0x4179F6DF,0x41C05EC1,0xFE0B284B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61843456,266,0,-0.5881999135017395,-1.0937960147857666,9.541536331176758,,,,0xBF169445,0xBF8C0182,0x4118AA22,0x7C847563
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61844480,266,0,-8.78613567352295,-12.918255805969238,20.973522186279297,,,,0xC10C9403,0xC14EB12D,0x41A7C9C6,0x92608576
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61845504,266,0,10.40103816986084,16.597476959228516,19.869680404663086,,,,0x41266AA7,0x4184C7A2,0x419EF51B,0xFE65BEF9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61846528,266,0,-7.389725208282471,-1.5298494100570679,32.225608825683594,,,,0xC0EC78A1,0xBFC3D21B,0x4200E706,0x2B31E99B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61847552,266,0,10.711153984069824,5.405933856964111,35.08015060424805,,,,0x412B60E3,0x40ACFD69,0x420C5213,0xE45577DA
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61848576,266,0,-11.846511840820312,-5.692456245422363,37.07731628417969,,,,0xC13D8B50,0xC0B6289A,0x42144F2C,0x0A9166F7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61849600,266,0,-11.148077964782715,-14.421992301940918,26.191686630249023,,,,0xC1325E87,0xC166C07B,0x41D18893,0x05108019
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61850624,266,0,13.15514850616455,10.799881935119629,35.4688835144043,,,,0x41527B7D,0x412CCC51,0x420DE023,0xB48E828C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61851648,266,0,14.656381607055664,12.600112915039062,37.2580680847168,,,,0x416A808A,0x41499A10,0x42150843,0xB67F2B13
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61852672,266,0,3.1322669982910156,1.7221678495407104,23.50027847290039,,,,0x40487710,0x3FDC6FFF,0x41BC0092,0xDD28770F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61853696,266,0,4.161500930786133,-2.101814031600952,30.231605529785156,,,,0x40852B04,0xC006841F,0x41F1DA54,0x411D10BA
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61854720,266,0,13.336273193359375,12.353462219238281,34.40805435180664,,,,0x41556160,0x4145A7C8,0x4209A1D9,0xE3A45283
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61855744,266,0,7.829331398010254,14.178062438964844,12.936201095581055,,,,0x40FA89E2,0x4162D958,0x414EFAAE,0x842DBDB1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61856768,266,0,-7.57339334487915,-11.670489311218262,18.488309860229492,,,,0xC0F2593D,0xC13ABA53,0x4193E80F,0xB868DCB5
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61857792,266,0,6.640095233917236,10.442352294921875,17.214685440063477,,,,0x40D47BA9,0x412713E0,0x4189B7AD,0x9A6EEC8F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61858816,266,0,-4.7012739181518555,-7.733941555023193,14.684052467346191,,,,0xC09670D6,0xC0F77C73,0x416AF1E1,0x8118BFC4
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61859840,266,0,5.6029767990112305,7.8232598304748535,19.1882266998291,,,,0x40B34B96,0x40FA5825,0x4199817D,0x4CC12EB2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61860864,266,0,-1.1398966312408447,-2.1581199169158936,8.309759140014648,,,,0xBF91E822,0xC00A1EA3,0x4104F4C6,0x1B501CB7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61861888,266,0,12.516073226928711,17.586057662963867,25.852008819580078,,,,0x414841D6,0x418CB03F,0x41CED0EA,0xE52D3377
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61862912,266,0,-6.326647758483887,-11.136543273925781,13.268888473510742,,,,0xC0CA73E6,0xC1322F48,0x41544D5E,0xD0C65738
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61863936,266,0,-3.000796318054199,-4.840765953063965,16.631635665893555,,,,0xC0400D0C,0xC09AE78E,0x41850D97,0x471A4344
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61864960,266,0,2.6191904544830322,4.062669277191162,14.994688987731934,,,,0x4027A0D1,0x40820163,0x416FEA3F,0x4CF7418C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61865984,266,0,5.736591815948486,4.075890064239502,26.202503204345703,,,,0x40B79229,0x40826DB1,0x41D19EBA,0x3C8DE021
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61867008,266,0,-12.32336711883545,-18.18492889404297,24.27315330505371,,,,0xC1452C83,0xC1917ABC,0x41C22F6B,0xCD595529
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61868032,266,0,5.493815898895264,1.2092373371124268,29.124906539916992,,,,0x40AFCD57,0x3F9AC84A,0x41E8FFCF,0x1695662D
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61869056,266,0,10.05001163482666,3.2170348167419434,35.615570068359375,,,,0x4120CCD9,0x404DE3E6,0x420E7658,0x457BDAA1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61870080,266,0,11.109320640563965,6.820155143737793,34.65195846557617,,,,0x4131BFC7,0x40DA3EB6,0x420A9B9B,0x30962E39
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61871104,266,0,-12.149818420410156,-9.590269088745117,34.352203369140625,,,,0xC14265A8,0xC11971BE,0x420968A8,0xF8BAD020
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61872128,266,0,-4.09763240814209,-0.08805205672979355,27.81697654724121,,,,0xC0831FCE,0xBDB454A3,0x41DE892B,0x409C1CC9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61873152,266,0,-5.415020942687988,-0.7353804111480713,29.48097801208496,,,,0xC0AD47DA,0xBF3C41E4,0x41EBD90B,0x2C159AAB
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61874176,266,0,-16.881446838378906,-12.661478996276855,42.30009841918945,,,,0xC1870D34,0xC14A956B,0x4229334D,0xC1E152BE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61875200,266,0,5.487222194671631,2.892711639404297,27.17745590209961,,,,0x40AF9753,0x40392230,0x41D96B6E,0x3A583F7E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61876224,266,0,4.1836323738098145,5.773913383483887,18.24760627746582,,,,0x4085E051,0x40B8C3E6,0x4191FB19,0xDAF267A0
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61877248,266,0,-4.196003437042236,-4.772696018218994,20.789451599121094,,,,0xC08645A9,0xC098B9ED,0x41A650CC,0x62FF8E16
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61878272,266,0,1.9481935501098633,3.3514273166656494,13.365843772888184,,,,0x3FF95E68,0x40567DC9,0x4155DA7F,0x682D3A7F
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61879296,266,0,1.210045337677002,2.1101207733154297,13.839531898498535,,,,0x3F9AE2C4,0x40070C38,0x415D6EB9,0x9D684845
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61880320,266,0,3.179615020751953,3.9303812980651855,18.858427047729492,,,,0x404B7ED0,0x407B8B5E,0x4196DE0F,0x2CCBA6BA
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61881344,266,0,7.397040843963623,10.319714546203613,20.74422264099121,,,,0x40ECB48F,0x41251D8D,0x41A5F42B,0x8B754BA9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61882368,266,0,10.769105911254883,4.878044605255127,35.63274002075195,,,,0x412C4E42,0x409C18F1,0x420E87ED,0x3F675532
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61883392,266,0,10.667196273803711,12.993919372558594,26.80002784729004,,,,0x412AACD6,0x414FE718,0x41D66675,0x85FA79D9
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61884416,266,0,-1.6639944314956665,-2.880401372909546,17.139596939086914,,,,0xBFD4FDC5,0xC038587F,0x41891DE5,0x596D1798
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61885440,266,0,-4.615179538726807,-3.2506375312805176,24.73182487487793,,,,0xC093AF8D,0xC0500A72,0x41C5DAC7,0x150F843C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61886464,266,0,5.528086185455322,5.353975296020508,23.796606063842773,,,,0x40B0E615,0x40AB53C4,0x41BE5F73,0xC0330146
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61887488,266,0,3.032240390777588,-1.161303162574768,27.394041061401367,,,,0x4042103A,0xBF94A595,0x41DB26FF,0x9A4A5E26
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61888512,266,0,-10.017681121826172,1.9757641553878784,39.225345611572266,,,,0xC120486C,0x3FFCE5D7,0x421CE6C1,0xC9B33BF2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61889536,266,0,4.5985798835754395,3.6367697715759277,24.09105110168457,,,,0x40932791,0x4068C0D6,0x41C0BA79,0x61B06CB5
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61890560,266,0,3.396641731262207,5.32663106918335,18.620729446411133,,,,0x40596294,0x40AA73C3,0x4194F741,0xD80FDB41
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61891584,266,0,-3.5344858169555664,-5.308106422424316,16.23845100402832,,,,0xC0623504,0xC0A9DC02,0x4181E859,0x96B012D2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61892608,266,0,0.7124230265617371,1.8844382762908936,19.41838836669922,,,,0x3F36615B,0x3FF13546,0x419B58DC,0x57CF91C2
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61893632,266,0,2.2506542205810547,-2.6607532501220703,27.867782592773438,,,,0x40100AB8,0xC02A49C8,0x41DEF138,0xAB6A82B1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61894656,266,0,4.8051557540893555,5.840501308441162,20.633773803710938,,,,0x4099C3D6,0x40BAE563,0x41A511F8,0x63A213EA
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61895680,266,0,4.010178089141846,7.321864604949951,10.627248764038086,,,,0x40805361,0x40EA4CB7,0x412A0936,0x057250B1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61896704,266,0,6.142215728759766,9.994185447692871,15.870735168457031,,,,0x40C48D08,0x411FE82F,0x417DEE88,0xE9504DC6
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61897728,266,0,-2.5226147174835205,-4.268910884857178,19.855003356933594,,,,0xC0217285,0xC0889AEB,0x419ED70C,0x8FEDBFC1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61898752,266,0,-5.703481197357178,-3.6677815914154053,26.665258407592773,,,,0xC0B682EB,0xC06ABCEF,0x41D55273,0x5D92F0A0
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61899776,266,0,-2.266190528869629,-4.089306831359863,10.868943214416504,,,,0xC0110944,0xC082DB9A,0x412DE731,0x36B36AA1
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61900800,266,0,2.6696059703826904,4.332447528839111,17.858980178833008,,,,0x402ADAD3,0x408AA369,0x418EDF31,0x126EF0A5
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61901824,266,0,2.275369882583618,2.609671115875244,18.5931396484375,,,,0x40119FA9,0x402704DA,0x4194BEC0,0x5356E05B
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61902848,266,0,-0.21960757672786713,1.3586349487304688,21.62493324279785,,,,0xBE60E0CF,0x3FADE7C0,0x41ACFFDD,0x60E51856
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61903872,266,0,-4.013733386993408,0.0772600993514061,27.857177734375,,,,0xC0807081,0x3D9E3A8B,0x41DEDB80,0x32988123
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61904896,266,0,-10.936880111694336,-3.439434051513672,37.08149337768555,,,,0xC12EFD76,0xC05C1FB0,0x42145373,0x64B8DDF8
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61905920,266,0,-11.077445030212402,-5.563833713531494,35.66554260253906,,,,0xC1313D37,0xC0B20AED,0x420EA984,0x7C6A7CAE
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61906944,266,0,-9.235662460327148,-2.751351833343506,34.49699020385742,,,,0xC113C546,0xC0301626,0x4209FCEB,0x2AE60951
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61907968,266,0,-3.7135801315307617,-3.1323585510253906,22.558176040649414,,,,0xC06DAB4C,0xC0487890,0x41B47725,0xA225D7DA
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61908992,266,0,-0.42289823293685913,-0.4562205970287323,15.159285545349121,,,,0xBED8861E,0xBEE995BF,0x41728C6F,0x692D147E
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61910016,266,0,-1.0657545328140259,-2.0972907543182373,17.877849578857422,,,,0xBF886AA5,0xC0063A03,0x418F05D6,0x518BC215
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61911040,266,0,-0.5068743228912354,1.6417827606201172,23.074134826660156,,,,0xBF01C284,0x3FD225F0,0x41B897D4,0xE5062AA7
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61912064,266,0,5.149265766143799,-0.22324495017528534,29.99283790588379,,,,0x40A4C6C9,0xBE649A53,0x41EFF155,0xA3DE9845
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61913088,266,0,-11.608394622802734,-5.431761741638184,36.8171501159668,,,,0xC139BBFC,0xC0ADD0FE,0x421344C3,0x84F48775
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61914112,266,0,-13.348052978515625,-9.45400333404541,37.08124923706055,,,,0xC15591A0,0xC1174399,0x42145333,0x4040EBF3
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61915136,266,0,8.93697738647461,13.621757507324219,20.065326690673828,,,,0x410EFDDC,0x4159F2B8,0x41A085CA,0x4677F823
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61916160,266,0,-4.375612735748291,-7.411671161651611,14.006082534790039,,,,0xC08C0505,0xC0ED2C69,0x416018EA,0x857588DC
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61917184,266,0,12.17699909210205,10.94449234008789,33.08078384399414,,,,0x4142D4FD,0x412F1CA4,0x420452B9,0xBBD3698C
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61918208,266,0,4.658393859863281,-1.6369597911834717,30.560813903808594,,,,0x40951190,0xBFD187E6,0x41F47C8C,0x514207C5
1,1,h755,lorenz,m2sfrk,float32,0,ok,0,0,0,24,61919232,266,0,6.740507125854492,12.926177978515625,9.539794921875,,,,0x40D7B23C,0x414ED1A0,0x4118A300,0xB8AB0B52
