version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36092928,325,0,-14.294804573059082,-13.677666664123535,35.39851379394531,,,,0xC164B785,0xC15AD7B9,0x420D9814,0x4515A2C3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36093440,325,0,1.8801097869873047,-4.4789862632751465,29.30570411682129,,,,0x3FF0A770,0xC08F53DB,0x41EA7215,0x49D4D7F7
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36093952,325,0,-1.632978916168213,-3.176201820373535,7.071619033813477,,,,0xBFD10574,0xC04B46E4,0x40E24AB4,0x4D24FBD4
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36094464,325,0,3.61276912689209,4.741764068603516,18.521099090576172,,,,0x4067379C,0x4097BC88,0x41942B36,0xC7FDD527
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36094976,325,0,-12.309616088867188,-6.5293965339660645,37.33269119262695,,,,0xC144F430,0xC0D0F0D1,0x421554AD,0x5EC074B4
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36095488,325,0,1.3925355672836304,3.321021795272827,21.63213348388672,,,,0x3FB23E9B,0x40548B9F,0x41AD0E9C,0xC044D493
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36096000,325,0,11.894765853881836,17.044103622436523,24.630292892456055,,,,0x413E50F6,0x41885A53,0x41C50AD7,0xC329FDFD
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36096512,325,0,1.5419719219207764,-1.430587649345398,25.002607345581055,,,,0x3FC55F56,0xBFB71D7F,0x41C80557,0x6B8AE902
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36097024,325,0,-3.031024932861328,-5.407054424285889,11.497756958007812,,,,0xC041FC50,0xC0AD0697,0x4137F6D0,0x1F48599B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36097536,325,0,-10.832901000976562,-5.78872013092041,34.99551773071289,,,,0xC12D5390,0xC0B93D32,0x420BFB69,0x4E890E9A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36098048,325,0,1.8698962926864624,5.606772422790527,25.678319931030273,,,,0x3FEF58C3,0x40B36AAE,0x41CD6D33,0x3F959F23
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36098560,325,0,3.4916422367095947,1.7140642404556274,24.396291732788086,,,,0x405F7711,0x3FDB6675,0x41C32B9B,0xB7B50C94
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36099072,325,0,8.943981170654297,13.984615325927734,19.287921905517578,,,,0x410F1A8C,0x415FC0FC,0x419A4DAA,0x59580AA6
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36099584,325,0,11.253870010375977,10.578167915344238,31.318456649780273,,,,0x41340FDA,0x4129402D,0x41FA8C33,0x82387CB7
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36100096,325,0,11.504402160644531,8.113110542297363,34.31292724609375,,,,0x41381208,0x4101CF4D,0x42094070,0x52544912
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36100608,325,0,2.756460428237915,5.032464027404785,10.229493141174316,,,,0x403069D9,0x40A109F2,0x4123AC01,0xA00A4733
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36101120,325,0,16.919279098510742,20.48561668395996,35.293663024902344,,,,0x41875AAF,0x41A3E28B,0x420D2CB6,0x7DE07D9B
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36101632,325,0,-6.761143207550049,-11.629531860351562,14.364200592041016,,,,0xC0D85B49,0xC13A1290,0x4165D3C4,0x4AC21221
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36102144,325,0,-3.885406970977783,0.19607967138290405,27.763301849365234,,,,0xC078AA82,0x3E48C91C,0x41DE1B3E,0x348D8DEE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36102656,325,0,3.548109531402588,5.573721885681152,20.715103149414062,,,,0x4063143A,0x40B25BEE,0x41A5B888,0x07011C79
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36103168,325,0,3.6109166145324707,-1.4091408252716064,28.653207778930664,,,,0x40671942,0xBFB45EBA,0x41E539C5,0xEC6B3C2C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36103680,325,0,3.918466091156006,6.8239641189575195,12.446805000305176,,,,0x407AC826,0x40DA5DEA,0x4147261D,0xC2D76E3C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36104192,325,0,-14.50448226928711,-8.245676040649414,40.490020751953125,,,,0xC168125C,0xC103EE4A,0x4221F5C8,0x68D0FA3E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36104704,325,0,-5.852558135986328,-4.028499603271484,26.52930450439453,,,,0xC0BB4828,0xC080E978,0x41D43C04,0x6E6AAB8E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36105216,325,0,-4.108832359313965,-2.0980305671691895,25.24455451965332,,,,0xC0837B8E,0xC0064622,0x41C9F4D9,0xD7C55631
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36105728,325,0,11.788382530212402,17.723102569580078,23.14044761657715,,,,0x413C9D37,0x418DC8EA,0x41B91FA3,0x15D6FDAA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36106240,325,0,-2.79672908782959,-1.880836844444275,22.297574996948242,,,,0xC032FD9C,0xBFF0BF43,0x41B2616F,0x92F5C725
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36106752,325,0,-4.392023086547852,-8.1676025390625,9.98814582824707,,,,0xC08C8B74,0xC102AE80,0x411FCF72,0xF6564E7E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36107264,325,0,-17.54566192626953,-18.49519920349121,38.9518928527832,,,,0xC18C5D84,0xC193F62B,0x421BCEBD,0x4C2E7D9E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36107776,325,0,13.048059463500977,16.6773738861084,28.747615814208984,,,,0x4150C4DA,0x41856B43,0x41E5FB1E,0x72E076C3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36108288,325,0,3.0697529315948486,1.8916056156158447,23.03911018371582,,,,0x404476D5,0x3FF22022,0x41B85019,0x9EB9612D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36108800,325,0,9.655722618103027,15.62273120880127,18.740503311157227,,,,0x411A7DD7,0x4179F6B5,0x4195EC8D,0x0D1C13ED
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36109312,325,0,-3.297239303588867,-1.464745283126831,24.329021453857422,,,,0xC05305F8,0xBFBB7CC6,0x41C2A1D6,0xE93A8121
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36109824,325,0,-4.266808032989502,-7.793483257293701,10.773077011108398,,,,0xC08889B1,0xC0F96437,0x412C5E86,0x98E6F366
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36110336,325,0,-4.93212366104126,0.6365096569061279,30.037673950195312,,,,0xC09DD3F5,0x3F22F24C,0x41F04D28,0x56615851
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36110848,325,0,3.7018392086029053,6.356096267700195,12.846382141113281,,,,0x406CEAEF,0x40CB6524,0x414D8AC8,0xE778C3B4
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36111360,325,0,4.37565803527832,8.705081939697266,6.530755996704102,,,,0x408C0564,0x410B4804,0x40D0FBF4,0xBF7AAC81
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36111872,325,0,-7.098862171173096,-10.842799186706543,18.35590171813965,,,,0xC0E329E1,0xC12D7C1B,0x4192D8E3,0xBB9E5BCB
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36112384,325,0,16.415956497192383,9.717015266418457,43.4570198059082,,,,0x418353E1,0x411B78E5,0x422DD3FD,0xD1052A55
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36112896,325,0,-13.51866626739502,-17.03154754638672,29.661954879760742,,,,0xC1584C75,0xC188409C,0x41ED4BAF,0x6D901947
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36113408,325,0,-2.7813549041748047,3.8833112716674805,29.934791564941406,,,,0xC03201B8,0x4078882C,0x41EF7A74,0xD4E9321C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36113920,325,0,-7.826056957244873,-12.395538330078125,18.05393409729004,,,,0xC0FA6F0F,0xC1465420,0x41906E75,0xD2CD2884
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36114432,325,0,6.393509864807129,2.0999770164489746,29.865894317626953,,,,0x40CC97A2,0x40066606,0x41EEED5A,0xC1885C56
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36114944,325,0,-7.536652565002441,-12.561346054077148,16.104530334472656,,,,0xC0F12C42,0xC148FB46,0x4180D614,0x55A4382E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36115456,325,0,3.4567313194274902,-0.5903444290161133,27.459339141845703,,,,0x405D3B16,0xBF1720D0,0x41DBACBA,0x83631915
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36115968,325,0,-0.24380367994308472,-0.411131352186203,10.936481475830078,,,,0xBE79A7AC,0xBED27FCF,0x412EFBD4,0xEC2112DB
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36116480,325,0,5.634639263153076,2.4493601322174072,28.012537002563477,,,,0x40B44EF7,0x401CC251,0x41E019AD,0x8DD0D5FD
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36116992,325,0,6.578867435455322,12.304433822631836,10.69208812713623,,,,0x40D28615,0x4144DEF6,0x412B12CB,0xE426D0DF
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36117504,325,0,0.42895805835723877,2.226693630218506,21.773807525634766,,,,0x3EDBA064,0x400E8226,0x41AE30C2,0x6DA05D48
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36118016,325,0,10.568392753601074,15.334342956542969,22.854265213012695,,,,0x41291823,0x41755978,0x41B6D589,0xCEEC286F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36118528,325,0,-0.6137415170669556,1.2455148696899414,22.531763076782227,,,,0xBF1D1E2A,0x3F9F6D08,0x41B4410D,0xC16E7C26
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36119040,325,0,5.013167381286621,8.898275375366211,12.306512832641602,,,,0x40A06BDE,0x410E5F56,0x4144E77A,0x06681E5A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36119552,325,0,-8.000883102416992,-0.07682324945926666,34.49431228637695,,,,0xC100039E,0xBD9D5582,0x4209FA2D,0x474B2BA3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36120064,325,0,-4.198200225830078,-6.7945756912231445,14.87822151184082,,,,0xC08657A8,0xC0D96D2A,0x416E0D32,0x19255D43
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36120576,325,0,10.638843536376953,2.327298641204834,37.364990234375,,,,0x412A38B4,0x4014F276,0x421575C0,0xD8F41B28
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36121088,325,0,0.6350199580192566,0.8661702275276184,14.515938758850098,,,,0x3F2290AB,0x3F5DBD55,0x41684149,0x0D221791
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36121600,325,0,-14.60111141204834,-10.328194618225098,39.072044372558594,,,,0xC1699E27,0xC1254049,0x421C49C6,0xB8868CA3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36122112,325,0,0.7800169587135315,3.630524158477783,24.032968521118164,,,,0x3F47AF31,0x40685A82,0x41C04385,0xBBE1193C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36122624,325,0,-11.383788108825684,-16.059249877929688,24.491920471191406,,,,0xC13623FF,0xC1807958,0x41C3EF74,0x0EBD3BC9
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36123136,325,0,1.6438770294189453,0.5382909774780273,21.643653869628906,,,,0x3FD26A90,0x3F09CD70,0x41AD2634,0xBAD38397
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36123648,325,0,-6.497626304626465,-10.161914825439453,17.697193145751953,,,,0xC0CFEC8E,0xC1229734,0x418D93DA,0x66D779B5
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36124160,325,0,4.132025241851807,-2.4088895320892334,30.478858947753906,,,,0x4084398D,0xC01A2B3F,0x41F3D4B4,0xF2BE1AB2
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36124672,325,0,-4.868032455444336,-7.850785732269287,15.35457706451416,,,,0xC09BC6EC,0xC0FB39A3,0x4175AC59,0x40A939B7
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36125184,325,0,-16.460716247558594,-17.862438201904297,36.740360260009766,,,,0xC183AF8C,0xC18EE646,0x4212F621,0x01D79910
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36125696,325,0,-1.9907941818237305,-4.651462078094482,23.535802841186523,,,,0xBFFED258,0xC094D8C7,0x41BC4953,0xE39EAE83
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36126208,325,0,-11.200407028198242,-2.5078442096710205,38.248435974121094,,,,0xC13334DE,0xC0208085,0x4218FE66,0x550DB8AA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36126720,325,0,-1.854572057723999,-3.4955360889434814,20.150239944458008,,,,0xBFED629E,0xC05FB6DD,0x41A133B1,0x5E0C1A4F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36127232,325,0,-13.253552436828613,-17.95723533630371,27.65802001953125,,,,0xC1540E8D,0xC18FA86B,0x41DD43A0,0xEFA8299D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36127744,325,0,1.3113242387771606,0.4742603898048401,20.675310134887695,,,,0x3FA7D979,0x3EF2D242,0x41A56709,0xFDFA38E0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36128256,325,0,7.898985862731934,12.621404647827148,17.81464958190918,,,,0x40FCC47E,0x4149F146,0x418E8467,0x18C55002
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36128768,325,0,7.102744102478027,2.457263708114624,30.836219787597656,,,,0x40E349AE,0x401D43CF,0x41F6B094,0xC26C529D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36129280,325,0,-6.662528038024902,-11.46989631652832,14.349791526794434,,,,0xC0D5336E,0xC13784B2,0x416598BF,0x6F34DDAB
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36129792,325,0,-4.049956798553467,-0.15969279408454895,27.645864486694336,,,,0xC081993F,0xBE238682,0x41DD2ABB,0x123E9112
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36130304,325,0,-1.4239016771316528,-2.456299066543579,11.790671348571777,,,,0xBFB64269,0xC01D3401,0x413CA697,0xF2C793A1
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36130816,325,0,8.506455421447754,16.14170265197754,11.155978202819824,,,,0x41081A71,0x41812235,0x41327EE3,0x024BE5F4
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36131328,325,0,-6.766776084899902,-10.928899765014648,16.51576805114746,,,,0xC0D8896E,0xC12EDCC6,0x4184204B,0xBFF0326A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36131840,325,0,-6.01717472076416,-0.3531893491744995,30.91437530517578,,,,0xC0C08CB2,0xBEB4D53C,0x41F750A4,0xAC114942
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36132352,325,0,0.8528515100479126,1.5197832584381104,13.530582427978516,,,,0x3F5A547A,0x3FC28842,0x41587D44,0x58256156
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36132864,325,0,-12.898850440979004,-21.083812713623047,21.509050369262695,,,,0xC14E61B1,0xC1A8ABA6,0x41AC1289,0xADF4A635
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36133376,325,0,-1.5572352409362793,-2.7319304943084717,17.22536849975586,,,,0xBFC7537C,0xC02ED7F3,0x4189CD8E,0xEC6867A8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36133888,325,0,-14.26608657836914,-16.040494918823242,32.885658264160156,,,,0xC16441E4,0xC18052EF,0x42038AEA,0x915D57DA
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36134400,325,0,-0.15398164093494415,-1.9644712209701538,21.96729850769043,,,,0xBE1DAD5D,0xBFFB73CB,0x41AFBD07,0x309E41F7
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36134912,325,0,-4.623523712158203,-8.384458541870117,11.15532398223877,,,,0xC093F3E8,0xC10626BE,0x41327C35,0xAC4136DB
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36135424,325,0,-6.445637226104736,-1.203342080116272,30.852863311767578,,,,0xC0CE42A9,0xBF9A071D,0x41F6D2AA,0xC0E37B15
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36135936,325,0,3.87241530418396,6.52988338470459,13.508705139160156,,,,0x4077D5A7,0x40D0F4CE,0x415823A8,0xB7AA612C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36136448,325,0,8.36616325378418,1.2968432903289795,34.1397590637207,,,,0x4105DBCE,0x3FA5FEF6,0x42088F1D,0x533F6414
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36136960,325,0,-0.8981874585151672,5.727012634277344,29.344221115112305,,,,0xBF65EF9D,0x40B743B0,0x41EAC0F7,0x4E4063A3
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36137472,325,0,5.274684906005859,1.134141445159912,28.80134391784668,,,,0x40A8CA38,0x3F912B8C,0x41E66927,0xEC429C72
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36137984,325,0,1.4885227680206299,2.6830637454986572,10.94387149810791,,,,0x3FBE87EA,0x402BB751,0x412F1A19,0x80A1E12C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36138496,325,0,-10.743058204650879,-0.9615125060081482,38.51601028442383,,,,0xC12BE391,0xBF7625AF,0x421A1065,0x5ED01D16
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36139008,325,0,-3.11090087890625,-4.8392863273620605,15.234952926635742,,,,0xC0471900,0xC09ADB6F,0x4173C25E,0x22951EDE
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36139520,325,0,11.05445671081543,5.873052597045898,35.36067199707031,,,,0x4130DF0E,0x40BBF00C,0x420D7154,0x644D7B27
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36140032,325,0,2.9143478870391846,4.70020866394043,16.868497848510742,,,,0x403A84AD,0x4096681C,0x4186F2AF,0x35ED8A82
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36140544,325,0,10.325407981872559,18.245277404785156,15.8883695602417,,,,0x412534DF,0x4191F654,0x417E36C3,0xD0862606
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36141056,325,0,1.2533739805221558,2.613931655883789,19.516592025756836,,,,0x3FA06E8F,0x40274AA8,0x419C21FB,0x5D8E1B28
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36141568,325,0,-10.648557662963867,-14.120499610900879,25.09969711303711,,,,0xC12A607E,0xC161ED91,0x41C8CC2E,0xB13B8791
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36142080,325,0,-3.2612414360046387,-5.452856063842773,13.487180709838867,,,,0xC050B82E,0xC0AE7DCC,0x4157CB7E,0xE7A83D03
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36142592,325,0,-14.356745719909668,-8.58998966217041,39.92070388793945,,,,0xC165B53B,0xC1097099,0x421FAECD,0x69AA8CB2
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36143104,325,0,0.2617419362068176,-0.15025535225868225,17.6068115234375,,,,0x3E86030A,0xBE19DC8A,0x418CDAC0,0x4CA4029D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36143616,325,0,-10.912320137023926,-13.1129150390625,27.335615158081055,,,,0xC12E98DD,0xC151CE80,0x41DAAF57,0xE7A4DA2D
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36144128,325,0,-12.019787788391113,-15.444585800170898,27.36435317993164,,,,0xC140510D,0xC1771D06,0x41DAEA32,0xE73B8039
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36144640,325,0,0.2999868094921112,4.481685161590576,26.283620834350586,,,,0x3E9997DF,0x408F69F7,0x41D244DB,0xF794A032
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36145152,325,0,14.222475051879883,20.860790252685547,26.67745590209961,,,,0x41638F42,0x41A6E2E6,0x41D56B6E,0xA5E9FC07
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36145664,325,0,-0.154732346534729,-1.1643472909927368,19.525012969970703,,,,0xBE1E7228,0xBF950955,0x419C333A,0xA9FA28A8
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36146176,325,0,-8.646520614624023,-14.583362579345703,16.43465232849121,,,,0xC10A5826,0xC1695574,0x41837A2B,0x67C29DE5
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36146688,325,0,-2.6322898864746094,0.26065361499786377,25.46812629699707,,,,0xC0287770,0x3E857464,0x41CBBEB9,0x1779C097
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36147200,325,0,-4.663839340209961,-7.814391613006592,14.52058219909668,,,,0xC0953E2C,0xC0FA0F7F,0x4168544E,0xEC242B2F
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36147712,325,0,7.036676406860352,0.5857648849487305,32.44682312011719,,,,0x40E12C74,0x3F15F4B0,0x4201C98C,0xB898558A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36148224,325,0,-2.758681535720825,-4.4918975830078125,19.016103744506836,,,,0xC0308E3D,0xC08FBDA0,0x419820FB,0x35EFADEB
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36148736,325,0,12.926816940307617,13.480774879455566,32.24851608276367,,,,0x414ED43E,0x4157B141,0x4200FE7B,0x1CB63F37
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36149248,325,0,-2.478586435317993,-4.0921311378479,18.48951530456543,,,,0xC01EA129,0xC082F2BD,0x4193EA87,0xC9A23662
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36149760,325,0,-14.427278518676758,-15.525821685791016,33.863407135009766,,,,0xC166D622,0xC17869C4,0x42077421,0xB44AA1EF
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36150272,325,0,0.2476128488779068,-0.6181467175483704,19.530481338500977,,,,0x3E7D8E39,0xBF1E3EDD,0x419C3E6D,0xCACC727A
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36150784,325,0,13.885493278503418,16.405582427978516,31.450096130371094,,,,0x415E2AFB,0x41833EA2,0x41FB99CC,0x71C13A79
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36151296,325,0,2.0806057453155518,-3.8991639614105225,28.978864669799805,,,,0x400528A5,0xC0798BE7,0x41E7D4B7,0x4D38B35E
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36151808,325,0,8.571198463439941,13.535216331481934,18.682579040527344,,,,0x410923A1,0x4158903F,0x419575EC,0xA42666ED
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36152320,325,0,7.723963260650635,3.2832629680633545,31.20697593688965,,,,0x40F72AB5,0x405220FB,0x41F9A7E3,0x79058DE0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36152832,325,0,7.350425720214844,13.322612762451172,12.585166931152344,,,,0x40EB36B0,0x4155296C,0x41495CD8,0x7F88B269
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36153344,325,0,1.7160416841506958,-1.3049075603485107,25.15932273864746,,,,0x3FDBA741,0xBFA70736,0x41C9464B,0x635E8AA0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36153856,325,0,2.394113540649414,4.347451686859131,10.349888801574707,,,,0x40193928,0x408B1E53,0x41259925,0x9CA23CC4
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36154368,325,0,-0.8436539769172668,-1.7323559522628784,3.981955051422119,,,,0xBF57F9B5,0xBFDDBDD7,0x407ED85A,0x364057E5
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36154880,325,0,7.036998271942139,9.196224212646484,21.668638229370117,,,,0x40E12F17,0x411323BC,0x41AD595F,0x86FD7CFD
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36155392,325,0,7.6472930908203125,11.158326148986816,19.957077026367188,,,,0x40F4B6A0,0x41328881,0x419FA818,0xC176C442
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36155904,325,0,0.7754901051521301,0.722230076789856,17.04460906982422,,,,0x3F468685,0x3F38E412,0x41885B5C,0x8D16C961
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36156416,325,0,-0.35809195041656494,-0.6978997588157654,6.82247257232666,,,,0xBEB757D4,0xBF32A98F,0x40DA51B2,0xC2EAF358
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36156928,325,0,4.876560688018799,4.934503078460693,22.65873908996582,,,,0x409C0CC9,0x409DE773,0x41B54519,0x8524CF2C
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36157440,325,0,2.8531532287597656,2.179741621017456,21.865232467651367,,,,0x40369A10,0x400B80E3,0x41AEEBFF,0x05F0C6D2
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36157952,325,0,10.65107536315918,16.932462692260742,20.228242874145508,,,,0x412A6ACE,0x418775AF,0x41A1D371,0x42C1B7A0
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36158464,325,0,5.406220436096191,3.0106699466705322,26.857513427734375,,,,0x40ACFFC2,0x4040AED1,0x41D6DC30,0x9738FCBD
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36158976,325,0,10.676154136657715,3.108670711517334,36.850730895996094,,,,0x412AD187,0x4046F476,0x42136726,0x986DF612
1,1,f746,lorenz,m2sfrk,float32,0,ok,0,0,0,24,36159488,325,0,-2.929004430770874,-4.565174102783203,15.083391189575195,,,,0xC03B74CF,0xC09215E8,0x41715592,0xA0ED2813
