version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25026560,541,0,-9.09490966796875,0.76800537109375,36.92535400390625,-149011,12583,604985,0xFFFDB9ED,0x00003127,0x00093B39,0xDE0F1240
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25027072,726,0,-1.966064453125,-3.22357177734375,13.38751220703125,-32212,-52815,219341,0xFFFF822C,0xFFFF31B1,0x000358CD,0xE568FFC4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25027584,604,0,12.0054931640625,14.2960205078125,28.88299560546875,196698,234226,473219,0x0003005A,0x000392F2,0x00073883,0xBD969683
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25028096,534,0,1.5992431640625,2.71142578125,12.35107421875,26202,44424,202360,0x0000665A,0x0000AD88,0x00031678,0x834CB73F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25028608,664,0,14.95330810546875,10.579833984375,39.6390380859375,244995,173340,649446,0x0003BD03,0x0002A51C,0x0009E8E6,0xB76A4CE9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25029120,593,0,-1.06072998046875,-0.980712890625,17.842529296875,-17379,-16068,292332,0xFFFFBC1D,0xFFFFC13C,0x000475EC,0x51EE61D1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25029632,658,0,-10.9490966796875,-16.33428955078125,22.50927734375,-179390,-267621,368792,0xFFFD4342,0xFFFBEA9B,0x0005A098,0x9D020805
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25030144,682,0,-2.354248046875,0.24151611328125,24.8626708984375,-38572,3957,407350,0xFFFF6954,0x00000F75,0x00063736,0x98A0BA37
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25030656,764,0,-4.3265380859375,-7.4873046875,13.11785888671875,-70886,-122672,214923,0xFFFEEB1A,0xFFFE20D0,0x0003478B,0xC49B0D65
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25031168,509,0,-9.76287841796875,-1.05279541015625,36.74993896484375,-159955,-17249,602111,0xFFFD8F2D,0xFFFFBC9F,0x00092FFF,0xCF48B824
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25031680,560,0,2.19329833984375,4.10101318359375,21.126708984375,35935,67191,346140,0x00008C5F,0x00010677,0x0005481C,0x80C935C8
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25032192,608,0,-14.7166748046875,-13.888427734375,36.21575927734375,-241118,-227548,593359,0xFFFC5222,0xFFFC8724,0x00090DCF,0x64370091
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25032704,535,0,4.0399169921875,4.42486572265625,20.99993896484375,66190,72497,344063,0x0001028E,0x00011B31,0x00053FFF,0x0A578BA6
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25033216,809,0,8.6446533203125,-0.39984130859375,35.92236328125,141634,-6551,588552,0x00022942,0xFFFFE669,0x0008FB08,0x96EA2C1F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25033728,773,0,-1.11444091796875,-1.64996337890625,14.511474609375,-18259,-27033,237756,0xFFFFB8AD,0xFFFF9667,0x0003A0BC,0xD46089A4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25034240,658,0,-14.89410400390625,-18.1527099609375,32.2166748046875,-244025,-297414,527838,0xFFFC46C7,0xFFFB763A,0x00080DDE,0x83E9CEE9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25034752,606,0,-17.98046875,-18.97210693359375,39.639404296875,-294592,-310839,649452,0xFFFB8140,0xFFFB41C9,0x0009E8EC,0x59351110
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25035264,712,0,12.04486083984375,8.892822265625,34.7601318359375,197343,145700,569510,0x000302DF,0x00023924,0x0008B0A6,0xB19DED41
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25035776,745,0,-2.69683837890625,-4.65802001953125,12.93951416015625,-44185,-76317,212001,0xFFFF5367,0xFFFED5E3,0x00033C21,0xCC2390DA
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25036288,718,0,13.9251708984375,9.02020263671875,38.6748046875,228150,147787,633648,0x00037B36,0x0002414B,0x0009AB30,0x22BE6BFB
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25036800,533,0,3.5333251953125,4.86248779296875,17.76824951171875,57890,79667,291115,0x0000E222,0x00013733,0x0004712B,0xC1322B3E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25037312,644,0,-8.30615234375,-11.2276611328125,22.7198486328125,-136088,-183954,372242,0xFFFDEC68,0xFFFD316E,0x0005AE12,0xF1016EC9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25037824,727,0,-9.51654052734375,-13.5577392578125,22.2628173828125,-155919,-222130,364754,0xFFFD9EF1,0xFFFC9C4E,0x000590D2,0x7D8A2C34
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25038336,592,0,-0.17462158203125,0.01190185546875,15.84075927734375,-2861,195,259535,0xFFFFF4D3,0x000000C3,0x0003F5CF,0xAA7AF126
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25038848,725,0,11.81304931640625,10.0108642578125,33.17926025390625,193545,164018,543609,0x0002F409,0x000280B2,0x00084B79,0xAD7FC18A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25039360,511,0,11.75103759765625,17.36468505859375,23.59423828125,192529,284503,386568,0x0002F011,0x00045757,0x0005E608,0xD01B0E2B
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25039872,632,0,-1.7374267578125,2.56939697265625,26.93560791015625,-28466,42097,441313,0xFFFF90CE,0x0000A471,0x0006BBE1,0xD313C291
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25040384,548,0,6.24029541015625,8.71234130859375,19.72052001953125,102241,142743,323101,0x00018F61,0x00022D97,0x0004EE1D,0xC92389AF
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25040896,586,0,2.08917236328125,2.65802001953125,17.41326904296875,34229,43549,285299,0x000085B5,0x0000AA1D,0x00045A73,0x9B570439
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25041408,606,0,12.463134765625,13.9862060546875,30.463134765625,204196,229150,499108,0x00031DA4,0x00037F1E,0x00079DA4,0x321A96A4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25041920,722,0,-0.386962890625,-0.72991943359375,12.8834228515625,-6340,-11959,211082,0xFFFFE73C,0xFFFFD149,0x0003388A,0x3EE6FCCF
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25042432,721,0,6.95941162109375,1.1107177734375,31.8450927734375,114023,18198,521750,0x0001BD67,0x00004716,0x0007F616,0xCA9E4751
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25042944,560,0,4.9237060546875,6.24151611328125,20.18194580078125,80670,102261,330661,0x00013B1E,0x00018F75,0x00050BA5,0xC978F573
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25043456,612,0,1.73699951171875,0.7320556640625,21.50030517578125,28459,11994,352261,0x00006F2B,0x00002EDA,0x00056005,0x441681E7
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25043968,747,0,-5.7215576171875,-10.008056640625,13.22650146484375,-93742,-163972,216703,0xFFFE91D2,0xFFFD7F7C,0x00034E7F,0x110AA6C9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25044480,510,0,-13.43780517578125,-4.48663330078125,41.0439453125,-220165,-73509,672464,0xFFFCA3FB,0xFFFEE0DB,0x000A42D0,0x97A19AAA
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25044992,533,0,2.9130859375,4.68890380859375,17.1053466796875,47728,76823,280254,0x0000BA70,0x00012C17,0x000446BE,0x62B5994F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25045504,555,0,15.05682373046875,19.3084716796875,31.31982421875,246691,316350,513144,0x0003C3A3,0x0004D3BE,0x0007D478,0xD8FE6325
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25046016,604,0,-3.77581787109375,-2.67822265625,23.5347900390625,-61863,-43880,385594,0xFFFF0E59,0xFFFF5498,0x0005E23A,0x785E1147
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25046528,593,0,12.76708984375,19.95904541015625,22.94805908203125,209176,327009,375981,0x00033118,0x0004FD61,0x0005BCAD,0xB1618D37
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25047040,621,0,3.57977294921875,2.17388916015625,23.87420654296875,58651,35617,391155,0x0000E51B,0x00008B21,0x0005F7F3,0x3DEA7172
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25047552,616,0,-10.916015625,-15.67340087890625,23.542236328125,-178848,-256793,385716,0xFFFD4560,0xFFFC14E7,0x0005E2B4,0xE2FDB1C0
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25048064,661,0,0.92510986328125,-0.538330078125,21.8636474609375,15157,-8820,358214,0x00003B35,0xFFFFDD8C,0x00057746,0x3C0331A4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25048576,553,0,6.46990966796875,7.67340087890625,22.61309814453125,106003,125721,370493,0x00019E13,0x0001EB19,0x0005A73D,0x7314E03D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25049088,593,0,7.6209716796875,10.51287841796875,21.18341064453125,124862,172243,347069,0x0001E7BE,0x0002A0D3,0x00054BBD,0xC9171246
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25049600,548,0,5.81915283203125,9.03887939453125,16.97662353515625,95341,148093,278145,0x0001746D,0x0002427D,0x00043E81,0x713AA4A2
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25050112,622,0,-5.33441162109375,0.1822509765625,30.2659912109375,-87399,2986,495878,0xFFFEAA99,0x00000BAA,0x00079106,0x55B332C1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25050624,767,0,-3.3570556640625,-5.27581787109375,18.482421875,-55002,-86439,302816,0xFFFF2926,0xFFFEAE59,0x00049EE0,0x032095CD
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25051136,774,0,11.75726318359375,4.901123046875,37.5196533203125,192631,80300,614722,0x0002F077,0x000139AC,0x00096142,0x43422F00
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25051648,569,0,-0.25885009765625,-0.16888427734375,15.41009521484375,-4241,-2767,252479,0xFFFFEF6F,0xFFFFF531,0x0003DA3F,0x94013DD3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25052160,818,0,10.77239990234375,5.74444580078125,34.90875244140625,176495,94117,571945,0x0002B16F,0x00016FA5,0x0008BA29,0xC1B19FFD
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25052672,715,0,-3.53826904296875,-5.544189453125,20.46533203125,-57971,-90836,335304,0xFFFF1D8D,0xFFFE9D2C,0x00051DC8,0xC2114E82
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25053184,526,0,-4.9443359375,1.744384765625,31.10687255859375,-81008,28580,509655,0xFFFEC390,0x00006FA4,0x0007C6D7,0x57EEFE8A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25053696,672,0,-1.62945556640625,-5.4200439453125,25.7247314453125,-26697,-88802,421474,0xFFFF97B7,0xFFFEA51E,0x00066E62,0xB7FAB7B2
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25054208,571,0,-3.7490234375,-0.9921875,26.01177978515625,-61424,-16256,426177,0xFFFF1010,0xFFFFC080,0x000680C1,0x65BB9557
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25054720,560,0,4.906494140625,8.706787109375,12.16607666015625,80388,142652,199329,0x00013A04,0x00022D3C,0x00030AA1,0xBC0D3813
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25055232,540,0,-7.51458740234375,-0.363037109375,33.44775390625,-123119,-5948,548008,0xFFFE1F11,0xFFFFE8C4,0x00085CA8,0x75B0361E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25055744,540,0,1.58837890625,2.6090087890625,13.1278076171875,26024,42746,215086,0x000065A8,0x0000A6FA,0x0003482E,0xB01C243F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25056256,736,0,13.6539306640625,9.7833251953125,37.46600341796875,223706,160290,613843,0x000369DA,0x00027222,0x00095DD3,0x503DEA8A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25056768,589,0,0.97650146484375,3.36883544921875,23.02154541015625,15999,55195,377185,0x00003E7F,0x0000D79B,0x0005C161,0x5E358782
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25057280,593,0,9.37786865234375,13.7625732421875,21.50970458984375,153647,225486,352415,0x0002582F,0x000370CE,0x0005609F,0xA704C275
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25057792,665,0,-0.609130859375,-2.94482421875,23.0013427734375,-9980,-48248,376854,0xFFFFD904,0xFFFF4388,0x0005C016,0x6D157745
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25058304,756,0,-2.06976318359375,-3.90631103515625,8.6878662109375,-33911,-64001,142342,0xFFFF7B89,0xFFFF05FF,0x00022C06,0x701DAE5E
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25058816,633,0,1.463623046875,0.32513427734375,21.55889892578125,23980,5327,353221,0x00005DAC,0x000014CF,0x000563C5,0x3C23BC80
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25059328,593,0,7.203857421875,11.6282958984375,17.0264892578125,118028,190518,278962,0x0001CD0C,0x0002E836,0x000441B2,0xC1CB6AEE
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25059840,779,0,6.3045654296875,1.3162841796875,30.4906005859375,103294,21566,499558,0x0001937E,0x0000543E,0x00079F66,0xE7D98146
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25060352,727,0,-0.2667236328125,-0.43963623046875,11.36376953125,-4370,-7203,186184,0xFFFFEEEE,0xFFFFE3DD,0x0002D748,0x2B95E7C5
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25060864,768,0,5.7276611328125,2.189697265625,28.49359130859375,93842,35876,466839,0x00016E92,0x00008C24,0x00071F97,0x7087D52C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25061376,638,0,-6.0250244140625,-11.0662841796875,11.260986328125,-98714,-181310,184500,0xFFFE7E66,0xFFFD3BC2,0x0002D0B4,0x4B5F0BE3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25061888,605,0,-2.4737548828125,2.12481689453125,27.5987548828125,-40530,34813,452178,0xFFFF61AE,0x000087FD,0x0006E652,0xF836DB9A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25062400,699,0,-2.28302001953125,-3.96441650390625,12.718505859375,-37405,-64953,208380,0xFFFF6DE3,0xFFFF0247,0x00032DFC,0x8F7D2075
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25062912,581,0,12.39898681640625,13.35198974609375,31.058349609375,203145,218759,508860,0x00031989,0x00035687,0x0007C3BC,0x498D9245
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25063424,538,0,2.03594970703125,3.55023193359375,11.70404052734375,33357,58167,191759,0x0000824D,0x0000E337,0x0002ED0F,0x2CC2CAEE
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25063936,834,0,11.86712646484375,3.9403076171875,38.44696044921875,194431,64558,629915,0x0002F77F,0x0000FC2E,0x00099C9B,0x5B46A9B1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25064448,778,0,-0.74908447265625,-1.46026611328125,16.17034912109375,-12273,-23925,264935,0xFFFFD00F,0xFFFFA28B,0x00040AE7,0xEB810FC4
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25064960,711,0,-13.2855224609375,-18.4449462890625,27.07513427734375,-217670,-302202,443599,0xFFFCADBA,0xFFFB6386,0x0006C4CF,0xAD1EAD00
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25065472,568,0,-6.3868408203125,-3.911376953125,27.84320068359375,-104642,-64084,456183,0xFFFE673E,0xFFFF05AC,0x0006F5F7,0xB7841D81
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25065984,594,0,-4.91571044921875,-1.71270751953125,27.4510498046875,-80539,-28061,449758,0xFFFEC565,0xFFFF9263,0x0006DCDE,0xA5B4E332
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25066496,593,0,7.91998291015625,12.29534912109375,18.75567626953125,129761,201447,307293,0x0001FAE1,0x000312E7,0x0004B05D,0xECC8DAB7
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25067008,619,0,-2.06060791015625,1.89337158203125,26.61712646484375,-33761,31021,436095,0xFFFF7C1F,0x0000792D,0x0006A77F,0x1C74A175
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25067520,749,0,-4.27978515625,-6.5966796875,18.06085205078125,-70120,-108080,295909,0xFFFEEE18,0xFFFE59D0,0x000483E5,0x989D2CEC
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25068032,726,0,13.2874755859375,4.36785888671875,40.8372802734375,217702,71563,669078,0x00035266,0x0001178B,0x000A3596,0x9D560735
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25068544,698,0,-1.84259033203125,-3.11334228515625,15.1734619140625,-30189,-51009,248602,0xFFFF8A13,0xFFFF38BF,0x0003CB1A,0xD27D60F8
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25069056,553,0,2.3359375,4.580322265625,6.77923583984375,38272,75044,111071,0x00009580,0x00012524,0x0001B1DF,0x2EEED510
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25069568,748,0,-3.94403076171875,-5.631591796875,17.4803466796875,-64619,-92268,286398,0xFFFF0395,0xFFFE9794,0x00045EBE,0xA8E0B91D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25070080,709,0,11.61016845703125,6.60693359375,35.86090087890625,190221,108248,587545,0x0002E70D,0x0001A6D8,0x0008F719,0x02D2E5F5
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25070592,563,0,0.52838134765625,1.02197265625,14.67730712890625,8657,16744,240473,0x000021D1,0x00004168,0x0003AB59,0x1DBC9494
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25071104,550,0,-15.5186767578125,-14.615966796875,37.468505859375,-254258,-239468,613884,0xFFFC1ECE,0xFFFC5894,0x00095DFC,0x7EE25965
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25071616,620,0,0.446044921875,-0.27313232421875,19.2777099609375,7308,-4475,315846,0x00001C8C,0xFFFFEE85,0x0004D1C6,0x8032A342
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25072128,677,0,-9.62255859375,-12.51409912109375,24.38134765625,-157656,-205031,399464,0xFFFD9828,0xFFFCDF19,0x00061868,0x2A7763F0
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25072640,669,0,-10.6893310546875,-14.77716064453125,24.19927978515625,-175134,-242109,396481,0xFFFD53E2,0xFFFC4E43,0x00060CC1,0x3E5268F6
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25073152,550,0,1.14910888671875,2.253662109375,18.18157958984375,18827,36924,297887,0x0000498B,0x0000903C,0x00048B9F,0xFE04A80D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25073664,593,0,8.968994140625,15.65789794921875,15.302490234375,146948,256539,250716,0x00023E04,0x0003EA1B,0x0003D35C,0x88673D85
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25074176,785,0,7.89947509765625,3.81512451171875,31.02581787109375,129425,62507,508327,0x0001F991,0x0000F42B,0x0007C1A7,0x0E235C22
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25074688,680,0,14.33380126953125,12.0926513671875,36.96893310546875,234845,198126,605699,0x0003955D,0x000305EE,0x00093E03,0xC2202404
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25075200,651,0,-0.94683837890625,-0.924072265625,17.3299560546875,-15513,-15140,283934,0xFFFFC367,0xFFFFC4DC,0x0004551E,0xE120486D
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25075712,711,0,-11.2376708984375,-17.881103515625,20.7593994140625,-184118,-292964,340122,0xFFFD30CA,0xFFFB879C,0x0005309A,0xE954FC47
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25076224,633,0,-1.84967041015625,2.3475341796875,26.84063720703125,-30305,38462,439757,0xFFFF899F,0x0000963E,0x0006B5CD,0x0EE38682
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25076736,531,0,5.19464111328125,8.824951171875,13.914794921875,85109,144588,227980,0x00014C75,0x000234CC,0x00037A8C,0x4A30151A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25077248,711,0,9.20343017578125,4.9141845703125,32.53546142578125,150789,80514,533061,0x00024D05,0x00013A82,0x00082245,0x39D55DE1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25077760,542,0,14.35595703125,16.91644287109375,32.14593505859375,235208,277159,526679,0x000396C8,0x00043AA7,0x00080957,0xB031DCFD
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25078272,692,0,-2.535400390625,-2.70660400390625,19.48583984375,-41540,-44345,319256,0xFFFF5DBC,0xFFFF52C7,0x0004DF18,0xA6010C64
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25078784,633,0,0.5838623046875,1.13446044921875,7.0079345703125,9566,18587,114818,0x0000255E,0x0000489B,0x0001C082,0xBCA33596
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25079296,774,0,-4.46893310546875,-4.9727783203125,21.30267333984375,-73219,-81474,349023,0xFFFEE1FD,0xFFFEC1BE,0x0005535F,0x6ABB1A5A
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25079808,584,0,-2.495361328125,0.07958984375,24.91717529296875,-40884,1304,408243,0xFFFF604C,0x00000518,0x00063AB3,0x8AB0E513
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25080320,721,0,-4.5504150390625,-6.85699462890625,19.07318115234375,-74554,-112345,312495,0xFFFEDCC6,0xFFFE4927,0x0004C4AF,0x891705BA
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25080832,598,0,-2.6318359375,2.05279541015625,27.7725830078125,-43120,33633,455026,0xFFFF5790,0x00008361,0x0006F172,0x20E72781
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25081344,787,0,-3.5377197265625,-5.88214111328125,14.66259765625,-57962,-96373,240232,0xFFFF1D96,0xFFFE878B,0x0003AA68,0xFEA2C002
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25081856,717,0,9.78448486328125,4.26715087890625,34.247314453125,160309,69913,561108,0x00027235,0x00011119,0x00088FD4,0x46764E22
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25082368,570,0,2.69970703125,5.50335693359375,23.99444580078125,44232,90167,393125,0x0000ACC8,0x00016037,0x0005FFA5,0xF956A629
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25082880,588,0,3.02154541015625,1.40399169921875,23.76202392578125,49505,23003,389317,0x0000C161,0x000059DB,0x0005F0C5,0x33C0F43C
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25083392,750,0,-3.1297607421875,-5.8043212890625,9.6614990234375,-51278,-95098,158294,0xFFFF37B2,0xFFFE8C86,0x00026A56,0x45DD40A9
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25083904,745,0,9.9332275390625,-1.0352783203125,38.4833984375,162746,-16962,630512,0x00027BBA,0xFFFFBDBE,0x00099EF0,0x934DC3A3
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25084416,522,0,5.1025390625,8.671875,14.1109619140625,83600,142080,231194,0x00014690,0x00022B00,0x0003871A,0x139EF8C1
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25084928,596,0,-9.12213134765625,-4.7362060546875,32.54058837890625,-149457,-77598,533145,0xFFFDB82F,0xFFFED0E2,0x00082299,0x60712D08
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25085440,615,0,-13.685546875,-18.5390625,28.1925048828125,-224224,-303744,461906,0xFFFC9420,0xFFFB5D80,0x00070C52,0xF661023F
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25085952,577,0,-2.89599609375,-2.67962646484375,20.92315673828125,-47448,-43903,342805,0xFFFF46A8,0xFFFF5481,0x00053B15,0x8870FB92
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25086464,750,0,-11.97808837890625,-16.29833984375,26.04852294921875,-196249,-267032,426779,0xFFFD0167,0xFFFBECE8,0x0006831B,0xF6D2A054
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25086976,618,0,1.77716064453125,0.9371337890625,21.15716552734375,29117,15354,346639,0x000071BD,0x00003BFA,0x00054A0F,0x55B3E648
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25087488,745,0,-0.8179931640625,-1.5311279296875,9.06854248046875,-13402,-25086,148579,0xFFFFCBA6,0xFFFF9E02,0x00024463,0x3749E0ED
1,3,f746,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,25088000,674,0,3.0396728515625,2.07501220703125,22.61798095703125,49802,33997,370573,0x0000C28A,0x000084CD,0x0005A78D,0x8E712B5E
