version,kind,board,system,method,representation,status,status_flags,fixed_state_saturation,fixed_coefficient_saturation,fixed_coefficient_zeroed,payload_bytes,sequence,cycles,dropped,x,y,z,x_raw,y_raw,z_raw,x_bits,y_bits,z_bits,crc32
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49859584,484,0,12.68963623046875,11.865966796875,33.3526611328125,207907,194412,546450,0x00032C23,0x0002F76C,0x00085692,0x1B9E599E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49860096,519,0,-1.64605712890625,-2.8614501953125,12.94879150390625,-26969,-46882,212153,0xFFFF96A7,0xFFFF48DE,0x00033CB9,0xD3D97F3B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49860608,414,0,-13.25457763671875,-9.0479736328125,37.22705078125,-217163,-148242,609928,0xFFFCAFB5,0xFFFDBCEE,0x00094E88,0x0A0FD24A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49861120,441,0,0.8392333984375,2.15472412109375,19.8663330078125,13750,35303,325490,0x000035B6,0x000089E7,0x0004F772,0x03BEFDC3
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49861632,417,0,11.25787353515625,17.42236328125,21.6820068359375,184449,285448,355238,0x0002D081,0x00045B08,0x00056BA6,0x1856CBD1
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49862144,452,0,-5.056396484375,-3.00323486328125,26.10455322265625,-82844,-49205,427697,0xFFFEBC64,0xFFFF3FCB,0x000686B1,0x41B15103
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49862656,426,0,-11.00677490234375,-3.24822998046875,37.35430908203125,-180335,-53219,612013,0xFFFD3F91,0xFFFF301D,0x000956AD,0x65C06416
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49863168,454,0,-6.71331787109375,-4.93414306640625,27.30950927734375,-109991,-80841,447439,0xFFFE5259,0xFFFEC437,0x0006D3CF,0x9029FD06
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49863680,466,0,-4.84942626953125,-4.53607177734375,23.27996826171875,-79453,-74319,381419,0xFFFEC9A3,0xFFFEDDB1,0x0005D1EB,0xE7AF55E1
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49864192,460,0,-2.97064208984375,-1.685546875,23.1441650390625,-48671,-27616,379194,0xFFFF41E1,0xFFFF9420,0x0005C93A,0x78878B95
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49864704,484,0,-4.28302001953125,-7.9117431640625,10.2628173828125,-70173,-129626,168146,0xFFFEEDE3,0xFFFE05A6,0x000290D2,0xC18AA3D5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49865216,439,0,-6.31158447265625,2.48211669921875,33.80938720703125,-103409,40667,553933,0xFFFE6C0F,0x00009EDB,0x000873CD,0xCB2C4A2B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49865728,531,0,-0.90496826171875,-1.53363037109375,11.935546875,-14827,-25127,195552,0xFFFFC615,0xFFFF9DD9,0x0002FBE0,0xBA936D18
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49866240,490,0,7.85552978515625,-0.12799072265625,34.41314697265625,128705,-2097,563825,0x0001F6C1,0xFFFFF7CF,0x00089A71,0xBBD2DF0D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49866752,443,0,1.98760986328125,3.26104736328125,13.38262939453125,32565,53429,219261,0x00007F35,0x0000D0B5,0x0003587D,0x603EA93C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49867264,464,0,-12.42742919921875,-14.13287353515625,30.22137451171875,-203611,-231553,495147,0xFFFCE4A5,0xFFFC777F,0x00078E2B,0x8758F1E9
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49867776,442,0,0.5657958984375,1.03656005859375,13.175537109375,9270,16983,215868,0x00002436,0x00004257,0x00034B3C,0xAD6EDC01
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49868288,456,0,-9.40997314453125,-1.60308837890625,35.7230224609375,-154173,-26265,585286,0xFFFDA5C3,0xFFFF9967,0x0008EE46,0xB924345F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49868800,442,0,4.6339111328125,7.17156982421875,16.285888671875,75922,117499,266828,0x00012892,0x0001CAFB,0x0004124C,0xF88568F1
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49869312,496,0,11.5643310546875,7.593017578125,34.91607666015625,189470,124404,572065,0x0002E41E,0x0001E5F4,0x0008BAA1,0xEDA91D0D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49869824,507,0,-3.4063720703125,-5.79571533203125,13.64044189453125,-55810,-94957,223485,0xFFFF25FE,0xFFFE8D13,0x000368FD,0x4590C500
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49870336,431,0,-10.28009033203125,-2.586669921875,36.52410888671875,-168429,-42380,598411,0xFFFD6E13,0xFFFF5A74,0x0009218B,0xA0955C5A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49870848,443,0,3.52978515625,5.51904296875,15.3692626953125,57832,90424,251810,0x0000E1E8,0x00016138,0x0003D7A2,0x390033E8
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49871360,456,0,-12.9898681640625,-6.135498046875,38.99237060546875,-212826,-100524,638851,0xFFFCC0A6,0xFFFE7754,0x0009BF83,0x60CD685F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49871872,434,0,-0.22601318359375,-0.0584716796875,15.9166259765625,-3703,-958,260778,0xFFFFF189,0xFFFFFC42,0x0003FAAA,0xD7BB9861
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49872384,469,0,11.516845703125,7.86566162109375,34.56500244140625,188692,128871,566313,0x0002E114,0x0001F767,0x0008A429,0x284115D4
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49872896,495,0,-0.70025634765625,-1.28326416015625,10.37713623046875,-11473,-21025,170019,0xFFFFD32F,0xFFFFADDF,0x00029823,0x14D5017D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49873408,490,0,3.4892578125,0.85894775390625,25.65423583984375,57168,14073,420319,0x0000DF50,0x000036F9,0x000669DF,0xC6A9053D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49873920,481,0,-8.139404296875,-13.0308837890625,17.8018798828125,-133356,-213498,291666,0xFFFDF714,0xFFFCBE06,0x00047352,0xB3E4931F
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49874432,472,0,-4.360107421875,0.18511962890625,28.5943603515625,-71436,3033,468490,0xFFFEE8F4,0x00000BD9,0x0007260A,0x88FF5C46
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49874944,443,0,3.40679931640625,5.4058837890625,20.64630126953125,55817,88570,338269,0x0000DA09,0x000159FA,0x0005295D,0x6F9021A1
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49875456,494,0,5.79595947265625,-1.627685546875,32.328125,94961,-26668,529664,0x000172F1,0xFFFF97D4,0x00081500,0xAED51F2C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49875968,431,0,2.8519287109375,4.5943603515625,17.309814453125,46726,75274,283604,0x0000B686,0x0001260A,0x000453D4,0xBC1DA5DE
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49876480,421,0,15.2191162109375,17.77001953125,33.5408935546875,249350,291144,549534,0x0003CE06,0x00047148,0x0008629E,0x693D4AB4
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49876992,435,0,-0.04046630859375,2.03607177734375,22.69256591796875,-663,33359,371795,0xFFFFFD69,0x0000824F,0x0005AC53,0x27D2EDFB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49877504,412,0,6.30950927734375,11.0662841796875,13.34588623046875,103375,181310,218659,0x000193CF,0x0002C43E,0x00035623,0xF15B83C5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49878016,463,0,-16.8382568359375,-20.1351318359375,35.4383544921875,-275878,-329894,580622,0xFFFBCA5A,0xFFFAF75A,0x0008DC0E,0x7C29CCF8
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49878528,455,0,3.814697265625,6.7562255859375,11.783447265625,62500,110694,193060,0x0000F424,0x0001B066,0x0002F224,0xFBAC6FDF
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49879040,443,0,-10.1756591796875,-4.543701171875,34.76641845703125,-166718,-74444,569613,0xFFFD74C2,0xFFFEDD34,0x0008B10D,0xF0542EDC
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49879552,510,0,-3.020263671875,-4.9197998046875,15.89654541015625,-49484,-80606,260449,0xFFFF3EB4,0xFFFEC522,0x0003F961,0xFABD9F73
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49880064,465,0,14.22088623046875,9.41766357421875,38.98529052734375,232995,154299,638735,0x00038E23,0x00025ABB,0x0009BF0F,0xA19D9646
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49880576,496,0,0.03173828125,-0.39227294921875,17.03973388671875,520,-6427,279179,0x00000208,0xFFFFE6E5,0x0004428B,0x6267FB86
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49881088,480,0,12.53662109375,8.962646484375,35.7591552734375,205400,146844,585878,0x00032258,0x00023D9C,0x0008F096,0x8C3A7F8C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49881600,431,0,1.47454833984375,2.5592041015625,16.2598876953125,24159,41930,266402,0x00005E5F,0x0000A3CA,0x000410A2,0x5834489B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49882112,483,0,-4.153564453125,-7.95965576171875,8.4400634765625,-68052,-130411,138282,0xFFFEF62C,0xFFFE0295,0x00021C2A,0xF31B5917
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49882624,496,0,0.8665771484375,0.64105224609375,18.06158447265625,14198,10503,295921,0x00003776,0x00002907,0x000483F1,0xB4E09A71
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49883136,402,0,5.37744140625,10.04193115234375,10.18389892578125,88104,164527,166853,0x00015828,0x000282AF,0x00028BC5,0x1331EE00
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49883648,423,0,-8.318115234375,2.916259765625,37.1588134765625,-136284,47780,608810,0xFFFDEBA4,0x0000BAA4,0x00094A2A,0xB9276EDD
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49884160,430,0,6.4071044921875,11.71563720703125,11.64532470703125,104974,191949,190797,0x00019A0E,0x0002EDCD,0x0002E94D,0xB82678AF
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49884672,494,0,2.20074462890625,-1.614013671875,26.5001220703125,36057,-26444,434178,0x00008CD9,0xFFFF98B4,0x0006A002,0x579A31D9
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49885184,491,0,-3.88934326171875,-6.63861083984375,13.57647705078125,-63723,-108767,222437,0xFFFF0715,0xFFFE5721,0x000364E5,0x0F679FC9
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49885696,431,0,-8.05914306640625,-1.42352294921875,33.49798583984375,-132041,-23323,548831,0xFFFDFC37,0xFFFFA4E5,0x00085FDF,0xF783034E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49886208,534,0,-0.35650634765625,-0.43524169921875,14.26934814453125,-5841,-7131,233789,0xFFFFE92F,0xFFFFE425,0x0003913D,0x3B365BA1
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49886720,505,0,9.2537841796875,2.91943359375,34.39080810546875,151614,47832,563459,0x0002503E,0x0000BAD8,0x00089903,0x962DDCD6
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49887232,486,0,-4.21868896484375,-6.1688232421875,17.23809814453125,-69119,-101070,282429,0xFFFEF201,0xFFFE7532,0x00044F3D,0x93681C1C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49887744,548,0,10.32537841796875,4.13470458984375,35.3914794921875,169171,67743,579854,0x000294D3,0x0001089F,0x0008D90E,0x2754BB49
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49888256,488,0,-3.90704345703125,-5.53448486328125,17.592041015625,-64013,-90677,288228,0xFFFF05F3,0xFFFE9DCB,0x000465E4,0xD3AD4D86
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49888768,482,0,11.51983642578125,6.17144775390625,36.042724609375,188741,101113,590524,0x0002E145,0x00018AF9,0x000902BC,0x745207B7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49889280,497,0,-2.07342529296875,-3.09613037109375,15.3157958984375,-33971,-50727,250934,0xFFFF7B4D,0xFFFF39D9,0x0003D436,0xBD42E875
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49889792,483,0,-11.2176513671875,-19.0020751953125,18.43536376953125,-183790,-311330,302045,0xFFFD3212,0xFFFB3FDE,0x00049BDD,0x5ABE3029
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49890304,448,0,0.16192626953125,2.714111328125,23.59979248046875,2653,44468,386659,0x00000A5D,0x0000ADB4,0x0005E663,0x4A50D0F3
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49890816,494,0,-8.56646728515625,-14.45709228515625,16.32110595703125,-140353,-236865,267405,0xFFFDDBBF,0xFFFC62BF,0x0004148D,0x34B0F436
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49891328,441,0,-2.681396484375,0.236572265625,25.53302001953125,-43932,3876,418333,0xFFFF5464,0x00000F24,0x0006621D,0xCFCEE4E4
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49891840,502,0,-4.82965087890625,-7.91156005859375,15.44439697265625,-79129,-129623,253041,0xFFFECAE7,0xFFFE05A9,0x0003DC71,0x5230F402
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49892352,430,0,-15.5084228515625,-11.004150390625,40.52081298828125,-254090,-180292,663893,0xFFFC1F76,0xFFFD3FBC,0x000A2155,0x87CAD510
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49892864,453,0,-0.45745849609375,-0.4466552734375,15.69732666015625,-7495,-7318,257185,0xFFFFE2B9,0xFFFFE36A,0x0003ECA1,0x5C12339E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49893376,475,0,12.88775634765625,7.51214599609375,37.71826171875,211153,123079,617976,0x000338D1,0x0001E0C7,0x00096DF8,0x80FD2069
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49893888,447,0,1.38134765625,3.30157470703125,21.61163330078125,22632,54093,354085,0x00005868,0x0000D34D,0x00056725,0xBB16F86C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49894400,420,0,11.90008544921875,17.25445556640625,24.3114013671875,194971,282697,398318,0x0002F99B,0x00045049,0x000613EE,0xFCC175D1
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49894912,534,0,12.671630859375,1.40924072265625,41.6341552734375,207612,23089,682134,0x00032AFC,0x00005A31,0x000A6896,0xD67F5AAF
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49895424,492,0,-10.04345703125,-16.682861328125,18.116455078125,-164552,-273332,296820,0xFFFD7D38,0xFFFBD44C,0x00048774,0x3497C5C1
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49895936,518,0,-1.7978515625,-3.7188720703125,3.63751220703125,-29456,-60930,59597,0xFFFF8CF0,0xFFFF11FE,0x0000E8CD,0xA55D2D18
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49896448,430,0,8.74371337890625,11.58587646484375,23.08892822265625,143257,189823,378289,0x00022F99,0x0002E57F,0x0005C5B1,0x764DF6FB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49896960,429,0,9.9425048828125,13.9930419921875,22.98651123046875,162898,229262,376611,0x00027C52,0x00037F8E,0x0005BF23,0x09128549
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49897472,497,0,-0.0447998046875,-0.3414306640625,15.74127197265625,-734,-5594,257905,0xFFFFFD22,0xFFFFEA26,0x0003EF71,0xE8A89D83
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49897984,500,0,11.1536865234375,6.28985595703125,35.20440673828125,182742,103053,576789,0x0002C9D6,0x0001928D,0x0008CD15,0xFC548980
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49898496,451,0,-11.608642578125,2.45721435546875,42.1123046875,-190196,40259,689968,0xFFFD190C,0x00009D43,0x000A8730,0x91D38BFF
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49899008,494,0,6.3536376953125,3.56658935546875,28.1798095703125,104098,58435,461698,0x000196A2,0x0000E443,0x00070B82,0x750347F3
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49899520,515,0,6.50360107421875,1.234130859375,30.925048828125,106555,20220,506676,0x0001A03B,0x00004EFC,0x0007BB34,0xE961D835
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49900032,495,0,-3.6834716796875,-6.22882080078125,13.3341064453125,-60350,-102053,218466,0xFFFF1442,0xFFFE715B,0x00035562,0x1330EAB1
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49900544,458,0,-11.1197509765625,-2.86932373046875,37.84124755859375,-182186,-47011,619991,0xFFFD3856,0xFFFF485D,0x000975D7,0x90272910
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49901056,435,0,0.4127197265625,0.87921142578125,15.34326171875,6762,14405,251384,0x00001A6A,0x00003845,0x0003D5F8,0x9FB196B3
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49901568,446,0,-15.26190185546875,-14.2269287109375,37.20770263671875,-250051,-233094,609611,0xFFFC2F3D,0xFFFC717A,0x00094D4B,0xB4629CAC
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49902080,473,0,-4.38922119140625,4.85003662109375,32.9351806640625,-71913,79463,539610,0xFFFEE717,0x00013667,0x00083BDA,0x33CC367E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49902592,504,0,14.71136474609375,12.81494140625,37.19293212890625,241031,209960,609369,0x0003AD87,0x00033428,0x00094C59,0xC8FBD17E
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49903104,458,0,4.14996337890625,4.63018798828125,20.937744140625,67993,75861,343044,0x00010999,0x00012855,0x00053C04,0xAE218BF3
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49903616,520,0,5.5723876953125,-1.43768310546875,31.8143310546875,91298,-23555,521246,0x000164A2,0xFFFFA3FD,0x0007F41E,0x0E530CD0
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49904128,487,0,-3.0184326171875,-4.8701171875,16.583740234375,-49454,-79792,271708,0xFFFF3ED2,0xFFFEC850,0x0004255C,0x64B68820
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49904640,479,0,-4.88720703125,-9.52935791015625,7.81103515625,-80072,-156129,127976,0xFFFEC738,0xFFFD9E1F,0x0001F3E8,0x013C14F0
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49905152,447,0,3.72015380859375,5.79412841796875,15.57244873046875,60951,94931,255139,0x0000EE17,0x000172D3,0x0003E4A3,0x3567FA00
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49905664,470,0,-14.52557373046875,-21.57098388671875,26.67529296875,-237987,-353419,437048,0xFFFC5E5D,0xFFFA9B75,0x0006AB38,0xE75E4DFB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49906176,526,0,-1.9930419921875,-3.7626953125,20.64599609375,-32654,-61648,338264,0xFFFF8072,0xFFFF0F30,0x00052958,0x8EBCDD1A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49906688,428,0,6.16162109375,8.49853515625,21.830322265625,100952,139240,357668,0x00018A58,0x00021FE8,0x00057524,0xB98160C2
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49907200,418,0,6.8466796875,9.92169189453125,19.44097900390625,112176,162557,318521,0x0001B630,0x00027AFD,0x0004DC39,0xC1D5BF80
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49907712,493,0,0.97149658203125,0.8463134765625,17.84930419921875,15917,13866,292443,0x00003E2D,0x0000362A,0x0004765B,0x52ED2B20
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49908224,406,0,10.80126953125,17.25494384765625,20.20391845703125,176968,282705,331021,0x0002B348,0x00045051,0x00050D0D,0x67AEDBB5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49908736,477,0,2.201416015625,0.698486328125,22.9156494140625,36068,11444,375450,0x00008CE4,0x00002CB4,0x0005BA9A,0xD49AE61B
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49909248,421,0,3.43853759765625,6.23675537109375,10.70758056640625,56337,102183,175433,0x0000DC11,0x00018F27,0x0002AD49,0xB15C6059
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49909760,534,0,6.37432861328125,-0.65838623046875,32.420654296875,104437,-10787,531180,0x000197F5,0xFFFFD5DD,0x00081AEC,0xDDE8829C
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49910272,412,0,6.3060302734375,9.70269775390625,17.56805419921875,103318,158969,287835,0x00019396,0x00026CF9,0x0004645B,0x991F2D55
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49910784,443,0,-4.7803955078125,2.4217529296875,31.46441650390625,-78322,39678,515513,0xFFFECE0E,0x00009AFE,0x0007DDB9,0x23EBAE37
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49911296,442,0,5.34686279296875,7.6790771484375,18.43359375,87603,125814,302016,0x00015633,0x0001EB76,0x00049BC0,0xA2D061CE
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49911808,528,0,2.758544921875,-2.65435791015625,28.6458740234375,45196,-43489,469334,0x0000B08C,0xFFFF561F,0x00072956,0xF2F34FBD
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49912320,514,0,-5.4327392578125,-6.40765380859375,21.63336181640625,-89010,-104983,354441,0xFFFEA44E,0xFFFE65E9,0x00056889,0x869D5D47
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49912832,506,0,-3.8585205078125,-5.0264892578125,18.84124755859375,-63218,-82354,308695,0xFFFF090E,0xFFFEBE4E,0x0004B5D7,0xAA75192A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49913344,503,0,14.081298828125,7.2794189453125,40.33660888671875,230708,119266,660875,0x00038534,0x0001D1E2,0x000A158B,0x59F4B774
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49913856,550,0,-3.52642822265625,-4.13385009765625,19.78155517578125,-57777,-67729,324101,0xFFFF1E4F,0xFFFEF76F,0x0004F205,0x566413F4
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49914368,480,0,14.6424560546875,10.39178466796875,39.11126708984375,239902,170259,640799,0x0003A91E,0x00029913,0x0009C71F,0x70376520
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49914880,472,0,1.22125244140625,-4.73834228515625,28.708251953125,20009,-77633,470356,0x00004E29,0xFFFED0BF,0x00072D54,0x8D329329
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49915392,452,0,-15.177001953125,-18.82635498046875,32.23309326171875,-248660,-308451,528107,0xFFFC34AC,0xFFFB4B1D,0x00080EEB,0x596A4DEB
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49915904,492,0,2.3656005859375,1.8251953125,21.06939697265625,38758,29904,345201,0x00009766,0x000074D0,0x00054471,0xB2EAA8FA
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49916416,497,0,-12.03094482421875,-17.71527099609375,24.00177001953125,-197115,-290247,393245,0xFFFCFE05,0xFFFB9239,0x0006001D,0x5A111DD7
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49916928,500,0,1.45782470703125,0.07073974609375,22.1048583984375,23885,1159,362166,0x00005D4D,0x00000487,0x000586B6,0x2F34C199
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49917440,422,0,4.4454345703125,8.02203369140625,11.37615966796875,72834,131433,186387,0x00011C82,0x00020169,0x0002D813,0xDD1A400A
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49917952,488,0,10.82672119140625,6.98687744140625,33.92578125,177385,114473,555840,0x0002B4E9,0x0001BF29,0x00087B40,0xC3781B22
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49918464,430,0,8.46417236328125,14.55377197265625,15.53265380859375,138677,238449,254487,0x00021DB5,0x0003A371,0x0003E217,0x00EDB425
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49918976,425,0,-12.00933837890625,-1.41363525390625,40.4454345703125,-196761,-23161,662658,0xFFFCFF67,0xFFFFA587,0x000A1C82,0x9291A3A4
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49919488,507,0,-4.5213623046875,-7.57135009765625,14.50372314453125,-74078,-124049,237629,0xFFFEDEA2,0xFFFE1B6F,0x0003A03D,0x58A319A5
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49920000,512,0,7.24554443359375,0.848876953125,32.57562255859375,118711,13908,533719,0x0001CFB7,0x00003654,0x000824D7,0xFC3717DD
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49920512,486,0,-1.1014404296875,-1.93621826171875,14.5625,-18046,-31723,238592,0xFFFFB982,0xFFFF8415,0x0003A400,0x6AC9B56D
1,3,h755,lorenz,m2sfrk,fixed_q14,0,ok,0,0,0,24,49921024,454,0,-14.44384765625,-15.34075927734375,34.099609375,-236648,-251343,558688,0xFFFC6398,0xFFFC2A31,0x00088660,0x723093CA
